TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-654,80,0
5,9,-26,20,3409,-1426,113,989
10,34,-6,102,6817,-1866,118,1367
15,77,17,254,10226,5588,125,1336
20,136,39,463,13635,4373,137,1359
25,213,71,725,17043,5123,149,1422
30,307,87,1043,20452,7368,169,1516
35,418,119,1422,23860,8028,188,1639
40,545,179,1871,27269,7685,206,1763
45,690,235,2419,30678,12026,414,2962
50,852,302,3142,34086,16790,423,4211
55,1031,416,4101,37495,16920,473,4425
60,1227,520,5298,40904,21630,482,3946
65,1440,636,6715,44312,21563,540,3937
70,1670,773,8350,47721,27190,540,4030
75,1917,890,10200,51129,28443,592,3605
80,2182,997,12240,54538,18707,758,3306
85,2463,1142,14466,57947,21010,800,3670
90,2761,1380,16877,61355,47437,586,3005
95,3076,1773,19389,64764,67284,410,141
100,3409,2337,21802,68173,93198,142,-3766
105,3758,2904,23864,71581,118900,-120,-7757
110,4124,3299,25604,74990,88480,216,2526
115,4508,3454,27277,78398,47824,706,-5214
120,4908,3569,28719,81807,20862,1000,644
125,5326,3776,30199,85216,35463,1000,3415
130,5761,4260,31821,88624,74387,644,1908
135,6212,5100,33425,92033,137230,-25,-3508
140,6681,6006,34936,95442,173401,-436,4131
145,7167,6609,36580,98850,146929,-157,704
150,7669,6773,38011,102259,69611,722,-10735
155,8189,6855,38956,105667,14422,1000,-306
160,8726,7069,39850,109076,37317,1000,1825
165,9280,7525,40810,112485,67147,1000,1598
170,9851,8395,41791,115893,142657,255,-613
175,10439,9488,42524,119302,202520,-407,-9401
180,11044,10409,42897,122711,187869,-285,3419
185,11666,10903,43454,126119,133272,324,5704
190,12305,11039,44138,129528,50824,1000,-4043
195,12961,11156,44674,132937,23422,1000,1886
200,13635,11415,45272,136345,44810,1000,1812
205,14325,12031,45947,139754,90954,1000,1677
210,15032,13095,46667,143162,175392,327,484
215,15756,14387,47193,146571,249501,-490,-8990
220,16498,15478,47372,149980,232696,-354,3027
225,17256,16114,47727,153388,166121,374,6019
230,18032,16443,48250,156797,89688,1000,-2572
235,18824,16788,48701,160206,70905,1000,2548
240,19634,17431,49260,163614,103507,1000,2541
245,20460,18480,49941,167023,176950,585,2311
250,21304,19823,50595,170431,248628,-193,-4553
255,22165,21117,51134,173840,263414,-390,5127
260,23042,22050,51904,177249,217215,99,3682
265,23937,22609,52678,180657,140492,971,-6304
270,24849,23120,53213,184066,107721,1000,2322
275,25778,23881,53845,187475,133071,1000,3097
280,26724,24996,54633,190883,193759,632,2874
285,27687,26395,55443,194292,257915,-59,-3327
290,28667,27777,56199,197700,281691,-339,5495
295,29664,28838,57207,201109,241633,87,3761
300,30678,29544,58221,204518,165711,945,-6428
305,31709,30181,58994,207926,130560,1000,2441
310,32757,31044,59870,211335,152105,1000,3224
315,33822,32249,60910,214744,209409,710,3006
320,34904,33753,61994,218152,278424,-27,-2612
325,36004,35260,63050,221561,302088,-307,5322
330,37120,36434,64337,224970,260102,139,2938
335,38253,37238,65596,228378,187716,967,-6397
340,39404,37969,66607,231787,149982,1000,2218
345,40571,38930,67708,235195,168084,1000,2984
350,41756,40238,68959,238604,230901,749,2833
355,42957,41831,70243,242013,294068,77,-2736
360,44176,43412,71499,245421,314408,-161,5636
365,45411,44698,73023,248830,276762,243,4139
370,46664,45684,74588,252239,214811,954,-5486
375,47934,46639,75937,255647,188689,1000,1728
380,49221,47812,77347,259056,219387,1000,2362
385,50524,49288,78849,262464,265871,608,1330
390,51845,50984,80284,265873,323664,-7,-4495
395,53183,52630,81622,269282,336673,-160,6066
400,54538,53968,83260,272690,293256,315,5147
405,55910,55010,84992,276099,224844,1000,-5040
410,57299,56057,86527,279508,212835,1000,1593
415,58705,57350,88105,282916,241184,1000,1743
420,60128,58954,89739,286325,296445,555,842
425,61568,60753,91263,289733,345245,34,-5551
430,63026,62470,92655,293142,350677,-35,6609
435,64500,63907,94062,296551,318618,331,-9894
440,65991,65101,94971,299959,257961,1000,-3615
445,67499,66311,95719,303368,233120,1000,3003
450,69025,67757,96604,306777,266317,1000,3180
455,70567,69506,97632,310185,326831,494,2054
460,72127,71422,98637,313594,367538,54,-4012
465,73703,73220,99564,317002,370434,18,5909
470,75297,74722,100531,320411,320426,575,-7405
475,76907,76020,101182,323820,289258,987,356
480,78535,77377,101880,327228,272858,1000,4808
485,80179,78971,102837,330637,304227,977,4857
490,81841,80853,104040,334046,345184,561,3285
495,83520,82879,105298,337454,397109,11,-2884
500,85216,84764,106492,340863,383734,144,4051
505,86929,86361,107704,344272,340075,642,-4935
510,88658,87785,108736,347680,296024,1000,2436
515,90405,89289,109928,351089,294339,1000,5682
520,92169,91034,111435,354497,327154,998,5471
525,93950,93052,113218,357906,379118,469,3405
530,95748,95175,115063,361315,420554,28,-2950
535,97563,97149,116625,364723,403073,209,-6597
540,99396,98854,117796,368132,363682,666,-3396
545,101245,100399,118838,371541,320426,1000,3597
550,103111,102034,120109,374949,317192,1000,6500
555,104994,103909,121748,378358,356947,956,6225
560,106895,106035,123718,381766,411305,405,4414
565,108812,108262,125800,385175,436579,128,-2581
570,110746,110347,127639,388584,421513,616,-5582
575,112698,112177,129171,391992,385405,710,-1472
580,114666,113881,130661,395401,344608,1000,3881
585,116652,115688,132399,398810,352610,1000,6461
590,118654,117713,134501,402218,384373,918,6075
595,120674,119959,136905,405627,435002,404,3263
600,122711,122271,139367,409035,460022,137,-2906
605,124764,124433,141624,412444,445014,629,-2790
610,126835,126476,143738,415853,421891,638,965
615,128923,128476,145871,419261,402296,829,1367
620,131028,130498,148093,422670,402835,878,3360
625,133150,132639,150491,426079,414031,800,3568
630,135288,134890,153037,429487,444909,661,1327
635,137444,137182,155617,432896,447784,638,269
640,139617,139482,158175,436305,460953,616,71
645,141807,141753,160693,439713,459590,604,-229
650,144015,143991,163155,443122,451413,602,-385
655,146239,146187,165554,446530,441869,611,-389
660,148480,148337,167893,449939,433111,633,-230
665,150738,150466,170183,453348,423364,663,76
670,153013,152582,172445,456756,421479,1000,459
675,155306,154750,174764,460165,425191,1000,3793
680,157615,157087,177287,463574,456042,801,4129
685,159941,159578,179977,466982,489812,696,1071
690,162285,162131,182678,470391,513401,658,-430
695,164645,164676,185316,473799,502420,625,-497
700,167023,167185,187876,477208,498244,602,-828
705,169417,169632,190342,480617,490568,596,-984
710,171829,172005,192707,484025,482664,607,-909
715,174258,174317,194980,487434,467090,634,-602
720,176703,176571,197184,490843,461036,677,-112
725,179166,178806,199353,494251,444728,726,523
730,181646,181070,201566,497660,449818,1000,3096
735,184143,183468,203960,501068,471570,1000,4381
740,186657,186061,206588,504477,502376,805,4036
745,189187,188797,209370,507886,527860,747,514
750,191735,191569,212145,511294,550110,706,-156
755,194300,194323,214878,514703,554562,672,36
760,196882,197044,217566,518112,546379,648,-309
765,199481,199704,220193,521520,540185,640,-504
770,202098,202302,222749,524929,519426,647,-478
775,204731,204832,225240,528337,512030,672,-249
780,207381,207313,227683,531746,494922,709,174
785,210048,209770,230109,535155,492827,755,720
790,212733,212230,232563,538563,494282,1000,1855
795,215434,214787,235143,541972,501984,1000,4189
800,218152,217497,237944,545381,531971,976,3955
805,220888,220376,240940,548789,560098,704,2755
810,223640,223330,244017,552198,584449,781,-422
815,226410,226294,247057,555607,591953,745,564
820,229196,229240,250084,559015,593120,717,142
825,232000,232156,253076,562424,584058,699,-194
830,234820,235018,256014,565832,579773,694,-368
835,237658,237830,258891,569241,573747,703,-348
840,240513,240584,261710,572650,558970,727,-149
845,243385,243305,264487,576058,549904,761,219
850,246273,246004,267247,579467,541090,803,682
855,249179,248719,270022,582876,539188,1000,1196
860,252102,251500,272880,586284,550131,1000,3502
865,255042,254416,275916,589693,577018,1000,3307
870,257999,257473,279120,593101,597985,821,2828
875,260973,260623,282406,596510,622385,838,-325
880,263964,263787,285664,599919,630595,807,680
885,266972,266954,288915,603327,630747,779,288
890,269998,270097,292141,606736,634147,760,-56
