TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2585,118,0
5,13,-13,27,5033,-2138,153,1369
10,50,7,141,10067,-1217,164,1862
15,113,40,351,15100,8708,179,1878
20,201,78,649,20133,9570,200,1948
25,315,127,1037,25166,8846,225,2066
30,453,175,1524,30200,9096,257,2253
35,617,243,2123,35233,11359,292,2481
40,805,316,2873,40266,12745,607,3921
45,1019,397,3880,45299,13739,693,6264
50,1258,533,5257,50333,23072,687,6664
55,1523,810,7012,55366,45753,512,5944
60,1812,1309,9049,60399,79474,168,2569
65,2127,1959,11147,65432,119978,264,-1342
70,2629,2629,13133,72753,132336,221,-1357
75,3267,3267,14980,81102,130092,231,-1920
80,3855,3855,16664,88098,122495,239,-2014
85,4395,4395,18176,94066,113146,245,-2069
90,4895,4893,19515,99271,101297,251,-2087
95,5404,5356,20681,104304,99236,271,-2032
100,5938,5793,21681,109337,89304,306,-1757
105,6497,6216,22537,114370,85477,352,-1263
110,7082,6646,23282,119404,88413,714,-629
115,7691,7159,24046,124437,93724,746,4325
120,8326,7886,25015,129470,126065,451,3369
125,8986,8823,26093,134503,168955,339,-311
130,9671,9863,27097,139537,199120,238,-1697
135,10381,10906,27901,144570,209220,-502,-4408
140,11117,11740,28431,149603,182613,-210,-2401
145,11877,12168,28859,154636,117891,225,2577
150,12663,12266,29313,159670,46150,437,-1605
155,13474,12336,29765,164703,13790,1000,4605
160,14310,12548,30509,169736,27326,1000,7232
165,15171,13092,31662,174769,81704,1000,6602
170,16058,14113,33195,179803,161559,1000,5965
175,16969,15587,35017,184836,257327,36,2868
180,17906,17289,36945,189869,324322,-807,276
185,18868,18733,38828,194903,310842,398,-1348
190,19855,19841,40561,199936,248628,368,-2818
195,20867,20800,42071,204969,201433,389,-3033
200,21905,21706,43356,210002,186343,434,-2574
205,22967,22617,44447,215036,181447,485,-1819
210,24055,23573,45433,220069,187051,861,820
215,25168,24686,46474,225102,207552,712,3283
220,26306,26025,47628,230135,249654,481,677
225,27469,27518,48755,235169,287298,388,-1378
230,28658,29069,49741,240202,303978,-353,-2314
235,29871,30522,50606,245235,300525,-334,893
240,31110,31607,51485,250268,251383,259,1200
245,32374,32335,52328,255302,174677,437,-2490
250,33663,32928,53049,260335,129275,1000,771
255,34977,33645,53880,265368,131605,1000,6229
260,36317,34703,55052,270401,183027,1000,5908
265,37681,36159,56561,275435,262397,1000,5488
270,39071,37995,58339,280468,336741,213,2961
275,40486,40031,60080,285501,393634,-486,-6906
280,41926,41904,61404,290534,389806,471,-5164
285,43392,43585,62437,295568,348947,412,-656
290,44882,45168,63368,300601,325010,390,-875
295,46398,46680,64208,305634,307481,397,-751
300,47938,48119,64968,310667,294969,433,-262
305,49504,49499,65687,315701,284259,494,561
310,51095,50867,66421,320734,275320,567,1602
315,52712,52268,67239,325767,280969,1000,2666
320,54353,53787,68296,330801,294686,1000,7959
325,56020,55562,69795,335834,334418,666,7117
330,57711,57601,71632,340867,381942,554,2686
335,59428,59769,73588,345900,426411,424,1118
340,61170,61904,75536,350934,431174,-491,-1269
345,62938,63673,77292,355967,387954,-3,-5153
350,64730,64937,78747,361000,294394,481,-2193
355,66548,65932,80089,366033,220037,1000,1676
360,68390,66951,81603,371067,199460,1000,7425
365,70258,68246,83531,376100,238011,1000,6857
370,72151,69904,85854,381133,305306,1000,6160
375,74070,71919,88528,386166,379170,1000,5510
380,76013,74268,91506,391200,445907,553,4606
385,77982,76857,94601,396233,498506,-103,-2633
390,79975,79362,97514,401266,509238,-308,-2511
395,81994,81464,100227,406299,452950,286,-2343
400,84038,83118,102755,411333,369968,1000,-2006
405,86108,84650,105239,416366,312363,1000,4202
410,88202,86367,107926,421399,325902,1000,3759
415,90322,88372,110809,426432,378803,1000,3211
420,92466,90678,113855,431466,435420,1000,2744
425,94636,93279,117011,436499,497912,420,1152
430,96831,96027,120051,441532,539448,-105,-6635
435,99051,98615,122794,446565,532503,-90,602
440,101297,100795,125301,451599,474632,564,-9805
445,103567,102637,127368,456632,395592,1000,71
450,105863,104480,129428,461665,366804,1000,3171
455,108184,106521,131641,466699,394664,1000,2993
460,110530,108832,134008,471732,438973,1000,2787
465,112901,111426,136514,476765,497787,905,2640
470,115298,114257,139099,481798,547138,337,-73
475,117719,117161,141512,486832,576229,-43,-6881
480,120166,119848,143451,491865,559788,785,-7475
485,122638,122306,145048,496898,507522,794,1484
490,125135,124716,146683,501931,484807,997,2100
495,127657,127212,148467,506965,492167,987,4691
500,130205,129884,150492,511998,519087,808,3955
505,132777,132722,152701,517031,555905,734,2107
510,135375,135656,154996,522064,582033,639,1171
515,137998,138602,157246,527098,587712,-59,-3054
520,140646,141330,159353,532131,562438,226,841
525,143319,143687,161389,537164,503337,629,-2687
530,146018,145823,163319,542197,445251,804,2005
535,148741,147922,165371,547231,423676,1000,4295
540,151490,150164,167681,552264,439583,1000,5539
545,154264,152634,170300,557297,473996,1000,5160
550,157063,155351,173210,562330,526392,1000,4754
555,159887,158306,176384,567364,570756,1000,4367
560,162737,161471,179792,572397,617263,710,3802
565,165611,164780,183313,577430,650328,305,-1044
570,168511,168034,186653,582463,655466,203,-5604
575,171436,171027,189635,587497,621255,581,-4158
580,174386,173808,192422,592530,569874,1000,1763
585,177361,176563,195317,597563,554359,1000,4387
590,180362,179442,198443,602596,562897,1000,4096
595,183387,182492,201790,607630,595120,1000,3733
600,186438,185724,205335,612663,632589,839,3331
605,189514,189098,208994,617696,666009,471,107
610,192615,192500,212629,622730,677718,870,-71
615,195741,195908,216246,627763,683208,791,1095
620,198892,199330,219869,632796,683541,208,33
625,202069,202693,223339,637829,676108,282,-5877
630,205271,205809,226423,642863,642435,700,-5166
635,208498,208691,229248,647896,594615,805,643
640,211750,211495,232075,652929,563957,945,1657
645,215027,214348,235000,657962,567715,1000,3263
650,218329,217329,238098,662996,586554,1000,3481
655,221657,220485,241378,668029,617429,1000,3235
660,225010,223807,244826,673062,652544,1000,2992
665,228387,227290,248426,678095,684473,1000,2772
670,231791,230912,252164,683129,715693,840,2542
675,235219,234636,255977,688162,737868,586,-25
680,238672,238349,259697,693195,742815,1000,-3063
685,242151,241985,263303,698228,731181,969,2504
690,245654,245634,267004,703262,728859,931,2067
695,249183,249333,270789,708295,734569,886,1426
700,252737,253071,274617,713328,743991,836,738
705,256317,256819,278413,718361,747582,499,-1406
710,259912,260462,282019,719037,736063,489,-4749
