TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,320,135,0
5,14,-35,31,5783,-5511,179,1568
10,58,4,161,11567,-116,187,2176
15,130,38,405,17350,7269,205,2179
20,231,64,755,23133,6596,234,2256
25,361,105,1216,28917,7232,267,2419
30,521,187,1799,34700,14997,297,2635
35,708,253,2517,40483,14249,536,2845
40,925,374,3437,46267,19746,574,5574
45,1171,509,4671,52050,24581,620,5606
50,1446,639,6232,57833,28490,684,5713
55,1749,822,8130,63617,30757,753,5857
60,2082,1007,10360,69400,37096,800,5459
65,2443,1240,12901,75183,41395,856,5115
70,2834,1505,15725,80967,52054,864,4472
75,3253,1823,18784,86750,58970,892,3512
80,3701,2319,22009,92533,84156,739,2211
85,4178,3085,25272,98317,130604,353,-1354
90,4685,3953,28306,104100,165342,34,-7009
95,5219,4693,30798,109883,159442,67,-10342
100,5783,5181,32623,115667,117838,451,-8707
105,6376,5458,33949,121450,71042,947,-3142
110,6998,5643,35117,127233,44029,1000,2075
115,7648,5859,36368,133017,40866,1000,2276
120,8328,6161,37718,138800,51885,1000,1801
125,9036,6715,39140,144584,89108,1000,1389
130,9774,7658,40609,150367,158357,900,1119
135,10540,8918,42052,156150,227855,281,-1844
140,11335,10266,43204,161934,263306,-101,-8944
145,12159,11400,44080,167717,245510,-11,6853
150,13013,12160,44969,173500,183300,534,-9811
155,13894,12677,45396,179284,121723,1000,-2090
160,14805,13249,45714,185067,108143,1000,2494
165,15745,14060,46141,190850,141123,1000,2588
170,16714,15173,46698,196634,197544,833,2619
175,17711,16555,47318,202417,254349,341,-731
180,18738,17996,47753,208200,285058,36,-6205
185,19793,19232,47726,213984,265921,175,-8085
190,20878,20167,47293,219767,212114,674,-4316
195,21991,20957,46752,225550,167966,1000,2944
200,23133,21860,46476,231334,170211,1000,5915
205,24304,23014,46601,237117,209936,1000,5892
210,25505,24434,47061,242900,262467,603,4756
215,26733,25996,47696,248684,301250,262,-170
220,27991,27494,48228,254467,306001,205,-3565
225,29278,28785,48520,260250,276934,471,-2673
230,30594,29883,48687,266034,235237,899,1747
235,31938,30960,49015,271817,215355,1000,6694
240,33312,32197,49738,277600,233531,1000,7374
245,34714,33678,50890,283384,276279,838,6939
250,36146,35374,52388,289167,323145,457,3567
255,37606,37107,53998,294950,345032,261,-1017
260,39095,38695,55487,300734,329818,395,-2631
265,40614,40091,56823,306517,296175,734,-126
270,42161,41397,58194,312300,268414,1000,4413
275,43737,42786,59838,318084,270080,1000,6484
280,45341,44367,61849,323867,298895,999,5967
285,46975,46170,64179,329650,341778,676,4401
290,48638,48093,66672,335434,375989,391,-35
295,50330,49955,69075,341217,378245,651,-3195
300,52050,51702,71313,347000,357841,650,272
305,53800,53376,73518,352784,340367,772,264
310,55578,55022,75736,358567,329480,943,1980
315,57385,56745,78067,364350,337247,960,3468
320,59221,58616,80570,370134,360733,823,2932
325,61087,60600,83178,375917,386925,641,548
330,62981,62614,85745,381700,402369,694,-1756
335,64904,64600,88186,387484,398943,681,-790
340,66855,66537,90532,393267,390420,692,-903
