TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=813.668 accel=1627.34 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1346,95,0
5,10,-13,22,4068,-4339,128,1134
10,41,-46,117,8137,-6019,148,1583
15,92,2,295,12205,-1505,154,1699
20,163,22,551,16273,654,171,1703
25,254,59,881,20342,4748,189,1774
30,366,102,1289,24410,16085,211,1883
35,498,166,1783,28478,9596,232,2018
40,651,212,2373,32547,9035,499,2173
45,824,269,3125,36615,13203,531,5139
50,1017,376,4172,40683,17600,554,5715
55,1231,494,5535,44752,27141,528,4907
60,1465,618,7176,48820,17016,702,4651
65,1719,770,9082,52888,28436,658,4726
70,1993,936,11247,56957,35261,662,4257
75,2288,1093,13637,61025,32807,767,3543
80,2604,1274,16221,65093,34561,828,3461
85,2939,1468,18985,69162,37505,879,3163
90,3295,1757,21903,73230,47997,836,2478
95,3672,2141,24897,77298,65603,703,71
100,4068,2751,27810,81367,107318,278,-2647
105,4485,3536,30404,85435,139952,-95,-8467
110,4923,4285,32645,89503,159470,-323,2227
115,5380,4752,34954,93572,119527,120,2229
120,5858,4793,37165,97640,44697,1000,-7842
125,6357,4845,39016,101708,8256,1000,-269
130,6875,5017,40787,105777,25216,1000,-160
135,7415,5271,42500,109845,43740,1000,-605
140,7974,5667,44128,113914,68287,1000,-969
145,8554,6416,45651,117982,120638,757,-1158
150,9154,7528,46951,122050,192824,-47,-6557
155,9774,8807,48092,126119,244520,-684,7588
160,10415,9856,49509,130187,231848,-614,1190
165,11076,10305,51054,134255,137988,423,4539
170,11758,10264,52619,138324,27197,1000,-6596
175,12459,10343,53840,142392,5177,1000,-2372
180,13181,10517,54854,146460,26545,1000,-2350
185,13924,10691,55675,150529,33079,1000,-2369
190,14687,10965,56304,154597,42495,1000,-2295
195,15470,11483,56749,158665,82719,1000,-2091
200,16273,12402,57025,162734,147209,1000,-1710
205,17097,13678,57153,166802,233862,488,-1534
210,17941,15242,57020,170870,293054,-239,-8227
215,18806,16856,56738,174939,324067,-691,8445
220,19691,18101,56880,179007,280266,-298,3885
225,20596,18666,57399,183075,167596,959,10432
230,21522,18707,58297,187144,54187,1000,-1283
235,22467,18863,59126,191212,16914,1000,-717
240,23434,19015,59866,195280,31962,1000,-809
245,24420,19193,60513,199349,35822,1000,-878
250,25427,19477,61064,203417,44695,1000,-877
255,26454,20011,61521,207485,90501,1000,-772
260,27502,20948,61894,211554,154744,1000,-511
265,28570,22257,62201,215622,235395,1000,-111
270,29658,23885,62471,219690,299256,1000,389
275,30767,25775,62691,223759,357735,276,-1298
280,31896,27820,62645,227827,399448,-325,-8793
285,33045,29726,62381,231895,396422,-439,5682
290,34215,31129,62462,235964,317790,334,5496
295,35405,31911,62711,240032,211320,1000,-2511
300,36615,32373,62905,244100,116174,1000,3304
305,37846,32920,63257,248169,93409,1000,3312
310,39097,33738,63784,252237,146918,1000,3202
315,40368,34875,64479,256305,201737,1000,3147
320,41660,36313,65340,260374,265887,1000,3146
325,42972,38023,66368,264442,324169,1000,3185
330,44304,39985,67531,268510,368665,496,1608
335,45657,42117,68640,272579,412832,-96,-4586
340,47030,44164,69601,276647,417260,-263,3704
345,48423,45828,70718,280715,368779,199,2780
350,49837,46952,71865,284784,273686,1000,-2885
355,51271,47727,72948,288852,188910,1000,4155
360,52726,48524,74232,292920,152374,1000,3908
365,54200,49538,75724,296989,178761,1000,3494
370,55696,50837,77399,301057,237976,1000,3135
375,57211,52425,79234,305125,291767,1000,2849
380,58747,54267,81213,309194,358312,1000,2624
385,60303,56334,83311,313262,392229,670,2009
390,61879,58590,85395,317330,439424,73,-3322
395,63476,60839,87119,321399,446662,-117,-9470
400,65093,62797,88467,325467,415655,153,3232
405,66731,64271,89775,329536,339302,1000,-4991
410,68389,65359,90917,333604,249887,1000,3372
415,70067,66396,92219,337672,206720,1000,3817
420,71766,67606,93723,341741,225356,1000,3491
425,73484,69070,95410,345809,270084,1000,3188
430,75224,70789,97261,349877,321789,1000,2941
