TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-474,-98,0
5,-10,20,-24,-4187,2685,-133,-1179
10,-42,-15,-125,-8373,-2474,-137,-1614
15,-94,-50,-310,-12560,-10916,-146,-1591
20,-167,-83,-566,-16746,-10606,-160,-1624
25,-262,-127,-890,-20933,-10137,-178,-1719
30,-377,-176,-1290,-25119,-15351,-199,-1878
35,-513,-227,-1776,-29306,-8885,-225,-2073
40,-670,-278,-2361,-33492,-7879,-256,-2293
45,-848,-352,-3097,-37679,-8461,-579,-4323
50,-1047,-465,-4102,-41865,-18548,-546,-6004
55,-1266,-598,-5443,-46052,-24111,-558,-5496
60,-1507,-714,-7104,-50238,-23116,-646,-5511
65,-1769,-836,-9106,-54425,-24634,-712,-6574
70,-2051,-1024,-11511,-58611,-33069,-698,-7472
75,-2355,-1330,-14353,-62798,-51101,-564,-7142
80,-2679,-1823,-17580,-66984,-80618,-273,-5079
85,-3025,-2424,-21030,-71171,-113599,74,-1313
90,-3391,-2925,-24298,-75357,-107428,0,10646
95,-3778,-3204,-27141,-79544,-73463,-414,-2456
100,-4187,-3308,-30201,-83731,-36965,-901,-9480
105,-4616,-3465,-33926,-87917,-25175,-1000,-14972
110,-5066,-3809,-38558,-92104,-52858,-930,-14523
115,-5537,-4544,-44071,-96290,-113799,-301,-13250
120,-6029,-5520,-50246,-100477,-175708,393,-5063
125,-6541,-6368,-56157,-104663,-182904,-281,23761
130,-7075,-7022,-61298,-108850,-145475,-255,-11416
135,-7630,-7541,-67044,-113036,-114240,-269,-12667
140,-8206,-7959,-73553,-117223,-92343,-313,-11785
145,-8802,-8316,-80772,-121409,-73817,-853,-10748
150,-9420,-8732,-88636,-125596,-75994,-929,-9803
155,-10058,-9418,-97085,-129782,-111730,-606,-8944
