TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,707,-115,0
5,-12,10,-28,-4895,856,-149,-1336
10,-49,28,-143,-9789,3202,-171,-1858
15,-110,3,-357,-14684,-3135,-187,-1975
20,-196,-24,-666,-19578,-4716,-210,-2091
25,-306,-76,-1075,-24473,-10090,-233,-2269
30,-441,-148,-1596,-29368,-14477,-258,-2441
35,-600,-187,-2241,-34262,-11647,-469,-2682
40,-783,-241,-3066,-39157,-10933,-555,-4959
45,-991,-343,-4188,-44051,-14504,-602,-6001
50,-1224,-465,-5658,-48946,-21541,-625,-6023
55,-1481,-625,-7481,-53840,-29100,-639,-6029
60,-1762,-792,-9664,-58735,-33644,-682,-6401
65,-2068,-944,-12240,-63630,-32329,-780,-7234
70,-2398,-1147,-15271,-68524,-36866,-826,-8490
75,-2753,-1346,-18828,-73419,-40269,-890,-9355
80,-3133,-1594,-22976,-78313,-46805,-922,-10528
85,-3536,-1986,-27778,-83208,-66462,-821,-11135
90,-3965,-2704,-33231,-88103,-115415,-409,-9513
95,-4417,-3709,-39165,-92997,-178238,186,-4370
100,-4895,-4766,-44866,-97892,-211139,-285,20221
105,-5396,-5602,-49873,-102786,-185279,-190,-8126
110,-5922,-6209,-55280,-107681,-138827,-171,-8643
115,-6473,-6604,-61227,-112576,-95042,-223,-9548
120,-7048,-6733,-67794,-117470,-48307,-363,-11559
125,-7648,-6786,-75049,-122365,-14074,-1000,-10691
130,-8272,-6937,-82945,-127259,-20319,-1000,-9754
135,-8920,-7106,-91424,-132154,-33956,-1000,-8900
140,-9593,-7402,-100430,-137048,-47695,-1000,-8126
145,-10291,-8004,-109916,-141943,-94806,-1000,-7424
150,-11013,-9026,-119835,-146838,-170798,-717,-6787
155,-11759,-10423,-130148,-151732,-249454,26,-6210
160,-12530,-12001,-139999,-156627,-301639,617,30000
165,-13326,-13358,-148614,-161521,-289941,-308,-7863
170,-14145,-14329,-157575,-166416,-225218,-268,-8169
175,-14990,-15043,-167014,-171311,-162248,-312,-7490
180,-15858,-15575,-176892,-176205,-121256,-419,-6848
185,-16752,-15989,-187168,-181100,-92583,-1000,-6265
190,-17669,-16432,-197803,-185994,-83198,-1000,-5737
195,-18612,-17125,-208766,-190889,-117170,-1000,-5257
200,-19578,-18150,-220025,-195783,-176894,-926,-4822
205,-20570,-19508,-231552,-200678,-245910,-340,-4428
210,-21585,-21102,-243324,-205573,-301978,212,-4070
215,-22625,-22671,-255317,-210467,-317359,-358,-3745
220,-23690,-24033,-267510,-215362,-289031,-275,-3451
225,-24779,-25193,-279885,-220256,-247802,-52,-3185
230,-25892,-26125,-292425,-225151,-204567,-319,-2943
235,-27030,-26805,-305114,-230046,-156444,-461,-2723
240,-28193,-27326,-317939,-234940,-115964,-1000,-2525
245,-29380,-27863,-330887,-239835,-105014,-1000,-2344
250,-30591,-28638,-343947,-244729,-136659,-1000,-2180
255,-31827,-29736,-357108,-249624,-194911,-1000,-2033
260,-33087,-31158,-370360,-254519,-258175,-973,-1898
265,-34372,-32882,-383695,-259413,-320965,-412,-1776
270,-35682,-34831,-397106,-264308,-372598,125,-1665
275,-37015,-36737,-409766,-269202,-386960,-521,30000
280,-38374,-38308,-420980,-274097,-340896,-463,-4139
285,-39756,-39609,-432316,-278991,-281694,-493,-4687
290,-41163,-40760,-443910,-283886,-241388,-894,-4330
295,-42595,-41829,-455741,-288781,-218602,-1000,-3982
300,-44051,-42970,-467788,-293675,-222416,-1000,-3666
305,-45532,-44337,-480030,-298570,-253592,-1000,-3380
310,-47037,-45985,-492450,-303464,-308464,-754,-3120
315,-48567,-47895,-505030,-308359,-360922,-289,-2884
320,-50121,-49918,-517756,-313254,-395752,-547,-2670
325,-51699,-51859,-530614,-318148,-395001,-444,-2476
330,-53302,-53670,-543592,-323043,-373258,-387,-2300
335,-54930,-55324,-556679,-327937,-342256,-385,-2141
340,-56581,-56786,-569864,-332832,-309012,-447,-1997
345,-58258,-58053,-583138,-337727,-268648,-575,-1865
350,-59959,-59185,-596494,-342621,-235682,-1000,-1746
355,-61684,-60315,-609923,-347516,-225674,-1000,-1638
360,-63434,-61633,-623419,-352410,-248801,-1000,-1541
365,-65208,-63220,-636976,-357305,-296010,-1000,-1452
370,-67007,-65079,-650588,-362199,-350121,-1000,-1371
375,-68830,-67181,-664249,-367094,-401205,-786,-1298
380,-70678,-69504,-677955,-371989,-445390,-354,-1232
385,-72550,-71909,-691702,-376883,-478359,11,-1173
390,-74447,-74155,-705486,-381778,-466090,-651,-1118
395,-76368,-76090,-719303,-386672,-411666,-652,-1068
400,-78313,-77829,-733151,-391567,-362890,-935,-1024
405,-80283,-79503,-747026,-396462,-339410,-1000,-983
410,-82278,-81265,-760927,-401356,-345675,-1000,-947
415,-84297,-83204,-774850,-406251,-374068,-1000,-914
420,-86341,-85349,-788794,-411145,-412037,-887,-883
425,-88408,-87702,-802756,-416040,-453824,-530,-855
430,-90501,-90167,-816736,-420935,-482616,-707,-830
435,-92618,-92576,-830731,-425829,-487439,-625,-808
440,-94759,-94860,-844741,-430724,-466395,-588,-787
445,-96925,-97034,-858762,-435618,-444496,-591,-769
450,-99115,-99111,-872795,-440513,-423112,-630,-752
455,-101330,-101086,-886839,-445407,-403833,-707,-737
460,-103569,-102998,-900892,-450302,-387100,-1000,-723
465,-105833,-104920,-914953,-455197,-385714,-1000,-711
470,-108121,-106957,-929022,-460091,-397128,-1000,-699
475,-110434,-109174,-943098,-464986,-429074,-1000,-689
480,-112771,-111580,-957181,-469880,-466384,-1000,-680
485,-115133,-114156,-971270,-474775,-501847,-757,-671
490,-117519,-116876,-985364,-479670,-532562,-469,-664
495,-119930,-119608,-999463,-484564,-547311,-774,-657
500,-122365,-122215,-1013566,-489459,-531794,-728,-650
505,-124824,-124699,-1027673,-494353,-505475,-726,-645
510,-127308,-127116,-1041784,-499248,-486976,-752,-639
515,-129817,-129483,-1055897,-504142,-478498,-800,-635
520,-132350,-131825,-1070013,-509037,-470026,-1000,-630
525,-134907,-134203,-1084132,-513932,-472736,-1000,-627
530,-137489,-136682,-1098253,-518826,-486464,-1000,-623
535,-140095,-139306,-1112377,-523721,-512479,-1000,-620
540,-142726,-142063,-1126503,-528615,-542029,-825,-617
545,-145381,-144942,-1140630,-533510,-568513,-602,-614
550,-148061,-147850,-1154759,-538405,-578358,-801,-612
555,-150766,-150726,-1168890,-543299,-576044,-755,-610
560,-153494,-153555,-1183022,-548194,-569735,-731,-608
565,-156247,-156331,-1197155,-553088,-559338,-729,-606
570,-159025,-159034,-1211289,-557983,-547086,-757,-605
575,-161827,-161671,-1225424,-562878,-532269,-812,-603
580,-164654,-164257,-1239560,-567772,-522677,-890,-602
585,-167505,-166827,-1253697,-572667,-514653,-1000,-601
590,-170381,-169448,-1267835,-577561,-519616,-1000,-599
595,-173281,-172167,-1281973,-582456,-536669,-1000,-598
600,-176205,-175007,-1296112,-587350,-559537,-1000,-598
605,-179154,-177955,-1310252,-592245,-583058,-1000,-597
610,-182128,-181010,-1324392,-597140,-603155,-1000,-596
615,-185126,-184154,-1338533,-602034,-622388,-948,-594
620,-188148,-187376,-1352674,-606929,-639339,-803,-594
625,-191195,-190637,-1366815,-611823,-649897,-702,-593
630,-194266,-193863,-1380957,-616718,-647179,-718,-593
635,-197362,-196990,-1395099,-621613,-632516,-942,-592
640,-200482,-200034,-1409241,-626507,-615277,-1000,-592
645,-203627,-203075,-1423384,-631402,-607789,-1000,-592
650,-206796,-206156,-1437527,-636296,-611690,-1000,-591
655,-209990,-209307,-1451670,-641191,-626003,-1000,-591
660,-213208,-212522,-1465813,-646086,-638322,-1000,-591
665,-216451,-215805,-1479956,-650980,-649756,-1000,-590
670,-219718,-219143,-1494100,-655875,-663703,-983,-590
675,-223010,-222532,-1508244,-660769,-673435,-923,-590
680,-226326,-225955,-1522388,-665664,-682759,-991,-590
685,-229666,-229381,-1536532,-670558,-683622,-971,-590
690,-233031,-232817,-1550676,-675453,-684212,-955,-589
695,-236421,-236261,-1564820,-680348,-687998,-944,-589
700,-239835,-239708,-1578964,-685242,-688282,-940,-589
705,-243273,-243153,-1593108,-690137,-689980,-943,-589
710,-246736,-246587,-1607252,-695031,-687004,-957,-589
715,-250223,-250015,-1621396,-699227,-686595,-865,-589
720,-253719,-253439,-1635540,-699227,-683978,-887,-589
725,-257216,-256844,-1649684,-699227,-683105,-914,-589
730,-260712,-260215,-1663829,-699227,-675824,-1000,-589
735,-264208,-263566,-1677974,-699227,-671526,-1000,-589
740,-267704,-266938,-1692119,-699227,-674336,-1000,-589
745,-271200,-270338,-1706264,-699227,-676746,-1000,-589
750,-274696,-273775,-1720409,-699227,-686470,-1000,-589
755,-278192,-277246,-1734554,-699227,-691044,-1000,-588
760,-281688,-280746,-1748699,-699227,-698053,-1000,-588
765,-285185,-284276,-1762844,-699227,-703808,-1000,-588
770,-288681,-287826,-1776989,-699227,-708302,-991,-588
775,-292177,-291398,-1791134,-699227,-711307,-946,-588
780,-295673,-294980,-1805279,-699227,-715089,-892,-588
785,-299169,-298545,-1819424,-699227,-714704,-874,-588
790,-302665,-302070,-1833569,-699227,-708401,-913,-588
