TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=767.567 accel=1535.13 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,518,-126,0
5,-13,4,-30,-5373,-1538,-161,-1451
10,-54,-8,-155,-10746,-898,-179,-1990
15,-121,-34,-385,-16119,-4738,-201,-2108
20,-215,-79,-718,-21492,-8936,-227,-2242
25,-336,-128,-1161,-26865,-9629,-261,-2478
30,-484,-190,-1732,-32238,-10663,-302,-2766
35,-658,-251,-2451,-37611,-11477,-484,-3154
40,-860,-330,-3372,-42984,-12961,-558,-5006
45,-1088,-419,-4592,-48357,-16350,-630,-5905
50,-1343,-565,-6164,-53730,-23791,-669,-6403
55,-1625,-847,-8111,-59103,-46040,-591,-6404
60,-1934,-1373,-10407,-64476,-84708,-344,-4981
65,-2270,-2142,-12935,-69849,-134657,-277,-2094
70,-3021,-3021,-15564,-80577,-167685,-238,-1778
75,-3915,-3915,-18276,-91728,-178773,-251,-2023
80,-4777,-4777,-21093,-101325,-175109,-261,-2673
85,-5364,-5590,-24052,-107368,-165847,-178,-3117
90,-5914,-6345,-27161,-112741,-156759,118,-2546
95,-6491,-7003,-30132,-118114,-138412,26,10612
100,-7095,-7478,-32691,-123487,-109412,-133,-2765
105,-7726,-7739,-35403,-128860,-69516,-287,-5645
110,-8384,-7796,-38485,-134233,-27310,-1000,-8251
115,-9068,-7880,-42206,-139606,-13473,-1000,-15684
120,-9780,-8163,-46859,-144979,-39345,-1000,-14507
125,-10518,-8847,-52395,-150352,-103402,-1000,-13217
130,-11283,-10027,-58733,-155725,-196033,-623,-12041
135,-12076,-11662,-65798,-161098,-291036,156,-10974
140,-12894,-13516,-73488,-166471,-354996,857,-8320
145,-13740,-15271,-80890,-171844,-359989,1000,30000
150,-14613,-16505,-86414,-177217,-291755,983,29350
155,-15512,-16918,-90042,-182590,-148521,40,26621
160,-16439,-16699,-92760,-187963,-4875,-254,-16383
165,-17392,-16499,-96346,-193336,42949,-1000,-16049
170,-18372,-16578,-100911,-198709,7281,-1000,-14641
175,-19379,-16848,-106368,-204082,-39598,-1000,-13333
180,-20413,-17530,-112634,-209455,-102712,-1000,-12146
185,-21474,-18705,-119635,-214828,-196020,-1000,-11069
190,-22561,-20337,-127301,-220201,-288976,-940,-10093
195,-23676,-22385,-135570,-225574,-375843,-165,-9207
200,-24817,-24714,-143568,-230947,-444957,-447,30000
205,-25985,-26984,-150469,-236320,-460879,1000,-10319
210,-27180,-28979,-157045,-241693,-422951,1000,30000
215,-28402,-30271,-161807,-247066,-316887,673,28259
220,-29651,-30655,-164739,-252439,-149155,-545,25601
225,-30926,-30482,-166826,-257811,-6094,-1000,-17310
230,-32229,-30490,-169841,-263184,14579,-1000,-16889
235,-33558,-30650,-173887,-268557,-20129,-1000,-15402
240,-34915,-31110,-178873,-273930,-67429,-1000,-14023
245,-36298,-32053,-184712,-279303,-148540,-1000,-12772
250,-37708,-33486,-191325,-284676,-247393,-1000,-11637
255,-39144,-35369,-198639,-290049,-341210,-1000,-10608
260,-40608,-37635,-206589,-295422,-423210,-1000,-9675
265,-42099,-40237,-215117,-300795,-493114,-267,-8828
270,-43616,-43064,-224168,-306168,-547536,496,-8061
275,-45160,-45785,-233694,-311541,-555373,973,-7365
280,-46731,-48154,-242831,-316914,-502781,996,30000
285,-48329,-49831,-249967,-322287,-392859,446,30000
290,-49954,-50625,-255089,-327660,-229983,-734,28775
295,-51606,-50760,-259170,-333033,-77372,-1000,-14386
300,-53285,-50838,-263992,-338406,-16457,-1000,-14237
305,-54990,-51095,-269678,-343779,-36880,-1000,-12997
310,-56722,-51747,-276151,-349152,-97524,-1000,-11842
315,-58482,-52890,-283339,-354525,-188111,-1000,-10794
320,-60268,-54492,-291175,-359898,-283937,-1000,-9844
325,-62081,-56511,-299599,-365271,-371916,-1000,-8982
330,-63920,-58906,-308555,-370644,-448134,-1000,-8200
335,-65787,-61615,-317994,-376017,-516760,-1000,-7490
340,-67681,-64602,-327873,-381390,-575266,-836,-6848
345,-69601,-67817,-338149,-386763,-624907,-103,-6264
350,-71548,-71119,-347966,-392136,-654443,554,30000
355,-73522,-74154,-356550,-397509,-630795,827,-7907
