TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=730.636 accel=1461.27 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1036,86,0
5,9,-6,20,3653,-5458,116,1035
10,37,-9,105,7306,5610,127,1415
15,82,15,265,10960,6330,137,1449
20,146,47,488,14613,2546,149,1493
25,228,76,771,18266,14672,166,1566
30,329,114,1119,21919,11570,186,1675
35,448,147,1539,25572,7586,211,1818
40,585,192,2042,29225,9103,239,2007
45,740,252,2683,32879,8409,511,4332
50,913,337,3578,36532,11219,546,5308
55,1105,454,4772,40185,25775,460,5024
60,1315,636,6237,43838,33058,434,4184
65,1543,904,7907,47491,40643,389,2612
70,1790,1282,9675,51145,69676,107,720
75,2055,1761,11399,54798,85967,243,-2150
80,2338,2232,12975,58451,82779,200,-1164
85,2669,2669,14419,62451,87911,178,-1865
90,3062,3062,15698,66891,80075,182,-2192
95,3414,3405,16796,70629,64624,189,-2200
100,3776,3676,17715,74282,57726,216,-2099
105,4157,3823,18465,77936,40650,278,-1683
110,4555,3877,19137,81589,13381,1000,1790
115,4973,4012,19988,85242,24918,1000,7460
120,5408,4411,21256,88895,61457,731,6985
125,5861,5263,22830,92548,140567,-119,1502
130,6333,6450,24337,96201,208477,186,-5721
135,6823,7663,25553,99855,237077,-1000,-1035
140,7332,8616,26473,103508,217290,-1000,-9587
145,7859,8904,26799,107161,112935,-92,-7669
150,8403,8574,26717,110814,-15847,189,-1660
155,8967,8182,26557,114467,-67777,1000,-115
160,9548,8078,26571,118121,-45215,1000,7727
165,10148,8267,27020,121774,10808,1000,7343
170,10766,8813,27897,125427,82889,1000,6724
175,11402,9860,29138,129080,167224,256,4892
180,12057,11345,30434,132733,265315,-892,-6502
185,12730,12879,31406,136386,307913,223,-1702
190,13421,14069,32306,140040,271038,-1000,3010
195,14130,14906,33112,143693,198412,-473,-8574
200,14857,15117,33551,147346,97701,207,818
205,15603,15015,33925,150999,131,1000,-1518
210,16367,15035,34343,154652,-1482,1000,7005
215,17150,15201,35138,158306,22680,1000,6546
220,17951,15693,36307,161959,65001,1000,5863
225,18769,16682,37809,165612,162620,845,5275
230,19607,18153,39516,169265,254377,-191,269
235,20462,19913,41169,172918,336702,-1000,-2230
240,21336,21475,42714,176571,335091,270,1086
245,22228,22631,44167,180225,269443,-684,-4474
250,23138,23539,45410,183878,207444,-23,512
255,24067,24129,46497,187531,144570,302,-6016
260,25013,24465,47234,191184,84463,1000,-3239
265,25978,24686,47884,194837,46855,1000,5355
270,26962,25040,48807,198490,57329,1000,5024
275,27963,25800,50009,202144,120390,1000,4529
280,28983,27034,51462,205797,203562,847,4141
285,30021,28724,53030,209450,305388,-293,-1591
290,31078,30657,54476,213103,363065,-1000,-1596
295,32152,32328,55859,216756,358186,306,2314
300,33245,33558,57200,220410,282425,276,-4525
305,34356,34557,58232,224063,216427,308,-4544
310,35486,35424,58948,227716,180914,377,-3623
315,36634,36216,59414,231369,161129,1000,-2255
320,37800,37005,59822,235022,161763,1000,4319
325,38984,37987,60477,238675,183388,1000,5693
330,40186,39333,61449,242329,232210,693,5235
335,41407,41065,62588,245982,317914,468,-1535
340,42646,42983,63585,249635,377169,302,-2825
345,43903,44872,64383,253288,383725,-1000,-1942
350,45179,46414,64880,256941,345096,-796,-8430
355,46473,47194,64945,260595,219323,631,-1976
360,47785,47265,64953,264248,68989,1000,1853
365,49115,47305,65155,267901,925,1000,6431
370,50464,47476,65752,271554,27474,1000,7324
375,51831,47935,66771,275207,64677,1000,6663
380,53216,48868,68174,278860,148947,1000,6037
385,54620,50284,69922,282514,239804,1000,5499
390,56041,52149,71982,286167,329871,963,5053
395,57481,54398,74248,289820,421834,-118,834
400,58939,56861,76492,293473,478329,-894,-1759
405,60416,59096,78426,297126,466750,-927,-9929
410,61911,60615,79764,300780,365634,119,-6951
415,63424,61308,80730,304433,207075,1000,-604
420,64955,61622,81730,308086,82068,1000,6098
425,66505,62059,83054,311739,69712,1000,5562
430,68072,62891,84690,315392,138556,1000,4902
