TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.972 accel=1671.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2003,137,0
5,15,-2,31,5852,-2711,171,1559
10,59,17,159,11704,-106,185,2081
15,132,50,396,17555,10125,203,2115
20,234,92,736,23407,5169,228,2216
25,366,143,1183,29259,11872,259,2382
30,527,195,1749,35111,11123,298,2590
35,717,258,2462,40963,11730,562,3418
40,936,375,3406,46814,13451,630,5919
45,1185,654,4680,52666,37665,490,5548
50,1463,1194,6220,58518,90253,305,2737
55,1947,1947,7874,67508,136174,235,965
60,2806,2806,9543,81044,164915,250,219
65,3702,3702,11188,93088,175995,263,157
70,4614,4614,12803,103923,180903,275,110
75,5312,5538,14385,111510,182824,216,8
80,5884,6464,15881,117362,184846,-390,-2352
85,6486,7317,17133,123214,180046,-379,-5295
90,7117,7886,18046,129066,136939,14,-3669
95,7777,8095,18724,134917,66868,214,-1244
100,8466,8100,19320,140769,12448,426,1058
105,9184,8156,20044,146621,9040,1000,6245
110,9932,8383,21166,152473,34359,1000,8649
115,10709,9045,22786,158325,96314,1000,7792
120,11515,10247,24853,164177,202577,435,6617
125,12351,11950,27125,170028,295712,-473,-2848
130,13215,13853,29147,175880,366260,-1000,-5703
135,14110,15610,30650,181732,367886,-1000,-11638
140,15033,16835,31398,187584,286476,-914,-10634
145,15985,17265,31514,193436,152172,301,-5518
150,16967,17052,31463,199287,7823,356,3668
155,17978,16842,31616,205139,-47144,1000,4014
160,19019,16960,32097,210991,-3704,1000,8488
165,20088,17460,33064,216843,75426,1000,7862
170,21187,18486,34491,222695,158773,1000,7172
175,22315,20029,36337,228546,266038,819,6564
180,23472,22053,38469,234398,363648,-123,1441
185,24659,24375,40575,240250,440613,513,-3426
190,25875,26537,42420,246102,451973,-1000,-4237
195,27120,28369,43812,251954,391485,-981,-11268
200,28394,29596,44515,257805,298652,-220,-8306
205,29698,30056,44726,263657,153459,346,-3558
210,31031,30061,44817,269509,34477,1000,4103
215,32393,30151,45215,275361,7582,1000,8609
220,33785,30529,46107,281213,49772,1000,7966
225,35205,31402,47466,287064,134243,1000,7240
230,36655,32805,49246,292916,241887,1000,6599
235,38135,34716,51409,298768,345536,1000,6049
240,39643,37071,53893,304620,438802,265,4332
245,41181,39765,56419,310472,516600,-615,-5887
250,42748,42454,58504,316323,541191,600,-8546
255,44344,44660,60113,322175,479989,424,-3175
260,45969,46443,61435,328027,390227,-83,-4317
265,47624,47952,62436,333879,327523,434,-4568
270,49308,49181,63222,339731,265751,577,1358
275,51022,50329,64094,345582,231491,1000,4254
280,52764,51600,65274,351434,244089,1000,8165
285,54536,53191,66923,357286,288026,1000,7692
290,56337,55171,69023,363138,363975,908,7122
295,58167,57551,71477,368990,442212,207,3551
300,60027,60210,74035,374842,510652,523,-1453
305,61916,62916,76387,380693,543199,-935,-5885
310,63834,65437,78208,386545,523823,-920,-12068
315,65781,67286,79282,392397,427473,-117,-9322
320,67758,68331,79865,398249,272587,1000,-1235
325,69764,68929,80455,404101,148194,1000,6386
330,71799,69564,81449,409952,118256,1000,9077
335,73863,70518,82969,415804,165760,1000,8336
340,75957,71914,84980,421656,244474,1000,7544
345,78080,73774,87431,427508,338700,1000,6812
350,80232,76079,90276,433360,424239,1000,6153
355,82413,78768,93472,439211,509959,1000,5557
360,84624,81802,96971,445063,576399,518,4439
365,86864,85098,100565,450915,642159,-242,-3460
370,89133,88408,103872,456767,667519,-694,-5915
375,91432,91323,106763,462619,616446,708,-5938
380,93759,93657,109387,468470,510056,713,1810
385,96116,95741,112067,474322,437486,801,2042
390,98503,97846,114881,480174,418018,1000,4051
395,100918,100134,117925,486026,440771,1000,4637
400,103363,102704,121218,491878,488871,928,4105
405,105837,105587,124684,497729,554931,790,1266
410,108340,108702,128184,503581,605943,613,306
415,110873,111948,131492,509433,637546,-556,-8393
420,113434,115034,134268,515285,627322,-586,-7312
425,116025,117550,136566,521137,556539,18,-5342
430,118646,119361,138498,526988,418590,1000,-3960
435,121295,120774,140287,532840,316306,1000,3842
440,123974,122222,142275,538692,284820,1000,4622
445,126682,123928,144522,544544,318862,1000,4580
450,129420,126000,147018,550396,381935,1000,4133
455,132186,128459,149739,556247,462201,1000,3763
460,134982,131267,152662,562099,527892,1000,3473
465,137807,134398,155769,567951,600108,1000,3256
470,140662,137803,159046,573803,661012,1000,3092
475,143545,141450,162451,579655,711816,444,1371
480,146458,145249,165782,585507,741094,9,-5090
485,149400,148962,168850,591358,748854,-230,-904
490,152372,152309,171761,597210,700082,845,-3105
495,155372,155328,174547,603062,627924,846,2215
500,158402,158298,177422,608914,599203,870,2357
505,161462,161343,180416,614766,602225,881,2539
510,164550,164519,183534,620617,622462,861,2479
515,167668,167841,186765,626469,653246,806,2032
520,170815,171292,190074,632321,681473,353,1194
525,173991,174819,193301,638173,695861,190,-4894
530,177196,178236,196168,644025,691570,210,-6144
535,180431,181385,198638,649876,653450,572,-4304
540,183695,184242,200905,655728,599068,1000,1718
545,186988,186984,203287,661580,553788,899,4831
550,190311,189813,205931,667432,560191,1000,4751
555,193663,192818,208858,673284,585741,1000,5338
560,197044,196047,212085,679135,622432,1000,5009
565,200454,199510,215593,684987,672142,1000,4665
570,203894,203192,219361,690839,722892,900,4333
575,207363,207064,223325,696691,765875,1000,2025
580,210861,211067,227423,702543,794418,881,3602
585,214388,215168,231599,708394,815504,-87,-1909
590,217945,219227,235592,714246,818564,-211,-3897
595,221530,222905,239296,720098,766502,202,-4052
600,225146,226038,242704,725950,671657,1000,-3780
605,228790,228774,245979,731802,575852,981,3816
610,232464,231472,249438,737653,545168,1000,3840
