TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-586,97,0
5,10,-29,23,4131,-2688,133,1165
10,41,-2,120,8262,-2348,139,1618
15,93,13,302,12393,4452,153,1618
20,165,56,556,16524,6398,165,1655
25,258,79,880,20655,4920,187,1729
30,372,118,1280,24786,7275,210,1862
35,506,166,1765,28917,8527,236,2041
40,661,224,2347,33048,11098,485,2214
45,837,295,3094,37179,12616,542,5213
50,1033,413,4133,41310,19904,534,5328
55,1250,528,5470,45441,23451,570,4848
60,1487,675,7081,49571,26719,606,4629
65,1745,839,8951,53702,28959,653,4455
70,2024,988,11065,57833,33300,688,4080
75,2324,1137,13404,61964,29484,810,3918
80,2644,1343,15962,66095,36697,812,4081
85,2985,1680,18715,70226,55983,666,2532
90,3346,2250,21532,74357,93828,281,-798
95,3728,2947,24155,78488,130919,-122,-6543
100,4131,3523,26480,82619,126635,-77,727
105,4554,3832,28585,86750,84535,419,-9310
110,4998,3930,30219,90881,36445,1000,-2439
115,5463,4053,31735,95012,21909,1000,2709
120,5949,4300,33364,99143,38321,1000,2375
125,6455,4868,35099,103274,84911,815,1819
130,6981,5836,36816,107405,160363,-4,-3099
135,7529,6882,38470,111536,204744,-527,4791
140,8097,7587,40282,115667,170462,-172,531
145,8685,7805,41854,119798,82573,845,-11874
150,9295,7899,42885,123929,27178,1000,-699
155,9925,8103,43821,128060,31679,1000,749
160,10575,8561,44758,132191,70678,1000,591
165,11247,9435,45694,136322,140451,683,536
170,11938,10653,46501,140453,215808,-156,-5642
175,12651,11849,47164,144584,243766,-511,6227
180,13384,12635,48105,148714,192083,39,3896
185,14138,12973,49009,152845,101923,1000,-8889
190,14913,13116,49531,156976,42461,1000,489
195,15708,13370,50022,161107,41068,1000,932
200,16524,13875,50532,165238,77766,1000,894
205,17360,14805,51063,169369,150904,1000,978
210,18218,16136,51588,173500,233704,231,-552
215,19095,17628,51852,177631,287120,-411,-10009
220,19994,18852,51812,181762,268957,-264,4664
225,20913,19591,52093,185893,188211,634,8328
230,21853,20067,52699,190024,115529,1000,-433
235,22813,20668,53321,194155,107289,1000,2130
240,23794,21586,54033,198286,158267,1000,2133
245,24796,22871,54840,202417,226999,580,1851
250,25818,24405,55594,206548,287669,-108,-4858
255,26862,25840,56233,210679,296539,-249,5825
260,27925,26903,57169,214810,242949,333,5585
265,29010,27654,58238,218941,172640,1000,-3938
270,30115,28427,59173,223072,150891,1000,2358
275,31240,29453,60200,227203,183350,1000,2379
280,32387,30799,61337,231334,244219,645,2075
285,33554,32385,62455,235465,297509,54,-3633
290,34741,33938,63527,239596,317261,-189,6699
295,35950,35185,64932,243726,274749,272,5284
300,37179,36116,66432,247857,211560,1000,-5279
305,38428,37010,67727,251988,179443,1000,1616
310,39698,38121,69071,256119,203231,1000,1946
315,40989,39548,70499,260250,258472,788,1837
320,42301,41247,71917,264381,318135,140,-2603
325,43633,42946,72999,268512,342892,-153,-9686
330,44986,44362,73761,272643,307180,234,6236
335,46360,45472,74610,276774,246032,957,-4741
340,47754,46528,75301,280905,212982,1000,2665
345,49169,47770,76116,285036,232684,1000,3436
350,50604,49290,77112,289167,281897,843,3418
355,52060,51076,78221,293298,335888,267,-38
360,53537,52912,79169,297429,363046,-49,-6622
365,55035,54508,79919,301560,340010,203,5655
370,56553,55793,80762,305691,280954,898,-3854
375,58092,56997,81503,309822,245536,1000,3771
380,59651,58370,82444,313953,259738,1000,4797
385,61231,60004,83652,318084,306223,899,4659
390,62832,61891,85069,322215,357673,359,1930
395,64453,63857,86452,326346,387946,16,-4558
400,66095,65624,87469,330477,370859,202,-7141
405,67758,67094,88081,334608,316320,842,-2754
410,69441,68461,88620,338738,280352,1000,5176
415,71145,69970,89456,342869,288882,1000,6525
420,72870,71718,90669,347000,330909,955,6312
425,74615,73713,92211,351131,377585,472,4138
430,76381,75806,93866,355262,410402,108,-1970
435,78168,77736,95309,359393,401113,211,-5262
440,79975,79393,96450,363524,353673,769,-1903
445,81803,80931,97563,367655,316489,1000,5322
450,83652,82577,98991,371786,320508,1000,6941
455,85521,84439,100818,375917,353350,1000,6540
460,87411,86548,102998,380048,401987,540,4819
465,89322,88766,105336,384179,435909,170,-1251
470,91253,90851,107503,388310,428645,250,-4819
475,93205,92692,109380,392441,388576,724,-2350
480,95177,94390,111185,396572,349697,1000,3986
485,97170,96167,113229,400703,348269,1000,6012
490,99184,98154,115608,404834,380676,1000,5537
495,101219,100368,118285,408965,423780,640,4313
500,103274,102707,121100,413096,458494,268,-1048
505,105350,104968,123746,417227,460457,680,-5042
510,107446,107041,126132,421358,431227,592,-514
515,109563,109034,128461,425489,403721,944,1059
520,111701,111074,130877,429620,403675,1000,4128
525,113860,113264,133509,433751,425049,839,3992
530,116039,115614,136302,437881,456228,531,1015
535,118238,118010,139093,442012,476957,670,-951
540,120459,120396,141795,446143,478111,633,-694
545,122700,122747,144404,450274,472243,610,-1114
550,124961,125031,146899,454405,461153,609,-1306
555,127244,127253,149273,458536,449505,629,-1186
560,129547,129412,151539,462667,437433,669,-792
565,131870,131530,153726,466798,426308,725,-154
570,134215,133661,155903,470929,423470,1000,1844
575,136580,135897,158194,475060,437504,1000,3850
580,138965,138313,160685,479191,468147,928,3634
585,141372,140899,163332,483322,503888,571,1518
590,143799,143535,165990,487453,523248,729,-1241
595,146246,146162,168560,491584,526456,689,-166
600,148714,148750,171069,495715,521322,664,-525
605,151203,151290,173504,499846,511511,655,-693
610,153713,153761,175857,503977,500625,670,-611
615,156243,156178,178138,508108,488921,702,-249
620,158794,158551,180374,512239,477756,752,323
625,161366,160912,182606,516370,473333,1000,1045
630,163958,163338,184924,520501,479573,1000,4038
635,166571,165899,187453,524632,500938,1000,3873
640,169204,168627,190187,528763,532246,819,3451
645,171858,171464,193046,532893,558478,812,418
650,174533,174323,195903,537024,570811,771,322
655,177228,177166,198744,541155,570381,739,405
660,179944,179985,201565,545286,565970,718,40
665,182681,182753,204347,549417,559573,714,-152
670,185439,185473,207082,553548,546324,728,-102
675,188217,188141,209776,557679,538593,761,161
680,191015,190781,212451,561810,528408,805,627
685,193835,193413,215137,565941,526392,1000,1193
690,196675,196093,217898,570072,532068,1000,3071
695,199536,198884,220818,574203,549210,1000,3282
700,202417,201808,223907,578334,574838,952,3036
705,205319,204851,227126,582465,598820,723,1573
710,208242,207931,230367,586596,614412,851,-713
715,211185,210997,233560,590727,614799,825,694
720,214149,214053,236747,594858,610674,807,370
725,217133,217090,239916,598989,608882,799,125
730,220139,220105,243053,603120,604638,801,33
735,223165,223090,246156,607251,599004,816,90
740,226211,226059,249230,611382,594533,840,301
745,229278,229016,252290,615513,592536,872,619
750,232366,231989,255357,619644,593322,905,1001
755,235475,234997,258470,623775,598271,1000,1976
760,238604,238091,261676,627905,610905,1000,2353
765,241754,241279,264992,632036,628310,981,2192
770,244924,244560,268392,636167,648443,920,1131
775,248116,247887,271825,640298,661420,891,858
780,251327,251238,275266,644429,669161,861,422
785,254560,254588,278690,648560,668505,836,35
790,257813,257912,282073,652691,666442,823,-239
795,261087,261201,285402,656822,660734,824,-329
800,264381,264445,288671,660953,652888,841,-221
805,267696,267655,291894,665084,643600,872,87
810,271032,270844,295092,669215,639080,913,547
815,274389,274038,298296,673346,639572,958,1087
820,277766,277269,301543,677477,644220,1000,1721
825,281163,280562,304866,681608,653759,1000,1959
830,284582,283934,308275,685739,668297,1000,1853
835,288021,287377,311764,689870,682808,1000,1744
840,291480,290892,315325,694001,697986,1000,1641
845,294961,294462,318947,698132,710207,902,1255
850,298462,298057,322591,702263,717805,849,172
855,301983,301647,326222,706394,717706,992,689
860,305526,305247,329870,710525,718945,982,1321
865,309089,308872,333559,714656,722939,971,1136
870,312672,312521,337280,718787,727180,959,930
875,316276,316183,341020,722918,731971,949,730
880,319901,319855,344766,727048,732322,942,571
885,323547,323524,348509,731179,733065,941,471
890,327213,327187,352243,735310,733757,946,451
895,330900,330846,355969,739441,731236,958,523
900,334608,334503,359693,743572,733625,975,669
905,338336,338167,363426,747703,732368,996,870
910,342085,341852,367180,751834,734653,1000,1059
915,345854,345561,370963,755965,739810,1000,1038
920,349644,349300,374774,760096,745032,1000,981
925,353455,353066,378609,764227,750146,1000,928
930,357286,356855,382465,768358,757495,1000,880
935,361137,360665,386338,770052,761169,992,835
940,364977,364492,390220,765921,765084,910,473
945,368796,368305,394077,761790,763432,882,-405
950,372595,372078,397866,757659,756149,915,-701
955,376373,375798,401582,753528,748228,963,-202
960,380130,379484,405262,749397,740285,1000,641
965,383867,383173,408949,745266,736418,1000,1006
970,387583,386880,412659,741135,740924,930,900
975,391278,390595,416372,737004,741782,871,12
980,394953,394287,420032,732873,739278,846,-881
985,398607,397917,423599,728742,732018,878,-856
990,402240,401489,427089,724611,719479,973,-15
995,405853,405039,430559,720480,710918,1000,1138
1000,409445,408606,434065,716349,712726,971,1332
1005,413016,412203,437604,712218,717943,867,705
1010,416567,415796,441127,708087,718474,805,-598
1015,420097,419337,444567,703956,711654,824,-1045
1020,423607,422809,447912,699825,700110,903,-590
1025,427095,426228,451204,695694,688838,987,684
1030,430564,429648,454516,691563,683295,1000,1653
1035,434011,433106,457892,687432,686969,924,1605
1040,437438,436592,461306,683301,695332,779,221
1045,440844,440054,464672,679170,696143,711,-1184
1050,444230,443429,467923,675040,681502,814,-1464
1055,447594,446718,471069,670909,664500,958,-15
1060,450939,449976,474207,666778,653682,1000,1778
1065,454262,453268,477423,662647,655951,981,2130
1070,457565,456621,480723,658516,665403,828,1453
1075,460847,459988,484040,654385,671824,696,-636
1080,464109,463294,487258,650254,666595,692,-1886
1085,467350,466487,490331,646123,647969,844,-1254
1090,470570,469601,493326,641992,629773,1000,913
1095,473770,472720,496366,637861,622187,1000,2493
1100,476949,475903,499521,633730,632074,911,2335
1105,480107,479150,502757,629599,643839,725,723
1110,483245,482383,505958,625468,646671,627,-1629
1115,486362,485518,509009,621337,636910,674,-2339
1120,489458,488522,511903,617206,610600,915,-746
1125,492534,491474,514762,613075,593063,1000,2050
1130,495589,494465,517719,608944,595079,1000,2748
1135,498623,497549,520806,604813,609824,819,2336
1140,501637,500685,523951,600682,622624,615,-440
1145,504630,503769,526992,596551,620915,563,-2711
1150,507603,506708,529832,592420,599573,739,-2403
1155,510554,509526,532532,588289,573156,991,340
1160,513485,512327,535257,584158,559665,1000,2903
1165,516396,515211,538126,580028,570772,962,2988
1170,519286,518195,541123,575897,588816,712,1705
1175,522155,521211,544133,571766,599954,518,-1462
1180,525003,524128,546979,567635,591639,538,-3443
1185,527831,526876,549596,563504,563711,791,-2147
1190,530638,529513,552106,559373,536160,1000,1571
1195,533425,532182,554703,555242,530821,1000,3407
1200,536191,534957,557473,551111,544716,913,3250
1205,538936,537845,560372,546980,568416,595,1008
1210,541661,540727,563230,542849,576767,426,-2681
1215,544365,543467,565862,538718,560264,536,-3964
1220,547048,546014,568251,534587,526186,865,-1505
1225,549710,548485,570583,530456,499010,1000,2804
1230,552352,551018,573062,526325,500620,1000,3735
1235,554974,553691,575736,522194,523601,815,3442
1240,557574,556470,578529,518063,548447,476,151
1245,560154,559212,581225,513932,553011,344,-3775
1250,562714,561764,583643,509801,525512,575,-4187
1255,565252,564124,585826,505670,488340,945,-427
1260,567770,566445,588014,501539,466001,1000,3731
1265,570268,568861,590398,497408,474237,1000,4042
1270,572744,571439,592988,493277,501549,720,3229
1275,575200,574103,595668,489146,526678,371,-955
1280,577636,576686,598186,485016,523775,317,-4681
1285,580051,579044,600387,480885,489209,631,-3965
1290,582445,581219,602385,476754,449428,1000,754
1295,584818,583397,604451,472623,434984,1000,4413
1300,587171,585704,606750,468492,449287,1000,4323
1305,589503,588185,609262,464361,482267,594,2853
1310,591815,590730,611823,460230,504994,263,-2239
1315,594105,593141,614154,456099,493146,305,-5381
1320,596376,595305,616144,451968,454265,675,-3590
1325,598625,597297,617969,447837,411076,1000,2052
1330,600854,599336,619925,443706,402047,1000,4825
1335,603062,601539,622142,439575,427369,919,4584
1340,605250,603916,624570,435444,461339,486,2159
1345,607417,606335,626998,431313,481390,177,-3262
1350,609563,608570,629138,427182,461739,305,-6054
1355,611688,610539,630916,423051,414575,770,-3009
1360,613793,612369,632575,418920,375784,1000,3244
1365,615878,614270,634423,414789,374708,1000,5128
1370,617941,616367,636552,410658,405014,834,4836
1375,619984,618646,638889,406527,440348,376,1359
