TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,448,140,0
5,15,-12,32,5958,1214,177,1585
10,60,-32,164,11916,-4046,203,2184
15,134,2,412,17873,6201,221,2310
20,238,47,774,23831,11361,246,2397
25,372,101,1255,29789,10528,277,2537
30,536,162,1865,35747,10250,314,2736
35,730,226,2639,41704,10978,590,3947
40,953,323,3671,47662,15165,648,6182
45,1206,460,5059,53620,21701,685,6196
50,1489,609,6809,59578,29117,721,6027
55,1802,767,8908,65535,29998,812,5841
60,2145,954,11347,71493,36720,860,5781
65,2517,1113,14118,77451,34423,992,5489
70,2919,1271,17206,83409,33477,1000,5330
75,3351,1499,20575,89366,39772,1000,4011
80,3813,1882,24143,95324,62801,1000,2646
85,4304,2616,27815,101282,119176,647,953
90,4826,3714,31385,107240,189643,-3,-5509
95,5377,4971,34719,113197,238861,-533,1305
100,5958,6023,37787,119155,229990,275,-12970
105,6568,6704,40090,125113,166871,261,-9599
110,7209,7117,41727,131071,102988,336,-9157
115,7879,7256,42760,137028,48511,1000,-7603
120,8579,7352,43423,142986,18204,1000,787
125,9309,7548,44069,148944,25170,1000,822
130,10069,7776,44726,154902,47564,1000,659
135,10858,8112,45386,160859,58843,1000,530
140,11677,8747,46040,166817,99818,1000,498
145,12526,9778,46690,172775,174834,1000,609
150,13405,11165,47328,178733,250964,492,2
155,14314,12821,47799,184690,309287,-119,-6498
160,15252,14486,48102,190648,331897,-455,6873
165,16220,15805,48698,196606,296820,-246,3569
170,17218,16543,49584,202564,194154,653,7743
175,18246,16732,50737,208521,81506,1000,-1303
180,19303,16827,51841,214479,20554,1000,811
185,20390,17063,52946,220437,36619,1000,544
190,21507,17353,54042,226395,54392,1000,260
195,22654,17858,55114,232352,80324,1000,62
200,23831,18744,56150,238310,146967,1000,19
205,25037,19982,57151,244268,217679,1000,116
210,26274,21534,58124,250226,285257,1000,327
215,27540,23369,59086,256183,345206,1000,631
220,28836,25437,60027,262141,396361,467,-407
225,30161,27654,60785,268099,433884,-30,-6403
230,31517,29797,61391,274057,433264,-210,7516
235,32902,31564,62355,280014,386296,79,5430
240,34317,32794,63383,285972,289779,909,-7328
245,35761,33625,64121,291930,196119,1000,1638
250,37236,34407,64918,297888,156766,1000,2719
255,38740,35374,65845,303845,175261,1000,2598
260,40274,36602,66902,309803,224597,1000,2495
265,41838,38103,68082,315761,279649,1000,2453
270,43432,39872,69382,321719,331765,1000,2464
275,45056,41881,70805,327676,381317,1000,2521
280,46709,44089,72337,333634,427315,618,1687
285,48392,46449,73844,339592,458277,234,-3085
290,50105,48776,75047,345550,470363,10,-7158
295,51847,50835,75747,351508,437861,210,-7798
300,53620,52492,76001,357465,366279,833,-2962
305,55422,53807,76174,363423,292415,1000,4953
310,57254,55054,76635,369381,254414,1000,6221
315,59116,56449,77454,375339,264876,1000,6045
320,61007,58072,78624,381296,307490,1000,5803
325,62929,59921,80127,387254,351845,1000,5539
330,64880,61980,81947,393212,391955,1000,5258
335,66861,64241,84066,399170,432692,1000,4966
340,68872,66667,86456,405127,468891,797,4298
345,70912,69227,89017,411085,498308,472,740
350,72982,71803,91523,417043,520162,208,-3105
355,75083,74212,93763,423001,496694,342,-4958
