TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=905.983 accel=1811.97 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2258,149,0
5,16,-12,33,6342,-7004,186,1677
10,63,-30,173,12684,-1778,213,2302
15,143,13,435,19026,5213,231,2425
20,254,45,818,25368,6217,262,2510
25,396,96,1329,31709,8676,296,2726
30,571,137,1982,38051,6552,580,2971
35,777,206,2851,44393,7848,666,6016
40,1015,324,4071,50735,23884,636,6494
45,1284,458,5670,57077,21602,749,6301
50,1585,623,7635,63419,25299,816,6036
55,1918,806,9954,69761,32382,863,5971
60,2283,1033,12618,76103,39445,906,5734
65,2679,1295,15601,82444,52020,906,4954
70,3108,1634,18847,88786,62315,911,3807
75,3567,2215,22274,95128,97159,668,2224
80,4059,3116,25712,101470,153266,178,-2686
85,4582,4190,28809,107812,202206,409,-9855
90,5137,5167,31298,114154,206321,289,-7538
95,5724,5933,33263,120496,169633,242,-6910
100,6342,6504,34734,126838,121647,264,-7084
105,6992,6883,35721,133180,87792,352,-6316
110,7674,6997,36316,139521,45336,1000,-3321
115,8387,7103,36780,145863,24974,1000,3309
120,9132,7297,37394,152205,29502,1000,3138
125,9909,7637,38167,158547,51130,1000,2802
130,10718,8248,39077,164889,103630,1000,2514
135,11558,9240,40110,171231,168705,1000,2337
140,12430,10583,41231,177573,243747,427,1069
145,13334,12193,42240,183915,300880,-159,-6227
150,14269,13789,43040,190256,320594,-450,4157
155,15236,15018,43789,196598,277953,456,-8018
160,16235,15839,44120,202940,197380,516,-3075
165,17266,16461,44264,209282,139179,1000,390
170,18328,17075,44471,215624,120531,1000,4419
175,19422,17884,44919,221966,150521,1000,4355
180,20548,18969,45610,228308,199936,1000,4210
185,21705,20344,46528,234650,254464,692,3859
190,22894,21986,47563,240991,305398,229,-932
195,24115,23740,48400,247333,343736,559,-6626
200,25368,25326,48870,253675,332821,466,-2520
205,26652,26677,49154,260017,291444,453,-972
210,27968,27871,49339,266359,247702,497,-489
215,29315,28946,49478,272701,222767,586,580
220,30695,29935,49710,279043,206783,1000,4840
225,32106,30966,50251,285385,196904,1000,6943
230,33549,32192,51192,291727,222995,1000,6637
235,35023,33677,52518,298068,278404,1000,6248
240,36529,35424,54191,304410,332192,634,5160
245,38067,37375,56064,310752,374857,245,136
250,39637,39364,57825,317094,395020,607,-4707
255,41238,41186,59369,323436,375502,547,745
260,42871,42822,60896,329778,338992,554,349
265,44536,44326,62412,336120,309054,609,568
270,46232,45743,63941,342462,290202,1000,1334
275,47960,47128,65608,348803,279136,1000,5905
280,49720,48610,67595,355145,286250,1000,5467
285,51512,50283,69889,361487,318439,1000,4896
290,53335,52180,72453,367829,358343,999,4341
295,55190,54282,75228,374171,405838,623,2656
300,57077,56531,78049,380513,441529,302,-2086
305,58995,58772,80665,386855,447420,670,-4378
310,60945,60839,83040,393197,422929,642,-664
315,62927,62774,85317,399539,395283,663,-813
320,64941,64622,87509,405880,376642,720,-471
325,66986,66404,89671,412222,358517,1000,1486
330,69063,68202,91923,418564,356703,1000,3423
335,71172,70134,94345,424906,377145,1000,3099
340,73312,72227,96924,431248,406497,1000,2740
345,75484,74494,99637,437590,446001,893,2421
350,77688,76922,102435,443932,469472,705,657
355,79924,79445,105177,450274,501501,433,-2590
360,82191,81942,107713,456615,508073,755,-3020
365,84490,84312,110063,462957,485700,741,-721
370,86820,86601,112321,469299,460705,760,-644
375,89183,88835,114506,475641,450931,806,-226
380,91577,91032,116667,481983,443035,1000,1305
385,94003,93257,118898,488325,439663,1000,2747
390,96460,95574,121261,494667,459994,1000,2611
395,98949,98020,123752,501009,483868,1000,2443
400,101470,100596,126361,507351,507966,995,2292
405,104023,103288,129070,513692,530529,838,1812
410,106607,106077,131817,520034,552019,670,-360
415,109223,108878,134471,526376,553074,862,-2250
420,111871,111608,137004,532718,550570,844,560
425,114550,114270,139523,539060,540098,856,545
430,117261,116905,142044,545402,526934,887,789
435,120004,119523,144594,551744,521187,1000,1685
440,122779,122168,147228,558086,526261,1000,2490
445,125585,124877,149980,564427,534069,1000,2359
450,128423,127673,152844,570769,551228,1000,2203
455,131293,130550,155810,577111,570651,1000,2053
460,134194,133508,158869,583453,581672,1000,1908
465,137127,136531,162006,589795,599228,937,1545
470,140092,139610,165186,596137,609609,880,545
475,143089,142702,168350,602479,617015,959,-279
480,146117,145773,171483,608821,619328,953,871
485,149177,148820,174633,615163,609149,965,1049
490,152269,151874,177815,621504,611171,983,1135
495,155392,154941,181035,627846,614093,1000,1353
500,158547,158040,184303,634188,611501,1000,1345
505,161734,161175,187617,640530,627014,1000,1230
510,164952,164351,190971,646872,633251,1000,1121
515,168203,167563,194357,653214,637992,1000,1020
520,171484,170807,197769,659556,645330,1000,929
525,174798,174081,201202,665898,656575,1000,848
530,178143,177375,204650,672239,651387,1000,775
535,181521,180695,208110,678581,662537,1000,711
540,184929,184029,211576,684923,668827,1000,655
545,188370,187380,215045,691265,670349,1000,611
550,191842,190744,218514,697607,675238,1000,571
555,195346,194118,221981,703949,677602,1000,540
560,198881,197504,225444,710291,674094,1000,515
565,202449,200895,228901,716633,677207,1000,498
570,206048,204296,232352,722974,680873,1000,486
575,209678,207701,235797,729316,678986,1000,481
580,213341,211111,239232,735658,680550,1000,479
585,217035,214527,242660,742000,682951,1000,483
590,220761,217944,246082,748342,680928,1000,488
595,224518,221367,249497,754684,685875,1000,498
600,228308,224790,252906,761026,680768,1000,511
605,232129,228216,256309,767368,684637,1000,524
610,235981,231646,259708,773710,681756,1000,541
615,239866,235075,263104,780051,684978,1000,556
620,243782,238507,266497,786393,684242,1000,572
625,247730,241939,269889,792735,687631,1000,587
630,251709,245373,273281,799077,683846,1000,603
635,255721,248808,276674,805419,687165,1000,617
640,259763,252242,280068,811761,686514,1000,630
645,263838,255679,283464,818103,685652,1000,641
650,267944,259114,286863,824445,685787,1000,650
655,272083,262551,290266,830786,683552,1000,660
660,276252,265988,293673,837128,684819,1000,664
665,280454,269424,297085,843470,687095,1000,668
670,284687,272864,300502,849812,689197,1000,672
675,288952,276300,303924,856154,685931,1000,670
680,293249,279739,307351,862496,685389,1000,670
685,297577,283178,310782,868838,687978,1000,666
690,301937,286615,314218,875180,687484,1000,664
695,306329,290055,317658,881522,687547,1000,658
700,310752,293493,321102,887863,688569,1000,652
705,315207,296932,324550,894205,686801,1000,645
710,319694,300371,328001,900547,681866,1000,637
715,324213,303809,331453,905983,687827,1000,629
720,328742,307250,334908,905983,687506,1000,621
725,333272,310688,338364,905983,685693,1000,614
730,337802,314127,341821,905983,690328,1000,607
735,342332,317567,345278,905983,687520,1000,599
740,346862,321005,348736,905983,685694,1000,592
745,351392,324446,352194,905983,686487,1000,587
750,355922,327884,355651,905983,685170,1000,580
755,360452,331324,359107,905983,689243,1000,577
760,364982,334764,362562,905983,688203,1000,571
765,369512,338202,366016,905983,687376,1000,568
770,374042,341643,369468,905983,691332,1000,566
775,378571,345081,372917,905983,686322,1000,563
780,383101,348521,376364,905983,688493,1000,564
785,387631,351961,379809,905983,685640,1000,564
790,392161,355399,383252,905983,683574,1000,565
795,396691,358840,386693,905624,691042,1000,566
800,401203,362278,390132,899282,689517,1000,568
805,405684,365719,393570,892940,683610,1000,571
810,410133,369158,397006,886598,691925,1000,573
815,414550,372596,400441,880256,688908,1000,577
820,418935,376037,403874,873915,689184,1000,581
825,423289,379475,407306,867573,689202,1000,584
830,427611,382916,410738,861231,688044,1000,589
835,431901,386355,414169,854889,684967,1000,591
840,436160,389794,417601,848547,690878,1000,595
845,440387,393235,421033,842205,688723,1000,597
850,444582,396672,424465,835863,688980,1000,601
855,448745,400113,427897,829521,687915,1000,603
860,452877,403552,431329,823179,683802,1000,605
865,456977,406991,434762,816838,692057,1000,606
870,461046,410432,438195,810496,688702,1000,608
875,465082,413870,441629,804154,690803,1000,609
880,469087,417310,445064,797812,688001,1000,609
885,473060,420749,448500,791470,693033,1000,610
890,477002,424188,451937,785128,693733,1000,611
895,480912,427629,455375,778786,687715,1000,609
900,484790,431067,458813,772444,685867,1000,608
905,488636,434508,462252,766103,684956,1000,609
910,492451,437946,465692,759761,692173,1000,608
915,496234,441386,469133,753419,687219,1000,607
920,499985,444826,472574,747077,687954,1000,604
925,503704,448264,476016,740735,686070,1000,603
930,507392,451705,479458,734393,684865,1000,603
935,511048,455144,482901,728051,692894,1000,600
940,514673,458583,486344,721709,685181,1000,598
945,518265,462023,489787,715367,691857,1000,597
950,521826,465461,493230,709026,683945,1000,596
955,525356,468902,496673,702684,684346,1000,593
960,528853,472341,500116,696342,685152,1000,591
965,532319,475780,503559,690000,688686,1000,592
970,535753,479221,507002,683658,686007,1000,591
975,539156,482659,510444,677316,681915,1000,589
980,542526,486100,513886,670974,686587,1000,590
985,545865,489538,517328,664632,689659,1000,588
990,549173,492978,520769,658291,688740,1000,589
995,552448,496418,524210,651949,692923,1000,590
1000,555692,499856,527651,645607,688528,1000,589
1005,558904,503297,531091,639265,688373,1000,590
1010,562085,506735,534531,632923,688746,1000,590
1015,565234,510175,537970,626581,686817,1000,591
1020,568351,513615,541409,620239,691450,1000,591
1025,571436,517053,544848,613897,683416,1000,592
1030,574490,520494,548287,607555,685175,1000,592
1035,577512,523933,551725,601214,689036,1000,592
1040,580502,527372,555163,594872,683245,1000,593
