TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3475,139,0
5,15,-30,32,5933,-4146,181,1600
10,59,17,165,11866,9,187,2197
15,133,44,412,17799,5811,208,2168
20,237,79,763,23731,4596,235,2250
25,371,143,1224,29664,11161,263,2426
30,534,184,1809,35597,11252,306,2637
35,727,262,2547,41530,12239,640,3705
40,949,385,3545,47463,17889,679,6722
45,1201,540,4918,53396,27915,674,6122
50,1483,680,6653,59329,29690,765,6092
55,1795,890,8749,65262,34151,817,6326
60,2136,1099,11206,71194,39197,872,5786
65,2507,1361,13992,77127,49142,871,5268
70,2907,1776,17056,83060,71534,709,3880
75,3337,2461,20259,88993,114961,264,-62
80,3797,3252,23295,94926,152151,-142,-6834
85,4287,3884,26007,100859,141602,-13,-177
90,4806,4230,28479,106792,92080,600,-8314
95,5354,4353,30558,112725,41207,1000,-593
100,5933,4554,32589,118657,29940,1000,2233
105,6541,4889,34703,124590,58005,1000,1571
110,7179,5559,36870,130523,105331,1000,952
115,7846,6616,39013,136456,180870,238,-1495
120,8543,7811,40837,142389,229336,-330,-10955
125,9270,8754,42231,148322,208613,-121,3272
130,10027,9275,43450,154255,137420,727,-11435
135,10813,9576,44151,160188,73916,1000,-913
140,11628,9860,44763,166120,58541,1000,1377
145,12474,10331,45417,172053,79158,1000,1296
150,13349,11188,46117,177986,137002,1000,1273
155,14254,12425,46857,183919,218055,574,1150
160,15188,13892,47497,189852,276647,-106,-5570
165,16152,15247,48017,195785,281739,-208,7148
170,17146,16231,48916,201718,224912,429,7029
175,18169,16911,50016,207651,158919,1000,-3752
180,19223,17615,50976,213583,138007,1000,1443
185,20305,18552,51973,219516,168033,1000,1471
190,21418,19788,53027,225449,221605,940,1453
195,22560,21306,54086,231382,280352,306,-1047
200,23731,22904,54902,237315,312986,-82,-8154
205,24933,24279,55485,243248,294078,121,7231
210,26164,25304,56164,249181,232633,863,-6683
215,27425,26201,56593,255114,187196,1000,1977
220,28715,27251,57108,261046,196052,1000,3238
225,30035,28575,57791,266979,245227,1000,3284
230,31385,30185,58635,272912,301275,542,2664
235,32764,31946,59494,278845,340221,104,-3383
240,34173,33597,60027,284778,342117,79,-7705
245,35612,34969,60086,290711,299626,590,-5237
250,37080,36145,59979,296644,250859,1000,2532
255,38579,37375,60097,302577,239874,1000,6129
260,40106,38822,60578,308509,268145,1000,6145
265,41664,40535,61418,314442,314393,851,6019
270,43251,42454,62528,320375,365668,305,1979
275,44867,44355,63630,326308,381604,126,-3590
280,46514,46033,64470,332241,353194,467,-4062
285,48190,47479,65126,338174,305490,1000,1776
290,49895,48900,65950,344107,283535,1000,7257
295,51631,50484,67184,350040,302420,1000,7098
300,53396,52306,68833,355972,344531,1000,6687
305,55191,54345,70843,361905,392758,510,4850
310,57015,56462,73021,367838,417568,240,-833
315,58869,58455,75066,373771,409701,343,-3778
320,60753,60209,76893,379704,369343,852,-1024
325,62666,61859,78727,385637,337045,1000,5007
330,64609,63615,80844,391570,340961,1000,5897
335,66582,65558,83293,397503,372596,1000,5367
340,68584,67703,86039,403435,411794,792,4662
345,70616,70002,88968,409368,445651,440,513
350,72678,72265,91820,415301,456562,336,-3733
355,74769,74374,94456,421234,436019,750,-1217
360,76890,76406,97010,427167,410028,955,981
365,79041,78456,99631,433100,410723,1000,3404
370,81221,80640,102428,439033,425227,964,3514
375,83431,82980,105383,444966,454900,694,1949
380,85671,85393,108374,450898,477732,748,-844
385,87940,87824,111286,456831,486542,706,-646
390,90239,90225,114105,462764,484119,682,-1180
395,92568,92583,116806,468697,472172,680,-1432
400,94926,94881,119377,474630,463882,704,-1347
405,97314,97124,121830,480563,450348,755,-901
410,99732,99347,124199,486496,446340,820,-166
415,102179,101586,126556,492429,444896,1000,1846
420,104656,103937,129005,498361,458009,1000,2709
425,107163,106432,131585,504294,484317,1000,2547
430,109699,109074,134287,510227,517645,844,2277
435,112265,111820,137047,516160,541226,620,-324
440,114860,114557,139735,522093,548327,835,-1313
445,117486,117271,142336,528026,544244,815,280
450,120141,119964,144908,533959,541229,810,170
455,122825,122650,147454,539892,538075,816,214
460,125540,125318,149978,545824,537029,837,407
465,128284,127988,152497,551757,536323,866,756
470,131057,130666,155034,557690,533149,901,1180
475,133860,133387,157629,563623,538365,1000,2272
480,136693,136185,160338,569556,552532,1000,2724
485,139556,139087,163182,575489,570931,990,2600
490,142448,142078,166139,581422,592911,921,1740
495,145370,145127,169165,587355,604819,890,1302
500,148322,148198,172229,593287,613760,861,850
505,151303,151272,175303,599220,613272,839,471
510,154314,154320,178365,605153,613326,835,240
515,157355,157338,181405,611086,606534,848,242
520,160425,160319,184428,617019,596371,882,475
525,163525,163287,187451,622952,595553,928,925
530,166654,166258,190505,628885,592445,982,1492
535,169814,169272,193626,634818,597795,1000,2056
540,173003,172348,196840,640750,612850,1000,2035
545,176221,175498,200145,646683,622364,1000,1877
550,179469,178714,203531,652616,637154,1000,1722
555,182747,181992,206987,658549,650857,1000,1577
560,186055,185326,210505,664482,660578,1000,1440
565,189392,188704,214075,670415,670853,1000,1308
570,192759,192126,217690,676348,681593,1000,1189
575,196156,195579,221342,682281,689940,1000,1073
580,199582,199064,225024,688213,690324,1000,970
585,203038,202574,228729,694146,700485,1000,875
590,206523,206104,232449,700079,701524,1000,783
595,210039,209655,236180,706012,708843,1000,708
600,213583,213220,239918,711945,713814,1000,639
605,217158,216799,243657,717878,712855,1000,580
610,220762,220390,247395,723811,714550,1000,528
615,224396,223990,251128,729744,722390,1000,486
620,228060,227599,254853,735676,721487,1000,453
625,231753,231214,258568,741609,721025,1000,428
630,235476,234835,262273,747542,721595,1000,410
635,239228,238463,265965,753475,726130,1000,400
640,243011,242094,269644,759408,726919,1000,397
645,246822,245729,273310,765341,726997,1000,400
650,250664,249369,276963,771274,729053,1000,409
655,254535,253009,280605,777207,725367,1000,421
660,258436,256653,284236,783139,728447,1000,437
665,262367,260299,287857,789072,726740,1000,457
670,266327,263945,291469,795005,732025,1000,479
675,270317,267594,295074,800938,728661,1000,503
680,274336,271244,298674,806871,727647,1000,526
685,278385,274894,302269,812804,730517,1000,549
690,282464,278547,305862,818737,730661,1000,575
695,286573,282199,309454,824670,730227,1000,597
700,290711,285852,313047,830602,731527,1000,618
