TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,263,128,0
5,14,-2,29,5465,-1035,159,1465
10,55,14,150,10930,612,171,1935
15,123,46,371,16394,5957,184,1947
20,219,77,684,21859,3987,203,1993
25,342,120,1088,27324,6208,225,2086
30,492,162,1591,32789,11124,253,2218
35,669,228,2203,38254,13964,524,2388
40,874,311,3007,43718,15896,590,6130
45,1107,520,4152,49183,32212,492,5914
50,1366,966,5595,54648,71403,124,3498
55,1653,1642,7173,60113,116409,220,366
60,2423,2423,8744,72777,150813,231,272
65,3240,3240,10292,84157,160657,244,181
70,4069,4069,11813,94311,166829,256,127
75,4906,4906,13302,103557,166048,266,76
80,5437,5752,14752,109022,168896,209,-171
85,5996,6595,16140,114487,169778,-395,-796
90,6582,7333,17360,119952,160570,-272,-4759
95,7196,7776,18315,125416,114728,281,-1301
100,7836,7919,19176,130881,54489,280,761
105,8505,7955,20029,136346,13236,1000,189
110,9200,8049,21028,141811,16520,1000,8600
115,9923,8423,22502,147276,49518,1000,7851
120,10673,9295,24433,152740,131232,811,6937
125,11450,10702,26652,158205,241552,-357,656
130,12255,12447,28883,163670,324125,295,-31
135,13087,14162,31034,169135,346838,-1000,-2058
140,13946,15618,32832,174600,315537,-1000,-11359
145,14833,16422,33916,180064,212629,-292,-9781
150,15747,16450,34411,185529,68498,1000,-5259
155,16688,16223,34696,190994,-28346,1000,3980
160,17657,16271,35202,196459,-11876,1000,5639
165,18653,16609,36050,201924,41984,1000,6611
170,19676,17436,37274,207388,126046,1000,6050
175,20727,18791,38845,212853,228306,620,5550
180,21804,20628,40581,218318,333208,-520,-2312
185,22910,22700,42085,223783,396394,442,-5768
190,24042,24517,43276,229248,387713,-1000,-1388
195,25202,26046,44230,234712,327382,-683,-5936
200,26389,27106,44829,240177,254298,134,-3260
205,27604,27592,45206,245642,144715,427,-1398
210,28846,27807,45540,251107,64054,1000,3229
215,30115,28071,46112,256571,53088,1000,7357
220,31412,28714,47099,262036,96367,1000,6842
225,32735,29865,48483,267501,192317,1000,6283
230,34087,31517,50229,272966,289279,806,5811
235,35465,33631,52204,278431,385316,-241,297
240,36871,36013,54097,283895,458425,-1000,-3734
245,38304,38154,55662,289360,452230,503,-6707
250,39764,39720,56902,294825,360506,488,186
255,41252,41011,58096,300290,280908,534,421
260,42767,42258,59313,305755,250320,1000,2149
265,44310,43608,60715,311219,261749,1000,6682
270,45880,45266,62487,316684,306934,724,6141
275,47477,47309,64525,322149,378067,543,1352
280,49101,49609,66596,327614,438711,-697,-265
285,50753,52004,68490,333079,470019,-1000,-6485
290,52432,54055,69851,338543,438315,-794,-11129
295,54138,55333,70590,344008,322125,514,-4947
300,55872,55883,71137,349473,164809,538,4455
305,57633,56232,71902,354938,81792,1000,4438
310,59421,56778,72978,360403,89663,1000,7451
315,61237,57745,74477,365867,160239,1000,6838
320,63080,59197,76372,371332,253210,1000,6210
325,64950,61116,78624,376797,348951,1000,5662
330,66848,63475,81197,382262,435517,719,5197
335,68773,66211,83940,387727,520019,-228,-1254
340,70725,69102,86522,393191,566625,-821,-4389
345,72705,71693,88679,398656,545088,-667,-9908
350,74712,73583,90281,404121,434380,524,-4519
355,76746,74779,91680,409586,295573,1000,2863
360,78808,75756,93273,415050,208488,1000,6378
365,80897,76946,95217,420515,219613,1000,5787
370,83013,78520,97487,425980,285654,1000,5149
375,85156,80529,100046,431445,367255,1000,4605
380,87327,82951,102858,436910,452429,1000,4153
385,89525,85737,105887,442374,527956,546,3412
390,91751,88832,108947,447839,592794,-216,-4253
395,94004,91975,111734,453304,626753,-673,-3551
400,96284,94758,114176,458769,585463,-299,-7089
405,98592,96875,116275,464234,473930,915,92
410,100926,98434,118390,469698,358236,1000,3696
415,103288,99901,120708,475163,298688,1000,4430
420,105678,101604,123263,480628,321966,1000,3873
425,108095,103674,126022,486093,384070,1000,3373
430,110539,106124,128955,491558,459435,1000,2979
435,113010,108924,132039,497022,531854,1000,2685
440,115509,112047,135236,502487,597745,451,1512
445,118035,115409,138341,507952,653777,-216,-6180
450,120589,118747,141113,513417,671081,-485,-2187
455,123169,121688,143660,518882,622122,-7,-3647
460,125777,124015,145886,524346,514439,1000,-6126
465,128413,125913,147884,529811,410260,1000,3807
470,131076,127817,150062,535276,379855,1000,4055
475,133766,129962,152456,540741,412686,1000,3719
480,136483,132435,155049,546206,468118,1000,3430
485,139228,135243,157823,551670,537331,1000,3217
490,142000,138358,160766,557135,602193,1000,3068
495,144799,141749,163843,562600,653324,481,1728
500,147626,145338,166856,568065,703148,-109,-5239
505,150480,148874,169605,573530,712793,-281,-769
510,153361,152042,172231,578994,667357,177,-1720
515,156270,154677,174677,584459,570800,1000,-3287
520,159206,156978,177033,589924,487991,1000,4451
525,162169,159304,179609,595389,461911,1000,4281
530,165159,161863,182418,600853,492046,1000,3917
535,168177,164706,185438,606318,545237,1000,3601
540,171223,167839,188649,611783,608234,1000,3339
545,174295,171235,192035,617248,657491,1000,3130
550,177395,174870,195559,622713,712826,449,1767
555,180522,178667,199032,628177,745672,48,-4750
560,183677,182401,202273,633642,752039,-71,-155
565,186859,185800,205449,639107,709913,367,-213
570,190068,188748,208543,644572,628883,1000,-1674
575,193304,191443,211602,650037,557907,1000,3658
580,196568,194185,214836,655501,542693,1000,3401
585,199859,197135,218246,660966,569937,1000,3028
590,203178,200327,221809,666431,623487,1000,2709
595,206524,203767,225505,671896,666825,1000,2453
600,209897,207429,229319,677361,713583,1000,2251
605,213297,211290,233215,682825,757939,563,995
610,216725,215287,237033,688290,791054,178,-4420
