TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=753.803 accel=1507.61 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-132,71,0
5,8,-12,17,3015,-2101,98,881
10,30,-47,89,6030,-5066,107,1195
15,68,-19,223,9046,14,112,1218
20,121,-12,411,12061,3913,120,1199
25,188,12,640,15076,1983,127,1223
30,271,36,911,18091,4856,137,1260
35,369,68,1226,21106,5926,147,1306
40,482,92,1588,24122,7044,159,1357
45,611,116,2063,27137,5592,604,4495
50,754,186,2825,30152,11284,561,6711
55,912,304,3949,33167,20770,439,5305
60,1085,427,5346,36183,25006,423,3462
65,1274,561,6927,39198,25916,474,2952
70,1477,684,8668,42213,24482,574,3237
75,1696,810,10585,45228,26115,614,3518
80,1930,963,12684,48243,29159,625,3184
85,2178,1107,14940,51259,29568,691,2547
90,2442,1274,17320,54274,32142,713,2312
95,2721,1420,19797,57289,31892,795,1574
100,3015,1662,22334,60304,38890,724,1227
105,3324,1911,24878,63319,49824,575,-546
110,3648,2162,27316,66335,49962,643,-2395
115,3988,2370,29573,69350,45147,816,-2017
120,4342,2514,31701,72365,33803,1000,108
125,4711,2782,33811,75380,42205,1000,1116
130,5096,3313,35909,78396,85822,210,-944
135,5495,4194,38061,81411,148495,-1000,6302
140,5910,5059,40326,84426,176379,-1000,-5218
145,6339,5348,42261,87441,107025,-102,-4813
150,6784,5194,43748,90456,1830,1000,-9503
155,7244,5175,44768,93472,-15765,1000,-858
160,7719,5322,45665,96487,17115,1000,-806
165,8209,5500,46467,99502,33169,1000,-925
170,8714,5802,47170,102517,49784,1000,-970
175,9234,6414,47772,105532,96215,679,-886
180,9769,7430,48129,108548,171103,-803,-8229
185,10320,8580,48138,111563,221587,-1000,1224
190,10885,9270,48146,114578,178125,-889,-659
195,11465,9212,48295,117593,48517,1000,8086
200,12061,9146,48759,120609,-19329,1000,115
205,12671,9241,49214,123624,6301,1000,-175
210,13297,9457,49619,126639,33212,1000,-204
215,13938,9832,49973,129654,63011,1000,-156
220,14594,10570,50281,132669,117124,954,15
225,15265,11710,50456,135685,195973,-606,-4633
230,15950,13042,50455,138700,253053,-1000,1836
235,16652,13969,50477,141715,221729,-1000,-1476
240,17368,14068,50549,144730,87423,1000,4926
245,18099,13970,50824,147745,-9788,1000,1213
250,18845,14079,51148,150761,5558,1000,993
255,19606,14244,51496,153776,29623,1000,900
260,20383,14475,51862,156791,39935,1000,823
265,21174,14920,52244,159806,71138,1000,805
270,21981,15776,52641,162822,137329,1000,918
275,22803,17036,53021,165837,220034,-229,-937
280,23639,18560,53402,168852,285009,-1000,3734
285,24491,19811,53834,171867,275644,-1000,-2991
290,25358,20280,54124,174882,157794,1000,387
295,26240,20170,54395,177898,21267,1000,710
300,27137,20251,54697,180913,-715,1000,1920
305,28049,20452,55077,183928,30881,1000,1790
310,28976,20750,55534,186943,52947,1000,1642
315,29918,21331,56057,189958,92601,1000,1560
320,30876,22328,56644,192974,165839,1000,1603
325,31848,23703,57286,195989,245445,137,1136
330,32836,25359,58084,199004,309433,-1000,7018
335,33838,26877,59050,202019,317974,-1000,-4316
340,34856,27703,59778,205035,223167,675,-2201
345,35889,27733,60344,208050,69194,1000,-895
350,36936,27786,60868,211065,2992,1000,2115
355,37999,27980,61477,214080,28981,1000,1938
