TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1073,114,0
5,12,-3,26,4879,475,146,1328
10,49,19,135,9758,2510,155,1765
15,110,44,335,14637,6449,169,1774
20,195,78,618,19516,6484,188,1836
25,305,121,982,24395,8859,210,1948
30,439,172,1437,29274,9078,236,2085
35,598,225,1992,34153,10205,268,2272
40,781,296,2687,39032,11746,574,3820
45,988,447,3629,43911,24629,514,5924
50,1220,778,4878,48790,53079,259,4355
55,1476,1311,6320,53669,88277,238,1518
60,1955,1955,7809,61769,119365,206,429
65,2633,2633,9284,71684,133155,217,75
70,3313,3313,10723,80410,136127,226,-20
75,3992,3992,12122,88266,137189,235,-105
80,4673,4673,13474,95498,135556,243,-178
85,5247,5362,14774,101195,136468,221,-259
90,5765,6052,16008,106074,137232,183,-758
95,6308,6721,17146,110953,135534,-89,-1280
100,6875,7329,18196,115833,126129,49,354
105,7466,7809,19169,120712,104385,186,-2349
110,8082,8200,19984,125591,84335,247,-1163
115,8722,8566,20698,130470,75140,321,-317
120,9387,8966,21368,135349,75549,991,602
125,10076,9503,22165,140228,95431,884,7020
130,10789,10381,23336,145107,146785,384,5973
135,11527,11587,24748,149986,215392,289,414
140,12289,12937,26082,154865,260381,-908,-3794
145,13075,14078,27013,159744,246126,-800,-10344
150,13886,14621,27344,164623,157825,205,-5948
155,14722,14662,27384,169502,46314,341,1011
160,15581,14692,27493,174381,3241,1000,3083
165,16465,14867,27897,179260,24098,1000,9280
170,17374,15440,28833,184139,80369,1000,8676
175,18307,16546,30281,189018,180541,872,7949
180,19264,18151,32103,193897,279679,-227,2689
185,20246,19924,33922,198776,342713,439,-5087
190,21252,21431,35427,203655,324495,319,-3690
195,22282,22752,36701,208534,277545,-438,-1129
