TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.151 accel=1434.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1532,118,0
5,13,-24,27,5020,-2993,157,1360
10,50,-34,141,10040,-2632,176,1929
15,113,4,357,15060,3589,189,1998
20,201,39,667,20080,5928,211,2045
25,314,92,1075,25100,8510,234,2171
30,452,155,1587,30120,11925,263,2314
35,615,193,2215,35140,9649,497,2559
40,803,268,3016,40160,11369,561,4838
45,1017,364,4101,45181,19830,576,5603
50,1255,484,5505,50201,20680,649,5439
55,1519,631,7225,55221,28731,666,5459
60,1807,793,9259,60241,27638,756,5353
65,2121,963,11594,65261,35337,785,4932
70,2460,1129,14205,70281,34788,884,4524
75,2824,1386,17069,75301,45444,879,4336
80,3213,1688,20149,80321,58167,853,2997
85,3627,2140,23359,85341,78773,731,1429
90,4066,2873,26563,90361,122513,358,-1795
95,4531,3782,29507,95381,170228,-90,-7537
100,5020,4634,32131,100401,174746,368,1820
105,5535,5207,34594,105421,138517,356,-8418
110,6074,5537,36536,110441,83837,624,-6987
115,6639,5653,38076,115461,42161,1000,-2256
120,7229,5831,39477,120481,27371,1000,935
125,7844,6045,40882,125501,41819,1000,585
130,8484,6348,42280,130522,55191,1000,195
135,9149,6903,43647,135542,94169,1000,-87
140,9839,7845,44968,140562,157477,768,-200
145,10555,9121,46145,145582,229339,104,-4794
150,11295,10525,47274,150602,273441,-382,9331
155,12061,11703,48815,155622,256443,421,4089
160,12851,12396,50314,160642,177383,330,-10063
165,13667,12745,51249,165662,96016,1000,-6151
170,14508,12904,51852,170682,46213,1000,-189
175,15374,13128,52386,175702,37360,1000,-31
180,16265,13497,52877,180722,64251,1000,-38
185,17181,14174,53329,185742,109444,1000,58
190,18122,15229,53751,190762,179519,1000,289
195,19089,16628,54156,195782,252098,674,455
200,20080,18300,54448,200802,312552,60,-4577
205,21097,19998,54717,205822,335207,-271,9780
210,22138,21393,55459,210842,304254,-102,5834
215,23205,22289,56218,215863,219343,630,-10851
220,24297,22782,56492,220883,129613,1000,-929
225,25414,23227,56698,225903,90658,1000,2301
230,26556,23881,57004,230923,115270,1000,2362
235,27723,24830,57426,235943,165068,1000,2401
240,28916,26086,57967,240963,225052,1000,2499
245,30133,27641,58635,245983,288398,844,2651
250,31375,29459,59373,251003,342344,310,-430
255,32643,31370,59932,256023,376899,-99,-6529
260,33936,33087,60302,261043,360669,-61,6016
265,35253,34396,60699,266063,298222,453,-7867
270,36596,35301,60762,271083,214629,1000,287
275,37964,36066,60899,276103,162299,1000,5368
280,39357,36967,61343,281123,168198,1000,5299
285,40775,38120,62088,286143,209591,1000,5091
290,42219,39562,63124,291163,266929,1000,4895
295,43687,41279,64435,296183,320197,1000,4714
300,45181,43229,65983,301204,369850,547,3142
305,46699,45322,67589,306224,407730,134,-2503
310,48243,47334,68926,311244,407959,35,-6737
315,49812,49020,69813,316264,363991,373,-6156
320,51405,50324,70384,321284,290855,1000,51
325,53024,51446,71026,326304,237515,1000,6405
330,54668,52649,72024,331324,233363,1000,6435
335,56338,54052,73394,336344,265319,1000,6028
340,58032,55691,75109,341364,309493,1000,5600
345,59751,57574,77143,346384,355261,1000,5176
350,61496,59675,79458,351404,403304,689,4225
355,63265,61925,81917,356424,437335,333,-441
360,65060,64162,84240,361444,448653,159,-4673
365,66880,66168,86213,366464,420768,355,-5739
370,68725,67844,87859,371484,362134,889,-1734
375,70595,69311,89463,376504,309363,1000,4413
380,72490,70797,91307,381524,293296,1000,5063
385,74410,72434,93429,386545,316611,1000,4592
390,76355,74281,95804,391565,355561,1000,4111
395,78325,76339,98400,396585,394705,1000,3660
400,80321,78582,101188,401605,433141,873,3221
405,82342,80988,104090,406625,469107,531,308
410,84387,83440,106900,411645,486309,324,-3787
415,86458,85759,109398,416665,473283,390,-5792
420,88554,87826,111526,421685,434410,734,-3886
425,90675,89652,113464,426705,383854,1000,1467
430,92821,91432,115483,431725,357041,1000,3563
435,94992,93326,117682,436745,368690,1000,3296
440,97188,95377,120050,441765,397524,1000,2984
445,99410,97604,122570,446785,429963,1000,2700
450,101656,99999,125222,451805,467878,1000,2449
455,103928,102535,127982,456825,495532,777,1776
460,106224,105178,130758,461845,518333,546,-1370
465,108546,107796,133364,466865,526982,435,-3976
470,110893,110263,135678,471886,504972,608,-4179
475,113265,112517,137741,476906,469878,949,-1265
480,115662,114644,139752,481926,435251,1000,2686
485,118084,116802,141893,486946,428316,1000,3070
490,120532,119063,144190,491966,441693,1000,2887
495,123004,121467,146632,496986,466462,1000,2700
500,125501,124004,149209,502006,497951,1000,2529
505,128024,126665,151909,507026,526094,971,2369
510,130572,129437,154709,512046,546298,795,1605
515,133145,132272,157527,517066,562613,637,-879
520,135742,135078,160227,522086,563755,609,-2418
525,138365,137758,162741,527106,543643,786,-2141
530,141013,140299,165129,532126,519250,1000,447
535,143687,142771,167545,537146,499111,1000,2773
540,146385,145291,170093,542166,500929,1000,2705
545,149108,147895,172774,547186,515213,1000,2524
550,151857,150603,175579,552206,531865,1000,2346
555,154630,153406,178494,557227,552390,1000,2176
560,157429,156300,181510,562247,571330,1000,2016
565,160253,159270,184613,567267,587345,917,1718
570,163102,162301,187762,572287,601980,796,356
575,165976,165333,190871,577307,606601,757,-1050
580,168875,168308,193876,582327,597492,846,-1129
585,171799,171195,196795,587347,586649,982,134
590,174748,174038,199713,592367,571595,1000,1826
595,177723,176896,202706,597387,570828,1000,1829
600,180722,179811,205776,602407,578781,1000,1687
605,183747,182785,208915,607427,591212,1000,1547
610,186796,185823,212114,612447,602610,1000,1421
615,189871,188914,215364,617467,613678,1000,1301
620,192971,192057,218659,622487,624700,1000,1196
625,196096,195241,221990,627507,633246,1000,1099
630,199246,198464,225354,632527,641186,1000,1012
635,202421,201718,228742,637547,647421,988,896
640,205622,204996,232145,642568,653426,963,600
645,208847,208289,235544,647588,657546,955,339
650,212097,211579,238926,652608,658067,983,268
655,215373,214868,242293,657628,657094,1000,609
660,218674,218156,245663,662648,656426,1000,762
665,222000,221459,249043,667668,659831,1000,741
670,225350,224775,252431,672688,661123,1000,705
675,228726,228108,255826,677708,661897,1000,674
680,232128,231456,259226,682728,667875,1000,650
685,235554,234816,262629,687748,669114,1000,630
690,239005,238189,266033,692768,672760,1000,615
695,242481,241570,269439,697788,672571,1000,605
700,245983,244961,272845,702808,678857,1000,599
705,249509,248359,276252,707828,680164,1000,595
710,253061,251762,279659,712848,679921,1000,592
715,256638,255172,283065,717151,681386,1000,595
720,260223,258584,286471,717151,682195,1000,596
725,263809,262003,289877,717151,682907,1000,600
730,267395,265423,293283,717151,683237,1000,606
735,270981,268846,296690,717151,684161,1000,610
740,274566,272274,300098,717151,686486,1000,615
745,278152,275700,303507,717151,685565,1000,620
750,281738,279131,306918,717151,687133,1000,625
755,285324,282562,310331,717151,686480,1000,630
760,288909,285993,313746,717151,686194,1000,633
765,292495,289428,317163,717151,686531,1000,634
770,296081,292860,320583,717151,686068,1000,638
775,299667,296297,324005,717151,688449,1000,639
780,303253,299731,327430,717151,685882,1000,639
785,306838,303167,330858,717151,689104,1000,638
790,310424,306605,334288,717151,688143,1000,638
795,314010,310040,337721,717151,687260,1000,636
800,317596,313479,341157,717151,687256,1000,634
805,321181,316915,344595,717151,686750,1000,631
810,324767,320353,348035,717151,687128,1000,629
815,328353,323792,351477,717151,687134,1000,625
820,331939,327229,354921,717151,688572,1000,620
825,335524,330669,358367,717151,688678,1000,618
830,339110,334107,361814,717151,687857,1000,613
835,342696,337545,365262,717151,686973,1000,607
840,346282,340985,368711,717151,688625,1000,603
845,349867,344423,372161,717151,684775,1000,599
850,353453,347863,375611,717151,686337,1000,595
855,357039,351301,379061,717151,688230,1000,591
860,360625,354740,382511,717151,686797,1000,587
865,364210,358180,385960,717151,689202,1000,585
870,367796,361618,389408,717151,688001,1000,581
875,371382,365059,392856,717151,689675,1000,580
880,374968,368497,396303,717151,689210,1000,578
885,378553,371936,399749,717151,686538,1000,578
890,382139,375376,403193,717151,689525,1000,577
895,385725,378814,406635,717151,688848,1000,576
900,389311,382255,410076,717151,688951,1000,578
905,392896,385693,413516,717151,686485,1000,579
910,396482,389133,416955,717151,687376,1000,580
915,400068,392573,420393,717151,685918,1000,582
920,403654,396011,423830,717151,689702,1000,584
925,407239,399452,427266,717151,687455,1000,585
930,410825,402890,430702,717151,689141,1000,588
935,414411,406331,434138,717151,687630,1000,591
940,417997,409770,437574,717151,687585,1000,591
945,421582,413209,441009,717151,688034,1000,593
950,425168,416650,444444,717151,689758,1000,595
955,428754,420088,447879,717151,686943,1000,597
960,432340,423528,451314,717151,688055,1000,599
965,435926,426968,454749,717151,692138,1000,599
970,439511,430406,458184,717151,689773,1000,601
975,443097,433847,461620,717151,684393,1000,602
980,446683,437285,465056,717151,688091,1000,603
985,450269,440725,468492,717151,686398,1000,604
990,453854,444165,471929,717151,689589,1000,603
995,457440,447603,475366,717151,687566,1000,605
1000,461026,451044,478804,717151,690522,1000,604
1005,464611,454482,482242,716119,688578,1000,603
1010,468179,457923,485681,711099,688678,1000,604
1015,471722,461362,489120,706079,688188,1000,603
1020,475240,464801,492560,701059,687357,1000,602
1025,478733,468242,496000,696039,688855,1000,602
1030,482200,471680,499441,691019,688859,1000,601
1035,485643,475120,502882,685999,687436,1000,601
1040,489060,478559,506323,680979,687420,1000,599
1045,492453,481998,509764,675959,689602,1000,599
1050,495820,485439,513206,670939,689535,1000,599
1055,499162,488877,516648,665919,688938,1000,597
1060,502479,492317,520090,660899,690028,1000,596
1065,505771,495756,523532,655879,688078,1000,593
1070,509038,499195,526974,650859,687591,1000,594
1075,512280,502636,530416,645839,686427,1000,593
1080,515496,506074,533857,640819,689460,1000,591
1085,518688,509515,537298,635799,686330,1000,591
1090,521854,512954,540739,630778,688964,1000,592
1095,524996,516393,544180,625758,687740,1000,592
1100,528112,519833,547620,620738,687428,1000,590
1105,531203,523271,551060,615718,688531,1000,591
1110,534269,526712,554500,610698,686283,1000,591
1115,537310,530151,557940,605678,688401,1000,592
1120,540326,533590,561379,600658,691000,1000,592
1125,543316,537031,564818,595638,685517,1000,592
1130,546282,540468,568257,590618,687221,1000,593
1135,549223,543910,571696,585598,686233,1000,593
1140,552138,547348,575135,580578,685106,1000,593
1145,555028,550787,578573,575558,688133,975,593
1150,557894,554226,581994,570538,689508,750,-255
1155,560734,557623,585312,565518,682080,595,-2747
1160,563549,560889,588386,560498,665098,544,-4475
1165,566339,563929,591146,555478,626339,716,-4005
1170,569104,566735,593664,550458,579239,1000,-1059
1175,571843,569396,596123,545437,542888,1000,1882
1180,574558,572053,598660,540417,529948,1000,2064
1185,577248,574762,601290,535397,537874,1000,1987
1190,579912,577557,604009,530377,551840,1000,1910
1195,582551,580430,606805,525357,568058,807,1501
1200,585166,583361,609606,520337,583391,554,-1274
1205,587755,586238,612242,515317,579465,454,-3905
1210,590319,588942,614583,510297,556085,544,-4403
1215,592858,591396,616645,505277,513224,848,-2256
1220,595371,593667,618601,500257,466328,1000,2106
