TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3470,123,0
5,13,-23,28,5239,1697,162,1413
10,52,-32,147,10478,493,182,1995
15,118,12,370,15718,5266,194,2062
20,210,56,692,20957,10139,214,2091
25,327,94,1114,26196,5794,244,2214
30,472,147,1644,31435,16736,277,2446
35,642,183,2299,36675,11188,515,2696
40,838,277,3147,41914,21173,516,5558
45,1061,389,4310,47153,16374,630,5664
50,1310,516,5802,52392,22203,668,5663
55,1585,664,7625,57631,27877,709,5721
60,1886,822,9771,62871,23004,833,5183
65,2214,1009,12219,68110,31860,854,5287
70,2567,1201,14957,73349,46202,840,4574
75,2947,1376,17943,78588,34540,1000,3948
80,3353,1580,21151,83827,35520,1000,3973
85,3785,1888,24553,89067,58206,1000,2696
90,4244,2464,28067,94306,88687,826,1253
95,4728,3417,31536,99545,165064,158,-3297
100,5239,4567,34595,104784,219079,-394,-11793
105,5776,5562,37155,110024,218149,332,1855
110,6339,6190,39537,115263,155355,319,-8621
115,6929,6559,41355,120502,93426,390,-8657
120,7544,6684,42655,125741,43410,1000,-4495
125,8186,6843,43704,130980,23909,1000,158
130,8854,6998,44704,136220,35644,1000,17
135,9548,7204,45663,141459,38087,1000,-206
140,10269,7536,46567,146698,57180,1000,-362
145,11015,8172,47408,151937,102572,1000,-398
150,11788,9203,48187,157177,170381,997,-269
155,12587,10584,48867,162416,246525,296,-2389
160,13412,12159,49204,167655,297506,-266,-10041
165,14264,13573,49232,172894,300451,-411,6644
170,15141,14502,49607,178133,226889,170,6371
175,16045,14887,50104,183373,112263,1000,-6354
180,16975,15003,50349,188612,42359,1000,1364
185,17931,15193,50621,193851,29555,1000,1620
190,18914,15427,50957,199090,48667,1000,1517
195,19922,15798,51351,204330,65189,1000,1429
200,20957,16517,51800,209569,116260,1000,1432
205,22018,17627,52306,214808,186007,1000,1556
210,23105,19070,52878,220047,261128,1000,1768
215,24218,20794,53524,225286,321350,703,1752
220,25358,22744,54151,230526,375249,101,-2931
225,26524,24701,54440,235765,392466,-220,-9091
230,27715,26347,54472,241004,362793,-89,5697
235,28934,27503,54550,246243,272985,648,-6809
240,30178,28274,54439,251482,183472,1000,2416
245,31448,28994,54524,256722,146198,1000,5226
250,32745,29900,54911,261961,169718,1000,5135
255,34068,31071,55591,267200,213529,1000,4968
260,35417,32524,56552,272439,272095,1000,4809
265,36792,34252,57785,277679,316137,929,4665
270,38194,36220,59227,282918,372778,379,1902
275,39622,38277,60638,288157,403392,6,-4317
280,41075,40171,61910,293396,391698,7,3505
285,42556,41679,63142,298635,336101,460,-6453
290,44062,42788,64098,303875,253361,1000,874
295,45594,43756,65141,309114,206439,1000,5589
300,47153,44856,66487,314353,211199,1000,5264
305,48738,46199,68128,319592,250819,1000,4814
310,50349,47799,70037,324832,300942,1000,4391
315,51986,49638,72186,330071,345159,1000,3996
320,53650,51705,74536,335310,396344,645,2954
325,55339,53925,76940,340549,429618,281,-2149
330,57055,56100,79096,345788,432745,165,-6446
335,58797,58024,80803,351028,409245,332,-6714
340,60565,59600,82125,356267,337726,971,-2299
345,62360,60953,83378,361506,286343,1000,4334
350,64180,62347,84859,366745,274232,1000,4766
355,66027,63925,86602,371985,291691,1000,4418
360,67900,65715,88587,377224,340978,1000,4064
365,69799,67715,90793,382463,379625,1000,3733
370,71725,69921,93196,387702,429534,805,3277
375,73677,72281,95708,392941,462081,484,1
380,75654,74674,98118,398181,475624,303,-3724
385,77658,76922,100224,403420,461991,377,-5455
390,79689,78900,101987,408659,417940,768,-3248
395,81745,80658,103606,413898,367603,1000,2357
400,83827,82382,105358,419137,352383,1000,4247
405,85936,84215,107335,424377,359735,1000,3984
410,88071,86225,109528,429616,386704,1000,3669
415,90232,88419,111915,434855,422275,1000,3370
420,92420,90776,114478,440094,458651,990,3092
425,94633,93291,117183,445334,494666,675,2020
430,96873,95892,119909,450573,513561,470,-1707
435,99139,98444,122450,455812,519032,388,-4067
440,101431,100807,124701,461051,486244,658,-3825
445,103750,102949,126739,466290,451762,1000,-66
450,106094,104995,128792,471530,413121,1000,3458
455,108465,107087,131019,476769,414132,1000,3399
460,110862,109309,133422,482008,433730,1000,3132
465,113285,111679,135985,487247,465569,1000,2875
470,115734,114187,138692,492487,494465,1000,2633
475,118210,116830,141529,497726,511671,1000,2412
480,120712,119579,144458,502965,542605,749,1100
485,123240,122386,147369,508204,557023,602,-1631
490,125794,125127,150118,513443,548517,655,-2953
495,128374,127727,152665,518683,533285,809,-1817
500,130980,130188,155112,523922,504423,1000,1275
505,133613,132622,157621,529161,487534,1000,2653
510,136272,135122,160255,534400,502344,1000,2493
515,138957,137719,163010,539640,503981,1000,2299
520,141668,140426,165872,544879,533171,1000,2116
525,144406,143228,168830,550118,558223,1000,1947
530,147170,146124,171874,555357,566227,997,1793
535,149960,149092,174979,560596,584670,850,962
540,152776,152103,178076,565836,606090,676,-725
545,155618,155077,181073,571075,597894,744,-1731
550,158486,157964,183938,576314,582951,895,-946
555,161381,160764,186738,581553,563743,1000,955
560,164302,163550,189575,586792,560200,1000,1911
565,167249,166374,192491,592032,563055,1000,1808
570,170222,169267,195484,597271,572341,1000,1684
575,173222,172225,198546,602510,583802,1000,1565
580,176247,175252,201669,607749,604799,1000,1459
585,179299,178334,204847,612989,611421,1000,1360
590,182377,181469,208073,618228,622899,1000,1271
595,185481,184648,211341,623467,628015,1000,1187
600,188612,187864,214645,628706,636435,1000,1039
605,191769,191111,217970,633945,647705,947,612
610,194951,194368,221296,639185,655529,911,504
615,198160,197628,224609,644424,647847,998,145
620,201396,200874,227908,649663,646724,1000,861
625,204657,204125,231224,654902,652885,1000,977
