TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1158.77 accel=2317.54 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,789,-20,0
5,-10,-2,-14,-4056,-355,-34,-301
10,-41,-15,-104,-8111,-645,-41,-459
15,-91,-36,-290,-12167,820,-51,-531
20,-162,-87,-580,-16223,-1076,-60,-634
25,-253,-217,-990,-20278,-4468,-52,-674
30,-448,-448,-1522,-26959,-9252,-48,-504
35,-700,-700,-2140,-33699,-17980,-52,-477
40,-959,-959,-2838,-39443,-28361,-56,-529
45,-1242,-1242,-3629,-44887,-32484,-60,-577
50,-1553,-1553,-4523,-50194,-42256,-64,-622
55,-1893,-1893,-5529,-55416,-48420,-67,-668
60,-2266,-2266,-6658,-60631,-58791,-71,-715
65,-2670,-2670,-7921,-65814,-63313,-74,-763
70,-3108,-3108,-9329,-71007,-64156,-78,-817
75,-3581,-3581,-10904,-76219,-72447,-82,-1109
80,-4088,-4088,-12718,-81436,-75756,-85,-1451
85,-4629,-4629,-14854,-86657,-88213,-89,-1836
90,-5151,-5203,-17407,-91415,-90113,-79,-2280
95,-5618,-5801,-20475,-95471,-95088,-49,-2556
100,-6106,-6333,-24123,-99526,-102781,-41,-2857
105,-6614,-6724,-28446,-103582,-100106,-73,-3741
110,-7142,-7056,-33684,-107638,-102260,-125,-5328
115,-7690,-7521,-40229,-111693,-100467,-148,-7207
120,-8259,-8247,-48518,-115749,-101156,-112,-8789
125,-8848,-9137,-58910,-119805,-110789,-39,-9980
130,-9457,-9908,-71696,-123860,-119535,-6,-11536
135,-10086,-10354,-87302,-127916,-113120,-50,-14559
140,-10736,-10588,-106273,-131972,-108680,-157,-13885
145,-11406,-10978,-128397,-136028,-104712,-261,-12430
150,-12096,-11893,-153295,-140083,-120722,-176,-11118
155,-12807,-13286,-178731,-144139,-149068,-3,-10822
160,-13538,-14473,-202218,-148195,-156444,111,30000
165,-14289,-14872,-217948,-152250,-143140,3,30000
170,-15060,-14769,-228114,-156306,-119518,-209,-16156
175,-15852,-14965,-241853,-160362,-118438,-403,-16318
180,-16664,-16197,-259381,-164417,-145421,-278,-14607
185,-17496,-18366,-280256,-168473,-182689,87,-13024
190,-18348,-20141,-302126,-172529,-204014,332,30000
195,-19221,-20285,-316421,-176584,-171117,110,29541
200,-20114,-19226,-323378,-180640,-117549,-438,26198
205,-21028,-18894,-325800,-184696,-101426,-773,-19812
210,-21961,-20995,-332757,-188752,-155400,-434,-19532
215,-22915,-24950,-344351,-192807,-255562,410,-17420
220,-23889,-27727,-358099,-196863,-285606,884,27464
225,-24884,-26702,-365227,-200919,-200584,287,26196
230,-25898,-23088,-365894,-204974,-71783,-1000,23218
235,-26933,-21596,-362875,-209030,-40961,-1000,-22384
240,-27989,-24719,-365071,-213086,-143523,-1000,-21788
245,-29064,-30522,-372500,-217141,-288343,257,-19394
250,-30160,-36108,-382604,-221197,-374333,1000,25735
255,-31276,-36576,-386544,-225253,-275997,1000,24684
260,-32413,-32615,-384466,-229308,-124628,-136,21921
265,-33569,-27672,-379032,-233364,-42690,-1000,-23528
270,-34746,-27536,-379178,-237420,-128811,-1000,-22753
275,-35944,-31684,-384814,-241476,-253740,-1000,-20244
280,-37161,-38018,-395283,-245531,-314142,85,-17957
285,-38399,-44362,-408048,-249587,-319178,1000,26997
290,-39657,-45749,-414316,-253643,-231930,1000,25788
295,-40935,-42284,-414230,-257698,-160914,34,22862
300,-42234,-37155,-410553,-261754,-146042,-1000,-22696
305,-43553,-36079,-412237,-265810,-226946,-1000,-22025
310,-44892,-39712,-419218,-269865,-301009,-1000,-19607
315,-46252,-45783,-430864,-273921,-335052,-273,-17399
320,-47631,-52580,-444659,-277977,-334493,1000,27485
325,-49031,-55516,-451829,-282032,-267689,1000,26215
330,-50452,-53030,-452532,-286088,-197809,331,23236
335,-51892,-47992,-447610,-290144,-168566,-1000,20580
340,-53353,-45906,-439699,-294200,-239020,-1000,-24702
345,-54834,-48905,-437679,-298255,-317371,-1000,-23781
350,-56336,-54651,-441419,-302311,-355560,-605,-21142
355,-57857,-61623,-450229,-306367,-372770,768,-18743
360,-59399,-66001,-461542,-310422,-317152,1000,26309
365,-60961,-64658,-466541,-314478,-239461,604,25185
370,-62544,-59946,-465344,-318534,-199551,-1000,22335
375,-64147,-56909,-460694,-322589,-253127,-1000,-23157
380,-65770,-59126,-461527,-326645,-335384,-1000,-22428
385,-67413,-64469,-467763,-330701,-371663,-951,-19959
