TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2439,99,0
5,11,-2,23,4218,-3349,128,1168
10,42,6,118,8436,-2583,136,1547
15,95,30,294,12654,6357,145,1544
20,169,62,538,16872,3573,156,1564
25,264,96,845,21090,821,170,1607
30,380,137,1218,25308,11923,186,1672
35,517,174,1663,29526,7893,205,1758
40,675,219,2212,33744,8995,722,3188
45,854,314,3031,37962,15109,702,8423
50,1055,630,4297,42181,48932,97,6298
55,1276,1259,5826,46399,102777,175,585
60,2057,2057,7360,58912,148217,187,-171
65,2895,2895,8848,69889,165874,199,-56
70,3724,3724,10296,79267,161195,210,30
75,4535,4535,11705,87473,161610,219,-4
80,5130,5330,13073,93038,163953,195,-72
85,5606,6107,14387,97256,154401,-988,-607
90,6103,6803,15384,101474,148939,-820,-12542
95,6621,7069,15687,105692,91533,455,-6639
100,7160,6894,15674,109910,-1181,284,1317
105,7720,6740,15840,114128,-33253,1000,7135
110,8301,6868,16493,118346,-1913,1000,10279
115,8903,7365,17747,122564,68682,1000,9400
120,9527,8379,19524,126782,158225,-194,6805
125,10171,9850,21426,131000,262482,315,-7426
130,10837,11277,22921,135218,297306,-1000,-4261
135,11523,12426,23994,139436,253271,-1000,-8948
140,12231,13090,24417,143654,176471,-504,-11160
145,12960,13046,24279,147872,45832,273,-2180
150,13710,12712,24098,152090,-44839,1000,3094
155,14481,12547,24268,156308,-48688,1000,9990
160,15273,12828,25024,160526,23390,1000,9324
165,16086,13586,26332,164744,114687,1000,8482
170,16920,14882,28114,168962,216017,-326,6387
175,17776,16626,29996,173181,315947,-1000,-7635
180,18652,18259,31303,177399,336957,378,-12037
185,19550,19261,31988,181617,249934,367,-2919
190,20468,19801,32478,185835,138639,1000,407
195,21408,20233,33112,190053,97669,1000,8645
200,22369,20901,34237,194271,116521,1000,8473
205,23351,22015,35859,198489,185008,813,7718
210,24354,23618,37777,202707,282483,-1000,-692
215,25378,25450,39496,206925,351464,341,-7810
220,26423,26991,40766,211143,337833,-1000,-4214
225,27489,28213,41573,215361,273074,-901,-10995
230,28577,28822,41804,219579,176549,329,-3439
235,29685,28851,41873,223797,54212,1000,2311
240,30815,28880,42194,228015,4467,1000,9262
245,31965,29153,43050,232233,32296,1000,8611
250,33137,29882,44412,236451,110099,1000,7790
255,34330,31138,46230,240669,204671,1000,7048
260,35544,32902,48400,244887,315148,-615,3587
265,36779,35035,50525,249105,396914,-1000,-8856
270,38035,36921,52021,253323,403879,-1000,-11672
275,39312,38078,52752,257542,292288,-101,-10574
280,40610,38394,52971,261760,132311,1000,245
285,41929,38390,53302,265978,20445,1000,8660
290,43270,38594,54119,270196,26966,1000,8080
295,44631,39236,55409,274414,88738,1000,7296
300,46014,40423,57123,278632,195846,1000,6596
305,47418,42127,59219,282850,298947,908,5998
310,48842,44291,61512,287068,395214,-1000,-1683
315,50288,46662,63504,291286,461624,-1000,-10564
320,51755,48590,64792,295504,425252,-1000,-10957
325,53243,49699,65406,299722,288189,1000,-7200
330,54753,50031,65785,303940,130840,1000,6844
335,56283,50171,66541,308158,35350,1000,7826
340,57834,50588,67748,312376,62312,1000,7056
345,59407,51508,69362,316594,143580,1000,6318
350,61000,52958,71338,320812,249849,1000,5689
355,62615,54893,73637,325030,351134,1000,5169
360,64250,57272,76139,329248,440688,-693,384
365,65907,59897,78452,333466,506570,-1000,-9080
370,67585,62147,80130,337685,483944,-1000,-10978
375,69284,63597,81135,341903,353705,1000,-7380
380,71004,64233,81867,346121,192271,1000,5392
385,72745,64657,82895,350339,97720,1000,6832
390,74507,65353,84310,354557,115976,1000,6167
395,76291,66498,86076,358775,191967,1000,5521
400,78095,68137,88154,362993,286559,1000,4982
405,79921,70249,90510,367211,381498,1000,4552
410,81767,72773,93096,371429,469633,-79,3094
415,83635,75611,95702,375647,546625,-1000,-4168
420,85524,78251,97883,379865,545574,-1000,-11163
425,87434,80152,99357,384083,438253,559,-9498
430,89365,81188,100405,388301,277457,1000,2228
435,91317,81875,101595,392519,162232,1000,6058
440,93290,82750,103117,396737,155018,1000,5534
445,95284,84028,104949,400955,223082,1000,4960
450,97299,85773,107058,405173,307753,1000,4490
455,99336,87969,109414,409391,403279,1000,4126
460,101393,90562,111996,413609,484601,788,3850
465,103472,93510,114640,417828,562054,-803,-3573
470,105572,96544,116921,422046,603056,-1000,-9388
475,107692,99062,118554,426264,548059,-544,-10363
480,109834,100699,119555,430482,401265,1000,-6564
485,111997,101708,120344,434700,249460,1000,6669
490,114181,102733,121478,438918,200019,1000,6522
495,116386,104088,122988,443136,243405,1000,6030
500,118613,105861,124844,447354,320317,1000,5585
505,120860,108055,127019,451572,406144,1000,5207
510,123128,110652,129488,455790,486292,1000,4897
515,125418,113597,132230,460008,562493,358,4493
520,127728,116830,134991,464226,622099,-883,-7141
525,130060,119992,137212,468444,639158,-1000,-11013
530,132413,122516,138719,472662,558360,420,-9656
535,134787,124166,139805,476880,401424,1000,2802
540,137182,125429,141083,481098,280147,1000,7348
545,139598,126834,142775,485316,269295,1000,6877
550,142035,128581,144865,489534,321459,1000,6290
555,144493,130719,147317,493752,397239,1000,5748
560,146972,133252,150096,497971,474964,1000,5268
565,149473,136136,153172,502189,543216,1000,4846
570,151994,139337,156514,506407,617215,369,4264
575,154537,142785,159882,510625,670711,-747,-6356
580,157100,146164,162734,514843,684521,-1000,-11369
585,159685,148915,164861,519061,603907,620,-9558
590,162291,150835,166583,523279,454387,1000,3372
595,164918,152399,168503,527497,339831,1000,6485
600,167566,154090,170784,531715,323543,1000,5938
605,170235,156108,173402,535933,377608,1000,5327
610,172925,158489,176319,540151,449165,1000,4779
615,175637,161229,179501,544369,519191,1000,4302
620,178369,164296,182917,548587,590346,1000,3895
625,181122,167650,186542,552805,650998,796,3546
630,183897,171248,190249,557023,704470,-308,-1933
635,186693,174906,193736,561241,730180,-863,-5590
640,189509,178166,196764,565459,686845,27,-9053
645,192347,180706,199306,569677,563768,1000,-2666
650,195206,182786,201763,573895,453442,1000,4745
655,198086,184897,204459,578114,415232,1000,4431
660,200987,187248,207395,582332,450627,1000,3941
665,203910,189911,210541,586550,508045,1000,3511
670,206853,192889,213871,590768,569938,1000,3158
675,209817,196155,217363,594986,632538,1000,2876
680,212803,199680,221000,599204,682569,1000,2657
685,215809,203430,224710,603422,731379,93,-464
690,218837,207278,228340,607640,766277,-639,-1529
695,221886,210847,231720,611858,738207,-66,-7180
700,224956,213779,234653,616076,640373,1000,-5261
705,228046,216231,237379,620294,528942,1000,3622
710,231158,218659,240267,624512,485181,1000,3467
715,234292,221289,243335,628730,512014,1000,3099
720,237446,224187,246560,632948,556791,1000,2786
725,240621,227368,249924,637166,611971,1000,2546
730,243817,230807,253412,641384,666107,1000,2371
735,247035,234479,257014,645602,715623,1000,2254
740,250273,238356,260715,649820,760373,424,1796
745,253533,242380,264323,654038,796006,-314,-6699
750,256814,246292,267539,658257,792879,-257,-4105
755,260116,249717,270346,662475,725884,1000,-8749
760,263439,252613,272806,666693,618430,1000,3280
765,266783,255366,275418,670911,561359,1000,4279
770,270148,258237,278261,675129,562777,1000,4045
775,273534,261336,281325,679347,602013,1000,3798
780,276941,264676,284593,683565,645647,1000,3577
785,280370,268252,288052,687783,696834,1000,3390
790,283819,272039,291691,692001,740615,1000,3230
795,287290,276010,295499,696219,778858,938,3088
800,290781,280142,299405,700437,813305,243,-55
805,294294,284323,303117,704655,834870,-200,-8130
810,297828,288251,306413,708873,806911,389,-2026
815,301383,291704,309538,713091,730750,1000,-954
820,304959,294846,312667,717309,653329,1000,4379
825,308556,297990,316019,721527,623688,1000,4170
830,312174,301291,319597,725745,644305,1000,3813
835,315813,304790,323379,729963,682712,1000,3471
840,319474,308496,327343,734181,729243,1000,3163
845,323155,312391,331469,738400,761236,1000,2886
850,326858,316454,335739,742618,800659,1000,2639
855,330581,320664,340138,746836,835600,668,2326
860,334326,324991,344547,751054,856988,242,-2779
865,338092,329279,348657,755272,862021,152,-7613
870,341879,333295,352281,759490,822723,993,-6058
875,345687,336969,355647,763708,756974,1000,2878
880,349516,340524,359149,767926,718373,1000,3744
885,353366,344150,362847,772144,717129,1000,3516
890,357237,347922,366731,776362,744112,1000,3259
895,361128,351851,370785,778137,775181,1000,3016
900,365008,355935,374993,773919,803531,1000,2792
905,368867,360161,379340,769701,830182,880,2584
910,372705,364503,383731,765483,858887,141,-1698
915,376522,368833,387827,761265,865869,-164,-9590
920,380317,372847,391432,757047,831256,406,-2489
925,384092,376351,394854,752828,740974,1000,-392
930,387846,379543,398288,748610,655745,1000,3736
935,391578,382749,401906,744392,637174,1000,3473
940,395290,386105,405705,740174,655981,1000,3105
945,398980,389657,409662,735956,695197,1000,2773
950,402649,393410,413755,731738,738398,1000,2484
955,406297,397343,417967,727520,770630,1000,2239
960,409924,401441,422260,723302,809321,284,877
965,413530,405635,426384,719084,832107,-349,-8601
970,417115,409629,430010,714866,822283,-303,-5361
975,420679,413067,433167,710648,736499,1000,-8751
980,424222,415968,435982,706430,622768,1000,3814
985,427743,418738,438963,702212,562676,1000,3827
990,431244,421644,442147,697994,569029,1000,3497
995,434723,424769,445515,693776,609335,1000,3190
1000,438182,428141,449047,689558,655759,1000,2932
1005,441619,431741,452728,685340,701919,1000,2722
1010,445035,435550,456545,681122,738919,952,2553
1015,448430,439541,460404,676904,783835,-125,-1683
1020,451804,443561,464089,672685,805289,-740,-3688
1025,455157,447201,467408,668467,760848,17,-8359
1030,458489,450122,470242,664249,646518,1000,-4345
1035,461799,452536,472909,660031,519662,1000,3977
1040,465089,454924,475762,655813,478375,1000,3780
1045,468358,457515,478815,651595,498900,1000,3381
1050,471605,460379,482045,647377,544352,1000,3036
1055,474831,463530,485428,643159,607051,1000,2761
1060,478037,466943,488949,638941,661900,1000,2551
1065,481221,470593,492594,634723,713496,652,2397
1070,484384,474440,496217,630505,751862,-307,-4566
1075,487526,478264,499507,626287,767129,-803,-5636
1080,490647,481601,502346,622069,711934,179,-7992
1085,493747,484167,504765,617851,572098,1000,-1640
1090,496825,486297,507134,613633,461063,1000,4212
1095,499883,488463,509712,609415,430543,1000,3955
1100,502919,490879,512503,605197,460586,1000,3570
1105,505935,493598,515482,600979,521741,1000,3247
1110,508929,496629,518629,596761,579278,1000,2995
1115,511902,499939,521929,592542,637477,1000,2809
1120,514855,503504,525348,588324,690301,245,1530
1125,517786,507240,528800,584106,733071,-820,-53
1130,520696,510775,531999,579888,725435,-850,-10760
1135,523585,513596,534609,575670,625351,1000,-5180
1140,526452,515622,536988,571452,466878,1000,2907
1145,529299,517402,539505,567234,372428,1000,3729
1150,532125,519350,542213,563016,370786,1000,3257
1155,534929,521602,545088,558798,421790,1000,2828
1160,537713,524200,548102,554580,497275,1000,2497
1165,540475,527133,551237,550362,559962,1000,2269
1170,543216,530365,554479,546144,623847,909,2124
1175,545936,533859,557718,541926,679826,-416,-2942
1180,548636,537428,560672,537708,708174,-1000,-6500
1185,551314,540530,563094,533490,663035,-452,-10598
1190,553970,542756,564863,529272,519693,1000,-7608
1195,556606,544326,566336,525054,368511,1000,4694
1200,559221,545855,568032,520836,308597,1000,4647
1205,561815,547656,569984,516618,335584,1000,4292
1210,564387,549817,572172,512399,398055,1000,3995
1215,566939,552349,574577,508181,473132,1000,3770
1220,569469,555234,577185,503963,543390,1000,3615
1225,571978,558427,579982,499745,610817,295,3146
1230,574466,561863,582901,495527,667769,-1000,901
1235,576934,565164,585602,491309,673698,-1000,-11253
1240,579380,567755,587602,487091,576695,421,-9886
1245,581804,569438,589133,482873,412412,1000,878
1250,584208,570708,590736,478655,286454,1000,5435
1255,586591,572094,592629,474437,266170,1000,5024
1260,588953,573810,594803,470219,321992,1000,4528
1265,591293,575931,597226,466001,390373,1000,4114
1270,593613,578445,599873,461783,469986,1000,3789
1275,595911,581312,602724,457565,545297,872,3543
1280,598188,584495,605641,453347,610577,-659,-2698
1285,600444,587764,608235,449129,647760,-1000,-9101
1290,602680,590526,610185,444911,597163,-799,-10847
1295,604894,592391,611610,440693,446513,1000,-357
1300,607086,593544,613059,436475,285577,1000,5771
1305,609258,594625,614814,432256,221239,1000,5326
1310,611409,595984,616867,428038,247327,1000,4728
1315,613539,597748,619179,423820,318003,1000,4212
1320,615647,599942,621721,419602,403646,1000,3805
1325,617735,602526,624467,415384,483364,1000,3491
1330,619801,605465,627335,411166,559314,-428,172
1335,621846,608600,630040,406948,613184,-1000,-7102
1340,623871,611367,632195,402730,588823,-1000,-10761
1345,625874,613292,633708,398512,451634,1000,-6632
1350,627856,614366,634957,394294,284201,1000,4294
1355,629817,615219,636428,390076,182021,1000,5268
1360,631756,616321,638188,385858,201316,1000,4721
1365,633675,617830,640207,381640,266506,1000,4219
1370,635573,619774,642456,377422,356754,1000,3825
1375,637449,622144,644911,373204,440864,1000,3535
1380,639305,624895,647489,368986,523109,-583,122
1385,641139,627864,649905,364768,579529,-1000,-6913
1390,642953,630469,651793,360550,555920,-1000,-10122
1395,644745,632245,653051,356332,418836,949,-7363
1400,646516,633165,653998,352113,252558,1000,3363
1405,648266,633816,655132,347895,149070,1000,5589
1410,649995,634699,656573,343677,155386,1000,5086
1415,651703,635997,658298,339459,222519,1000,4590
1420,653389,637756,660277,335241,318965,1000,4195
1425,655055,639969,662485,331023,405071,1000,3908
1430,656700,642580,664795,326805,491973,-894,-1723
1435,658323,645369,666830,322587,543964,-1000,-8817
1440,659926,647702,668262,318369,507587,-1000,-9634
1445,661507,649181,669099,314151,371323,983,-6245
1450,663067,649840,669708,309933,198712,1000,5082
1455,664606,650303,670593,305715,107668,1000,6265
1460,666124,651050,671831,301497,122911,1000,5709
1465,667621,652247,673394,297279,205265,1000,5186
1470,669097,653920,675248,293061,293300,1000,4762
1475,670552,656054,677368,288843,386387,473,4438
1480,671985,658590,679486,284625,477959,-1000,-8093
1485,673398,661137,681043,280407,516079,-1000,-10044
1490,674789,663083,681929,276189,436927,-1000,-9312
1495,676160,664141,682310,271971,283605,1000,-2297
1500,677509,664465,682674,267752,119087,1000,7420
1505,678837,664692,683439,263534,51528,1000,6995
1510,680145,665243,684608,259316,86341,1000,6304
1515,681431,666297,686138,255098,171941,1000,5696
1520,682696,667875,687992,250880,276034,1000,5200
1525,683939,669937,690116,246662,371919,-202,3668
1530,685162,672362,692275,242444,457230,-1000,-4726
1535,686364,674623,694001,238226,466152,-1000,-10481
1540,687544,676166,695044,234008,369787,-821,-9620
1545,688704,676813,695659,229790,199716,1000,2236
1550,689842,676865,696427,225572,58431,1000,6619
1555,690960,677003,697559,221354,18396,1000,5958
1560,692056,677512,699027,217136,69836,1000,5212
1565,693131,678556,700784,212918,164890,1000,4597
1570,694185,680136,702795,208700,272545,990,4124
1575,695218,682196,704873,204482,376644,-1000,-3980
1580,696230,684445,706576,200264,436808,-1000,-9186
1585,697221,686237,707668,196046,394131,-1000,-8774
1590,698190,687208,708175,191828,258676,452,-7538
1595,699139,687332,708339,187609,92683,1000,1893
1600,700066,687316,708649,183391,-4574,1000,6487
1605,700973,687579,709319,179173,32738,1000,6032
1610,701858,688292,710335,174955,99021,1000,5508
1615,702722,689542,711663,170737,210847,1000,5091
1620,703565,691314,713193,166519,311593,-951,557
1625,704388,693403,714570,162301,392106,-1000,-7635
1630,705189,695158,715419,158083,379928,-1000,-8712
1635,705968,696167,715680,153865,265596,-665,-8007
1640,706727,696317,715692,149647,95032,1000,4759
1645,707465,696090,716002,145429,-23398,1000,7055
1650,708181,696179,716718,141211,-11707,1000,6424
1655,708877,696681,717802,136993,68432,1000,5775
1660,709551,697718,719215,132775,162003,1000,5236
1665,710205,699278,720813,128557,266601,-1000,-600
1670,710837,701143,722199,124339,351115,-1000,-8239
1675,711448,702674,723028,120121,338834,-1000,-8675
1680,712038,703464,723272,115903,218782,-714,-7888
1685,712607,703420,723269,111685,59893,1000,4560
1690,713155,703031,723555,107466,-55779,1000,6877
1695,713682,702969,724238,103248,-39941,1000,6209
1700,714187,703384,725275,99030,46197,1000,5562
1705,714672,704329,726627,94812,146577,550,5028
1710,715136,705797,728027,90594,248269,-1000,-6870
1715,715578,707441,728953,86376,316938,-1000,-8397
1720,715999,708620,729311,82158,278232,-1000,-7749
1725,716400,709029,729149,77940,147530,-271,-7072
1730,716779,708714,728656,73722,-6333,1000,-1910
1735,717137,708209,728254,69504,-86961,1000,7634
1740,717474,708126,728341,65286,-56470,1000,7207
1745,717790,708590,728855,61068,48250,1000,6710
1750,718084,709600,729704,56850,156608,-731,3527
1755,718358,711033,730560,52632,253734,-1000,-6091
1760,718611,712283,730967,48414,267515,-1000,-8473
1765,718842,712888,730811,44196,171859,-1000,-7844
1770,719053,712726,730248,39978,31628,1000,-4120
1775,719242,712071,729677,35760,-95369,1000,7429
1780,719410,711557,729603,31542,-114307,1000,8162
1785,719558,711603,730010,27323,-38076,1000,7518
1790,719684,712179,730860,23105,70377,134,6893
1795,719789,713308,731970,18887,185094,-1000,-581
1800,719872,714536,732853,14669,245528,-1000,-9326
1805,719935,715247,733135,10451,184273,-1000,-8637
1810,719977,715200,732885,6233,51541,-254,-7813
1815,719998,714522,732271,2015,-82186,1000,-1578
1820,720000,713664,731775,0,-164415,1000,8438
1825,720000,713259,731819,0,-121752,1000,7865
1830,720000,713519,732328,0,-2687,1000,7249
1835,720000,714352,733104,0,122229,-1000,-1075
1840,720000,715514,733644,0,209725,-1000,-8790
1845,720000,716330,733610,0,195255,-1000,-8266
1850,720000,716446,733085,0,78552,-1000,-7687
1855,720000,715904,732266,0,-56109,1000,653
1860,720000,714995,731671,0,-157390,1000,9102
1865,720000,714383,731663,0,-150654,1000,8397
1870,720000,714416,732153,0,-48673,1000,7669
1875,720000,715030,733042,0,77010,-790,4544
1880,720000,716111,733963,0,177620,-1000,-7100
1885,720000,717046,734385,0,207599,-1000,-9009
1890,720000,717367,734212,0,109327,-1000,-8218
1895,720000,717015,733591,0,-18808,829,-5266
1900,720000,716179,732901,0,-125677,1000,6821
1905,720000,715442,732687,0,-157441,1000,8596
1910,720000,715284,732990,0,-82036,1000,7881
1915,720000,715723,733766,0,39353,-141,6908
1920,720000,716686,734751,0,147164,-1000,-3144
1925,720000,717681,735406,0,202248,-1000,-9199
1930,720000,718149,735460,0,140568,-1000,-8446
1935,720000,717938,735014,0,16743,-21,-7647
1940,720000,717184,734290,0,-110763,1000,1396
1945,720000,716333,733813,0,-166372,1000,8697
1950,720000,715965,733902,0,-119454,1000,8037
1955,720000,716264,734467,0,6163,442,7400
1960,720000,717119,735385,0,127361,-1000,2866
1965,720000,718176,736220,0,200493,-1000,-9272
1970,720000,718805,736468,0,166526,-1000,-8660
1975,720000,718740,736186,0,40039,-607,-7843
1980,720000,718088,735663,0,-87830,1000,4559
1985,720000,717182,735505,0,-164286,1000,8133
1990,720000,716662,735823,0,-135683,1000,7383
1995,720000,716804,736582,0,-21039,905,6638
2000,720000,717518,737567,0,95761,-1000,-1752
2005,720000,718573,738290,0,187323,-1000,-8586
2010,720000,719317,738453,0,175541,-1000,-7970
2015,720000,719391,738132,0,72298,-1000,-7307
2020,720000,718845,737501,0,-61084,1000,-400
2025,720000,717919,737022,0,-157261,1000,7637
2030,720000,717259,737046,0,-157989,1000,7463
2035,720000,717241,737507,0,-57230,1000,6804
2040,720000,717813,738288,0,72372,-1000,2550
2045,720000,718835,739012,0,169017,-1000,-7226
2050,720000,719671,739249,0,184530,54,-7912
2055,720000,719895,739212,0,94205,21,3054
2060,720000,719754,739171,0,-1771,42,-4954
2065,720000,719635,738863,0,-25071,60,-4519
2070,720000,719618,738309,0,-14068,62,-3877
2075,720000,719634,737550,0,7535,60,-3358
2080,720000,719643,736620,0,-804,59,-2857
2085,720000,719654,735552,0,5116,57,-2341
2090,720000,719665,734379,0,3229,55,-1834
2095,720000,719677,733134,0,1235,54,-1329
2100,720000,719690,731849,0,2149,52,-851
2105,720000,719704,730556,0,-67,49,-399
2110,720000,719715,729283,0,2297,48,14
2115,720000,719724,728056,0,3705,46,374
2120,720000,719735,726897,0,-1346,45,697
2125,720000,719741,725826,0,2822,44,966
2130,720000,719746,724861,0,608,43,1179
2135,720000,719758,724014,0,-76,41,1339
2140,720000,719767,723291,0,-933,40,1237
2145,720000,719779,722685,0,3442,38,1107
2150,720000,719786,722188,0,1453,37,977
2155,720000,719793,721792,0,2224,36,856
2160,720000,719800,721489,0,-288,35,737
2165,720000,719806,721272,0,1747,34,625
2170,720000,719816,721130,0,-2138,33,517
2175,720000,719822,721048,0,3608,32,429
2180,720000,719831,721009,0,-6030,30,364
2185,720000,719840,720999,0,3522,29,309
2190,720000,719849,721007,0,946,28,273
2195,720000,719851,721031,0,-1480,27,237
2200,720000,719858,721065,0,2051,26,208
2205,720000,719869,721105,0,1367,25,186
2210,720000,719875,721149,0,-1360,24,162
2215,720000,719877,721195,0,-766,24,141
2220,720000,719887,721239,0,-803,22,133
2225,720000,719891,721283,0,3876,21,116
2230,720000,719893,721326,0,1608,21,103
2235,720000,719903,721367,0,-3159,20,98
2240,720000,719902,721406,0,2309,20,83
2245,720000,719914,721443,0,873,18,82
2250,720000,719909,721478,0,5974,19,67
2255,720000,719920,721509,0,1287,17,70
2260,720000,719914,721537,0,1832,18,57
2265,720000,719924,721565,0,-3720,16,63
2270,720000,719922,721590,0,-3437,17,45
2275,720000,719929,721613,0,-521,16,50
2280,720000,719930,721634,0,1804,16,34
2285,720000,719931,721653,0,1205,15,38
2290,720000,719940,721671,0,1137,14,34
2295,720000,719934,721687,0,513,15,24
2300,720000,719942,721702,0,-824,14,32
2305,720000,719942,721715,0,792,14,14
2310,720000,719941,721726,0,-4558,14,20
2315,720000,719953,721736,0,5422,12,21
2320,720000,719948,721745,0,-532,13,1
2325,720000,719949,721753,0,-3710,13,12
2330,720000,719962,721760,0,3496,11,7
2335,720000,719956,721765,0,-1807,12,-12
2340,720000,719955,721768,0,-1545,12,2
2345,720000,719964,721771,0,-2812,10,1
2350,720000,719968,721772,0,2143,10,-18
2355,720000,719961,721771,0,-1325,11,-16
2360,720000,719965,721768,0,-1473,10,-5
2365,720000,719978,721765,0,6526,8,-14
2370,720000,719970,721762,0,-2870,10,-33
2375,720000,719965,721757,0,-2585,10,-14
2380,720000,719970,721752,0,3269,10,-8
2385,720000,719983,721747,0,1120,8,-18
2390,720000,719981,721741,0,-810,8,-41
2395,720000,719974,721734,0,-2300,9,-29
2400,720000,719975,721726,0,-660,9,-17
2405,720000,719984,721718,0,1797,7,-21
2410,720000,719999,721710,0,3283,5,-39
2415,720000,719985,721700,0,1022,7,-52
2420,720000,719978,721689,0,-937,8,-28
2425,720000,719979,721678,0,2977,8,-15
2430,720000,719987,721667,0,-886,7,-21
2435,720000,720001,721657,0,2726,5,-36
2440,720000,719997,721645,0,-103,6,-58
2445,720000,719986,721632,0,658,7,-43
2450,720000,719982,721620,0,-6709,8,-23
2455,720000,719985,721607,0,-2343,7,-17
2460,720000,719993,721595,0,3635,6,-24
2465,720000,720007,721584,0,5404,4,-40
2470,720000,720009,721571,0,2413,4,-65
2475,720000,719996,721557,0,373,6,-56
2480,720000,719989,721543,0,-1036,7,-32
2485,720000,719987,721529,0,1468,7,-21
2490,720000,719991,721516,0,-2935,6,-19
2495,720000,720000,721503,0,167,5,-28
2500,720000,720013,721490,0,407,3,-44
2505,720000,720029,721476,0,-1058,1,-66
2510,720000,720024,721460,0,5409,1,-92
2515,720000,720009,721441,0,3486,4,-70
2520,720000,719998,721422,0,-2893,5,-39
2525,720000,719990,721404,0,-5102,7,-20
2530,720000,719988,721388,0,-2695,7,-9
2535,720000,719991,721374,0,3770,6,-8
2540,720000,719999,721361,0,505,5,-17
2545,720000,720011,721349,0,3901,3,-33
2550,720000,720026,721336,0,5857,1,-55
2555,720000,720042,721323,0,3219,-1,-82
2560,720000,720058,721309,0,5876,-4,88
2565,720000,720071,721302,0,6121,-6,50
2570,720000,720079,721299,0,5118,-7,22
2575,720000,720082,721298,0,3313,-7,4
2580,720000,720080,721297,0,6022,-7,0
2585,720000,720071,721296,0,-2006,-6,7
2590,720000,720058,721295,0,-167,-4,25
2595,720000,720041,721296,0,2571,-1,52
2600,720000,720022,721300,0,-8339,2,82
2605,720000,720003,721306,0,-3902,5,-81
2610,720000,719987,721306,0,-2946,7,-44
2615,720000,719975,721303,0,-3133,9,-9
2620,720000,719970,721301,0,1238,10,12
2625,720000,719972,721300,0,-603,9,19
2630,720000,719981,721299,0,-40,8,11
2635,720000,719996,721298,0,2268,6,-7
2640,720000,719982,721296,0,2632,8,-25
2645,720000,719976,721294,0,-2395,9,-2
2650,720000,719978,721292,0,-1204,8,4
2655,720000,719988,721291,0,-2379,7,2
2660,720000,720003,721289,0,1486,5,-20
2665,720000,719993,721286,0,1784,6,-40
2670,720000,719984,721281,0,30,7,-18
2675,720000,719982,721275,0,-3264,8,-1
2680,720000,719987,721269,0,944,7,0
2685,720000,719997,721265,0,-1180,6,-10
2690,720000,720011,721260,0,4990,3,-30
2695,720000,720008,721253,0,4332,4,-54
2700,720000,719996,721245,0,-2490,6,-38
2705,720000,719990,721235,0,-1230,7,-15
2710,720000,719989,721226,0,-1172,7,-5
2715,720000,719993,721217,0,3480,6,-6
2720,720000,720003,721209,0,4111,5,-15
2725,720000,720015,721202,0,4204,3,-33
2730,720000,720031,721193,0,1481,0,-56
2735,720000,720047,721185,0,2623,-2,91
2740,720000,720062,721184,0,-795,-4,55
2745,720000,720073,721184,0,-470,-6,23
2750,720000,720080,721186,0,2171,-7,1
2755,720000,720081,721187,0,2597,-7,-11
2760,720000,720077,721186,0,983,-6,-11
2765,720000,720067,721185,0,-2556,-5,2
2770,720000,720053,721184,0,-3897,-3,23
2775,720000,720035,721185,0,-4941,0,52
2780,720000,720016,721186,0,-6988,3,-92
2785,720000,719998,721181,0,-4592,5,-53
2790,720000,719983,721175,0,-2918,8,-14
2795,720000,719974,721169,0,354,9,10
2800,720000,719970,721165,0,-1802,10,28
2805,720000,719974,721163,0,2275,9,28
2810,720000,719985,721162,0,5768,7,16
2815,720000,719995,721161,0,281,6,-7
2820,720000,719982,721159,0,-713,8,-15
2825,720000,719978,721157,0,621,8,6
2830,720000,719981,721156,0,-4226,8,14
2835,720000,719991,721156,0,41,6,6
2840,720000,720006,721155,0,6021,4,-14
2845,720000,719996,721152,0,600,6,-36
2850,720000,719987,721148,0,-5305,7,-15
2855,720000,719984,721144,0,-1803,7,1
2860,720000,719987,721142,0,-1546,7,4
2865,720000,719996,721139,0,4166,6,-2
2870,720000,720010,721136,0,-1297,4,-20
2875,720000,720019,721132,0,5196,2,-46
2880,720000,720004,721125,0,-4091,4,-48
2885,720000,719994,721117,0,-8246,6,-21
2890,720000,719989,721108,0,-514,7,-3
2895,720000,719990,721100,0,-1179,7,2
2900,720000,719996,721094,0,-1639,6,1
2905,720000,720006,721089,0,-364,4,-13
2910,720000,720019,721083,0,998,2,-32
2915,720000,720035,721075,0,2830,0,-54
2920,720000,720051,721068,0,4380,-3,75
2925,720000,720065,721065,0,5596,-5,39
