TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-818,107,0
5,11,-1,25,4574,-747,137,1257
10,46,22,128,9147,3866,144,1650
15,103,53,315,13721,4146,155,1641
20,183,93,577,18294,3880,168,1669
25,286,129,909,22868,8209,186,1738
30,412,167,1318,27441,10323,209,1854
35,560,221,1811,32015,7203,233,2000
40,732,280,2411,36589,10395,523,2810
45,926,412,3204,41162,22813,462,5405
50,1143,674,4275,45736,41932,312,4087
55,1384,1076,5527,50309,65479,247,1612
60,1646,1572,6840,54883,94425,206,916
65,2106,2106,8164,62071,100534,199,337
70,2644,2644,9468,69549,108425,207,113
75,3179,3179,10739,76261,109237,214,-6
80,3714,3714,11969,82429,107991,221,-111
85,4259,4259,13152,88270,106429,228,-196
90,4816,4816,14282,93865,106640,234,-258
95,5317,5389,15355,98628,113002,225,-322
100,5822,5970,16363,103201,117113,215,-532
105,6349,6549,17296,107775,115665,210,-696
110,6900,7114,18145,112349,116826,212,-752
115,7473,7663,18907,116922,116765,222,-689
120,8069,8201,19589,121496,107494,239,-501
125,8688,8740,20204,126069,108617,260,-224
130,9329,9298,20771,130643,107383,281,104
135,9994,9894,21312,135216,117181,300,430
140,10682,10542,21846,139790,124172,313,708
145,11392,11246,22390,144364,138777,320,905
150,12125,12005,22956,148937,142941,320,1013
155,12881,12806,23549,153511,150811,316,1045
160,13660,13642,24170,158084,164289,309,1027
165,14462,14507,24819,162658,168629,302,988
170,15287,15400,25492,167232,181561,293,936
175,16135,16322,26186,171805,186684,284,875
180,17005,17260,26897,176379,187064,275,811
185,17898,18198,27622,180952,186901,271,771
190,18814,19122,28358,185526,185999,275,792
195,19754,20029,29109,190099,184244,286,900
200,20715,20931,29883,194673,181900,304,1087
205,21700,21848,30692,199247,183090,322,1310
210,22708,22790,31551,203820,184378,340,1527
215,23738,23762,32473,208394,194657,357,1709
220,24792,24763,33470,212967,194850,373,1845
225,25868,25800,34549,217541,205195,386,1935
230,26967,26887,35716,222115,213872,393,1966
235,28089,28038,36970,226688,225193,393,1905
240,29234,29247,38306,231262,237019,385,1741
245,30402,30496,39713,235835,247193,374,1493
250,31593,31769,41173,240409,248912,362,1218
255,32806,33065,42669,244982,261067,351,957
260,34042,34381,44184,249556,260629,340,714
265,35302,35699,45703,254130,266367,333,505
270,36584,36995,47203,258703,258969,333,-246
275,37889,38255,48660,263277,252723,350,256
280,39216,39507,50100,267850,253435,370,580
285,40567,40769,51541,272424,252249,393,787
290,41941,42046,52998,276997,254556,417,1008
295,43337,43350,54486,281571,260331,441,1226
300,44756,44703,56018,286145,263340,459,1411
305,46199,46126,57604,290718,282378,468,1506
310,47664,47614,59248,295292,289616,469,1479
315,49151,49157,60947,299865,306435,463,1350
320,50662,50757,62691,304439,311135,450,1149
325,52196,52410,64466,309013,329888,431,886
330,53752,54088,66256,313586,330672,412,580
335,55332,55769,68030,318160,335332,225,-141
340,56934,57405,69719,322733,329453,328,-2130
345,58559,58957,71272,327307,318513,415,-415
350,60207,60460,72776,331880,302716,449,782
355,61878,61967,74298,336454,303765,487,1203
360,63572,63524,75865,341028,306493,519,1624
365,65288,65145,77505,345601,320341,544,1942
370,67028,66840,79235,350175,333228,558,2119
375,68790,68631,81063,354748,352399,557,2140
380,70575,70515,82988,359322,371971,542,1969
385,72383,72469,84996,363896,389200,518,1636
390,74214,74483,87065,368469,397906,487,1212
395,76068,76531,89165,373043,404701,136,735
400,77944,78512,91185,377616,406177,152,-3782
405,79844,80339,92969,382190,378980,489,-2069
410,81766,82076,94653,386763,351544,499,1801
415,83712,83808,96396,391337,348396,547,1542
420,85680,85590,98212,395911,347947,589,2045
425,87671,87458,100128,400484,368457,619,2437
430,89685,89420,102166,405058,381644,634,2627
435,91721,91493,104335,409631,406516,632,2600
440,93781,93681,106630,414205,429013,612,2342
445,95863,95954,109030,418779,448306,579,1874
450,97969,98299,111503,423352,461222,536,1286
455,100097,100658,113964,427926,469623,78,-1600
460,102248,102871,116227,432499,453778,275,-4815
465,104422,104889,118227,437073,419405,700,-1018
470,106619,106834,120182,441646,392927,579,2642
475,108838,108814,122243,446220,389216,632,1951
480,111081,110876,124404,450794,406548,673,2438
485,113346,113038,126690,455367,421807,699,2754
490,115634,115329,129116,459941,447876,704,2830
495,117946,117748,131683,464514,479071,687,2621
500,120280,120278,134374,469088,501453,653,2164
505,122637,122901,137155,473661,518459,605,1518
510,125016,125564,139960,478235,526118,75,-345
515,127419,128115,142598,482809,522142,136,-5901
520,129844,130416,144883,487382,477716,656,-3391
525,132293,132588,147036,491956,441706,619,3347
530,134764,134796,149315,496529,437057,677,1860
535,137258,137083,151693,501103,453480,723,2403
540,139775,139490,154194,505677,474129,751,2788
545,142315,142022,156838,510250,495885,757,2889
550,144877,144693,159627,514824,526610,741,2709
555,147463,147483,162545,519397,548010,705,2246
560,150071,150369,165558,523971,575250,655,1585
565,152703,153287,168570,528544,580655,81,-1739
570,155357,156052,171361,533118,568625,230,-5790
575,158034,158566,173816,537692,523092,769,-2553
580,160734,160974,176175,542265,485898,686,3398
585,163457,163430,178671,546839,489166,745,2225
590,166202,165976,181288,551412,501181,790,2757
595,168971,168654,184051,555986,525157,813,3093
600,171762,171471,186976,560560,553376,813,3116
605,174576,174436,190059,565133,581631,788,2830
610,177413,177520,193276,569707,611582,744,2252
615,180273,180700,196588,574280,626192,166,1473
620,183156,183849,199830,578854,632266,103,-4867
625,186062,186761,202724,583427,603464,440,-5622
630,188990,189440,205333,588001,552623,1000,123
635,191942,192087,207954,592575,531343,762,3261
640,194916,194796,210725,597148,535265,820,2634
645,197913,197625,213640,601722,558916,858,3122
650,200933,200593,216722,606295,579077,874,3343
655,203976,203722,219980,610869,617427,862,3228
660,207042,206994,223401,615443,643364,826,2770
665,210131,210389,226949,620016,672526,770,2040
670,213242,213852,230548,624590,686768,83,-240
675,216377,217182,233958,629163,680652,155,-7295
680,219534,220215,236937,633737,633737,700,-4427
685,222714,223058,239725,638310,584963,773,2786
690,225917,225935,242634,642884,573765,843,2990
695,229143,228913,245700,647458,588171,898,3031
700,232392,232038,248932,652031,617466,928,3443
705,235663,235323,252349,656605,639800,930,3508
710,238958,238778,255949,661178,676701,903,3204
715,242275,242377,259706,665752,714181,852,2551
