TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=764.275 accel=1528.55 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2998,125,0
5,13,-27,29,5350,-8774,170,1451
10,53,-9,152,10700,2633,185,2083
15,120,27,383,16050,3674,203,2125
20,214,85,717,21400,9252,223,2210
25,334,114,1159,26750,11301,266,2356
30,481,186,1722,32100,8448,302,2667
35,655,257,2424,37449,11610,349,2958
40,856,339,3307,42799,14997,541,4350
45,1083,463,4447,48149,21552,582,5228
50,1337,603,5886,53499,29954,619,5246
55,1618,767,7632,58849,31804,689,5533
60,1926,930,9693,64199,35173,763,5301
65,2260,1154,12056,69549,42626,802,5032
70,2621,1388,14699,74899,44481,877,4564
75,3009,1693,17591,80249,57352,878,4035
80,3424,2213,20684,85599,83998,736,2784
85,3865,3040,23849,90949,140008,334,-893
90,4333,4023,26812,96299,183719,379,-6673
95,4950,4950,29324,102922,193906,262,-6661
100,5478,5746,31358,108272,172110,161,-6940
105,6033,6363,32886,113621,139588,142,-7721
110,6614,6766,33883,118971,101407,220,-7349
115,7222,6902,34396,124321,50149,415,-5652
120,7857,7005,34627,129671,19180,1000,782
125,8519,7190,34917,135021,33441,1000,4261
130,9208,7459,35428,140371,47144,1000,4002
135,9923,7965,36154,145721,82386,1000,3662
140,10665,8877,37076,151071,150950,1000,3411
145,11434,10173,38151,156421,229089,463,1886
150,12229,11704,39175,161771,292361,-115,-5037
155,13051,13173,39841,167121,305088,285,-5813
160,13900,14454,40083,172471,268167,-360,-6282
165,14776,15399,40080,177821,215086,-89,2821
170,15678,15883,40027,183170,132229,270,-6815
175,16608,15975,39678,188520,49554,1000,-2400
180,17564,16100,39373,193870,18319,1000,6357
185,18546,16271,39478,199220,33197,1000,6127
190,19556,16554,39944,204570,46823,1000,5677
195,20592,17135,40732,209920,91700,1000,5218
200,21655,18136,41815,215270,166121,1000,4834
205,22745,19507,43168,220620,245127,1000,4512
210,23861,21202,44772,225970,310157,1000,4246
215,25004,23184,46577,231320,372464,428,2416
220,26174,25286,48359,236670,414675,-123,-4906
225,27371,27191,49937,242020,394361,490,1493
230,28595,28739,51473,247370,340190,366,-2365
235,29845,30028,52807,252719,277955,356,-3507
240,31122,31109,53886,258069,231796,441,-3117
245,32426,32037,54753,263419,196775,597,-1563
250,33756,32922,55570,268769,178842,1000,3191
255,35113,33964,56581,274119,193832,1000,5239
260,36497,35276,57881,279469,241455,1000,4951
265,37908,36872,59456,284819,294931,829,4537
270,39345,38713,61221,290169,347699,437,1168
275,40810,40651,62955,295519,379968,541,-2793
280,42301,42528,64507,300869,380867,392,-1605
285,43818,44277,65883,306219,363674,19,-3009
290,45363,45812,66957,311569,321334,267,-6530
295,46934,47051,67652,316919,271526,454,-2929
300,48532,48060,68167,322269,223913,1000,111
