TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=886.81 accel=1773.62 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-174,145,0
5,16,-10,33,6208,5140,180,1642
10,62,-21,169,12415,-6254,198,2199
15,140,6,420,18623,4665,215,2257
20,248,58,780,24831,9563,233,2313
25,388,110,1253,31038,9943,258,2382
30,559,158,1844,37246,5997,602,2514
35,760,204,2631,43454,10774,654,6009
40,993,335,3772,49661,19121,660,6765
45,1257,487,5301,55869,30422,638,6195
50,1552,673,7183,62077,37128,662,5571
55,1878,840,9383,68284,32526,809,5158
60,2235,1058,11890,74492,41155,820,5583
65,2623,1310,14695,80700,45865,869,4430
70,3042,1679,17733,86907,67013,736,3357
75,3492,2318,20891,93115,104399,394,235
80,3973,3199,23920,99323,156742,-141,-5465
85,4485,4118,26655,105530,184886,359,-1568
90,5028,4791,29118,111738,153449,340,-7334
95,5602,5195,31121,117946,101460,546,-5548
100,6208,5398,32793,124153,59069,1000,-1824
105,6844,5540,34381,130361,33871,1000,2409
110,7511,5791,36061,136569,42597,1000,1898
115,8210,6249,37816,142776,66663,1000,1334
120,8939,7105,39613,148984,137568,815,922
125,9699,8343,41337,155192,214844,16,-3772
130,10491,9798,42982,161399,275972,-659,5515
135,11313,11083,44833,167607,269177,401,1525
140,12167,11887,46576,173815,204158,418,-7443
145,13052,12383,47858,180022,118860,1000,-5968
150,13967,12783,48833,186230,86662,1000,242
155,14914,13348,49769,192438,94256,1000,498
160,15892,14222,50697,198645,145261,1000,472
165,16900,15443,51609,204853,216331,573,93
170,17940,16985,52362,211061,286450,-160,-6218
175,19011,18619,52945,217268,327633,489,6247
180,20113,19966,53573,223476,293924,446,-7529
185,21246,20989,53779,229684,231191,475,-4686
190,22410,21857,53690,235891,181107,1000,-2585
195,23605,22698,53567,242099,168943,1000,3473
200,24831,23712,53672,248307,185822,1000,3666
205,26088,25000,53996,254514,235093,864,3762
210,27376,26579,54461,260722,294478,281,580
215,28695,28353,54800,266930,344501,534,-6201
220,30045,30049,54799,273137,348829,472,-2486
225,31426,31555,54680,279345,315458,454,-723
230,32839,32925,54540,285553,283475,469,-273
235,34282,34194,54421,291760,260292,511,470
240,35756,35382,54372,297968,244371,575,1441
245,37262,36516,54489,304176,228952,1000,5546
250,38798,37716,54976,310383,236121,1000,7706
255,40365,39139,55912,316591,264770,1000,7415
260,41964,40840,57284,322799,317280,808,6987
265,43593,42796,58987,329006,370433,280,2722
270,45254,44877,60715,335214,406723,617,-3607
275,46945,46840,62267,341422,397008,570,89
280,48668,48609,63804,347629,372679,568,1591
285,50422,50260,65400,353837,338149,595,1637
290,52206,51847,67070,360045,324429,641,1937
295,54022,53397,68886,366252,315488,1000,4914
300,55869,55001,71002,372460,314901,1000,6335
305,57747,56794,73473,378668,347317,1000,5728
310,59656,58819,76263,384875,386195,751,4859
315,61596,61049,79240,391083,429758,327,237
320,63567,63360,82125,397291,456232,652,-3876
325,65568,65560,84809,403498,454705,620,-195
330,67602,67642,87421,409706,427394,617,-552
335,69666,69649,89959,415914,407971,635,-638
340,71761,71586,92420,422121,393464,674,-448
345,73887,73471,94821,428329,379124,1000,-12
350,76044,75351,97244,434537,379315,1000,3108
355,78232,77315,99828,440744,382182,1000,3504
360,80451,79445,102590,446952,407912,1000,3083
365,82702,81775,105508,453160,446321,927,2676
370,84983,84283,108508,459367,485532,559,-28
375,87295,86895,111389,465575,520183,221,-4353
380,89639,89429,113989,471783,508272,736,-3048
385,92013,91813,116399,477990,487895,741,-567
390,94419,94124,118729,484198,465904,767,-309
395,96855,96394,121008,490406,455035,1000,123
400,99323,98679,123313,496613,457117,1000,2986
405,101821,101049,125761,502821,463573,1000,2859
410,104351,103561,128353,509029,483752,1000,2660
415,106912,106227,131071,515236,516928,863,2240
420,109503,109022,133844,521444,552239,538,-384
425,112126,111867,136536,527652,566902,808,-1674
430,114780,114658,139122,533859,558603,788,150
435,117465,117411,141671,540067,555909,781,73
440,120180,120126,144187,546275,544905,788,128
