TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2294,139,0
5,15,-30,32,5933,-2468,181,1600
10,59,17,165,11866,2990,187,2197
15,133,44,412,17799,7180,208,2168
20,237,79,763,23731,6704,235,2250
25,371,143,1224,29664,7705,263,2426
30,534,184,1809,35597,12498,306,2637
35,727,260,2542,41530,12504,565,3479
40,949,386,3509,47463,19396,594,5874
45,1201,534,4808,53396,29401,601,5747
50,1483,682,6434,59329,29048,695,5349
55,1795,850,8382,65262,32235,765,5899
60,2136,996,10672,71194,34122,861,5882
65,2507,1164,13309,77127,28879,1000,5984
70,2907,1442,16293,83060,48197,955,5866
75,3337,1984,19573,88993,89787,661,3520
80,3797,2838,22941,94926,143527,190,-1916
85,4287,3759,26029,100859,181389,-172,-8655
90,4806,4480,28743,106792,156867,378,1439
95,5354,4988,31331,112725,117663,397,-5722
100,5933,5394,33545,118657,89735,672,-5158
105,6541,5822,35446,124590,82427,832,-1967
110,7179,6408,37194,130523,105273,728,-762
115,7846,7192,38813,136456,140279,481,-2548
120,8543,8088,40170,142389,172381,232,-5736
125,9270,8960,41102,148322,175441,420,-6861
130,10027,9771,41589,154255,165082,410,-5063
135,10813,10529,41714,160188,153811,425,-4466
140,11628,11240,41581,166120,147297,463,-3639
145,12474,11935,41281,172053,140057,755,-1004
150,13349,12710,40995,177986,147846,778,1479
155,14254,13629,40841,183919,174130,627,1681
160,15188,14679,40789,189852,202529,431,34
165,16152,15781,40719,195785,215034,491,-1876
170,17146,16868,40573,201718,220786,470,-610
175,18169,17918,40415,207651,210533,468,-376
180,19223,18915,40271,213583,200731,492,59
185,20305,19862,40170,219516,195018,723,757
190,21418,20831,40207,225449,191537,843,4288
195,22560,21934,40509,231382,210241,766,5228
200,23731,23206,41085,237315,238286,577,3858
205,24933,24564,41821,243248,265175,543,1104
210,26164,25914,42609,249181,273467,514,1530
215,27425,27232,43452,255114,264788,504,1322
220,28715,28512,44343,261046,261230,514,1318
225,30035,29746,45285,266979,247963,546,1548
230,31385,30936,46298,272912,241262,838,2018
235,32764,32160,47477,278845,244690,910,5772
240,34173,33545,48987,284778,262012,838,6126
245,35612,35119,50813,290711,297798,581,3978
250,37080,36782,52802,296644,327432,582,839
255,38579,38441,54815,302577,331869,540,745
260,40106,40066,56826,308509,328395,518,125
265,41664,41627,58802,314442,318204,523,-210
270,43251,43105,60728,320375,303849,563,-154
275,44867,44522,62615,326308,286477,629,312
280,46514,45938,64528,332241,282005,1000,2700
285,48190,47484,66621,338174,299854,1000,5227
290,49895,49236,68993,344107,333380,824,4510
295,51631,51177,71554,350040,372639,519,1160
300,53396,53178,74110,355972,396805,624,-1484
305,55191,55148,76549,361905,397119,578,-1006
310,57015,57062,78872,367838,387682,558,-1530
315,58869,58903,81054,373771,372747,568,-1692
320,60753,60653,83094,379704,356993,615,-1404
325,62666,62342,85018,385637,342488,689,-671
330,64609,64030,86904,391570,339032,1000,1679
335,66582,65827,88897,397503,347539,1000,3931
340,68584,67811,91095,403435,380977,1000,3669
345,70616,70003,93473,409368,421888,708,2648
350,72678,72303,95907,415301,452670,737,-1302
355,74769,74596,98240,421234,457319,683,-902
360,76890,76855,100477,427167,454386,649,-773
365,79041,79053,102620,433100,445475,641,-1019
370,81221,81192,104660,439033,432424,660,-908
375,83431,83268,106611,444966,418761,707,-445
380,85671,85302,108509,450898,410505,775,335
385,87940,87360,110437,456831,406339,1000,2763
390,90239,89529,112519,462764,425550,1000,3862
395,92568,91862,114806,468697,450229,1000,3666
400,94926,94361,117277,474630,486561,771,2858
405,97314,96947,119836,480563,512815,808,-146
410,99732,99536,122365,486496,518979,763,162
415,102179,102097,124866,492429,517396,735,280
420,104656,104628,127340,498361,508711,726,24
425,107163,107108,129778,504294,497276,740,18
430,109699,109547,132185,510227,492486,776,309
435,112265,111960,134582,516160,483587,829,835
440,114860,114374,137014,522093,481431,1000,1852
445,117486,116863,139556,528026,493877,1000,3425
450,120141,119466,142272,533959,510407,1000,3220
455,122825,122204,145155,539892,538412,961,2976
