TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3607,104,0
5,11,-8,24,4463,-125,137,1227
10,45,-17,126,8925,370,152,1676
15,100,0,315,13388,3864,167,1738
20,179,35,585,17850,5259,183,1808
25,279,69,936,22313,7959,204,1898
30,402,119,1373,26775,8740,227,2035
35,547,164,1906,31238,8345,257,2176
40,714,223,2572,35700,8679,560,3638
45,904,317,3470,40163,16342,557,5637
50,1116,425,4688,44625,20897,587,5551
55,1350,568,6223,49088,24697,621,5254
60,1607,710,8053,53551,27891,667,4835
65,1885,883,10156,58013,31985,703,4659
70,2187,1129,12507,62476,43709,649,3845
75,2510,1528,15034,66938,65012,466,1930
80,2856,2159,17574,71401,105794,37,-2039
85,3224,2903,19988,75863,143807,292,-473
90,3615,3556,22254,80326,140473,231,-4077
95,4086,4086,24210,85402,113692,222,-4963
100,4536,4520,25806,89982,94827,231,-5033
105,4997,4871,27041,94444,78242,264,-4768
110,5480,5103,27939,98907,56600,332,-4123
115,5986,5165,28637,103369,25882,1000,1248
120,6514,5294,29434,107832,19064,1000,4968
125,7064,5588,30491,112294,46712,1000,4482
130,7637,6273,31793,116757,104483,721,3932
135,8232,7407,33188,121220,192703,-247,-2232
140,8849,8783,34526,125682,259263,284,2928
145,9489,10028,35821,130145,262763,-1000,-5782
150,10151,11036,36709,134607,222740,-826,-6900
155,10835,11461,37217,139070,132882,187,-1774
160,11541,11373,37481,143532,20538,329,-5281
165,12270,11341,37489,147995,-12958,1000,-171
170,13021,11421,37580,152457,5481,1000,4991
175,13795,11596,37954,156920,26090,1000,4733
180,14590,12038,38589,161382,65818,1000,4349
185,15409,12933,39464,165845,138225,1000,4056
190,16249,14266,40524,170307,233695,179,2037
195,17112,15937,41470,174770,307909,-716,-8605
200,17997,17575,41942,179233,330267,-1000,-4208
205,18904,18668,42256,183695,266309,391,4165
210,19834,19179,42643,188158,149607,886,-2197
215,20786,19440,43003,192620,70568,1000,4318
220,21760,19663,43602,197083,43059,1000,5310
225,22756,20103,44495,201545,68913,1000,4832
230,23775,20975,45657,206008,137019,1000,4398
