TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,265,113,0
5,12,-20,27,4810,-2425,153,1335
10,48,6,138,9620,1126,163,1852
15,108,29,346,14430,6142,183,1861
20,192,74,642,19240,9007,204,1991
25,301,107,1031,24050,9607,239,2170
30,433,168,1527,28860,10784,273,2431
35,589,229,2147,33670,13175,317,2672
40,770,287,2921,38480,11032,508,3679
45,974,402,3919,43291,17627,540,5033
50,1203,516,5202,48101,22327,592,5047
55,1455,686,6776,52911,28395,624,5176
60,1732,879,8640,57721,35366,652,4783
65,2032,1136,10764,62531,46162,645,4084
70,2357,1524,13094,67341,67469,543,2945
75,2706,2110,15531,72151,101703,306,483
80,3078,2797,17895,76961,128880,333,-3205
85,3480,3480,20032,81827,137739,226,-2831
90,4118,4118,21920,89012,131855,234,-4000
95,4684,4684,23514,94932,117271,241,-4005
100,5184,5173,24811,99869,103590,251,-3876
105,5695,5590,25822,104679,89375,294,-3562
110,6231,5954,26578,109489,76700,368,-2772
115,6790,6286,27145,114299,70529,683,-1118
120,7374,6663,27671,119109,71503,790,2634
125,7981,7251,28330,123919,101269,679,3367
130,8613,8083,29124,128729,146551,401,1239
135,9268,9058,29904,133539,184295,368,-1906
140,9948,10068,30528,138349,200549,241,-2138
145,10652,11034,30950,143159,195965,142,-3307
150,11380,11853,31283,147969,176605,-32,4682
155,12132,12419,31652,152779,133353,190,-5306
160,12908,12768,31728,157590,87543,367,-2580
165,13708,12945,31722,162400,48286,1000,1343
170,14532,13096,31911,167210,32306,1000,7462
175,15380,13449,32533,172020,52963,1000,7020
180,16252,14222,33563,176830,118824,1000,6447
185,17148,15454,34966,181640,207419,886,5939
190,18068,17074,36643,186450,291780,214,2245
195,19012,18810,38271,191260,340492,429,-6097
200,19981,20426,39574,196070,334281,-515,-2114
205,20973,21780,40700,200880,293699,-428,-1423
210,21990,22644,41703,205690,214977,56,-905
215,23030,23072,42538,210500,119099,353,-4291
220,24095,23251,43158,215310,54393,1000,221
225,25183,23370,43861,220120,28795,1000,6314
230,26296,23669,44904,224930,43402,1000,5799
235,27432,24362,46275,229740,106606,1000,5165
240,28593,25514,47934,234550,194360,1000,4632
245,29778,27086,49848,239361,278908,1000,4196
250,30987,29038,51986,244171,363216,592,3545
255,32220,31215,54182,248981,418088,-31,-3129
260,33477,33286,56254,253791,425326,494,1526
265,34758,35109,58273,258601,384451,283,-3208
270,36063,36674,60182,263411,335118,-174,2737
275,37392,37836,62204,268221,263758,279,2475
280,38745,38672,64177,273031,192630,469,-5992
285,40122,39382,65829,277841,151960,1000,-2132
290,41523,40233,67394,282651,156532,1000,2959
295,42948,41397,69089,287461,207612,1000,2717
300,44398,42915,70918,292271,274667,1000,2435
305,45871,44781,72855,297081,345759,659,1835
310,47369,46889,74769,301891,404102,153,-3382
315,48890,49006,76414,306701,424249,431,-4762
320,50436,51033,77692,311511,413979,-269,-5919
325,52005,52763,78724,316321,371465,-91,2639
330,53599,54050,79634,321132,291041,463,-8435
335,55217,55028,80107,325942,220963,574,-2940
340,56858,55925,80429,330752,186334,1000,1939
345,58524,57007,80890,335562,200030,1000,5365
350,60214,58409,81648,340372,255174,1000,5315
355,61928,60148,82711,345182,320112,1000,5195
360,63666,62214,84071,349992,385515,929,5091
365,65428,64560,85676,354802,445948,422,2719
370,67214,66979,87303,359612,479890,630,-3405
375,69024,69324,88766,364422,475188,422,322
380,70858,71533,90106,369232,453992,-147,-4272
385,72716,73398,91262,374042,402997,135,1528
390,74598,74892,92371,378852,328827,440,-2834
395,76505,76162,93338,383662,270140,700,488
400,78435,77405,94387,388472,247711,1000,5398
405,80389,78844,95759,393282,271453,1000,6843
410,82368,80588,97525,398092,324149,1000,6416
415,84370,82643,99660,402903,386724,1000,5956
420,86397,84983,102137,407713,446162,963,5509
425,88447,87573,104893,412523,496501,525,3412
430,90522,90242,107723,417333,529679,713,-2310
435,92621,92864,110445,422143,528453,509,680
440,94743,95373,113063,426953,511028,-61,-4208
445,96890,97570,115475,431763,465370,177,216
450,99061,99398,117760,436573,393686,487,-4055
455,101256,100996,119831,441383,338330,731,-428
460,103475,102560,121893,446193,314011,1000,3060
465,105718,104293,124139,451003,334407,1000,4809
470,107985,106278,126643,455813,377867,1000,4367
475,110276,108537,129386,460623,429276,1000,3910
480,112591,111063,132337,465433,483910,1000,3510
485,114930,113817,135470,470243,532544,794,3029
490,117294,116730,138686,475053,572065,405,-754
495,119681,119625,141788,479864,580605,693,-2699
500,122092,122461,144710,484674,573170,528,-1338
505,124528,125160,147405,489484,552420,114,-6068
510,126987,127564,149665,494294,502847,413,-7005
515,129471,129670,151524,499104,446548,612,-2500
520,131978,131623,153221,503914,403362,839,257
525,134510,133596,154959,508724,391337,1000,3812
530,137065,135729,156911,513534,413213,1000,4653
535,139645,138091,159119,518344,454691,1000,4429
540,142249,140690,161573,523154,500706,1000,4191
545,144877,143505,164257,527964,544786,1000,3968
550,147528,146517,167156,532774,586972,863,3740
555,150204,149664,170206,537584,618156,548,1006
560,152904,152818,173259,542394,629994,775,-628
565,155628,155938,176258,547204,629009,622,359
570,158376,158971,179165,552014,614243,202,-3218
575,161148,161759,181785,556824,579260,400,-5704
580,163945,164261,184078,561635,524040,635,-2110
585,166765,166591,186238,566445,478740,837,638
590,169609,168898,188447,571255,462728,1000,3417
595,172477,171314,190855,576065,471081,1000,4699
600,175370,173919,193520,580875,507307,1000,4414
605,178286,176719,196428,585685,543553,1000,4093
610,181227,179710,199558,590495,584291,1000,3783
615,184191,182868,202891,595305,618352,1000,3486
