TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1565,-101,0
5,-11,16,-25,-4294,5578,-135,-1203
10,-43,-9,-128,-8588,-2080,-141,-1629
15,-97,-29,-316,-12882,-3107,-154,-1624
20,-172,-64,-577,-17176,-7831,-169,-1712
25,-268,-111,-913,-21470,-7641,-186,-1822
30,-386,-168,-1330,-25764,-6757,-206,-1961
35,-526,-216,-1839,-30058,-9010,-234,-2150
40,-687,-259,-2453,-34352,-11615,-496,-2404
45,-870,-351,-3238,-38646,-9039,-592,-5095
50,-1073,-456,-4327,-42940,-16257,-592,-6096
55,-1299,-569,-5769,-47234,-23114,-599,-6082
60,-1546,-737,-7564,-51528,-28737,-611,-5878
65,-1814,-997,-9702,-55822,-43227,-516,-5780
70,-2104,-1384,-12146,-60116,-67803,-293,-4303
75,-2415,-1887,-14785,-64410,-90076,-70,-1719
80,-2748,-2363,-17465,-68704,-97903,-296,238
85,-3102,-2731,-20161,-72998,-82415,-297,-2813
90,-3478,-3017,-23022,-77292,-66850,-429,-4439
95,-3875,-3212,-26190,-81586,-45504,-741,-7537
100,-4294,-3416,-29880,-85880,-39336,-904,-11590
105,-4734,-3827,-34305,-90174,-63154,-721,-13212
110,-5196,-4589,-39473,-94468,-123497,-90,-9669
115,-5679,-5501,-45123,-98762,-170385,-278,-3707
120,-6183,-6371,-51065,-103056,-176827,-191,-7080
125,-6709,-7142,-57421,-107350,-165414,446,-7301
130,-7257,-7704,-63505,-111644,-131647,64,27632
135,-7826,-7955,-68649,-115938,-73976,-220,-10519
140,-8416,-7980,-74351,-120232,-21057,-1000,-12895
145,-9028,-8104,-80824,-124526,-15327,-1000,-11841
150,-9661,-8418,-88011,-128820,-45762,-1000,-10795
155,-10316,-9130,-95846,-133114,-111612,-783,-9845
160,-10993,-10262,-104269,-137408,-191779,85,-8983
165,-11690,-11500,-112406,-141702,-245307,-329,30000
170,-12410,-12630,-119436,-145996,-233079,-231,-10134
175,-13150,-13627,-126949,-150290,-215895,484,-10292
180,-13913,-14353,-134256,-154584,-169556,-36,30000
185,-14696,-14756,-140517,-158878,-106176,-285,-11235
190,-15501,-14952,-147327,-163171,-56665,-1000,-11322
195,-16328,-15083,-154815,-167465,-35112,-1000,-10352
200,-17176,-15420,-162923,-171759,-49419,-1000,-9443
205,-18045,-16195,-171594,-176053,-119531,-1000,-8619
210,-18936,-17444,-180775,-180347,-216862,-332,-7870
215,-19849,-18969,-190418,-184641,-285512,460,-7192
