TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,392,118,0
5,13,0,27,5017,143,149,1365
10,50,20,139,10034,2603,160,1808
15,113,48,345,15050,3686,176,1830
20,201,85,637,20067,7305,197,1926
25,314,126,1017,25084,7345,224,2061
30,452,178,1496,30101,10195,255,2261
35,615,240,2088,35117,10327,291,2490
40,803,315,2825,40134,13683,529,3653
45,1016,474,3790,45151,25211,502,5295
50,1254,791,5033,50168,51502,325,4231
55,1518,1285,6468,55185,83029,271,1832
60,1886,1886,7970,61520,112330,209,791
65,2525,2525,9472,71182,125194,219,-9
70,3168,3168,10935,79732,127759,229,-136
75,3812,3812,12350,87462,128153,237,-230
80,4462,4462,13710,94625,129457,245,-310
85,5089,5121,15010,101051,129997,243,-370
90,5606,5787,16240,106067,133138,204,-649
95,6149,6443,17379,111084,132514,176,-1200
100,6717,7063,18397,116101,126952,166,-1531
105,7310,7633,19276,121118,119317,178,-1564
110,7928,8155,20021,126135,108584,213,-1274
115,8572,8649,20655,131151,101114,263,-708
120,9240,9148,21217,136168,99987,319,29
125,9933,9693,21754,141185,106262,369,785
130,10652,10319,22312,146202,119491,403,1399
135,11395,11053,22928,151218,137746,411,1746
140,12164,11898,23618,156235,160472,394,1762
145,12958,12838,24377,161252,181997,356,1463
150,13776,13842,25183,166269,196038,306,945
155,14620,14879,26001,171286,203377,253,343
160,15489,15920,26793,176302,208552,-35,-216
165,16383,16885,27555,181319,199517,55,785
170,17302,17704,28271,186336,174757,314,-1876
175,18247,18420,28882,191353,151809,301,378
180,19216,19099,29486,196369,137306,394,1160
185,20210,19810,30147,201386,137905,961,2323
190,21230,20684,31027,206403,163369,857,7791
195,22274,21887,32334,211420,212998,492,6691
200,23344,23372,33950,216436,276057,373,2177
205,24439,24975,35644,221453,313031,-461,160
210,25559,26429,37184,226470,305372,-460,-6342
