TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2429,150,0
5,16,-8,34,6388,1084,186,1687
10,64,-9,174,12776,6242,208,2290
15,144,40,435,19164,-1287,224,2370
20,256,74,814,25552,5025,255,2471
25,399,139,1317,31940,-3836,286,2633
30,575,200,1956,38327,18878,327,2848
35,783,263,2775,44715,5875,669,4518
40,1022,355,3886,51103,19475,666,6598
45,1294,492,5378,57491,31400,672,6521
50,1597,611,7252,63879,25784,825,6344
55,1932,774,9513,70267,33995,870,6988
60,2300,1069,12172,76655,45247,862,6236
65,2699,1660,15146,83043,93075,501,3551
70,3130,2584,18200,89431,154923,-56,-2509
75,3638,3638,20988,96414,204213,280,-6721
80,4602,4602,23364,108438,200767,293,-4261
85,5298,5449,25417,116353,179108,257,-4204
90,5896,6180,27145,122741,152880,224,-4746
95,6526,6789,28524,129129,130413,237,-4941
100,7187,7268,29554,135517,106190,299,-4453
105,7881,7628,30276,141905,86940,406,-3310
110,8606,7852,30826,148293,56485,1000,975
115,9364,8015,31475,154681,37999,1000,5357
120,10153,8325,32409,161069,50813,1000,4908
125,10975,8984,33615,167456,91415,1000,4386
130,11828,10087,35060,173844,190354,764,3965
135,12713,11598,36629,180232,268634,45,-819
140,13630,13331,38200,186620,338927,470,3047
145,14579,14907,39732,193008,327043,289,-6123
150,15560,16215,41015,199396,285628,-449,1638
155,16573,17150,42327,205784,225356,82,1019
160,17618,17578,43517,212172,127044,421,-6434
165,18695,17651,44393,218560,39675,1000,-627
170,19804,17766,45258,224948,12700,1000,3695
175,20944,17956,46300,231336,32900,1000,3290
180,22117,18378,47508,237724,67698,1000,2805
185,23322,19225,48854,244111,133328,1000,2440
190,24558,20501,50317,250499,221697,1000,2212
195,25827,22167,51884,256887,301011,1000,2103
200,27127,24180,53529,263275,371207,540,1074
205,28459,26444,55075,269663,433123,-148,-5510
210,29824,28719,56412,276051,460310,-571,2682
215,31220,30631,57782,282439,406839,-269,-977
220,32648,31902,59165,288827,308267,572,4149
225,34108,32610,60676,295215,185293,1000,-135
230,35600,33175,62206,301603,115066,1000,2416
