TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-914,-122,0
5,-13,21,-29,-5205,6599,-160,-1425
10,-52,-6,-151,-10411,-126,-170,-1945
15,-117,-44,-374,-15616,-4539,-184,-1962
20,-208,-94,-690,-20821,-9855,-202,-2025
25,-325,-134,-1102,-26026,-10786,-231,-2173
30,-468,-183,-1621,-31232,-7813,-265,-2440
35,-638,-244,-2265,-36437,-10328,-303,-2769
40,-833,-321,-3089,-41642,-17031,-529,-4743
45,-1054,-446,-4192,-46848,-28266,-518,-5578
50,-1301,-590,-5622,-52053,-20362,-654,-5883
55,-1575,-724,-7401,-57258,-32552,-649,-6137
60,-1874,-947,-9550,-62464,-35339,-696,-6708
65,-2199,-1221,-12093,-67669,-55744,-603,-6646
70,-2551,-1597,-15019,-72874,-62122,-592,-6110
75,-2928,-2145,-18291,-78079,-88124,-391,-5419
80,-3331,-2788,-21828,-83285,-106070,-229,-2859
85,-3761,-3387,-25494,-88490,-121401,-355,-1577
90,-4216,-3899,-29304,-93695,-114721,-344,-5297
95,-4698,-4363,-33421,-98901,-88813,-355,-6014
100,-5205,-4805,-37907,-104106,-91161,-478,-6955
105,-5739,-5258,-42851,-109311,-99410,-485,-9252
110,-6298,-5776,-48379,-114516,-88780,-622,-10661
115,-6884,-6393,-54580,-119722,-113230,-474,-11884
120,-7496,-7093,-61497,-124927,-131095,-358,-11182
125,-8133,-7820,-69086,-130132,-147312,-384,-10205
130,-8797,-8538,-77285,-135338,-146507,-373,-9310
135,-9487,-9237,-86038,-140543,-139700,-376,-8498
140,-10202,-9917,-95293,-145748,-140131,-393,-7761
145,-10944,-10586,-105004,-150954,-134091,-420,-7093
150,-11712,-11257,-115128,-156159,-131824,-638,-6486
155,-12506,-11990,-125626,-161364,-142357,-622,-5937
160,-13326,-12831,-136464,-166569,-164606,-493,-5439
165,-14171,-13766,-147610,-171775,-177083,-418,-4987
170,-15043,-14739,-159036,-176980,-184065,-433,-4577
175,-15941,-15722,-170714,-182185,-188736,-414,-4206
180,-16865,-16697,-182623,-187391,-192762,-404,-3869
185,-17815,-17646,-194740,-192596,-194763,-410,-3563
190,-18791,-18556,-207046,-197801,-188249,-436,-3286
195,-19793,-19431,-219523,-203007,-180702,-480,-3035
200,-20821,-20306,-232155,-208212,-177409,-762,-2807
205,-21875,-21285,-244928,-213417,-185556,-769,-2600
210,-22955,-22448,-257829,-218622,-220060,-530,-2413
215,-24061,-23749,-270846,-223828,-244732,-488,-2243
220,-25194,-25090,-283968,-229033,-268770,-431,-2089
225,-26352,-26407,-297185,-234238,-267400,-389,-1950
230,-27536,-27669,-310489,-239444,-263213,-372,-1822
235,-28746,-28856,-323871,-244649,-248489,-384,-1708
240,-29982,-29955,-337324,-249854,-226297,-431,-1603
245,-31245,-30980,-350841,-255059,-211806,-508,-1509
250,-32533,-31981,-364417,-260265,-198604,-1000,-1423
255,-33847,-33127,-378046,-265470,-217623,-1000,-1345
260,-35188,-34556,-391723,-270675,-262304,-699,-1275
265,-36554,-36220,-405443,-275881,-313613,-552,-1211
270,-37947,-37947,-419204,-281086,-329569,-458,-1153
275,-39365,-39652,-433000,-286291,-344151,-378,-1100
280,-40810,-41266,-446828,-291497,-324155,-88,-1052
285,-42280,-42660,-460686,-296702,-301315,-361,-1009
290,-43777,-43827,-474571,-301907,-243008,-466,-970
295,-45299,-44877,-488480,-307112,-220007,-1000,-935
300,-46848,-45973,-502411,-312318,-218076,-1000,-903
305,-48422,-47297,-516362,-317523,-240432,-1000,-874
310,-50023,-48914,-530331,-322728,-302689,-987,-846
