TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,942,-81,0
5,-9,20,-21,-3469,4793,-113,-999
10,-35,10,-108,-6937,862,-120,-1386
15,-78,-19,-266,-10406,239,-127,-1375
20,-139,-47,-484,-13874,-6619,-138,-1401
25,-217,-84,-756,-17343,-11913,-150,-1478
30,-312,-122,-1088,-20812,-7979,-165,-1588
35,-425,-154,-1486,-24280,-7719,-185,-1737
40,-555,-193,-1961,-27749,-9754,-207,-1902
45,-702,-253,-2535,-31217,-9356,-447,-2608
50,-867,-317,-3284,-34686,-15537,-444,-4916
55,-1049,-417,-4301,-38155,-16032,-494,-4677
60,-1249,-522,-5585,-41623,-20492,-507,-4745
65,-1465,-647,-7138,-45092,-23081,-538,-4751
70,-1700,-781,-8973,-48560,-29564,-532,-5309
75,-1951,-934,-11120,-52029,-34416,-541,-5690
80,-2220,-1068,-13608,-55498,-25322,-698,-6243
85,-2506,-1210,-16491,-58966,-26958,-749,-7743
90,-2810,-1415,-19857,-62435,-40670,-670,-8866
95,-3130,-1753,-23744,-65903,-56006,-552,-8206
100,-3469,-2303,-28088,-69372,-93198,-176,-6256
105,-3824,-2973,-32727,-72841,-131497,231,-2321
110,-4197,-3535,-37088,-76309,-125890,175,17618
115,-4587,-3813,-40366,-79778,-79083,-355,16070
120,-4995,-3842,-43154,-83246,-20024,-1000,-13529
125,-5420,-3968,-46729,-86715,-16010,-1000,-16006
130,-5862,-4243,-51271,-90184,-35086,-1000,-14673
135,-6322,-4878,-56706,-93652,-93601,-497,-13365
140,-6798,-5876,-62943,-97121,-170848,341,-11678
145,-7293,-6872,-69077,-100589,-207316,767,29341
150,-7804,-7474,-73441,-104058,-155253,-286,27675
155,-8333,-7742,-76831,-107527,-82504,-592,-15398
160,-8880,-7832,-81027,-110995,-28407,-1000,-15155
165,-9443,-7981,-86145,-114464,-23648,-1000,-13830
170,-10024,-8326,-92104,-117932,-50764,-1000,-12597
175,-10623,-9084,-98825,-121401,-119858,-562,-11479
180,-11238,-10238,-106237,-124870,-195115,259,-10464
185,-11871,-11441,-113458,-128338,-234791,731,30000
190,-12522,-12276,-118821,-131807,-198626,-300,29121
195,-13189,-12791,-123122,-135275,-128935,-334,-14063
200,-13874,-13163,-128144,-138744,-87835,-910,-13944
205,-14577,-13602,-134011,-142213,-77522,-1000,-12731
210,-15297,-14338,-140649,-145681,-123218,-683,-11601
215,-16034,-15404,-147986,-149150,-187189,-16,-10575
220,-16788,-16579,-155957,-152618,-230361,-316,-9645
225,-17560,-17649,-164503,-156087,-225486,-260,-8801
230,-18349,-18589,-173571,-159556,-198448,-234,-8036
235,-19155,-19387,-183111,-163024,-168299,-239,-7342
240,-19979,-20049,-193081,-166493,-142986,-276,-6713
245,-20820,-20600,-203440,-169961,-120892,-338,-6143
250,-21679,-21087,-214151,-173430,-101579,-1000,-5625
255,-22555,-21683,-225182,-176899,-104485,-1000,-5156
260,-23448,-22597,-236503,-180367,-152202,-757,-4731
265,-24358,-23844,-248087,-183836,-218246,-68,-4345
270,-25286,-25200,-259910,-187304,-263650,-330,-3995
275,-26231,-26479,-271949,-190773,-265058,-267,-3678
280,-27194,-27649,-284184,-194242,-246223,290,-3390
285,-28174,-28617,-295778,-197710,-210862,-104,30000
290,-29171,-29283,-306006,-201179,-161441,-306,-5552
295,-30185,-29743,-316442,-204647,-113292,-1000,-6008
300,-31217,-30162,-327218,-208116,-86680,-1000,-5530
305,-32267,-30808,-338308,-211584,-108079,-1000,-5070
310,-33333,-31815,-349683,-215053,-174678,-1000,-4653
315,-34417,-33212,-361315,-218522,-244469,-329,-4274
320,-35518,-34849,-373182,-221990,-307709,372,-3931
325,-36637,-36332,-384441,-225459,-308975,-416,30000
330,-37773,-37443,-394360,-228927,-248491,-425,-5995
335,-38926,-38355,-404513,-232396,-198302,-818,-6423
340,-40097,-39267,-415033,-235865,-179723,-1000,-5905
345,-41285,-40393,-425891,-239333,-205028,-892,-5410
350,-42490,-41818,-437055,-242802,-256605,-371,-4962
355,-43713,-43417,-448496,-246270,-304876,-438,-4554
360,-44953,-44985,-460189,-249739,-321341,-376,-4185
365,-46210,-46473,-472111,-253208,-307232,-334,-3850
370,-47485,-47847,-484239,-256676,-285108,-318,-3546
375,-48777,-49087,-496556,-260145,-259913,-332,-3270
380,-50087,-50205,-509043,-263613,-234387,-374,-3020
385,-51413,-51233,-521684,-267082,-213136,-438,-2795
390,-52757,-52206,-534465,-270551,-195650,-1000,-2589
395,-54119,-53231,-547374,-274019,-200782,-1000,-2402
400,-55498,-54495,-560397,-277488,-229413,-1000,-2234
405,-56894,-56079,-573525,-280956,-292788,-462,-2080
410,-58307,-57901,-586747,-284425,-346687,120,-1941
415,-59738,-59683,-600056,-287894,-361204,-436,-1815
420,-61186,-61335,-613442,-291362,-337718,-399,-1701
425,-62652,-62880,-626900,-294831,-326354,-387,-1597
430,-64134,-64321,-640421,-298299,-301729,-399,-1503
435,-65635,-65653,-654000,-301768,-274017,-437,-1419
440,-67152,-66899,-667632,-305237,-256858,-495,-1341
445,-68687,-68111,-681312,-308705,-248478,-1000,-1271
450,-70239,-69423,-695035,-312174,-251759,-1000,-1207
455,-71809,-70984,-708798,-315642,-291422,-863,-1150
460,-73396,-72819,-722596,-319111,-344584,-320,-1097
465,-75000,-74787,-736426,-322580,-381044,-506,-1050
470,-76621,-76710,-750286,-326048,-391771,-450,-1007
475,-78260,-78547,-764172,-329517,-378201,-414,-968
480,-79917,-80287,-778083,-332985,-354266,-401,-933
485,-81590,-81916,-792015,-336454,-333515,-414,-901
490,-83281,-83426,-805967,-339923,-305895,-454,-872
495,-84989,-84844,-819937,-343391,-287449,-516,-845
500,-86715,-86218,-833923,-346860,-277015,-1000,-821
505,-88458,-87646,-847924,-350328,-278730,-1000,-799
510,-90218,-89283,-861938,-353797,-307306,-1000,-780
515,-91996,-91203,-875964,-357266,-367125,-562,-762
520,-93791,-93350,-890002,-360734,-405905,-143,-746
525,-95603,-95488,-904050,-364203,-431488,-533,-731
530,-97433,-97546,-918107,-367671,-415304,-491,-718
535,-99280,-99523,-932171,-371140,-405343,-469,-706
540,-101144,-101398,-946243,-374609,-386797,-471,-695
545,-103026,-103184,-960322,-378077,-366687,-494,-685
550,-104925,-104891,-974407,-381546,-345950,-536,-676
555,-106841,-106532,-988498,-385014,-336436,-595,-668
560,-108775,-108157,-1002594,-388483,-328790,-1000,-661
565,-110726,-109910,-1016695,-391952,-335841,-1000,-654
570,-112695,-111892,-1030800,-395420,-379232,-867,-648
575,-114681,-114115,-1044909,-398889,-429545,-355,-642
580,-116684,-116450,-1059020,-402357,-457861,-599,-637
585,-118704,-118734,-1073134,-405826,-465667,-551,-633
590,-120742,-120956,-1087251,-409295,-451842,-518,-629
595,-122797,-123099,-1101371,-412763,-433086,-504,-625
600,-124870,-125145,-1115493,-416232,-412675,-513,-622
605,-126959,-127107,-1129617,-419700,-397614,-543,-619
610,-129067,-128992,-1143743,-423169,-381700,-591,-616
615,-131191,-130825,-1157871,-426638,-371803,-653,-613
620,-133333,-132672,-1172001,-430106,-367137,-1000,-611
625,-135492,-134658,-1186132,-433575,-384381,-1000,-609
630,-137669,-136864,-1200264,-437043,-423116,-892,-607
635,-139863,-139303,-1214398,-440512,-468183,-430,-605
640,-142074,-141826,-1228533,-443981,-498058,-649,-604
645,-144302,-144302,-1242669,-447449,-501336,-603,-602
650,-146548,-146718,-1256806,-450918,-488310,-573,-601
655,-148812,-149062,-1270943,-454386,-470837,-561,-600
660,-151092,-151333,-1285081,-457855,-462688,-567,-599
665,-153390,-153518,-1299220,-461324,-443363,-593,-598
670,-155705,-155644,-1313359,-464792,-433345,-635,-597
675,-158038,-157730,-1327499,-468261,-415568,-688,-596
680,-160388,-159809,-1341639,-471729,-417007,-1000,-595
685,-162755,-162000,-1355780,-475198,-427590,-1000,-594
690,-165140,-164381,-1369921,-478667,-466302,-913,-594
695,-167542,-166968,-1384063,-482135,-503993,-538,-593
700,-169961,-169667,-1398205,-485604,-528609,-705,-593
705,-172398,-172328,-1412347,-489072,-534968,-663,-592
710,-174852,-174944,-1426489,-492541,-525866,-635,-592
715,-177323,-177500,-1440632,-496010,-515832,-622,-591
720,-179812,-180001,-1454775,-499478,-506291,-623,-591
725,-182318,-182433,-1468918,-502947,-491005,-642,-591
730,-184842,-184816,-1483061,-506415,-482489,-674,-591
735,-187382,-187160,-1497204,-509884,-475783,-717,-590
740,-189940,-189492,-1511348,-513353,-463720,-1000,-590
745,-192516,-191883,-1525492,-516821,-474304,-1000,-590
750,-195109,-194419,-1539636,-520290,-492795,-1000,-590
755,-197719,-197144,-1553780,-523758,-532378,-717,-590
760,-200346,-199994,-1567924,-527227,-563042,-762,-589
765,-202991,-202871,-1582068,-530696,-571463,-720,-589
770,-205653,-205730,-1596212,-534164,-573573,-685,-589
775,-208333,-208558,-1610356,-537633,-571162,-659,-589
780,-211030,-211327,-1624500,-541101,-562289,-648,-589
785,-213744,-214031,-1638644,-544570,-541654,-654,-589
790,-216475,-216663,-1652788,-548039,-531512,-678,-589
795,-219224,-219239,-1666932,-551507,-511048,-716,-589
800,-221990,-221779,-1681077,-554976,-512337,-765,-589
805,-224774,-224313,-1695222,-558444,-504522,-1000,-589
810,-227575,-226905,-1709367,-561913,-510740,-1000,-589
815,-230393,-229629,-1723512,-565382,-535807,-1000,-589
820,-233229,-232522,-1737657,-568850,-562411,-944,-589
825,-236081,-235562,-1751802,-572319,-601262,-557,-588
