TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3032,150,0
5,16,0,34,6415,1455,185,1694
10,64,31,174,12830,2846,197,2230
15,144,73,429,19246,7227,215,2252
20,257,119,795,25661,9824,242,2334
25,401,169,1277,32076,13431,278,2522
30,577,237,1888,38491,18870,318,2771
35,786,318,2659,44906,24107,571,3784
40,1026,500,3701,51321,23378,667,7079
45,1299,922,5117,57737,64510,350,5286
50,1604,1598,6772,64152,115785,246,1732
55,2409,2409,8489,78624,145304,260,492
60,3271,3271,10202,91617,174584,275,421
65,4157,4157,11902,103282,176918,288,332
70,4993,5063,13583,113187,183613,278,243
75,5575,5983,15229,119602,182204,-442,-380
80,6189,6837,16738,126017,180667,-428,-4098
85,6835,7410,17959,132432,146334,9,-3878
90,7513,7676,18931,138847,84069,279,-1749
95,8223,7764,19783,145262,38520,1000,272
100,8966,7884,20748,151678,18526,1000,7212
105,9740,8317,22135,158093,63960,1000,8004
110,10546,9255,23984,164508,151705,872,7166
115,11385,10702,26168,170923,251993,-243,2431
120,12256,12389,28321,177338,321212,330,-5798
125,13158,14040,30171,183754,332212,-1000,-1633
130,14093,15283,31668,190169,282706,-898,-11122
135,15060,15806,32548,196584,168296,451,-5618
140,16059,15818,33115,202999,42816,471,-174
145,17090,15871,33706,209414,3846,1000,4473
150,18153,16155,34582,215829,30769,1000,6915
155,19248,16906,35850,222245,113422,1000,6327
160,20376,18188,37480,228660,214515,1000,5761
165,21535,19956,39400,235075,314366,116,3424
170,22726,22002,41457,241490,399049,-916,647
175,23950,23828,43407,247905,389931,486,-5271
180,25205,25264,45073,254320,319956,439,-1455
185,26493,26557,46587,260736,275489,444,-1720
190,27813,27845,47955,267151,257268,461,-1489
195,29165,29184,49195,273566,265674,472,-1108
200,30548,30585,50329,279981,269331,474,-779
205,31964,32052,51378,286396,294517,466,-538
210,33412,33591,52354,292811,303496,446,-399
215,34893,35196,53266,299227,318826,415,-379
220,36405,36832,54113,305642,326096,181,-430
225,37949,38451,54849,312057,330628,184,-2607
230,39525,39992,55400,318472,316348,409,-1760
235,41134,41453,55856,324887,293143,439,1228
240,42774,42896,56356,331302,291278,506,1874
245,44447,44376,56958,337718,288004,571,2936
250,46151,45948,57726,344133,313210,618,3845
255,47888,47641,58713,350548,322155,638,4397
260,49657,49466,59948,356963,347009,628,4520
265,51458,51436,61432,363378,379517,585,4200
270,53291,53528,63136,369794,408042,514,3447
275,55156,55689,64984,376209,426065,-66,1309
280,57053,57777,66809,382624,420142,7,-2505
285,58982,59596,68430,389039,382640,486,-3260
290,60943,61182,69964,395454,336285,542,4698
295,62936,62769,71715,401869,314154,671,3638
300,64962,64462,73693,408285,325161,1000,4871
305,67019,66351,76014,414700,357382,1000,8287
310,69109,68554,78811,421115,409305,927,7615
315,71230,71087,81999,427530,474773,693,4297
320,73384,73833,85393,433945,528514,-424,2029
325,75570,76592,88697,440360,556912,-808,-7428
330,77788,78874,91441,446776,498747,-175,-10924
335,80038,80509,93576,453191,379793,1000,-4632
340,82320,81842,95525,459606,287883,1000,4125
345,84634,83230,97715,466021,276113,1000,6181
350,86980,84905,100259,472436,301997,1000,6110
355,89358,86963,103148,478851,385334,1000,5418
360,91768,89398,106340,485267,463191,1000,4785
365,94211,92183,109796,491682,531432,932,4230
370,96685,95267,113423,498097,590096,234,903
375,99192,98440,116909,504512,628907,-283,-7618
380,101730,101350,119968,510927,599112,857,-3810
385,104301,103855,122797,517342,529778,759,-329
390,106904,106236,125604,523758,485616,1000,2160
395,109538,108730,128541,530173,485982,1000,3998
400,112205,111470,131686,536588,532927,1000,3652
405,114904,114474,135002,543003,575868,579,2215
410,117635,117673,138385,549418,620696,774,54
415,120399,120990,141735,555834,647196,-298,-172
420,123194,124225,144942,562249,657894,-466,-4795
425,126021,126980,147853,568664,582689,379,-2919
430,128880,129235,150549,575079,483354,708,-1913
435,131772,131339,153145,581494,433762,1000,1365
440,134695,133557,155816,587909,441692,1000,3190
445,137651,136020,158649,594325,474559,1000,3156
450,140639,138784,161643,600740,528565,1000,2879
455,143658,141839,164782,607155,588485,1000,2667
460,146710,145164,168054,613570,644093,1000,2519
465,149794,148716,171418,619985,688511,502,854
470,152910,152366,174682,626400,727271,26,-5181
475,156058,155860,177605,632816,710353,938,-4494
480,159238,159229,180339,639231,676391,889,2643
485,162450,162634,183173,645646,675833,838,2255
490,165695,166117,186104,652061,694612,348,1640
495,168971,169635,189008,658476,692330,370,-3193
500,172279,173009,191651,664891,685480,490,-4755
505,175620,176164,194045,671307,652491,947,-115
510,178992,179238,196468,677722,620213,855,4428
515,182397,182380,199111,684137,626244,941,3763
520,185834,185653,201980,690552,639038,997,4670
525,189303,189092,205119,696967,670906,1000,5046
530,192803,192721,208542,703382,710998,982,4840
535,196336,196528,212228,709798,754360,907,4177
540,199901,200473,216099,716213,782412,138,1685
545,203499,204380,219882,722628,782367,117,-6565
550,207128,207981,223241,729043,748571,535,-6001
555,210789,211252,226326,735458,676965,1000,1774
560,214482,214436,229519,741874,640044,1000,4679
565,218208,217704,232974,748289,649384,1000,4970
570,221965,221142,236704,754704,668181,1000,4608
575,225755,224766,240688,761119,708784,1000,4186
580,229576,228572,244900,767534,747276,1000,3778
585,233430,232543,249311,773949,777958,1000,3388
590,237316,236659,253899,780365,806116,983,3015
595,241234,240893,258602,786780,833154,1000,900
600,245184,245172,263349,793195,837439,1000,1667
605,249166,249504,268172,799610,859477,963,2213
610,253180,253876,272984,806025,872720,196,-3458
615,257226,258071,277475,812440,850815,442,-7285
620,261304,261962,281551,818856,802146,1000,-3174
625,265414,265674,285483,825271,745900,1000,2566
630,269557,269402,289523,831686,742357,1000,2591
635,273731,273238,293688,838101,759312,1000,2362
640,277938,277204,297965,844516,779843,1000,2120
645,282176,281303,302337,850931,816282,1000,1907
650,286447,285526,306791,857347,841316,1000,1726
655,290750,289857,311316,863762,853779,1000,1569
660,295085,294282,315902,870177,874141,1000,1437
665,299452,298788,320542,876592,892589,1000,1324
670,303851,303366,325228,883007,906225,1000,1231
675,308282,308003,329954,889422,922535,1000,1151
680,312745,312692,334715,895838,932046,1000,1082
685,317240,317424,339506,902253,943406,1000,1023
690,321767,322193,344324,908668,944863,697,973
695,326327,326968,349094,915083,964966,502,-2654
700,330908,331611,353621,916453,924729,751,-4848
705,335491,336030,357850,916453,899250,1000,-2424
710,340073,340304,361953,916453,854873,976,1491
715,344655,344557,366106,916453,848671,1000,1755
720,349237,348858,370337,916453,856338,1000,1886
725,353820,353230,374650,916453,866290,1000,1815
730,358402,357678,379041,916453,877090,1000,1743
735,362984,362199,383505,916453,896345,1000,1675
740,367567,366787,388038,916453,911656,1000,1613
745,372149,371432,392638,916453,930061,1000,1555
750,376731,376127,397299,916453,937853,1000,1495
755,381313,380863,402011,916453,944967,895,1163
760,385896,385615,406749,916453,949065,1000,537
765,390478,390375,411502,916453,959266,1000,1383
770,395056,395154,416298,913142,952970,861,1064
775,399606,399930,421092,906727,956205,786,-635
780,404123,404639,425739,900312,944273,282,-4214
785,408609,409099,430018,893897,920510,456,-7510
790,413062,413208,433876,887482,851862,818,-2875
795,417483,417097,437566,881067,801822,971,804
800,421873,420928,441292,874651,768589,1000,2598
805,426230,424821,445146,868236,769509,1000,2741
810,430555,428826,449136,861821,787328,1000,2592
815,434848,432951,453253,855406,820809,1000,2444
820,439109,437191,457488,848991,842180,1000,2309
825,443338,441537,461833,842576,863161,1000,2180
830,447535,445975,466275,836160,879544,839,1823
835,451700,450458,470736,829745,892499,543,-1183
840,455832,454862,475034,823330,891270,402,-4079
845,459933,459057,479030,816915,855607,659,-4441
850,464002,463021,482779,810500,812099,1000,-483
855,468038,466886,486516,804085,785125,1000,3047
860,472042,470795,490398,797669,779638,1000,2967
865,476015,474807,494432,791254,801025,1000,2787
870,479955,478935,498600,784839,814729,755,2333
875,483863,483133,502806,778424,827303,471,-1475
880,487739,487251,506809,772009,829879,301,-5490
885,491583,491121,510439,765593,796366,557,-5028
890,495395,494722,513791,759178,736623,1000,-608
895,499175,498226,517138,752763,705784,1000,3743
900,502923,501799,520672,746348,700409,1000,3638
905,506638,505511,524400,739933,732710,1000,3409
910,510322,509380,528303,733518,761179,696,2989
915,513974,513353,532270,727102,776530,375,-1627
920,517593,517244,536012,720687,788556,781,-6361
925,521180,520931,539461,714272,758759,744,705
930,524736,524511,542889,707857,720189,729,531
935,528259,528041,546311,701442,704882,720,405
940,531750,531547,549720,695027,695034,708,331
945,535209,535030,553110,688611,693951,694,227
950,538636,538492,556473,682196,701158,676,96
955,542031,541924,559801,675781,688392,658,-56
960,545394,545320,563084,669366,678137,641,-208
965,548725,548673,566313,662951,673020,627,-315
970,552024,551972,569483,656536,664588,620,-366
975,555290,555218,572591,650120,657768,619,-324
980,558525,558408,575640,643705,644220,625,-203
985,561727,561551,578642,637290,640134,636,-4
990,564898,564654,581609,630875,625940,649,236
995,568036,567731,584556,624460,616361,660,470
1000,571142,570793,587498,618045,613832,666,659
1005,574217,573850,590446,611629,619108,664,752
1010,577259,576911,593403,605214,610633,651,728
1015,580269,579968,596366,598799,617685,630,568
1020,583247,583021,599322,592384,614276,601,311
1025,586193,586050,602252,585969,612649,568,-24
1030,589106,589045,605137,579553,602208,537,-352
1035,591988,591978,607956,573138,587761,514,-629
1040,594838,594846,610694,566723,577272,502,-763
1045,597655,597628,613344,560308,566230,505,-739
1050,600441,600336,615911,553893,546299,521,-517
1055,603194,602970,618413,547478,539701,550,-149
1060,605916,605559,620875,541062,520793,583,330
1065,608605,608122,623347,534647,520067,759,1782
1070,611262,610739,625917,528232,515210,749,3033
1075,613887,613452,628618,521817,541557,387,1904
1080,616480,616211,631352,515402,547333,528,-822
1085,619041,618947,634013,508987,549247,468,-346
1090,621570,621626,636598,502571,539529,416,-969
1095,624067,624222,639074,496156,523368,379,-1455
1100,626532,626701,641414,489741,505017,368,-1669
1105,628964,629059,643611,483326,480490,383,-1530
1110,631365,631289,645678,476911,448399,427,-1049
1115,633733,633425,647651,470496,432646,489,-258
1120,636070,635512,649626,464080,421891,979,2666
1125,638374,637693,651801,457665,420274,961,6374
1130,640646,640112,654301,451250,462099,427,4518
1135,642887,642699,656942,444835,511892,425,-1398
1140,645095,645287,659475,438420,519092,303,-1389
1145,647271,647781,661852,432005,507203,-551,-2694
1150,649415,650009,663947,425589,463620,-212,-6262
1155,651527,651760,665716,419174,388812,270,-967
1160,653607,653125,667353,412759,298107,1000,-1508
1165,655654,654367,669002,406344,255077,1000,5741
1170,657670,655821,670982,399929,265682,1000,6797
1175,659654,657641,673349,393513,331817,1000,6181
1180,661605,659847,676068,387098,405746,645,5573
1185,663525,662371,678954,380683,485273,-403,-2331
1190,665412,664853,681591,374268,500084,-801,-6614
1195,667267,666812,683721,367853,434219,-245,-9182
1200,669091,668102,685434,361438,306561,1000,1211
1205,670882,669079,687234,355022,220085,1000,5315
1210,672641,670206,689327,348607,220272,1000,5314
1215,674368,671692,691714,342192,264849,1000,4654
1220,676063,673604,694354,335777,353241,810,4081
1225,677726,675899,697115,329362,429047,-209,-1301
1230,679356,678268,699736,322947,474406,-956,-3031
1235,680955,680215,701999,316531,430014,-688,-9346
1240,682522,681428,703779,310116,306285,584,-2380
