TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-264,118,0
5,13,0,27,5017,51,149,1365
10,50,20,139,10034,2931,160,1808
15,113,48,345,15050,4287,176,1830
20,201,85,637,20067,6631,197,1926
25,314,126,1017,25084,8133,224,2061
30,452,178,1496,30101,9374,255,2261
35,615,240,2088,35117,11951,291,2490
40,803,315,2825,40134,12680,537,3675
45,1016,476,3793,45151,24156,510,5361
50,1254,798,5041,50168,51811,320,4213
55,1518,1297,6480,55185,85879,268,1800
60,1901,1901,7985,61764,112978,209,742
65,2541,2541,9487,71408,125860,219,-6
70,3185,3185,10950,79946,127433,229,-131
75,3831,3831,12364,87680,128540,238,-226
80,4481,4481,13724,94826,130090,246,-305
85,5076,5141,15024,100924,131250,233,-366
90,5593,5806,16253,105941,132189,194,-773
95,6135,6455,17383,110958,131061,168,-1310
100,6703,7063,18384,115975,124004,161,-1606
105,7295,7618,19244,120992,115062,178,-1586
110,7913,8123,19969,126008,104677,217,-1233
115,8555,8602,20586,131025,97349,272,-608
120,9223,9091,21139,136042,96894,331,172
125,9916,9632,21677,141059,103636,382,946
130,10633,10264,22247,146075,119106,414,1553
135,11376,11012,22883,151092,140945,418,1860
140,12144,11877,23599,156109,163952,394,1802
145,12937,12838,24386,161126,184960,349,1417
150,13756,13862,25214,166142,200165,293,818
155,14599,14911,26046,171159,208035,237,151
160,15467,15951,26825,176176,208644,-52,-1114
165,16361,16886,27535,181193,193715,90,701
170,17279,17665,28203,186210,168572,232,-1333
175,18223,18350,28788,191226,145018,315,414
180,19191,19009,29375,196243,134068,413,1379
185,20185,19714,30033,201260,135627,998,2592
