TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=866.87 accel=1733.74 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,182,81,0
5,9,-11,20,3467,-2361,109,989
10,35,-37,102,6935,-5748,118,1328
15,78,5,251,10402,613,122,1340
20,139,19,458,13870,7020,131,1325
25,217,43,714,17337,5334,140,1341
30,312,62,1020,20805,2827,152,1379
35,425,85,1378,24272,2738,165,1434
40,555,122,1791,27740,3538,662,1496
45,702,155,2384,31207,6309,691,7489
50,867,254,3399,34675,14434,608,7226
55,1049,400,4800,38142,25500,464,5004
60,1248,542,6459,41610,28446,484,3169
65,1465,662,8288,45077,26169,612,2981
70,1699,794,10295,48545,29663,626,4087
75,1950,937,12513,52012,30872,686,3491
80,2219,1119,14921,55480,28483,815,3453
85,2505,1296,17489,58947,36592,737,2235
90,2809,1495,20162,62415,36175,829,1869
95,3129,1750,22910,65882,44558,741,1437
100,3467,2144,25662,69350,65574,389,-1133
105,3823,2775,28178,72817,109119,-436,-7677
110,4196,3448,30268,76285,131828,-847,-3252
115,4586,3760,32061,79752,94985,-30,-4773
120,4993,3663,33486,83220,13063,1000,-5990
125,5418,3711,34649,86687,-3916,1000,2064
130,5860,3858,35874,90155,26678,1000,1782
135,6319,4194,37169,93622,47966,1000,1355
140,6796,4880,38483,97089,107517,195,-136
145,7290,5942,39889,100557,185710,-1000,6448
150,7802,6957,41426,104024,210727,-1000,-4744
155,8331,7346,42664,107492,133039,-189,-4220
160,8877,7179,43511,110959,2878,1000,-8027
165,9440,7180,43987,114427,-12949,1000,730
170,10021,7336,44443,117894,19636,1000,827
175,10619,7562,44911,121362,38621,1000,724
180,11235,8002,45388,124829,69953,1000,680
185,11867,8854,45866,128297,139256,329,512
190,12518,10098,46100,131764,214566,-1000,-11263
195,13185,11361,45859,135232,251538,-1000,-1759
200,13870,12029,45494,138699,179551,-375,-1954
205,14572,11945,44916,142167,36195,1000,-8112
210,15292,11928,44110,145634,-16299,1000,3694
215,16028,12045,43545,149102,11238,1000,3911
220,16783,12260,43271,152569,33135,1000,3766
225,17554,12670,43272,156037,64752,1000,3593
230,18343,13477,43484,159504,126323,1000,3552
235,19149,14693,43854,162972,212104,-251,1375
240,19973,16197,44277,166439,280780,-1000,1142
245,20814,17467,44607,169907,276451,-1000,-5249
250,21672,17978,44629,173374,169688,740,-2925
255,22547,17870,44581,176842,21030,1000,2375
260,23440,17913,44711,180309,-6513,1000,4778
265,24350,18078,45117,183777,22318,1000,4456
270,25278,18423,45768,187244,53052,1000,4064
275,26223,19113,46638,190711,108017,1000,3725
280,27185,20215,47708,194179,188154,1000,3483
285,28165,21698,48897,197646,267565,-427,16
290,29162,23411,50017,201114,325207,-1000,-2102
295,30176,24785,50877,204581,302916,-1000,-6620
300,31207,25337,51403,208049,175558,1000,-721
305,32256,25282,51915,211516,33687,1000,3829
310,33322,25386,52625,214984,4753,1000,4039
315,34406,25571,53549,218451,27264,1000,3555
320,35507,25885,54656,221919,51715,1000,3055
325,36625,26545,55916,225386,103481,1000,2642
330,37761,27642,57305,228854,185091,1000,2361
335,38914,29133,58807,232321,268759,612,2205
340,40084,30951,60256,235789,336950,-743,-5583
345,41272,32823,61361,239256,371198,-1000,-4070
350,42477,34177,62121,242724,313205,-205,-5844
355,43699,34661,62460,246191,165580,1000,-6257
360,44939,34657,62575,249659,29867,1000,4242
365,46196,34791,62896,253126,11012,1000,4173
370,47470,34997,63442,256594,33963,1000,3800
375,48761,35404,64190,260061,65099,1000,3436
380,50070,36213,65118,263529,129243,1000,3161
385,51397,37431,66212,266996,208490,1000,2993
390,52740,39020,67461,270464,291690,1000,2915
395,54101,40942,68836,273931,358983,25,1711
400,55480,43085,70315,277399,412373,-1000,3065
405,56875,45018,71745,280866,407721,-934,-7059
410,58288,46207,72840,284333,299031,1000,-760
415,59719,46609,73895,287801,140914,1000,2724
420,61166,46728,75083,291268,38511,1000,3116
425,62631,46953,76422,294736,35766,1000,2562
430,64114,47340,77880,298203,63399,1000,2033
435,65613,48106,79426,301671,116615,1000,1625
440,67130,49282,81035,305138,204049,1000,1371
445,68665,50835,82693,308606,280695,1000,1253
450,70216,52724,84393,312073,349905,1000,1246
455,71786,54890,86127,315541,410406,248,811
460,73372,57263,87643,319008,458094,-711,-10772
465,74976,59491,88613,322476,457444,-687,-3189
470,76597,61061,89400,325943,373202,1000,1291
475,78235,61891,90239,329411,228324,1000,2351
480,79891,62502,91204,332878,135771,1000,3192
485,81564,63281,92329,336346,140770,1000,2899
490,83254,64365,93600,339813,194394,1000,2647
495,84962,65777,95002,343281,251779,1000,2481
500,86687,67509,96524,346748,317655,1000,2398
505,88429,69542,98163,350216,383940,1000,2384
510,90189,71831,99920,353683,435804,692,2425
515,91966,74333,101667,357151,484739,-285,-3930
520,93761,76843,103217,360618,505191,-693,-247
525,95572,78904,104667,364086,448819,483,-1781
530,97402,80274,105993,367553,332683,1000,-551
535,99248,81292,107326,371021,231363,1000,3635
540,101112,82369,108836,374488,212788,1000,3370
545,102993,83680,110519,377955,243701,1000,3026
550,104891,85287,112356,381423,296654,1000,2752
555,106807,87194,114331,384890,361167,1000,2553
560,108740,89363,116430,388358,415563,1000,2420
565,110691,91769,118648,391825,459279,1000,2339
570,112658,94383,120920,395293,510736,64,-602
575,114644,97078,123199,398760,534921,-417,3133
580,116646,99505,125542,402228,510655,99,-1173
585,118666,101349,127711,405695,417534,1000,-4853
590,120703,102785,129688,409163,316064,1000,2515
595,122758,104216,131760,412630,284513,1000,2338
600,124829,105828,133939,416098,306236,1000,2006
605,126918,107681,136205,419565,349102,1000,1742
610,129025,109795,138543,423033,403387,1000,1563
615,131149,112145,140943,426500,450307,1000,1460
620,133290,114701,143399,429968,494180,1000,1419
625,135448,117445,145884,433435,536400,330,234
630,137624,120301,148193,436903,564355,-224,-7483
635,139818,123014,150188,440370,555455,-25,1632
640,142028,125259,152040,443838,489127,1000,-7186
645,144256,127068,153623,447305,396308,1000,2990
650,146501,128793,155328,450773,353625,1000,3078
655,148764,130643,157190,454240,356603,1000,2893
660,151043,132708,159199,457708,397170,1000,2734
665,153341,134995,161345,461175,437963,1000,2616
670,155655,137489,163621,464643,486684,1000,2533
