TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2298,116,0
5,12,-10,27,4963,-2916,150,1347
10,50,8,138,9927,-1840,160,1822
15,112,30,344,14890,5627,176,1850
20,199,70,637,19853,5876,193,1902
25,310,115,1016,24816,8563,215,2006
30,447,167,1489,29780,8078,242,2147
35,608,214,2065,34743,11477,276,2323
40,794,283,2799,39706,12586,582,4565
45,1005,367,3817,44670,16458,630,6226
50,1241,490,5195,49633,21657,661,6202
55,1501,729,6926,54596,39452,544,5628
60,1787,1164,8931,59559,69189,264,2936
65,2097,1790,10999,64523,110865,287,-1927
70,2451,2451,12940,69757,130896,216,-989
75,3081,3081,14756,78210,126650,226,-1899
80,3662,3662,16410,85266,121455,234,-2024
85,4194,4194,17892,91249,108971,240,-2069
90,4684,4683,19201,96432,99648,246,-2079
95,5179,5136,20337,101395,93575,262,-2029
100,5698,5561,21306,106358,86862,292,-1797
105,6242,5969,22127,111322,81825,331,-1372
110,6811,6375,22830,116285,81802,722,-808
115,7405,6831,23543,121248,86336,766,4285
120,8024,7477,24471,126211,112837,550,3934
125,8667,8365,25540,131175,156514,360,181
130,9335,9400,26565,136138,195032,274,-1372
135,10028,10478,27447,141101,213471,-540,-2311
140,10746,11483,28152,146065,206211,-484,-1938
145,11489,12137,28694,151028,161004,45,-1744
150,12257,12331,29060,155991,76220,294,-2861
155,13049,12362,29253,160955,15669,1000,-498
160,13866,12455,29541,165918,13925,1000,7928
165,14708,12717,30272,170881,39938,1000,7452
170,15575,13360,31436,175844,96367,1000,6758
175,16467,14483,32992,180808,188555,759,6136
180,17383,16050,34792,185771,276184,-225,350
185,18324,17808,36527,190734,338179,-994,-3086
190,19290,19251,38113,195698,315723,367,796
195,20281,20318,39633,200661,240972,353,-2409
200,21297,21219,40969,205624,191174,388,-2451
205,22338,22062,42118,210587,173650,442,-1852
210,23403,22906,43144,215551,167832,980,56
215,24493,23854,44242,220514,180877,941,5653
220,25608,25081,45618,225477,222395,553,4087
225,26748,26600,47118,230441,283263,433,-1205
230,27912,28264,48503,235404,321988,313,-2062
235,29102,29925,49760,240367,331631,-712,11
240,30316,31236,50871,245330,294525,-310,-4972
245,31555,31946,51795,250294,190779,320,2826
250,32819,32245,52756,255257,90021,1000,-1151
255,34108,32375,53730,260220,37624,1000,4442
260,35421,32604,54950,265184,36692,1000,5188
265,36760,33202,56452,270147,88239,1000,4551
270,38123,34296,58203,275110,178882,1000,4007
275,39511,35852,60169,280073,276301,1000,3588
280,40923,37813,62317,285037,359285,492,2902
285,42361,40090,64445,290000,430625,-376,-5641
290,43823,42346,66260,294963,454905,-762,-2471
295,45311,44115,67817,299927,394690,-175,-4823
300,46823,45203,68981,304890,272873,1000,-7290
305,48360,45907,69876,309853,167163,1000,4412
310,49921,46704,70982,314816,149285,1000,4600
315,51508,47822,72341,319780,197613,1000,4222
320,53119,49325,73930,324743,268148,1000,3906
325,54755,51221,75731,329706,347398,1000,3677
330,56416,53480,77707,334670,423960,353,2424
335,58102,55975,79627,339633,479522,-350,-6471
340,59812,58370,81213,344596,489003,-560,-1763
345,61548,60266,82626,349559,422655,118,-1906
350,63308,61555,83857,354523,306748,1000,-2872
355,65093,62594,85026,359486,223558,1000,5010
360,66903,63785,86450,364449,223620,1000,4800
365,68738,65289,88140,369413,274561,1000,4420
370,70597,67145,90073,374376,339916,1000,4093
375,72481,69356,92230,379339,413004,1000,3839
380,74390,71880,94547,384302,481868,219,1291
385,76324,74564,96741,389266,525698,-351,-7495
390,78283,77062,98550,394229,517675,-351,-1985
395,80267,79045,100223,399192,436526,516,558
400,82275,80536,101894,404156,338166,1000,995
405,84308,81907,103663,409119,282446,1000,4647
410,86366,83459,105675,414082,293582,1000,4284
415,88449,85316,107920,419045,347995,1000,3867
420,90557,87508,110373,424009,410376,1000,3518
425,92689,90005,113011,428972,474861,829,3240
430,94846,92772,115738,433935,532803,153,-899
435,97028,95618,118226,438899,565466,-285,-8637
440,99235,98213,120298,443862,537913,-51,-834
445,101467,100319,122119,448825,459734,817,-7268
450,103724,102036,123663,453788,371248,1000,3183
455,106005,103740,125370,458752,337869,1000,4780
460,108311,105655,127338,463715,365134,1000,4496
465,110642,107847,129554,468678,417134,1000,4191
470,112998,110338,132001,473642,475422,1000,3931
475,115378,113099,134659,478605,529707,732,3613
480,117784,116083,137410,483568,578160,158,-1514
485,120214,119081,139913,488531,600823,-156,-7925
490,122669,121799,142054,493495,568483,157,488
495,125149,124073,144074,498458,493508,1000,-3728
500,127654,126069,145994,503421,419821,1000,4551
505,130183,128112,148148,508385,403962,1000,4855
510,132738,130357,150571,513348,431837,1000,4490
515,135317,132864,153241,518311,480789,1000,4138
520,137921,135628,156136,523274,531655,1000,3823
525,140550,138629,159231,528238,584592,645,3237
530,143203,141809,162393,533201,620953,205,-2062
535,145882,144967,165292,538164,635278,-3,-7409
540,148585,147843,167681,543128,600268,359,-7751
545,151313,150341,169663,548091,530869,1000,-1095
550,154066,152640,171641,553054,475707,1000,5247
555,156843,155011,173897,558017,465879,1000,5135
560,159646,157581,176441,562981,498405,1000,4812
565,162473,160374,179254,567944,541316,1000,4491
570,165325,163394,182315,572907,588258,1000,4184
575,168202,166614,185598,577871,628838,671,3495
580,171104,169982,188970,582834,664811,250,-1521
585,174031,173307,192133,587797,669308,160,-5902
590,176982,176376,194892,592760,635137,528,-5700
595,179958,179129,197369,597724,576174,1000,597
600,182959,181742,199912,602687,533432,1000,4960
605,185985,184434,202718,607650,532930,1000,4718
610,189036,187300,205786,612614,559677,1000,4345
615,192111,190360,209092,617577,596070,1000,3980
620,195212,193610,212612,622540,635816,1000,3632
625,198337,197032,216317,627503,671216,728,2950
630,201487,200575,220095,632467,699356,404,-1172
635,204661,204092,223697,637430,707369,293,-4883
640,207861,207399,226955,642393,680685,588,-4926
645,211085,210442,229957,647357,629842,1000,208
650,214334,213368,232990,652320,594464,1000,3893
655,217608,216359,236221,657283,592777,1000,3668
660,220907,219494,239645,662246,614353,1000,3340
665,224231,222791,243243,667210,646948,1000,3029
670,227579,226247,246995,672173,679800,1000,2742
675,230953,229844,250881,677136,707436,868,2395
680,234351,233557,254831,682100,732865,591,-228
685,237774,237283,258673,687063,744243,456,-3371
690,241221,240878,262276,692026,729965,997,-2990
