TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2280,-114,0
5,-12,17,-27,-4856,-2467,-150,-1331
10,-49,-10,-141,-9712,5817,-159,-1839
15,-109,-43,-351,-14568,-8291,-172,-1866
20,-194,-69,-649,-19424,-11146,-195,-1928
25,-304,-124,-1036,-24280,-13213,-217,-2103
30,-437,-169,-1525,-29136,-8001,-249,-2311
35,-595,-225,-2129,-33992,-9538,-285,-2575
40,-777,-301,-2889,-38848,-11817,-525,-3941
45,-983,-397,-3894,-43704,-20227,-537,-5553
50,-1214,-528,-5220,-48560,-22499,-592,-5726
55,-1469,-674,-6881,-53416,-26697,-635,-5863
60,-1748,-820,-8892,-58272,-38108,-631,-6297
65,-2052,-1010,-11291,-63128,-35623,-725,-7226
70,-2379,-1302,-14127,-67985,-52018,-655,-7647
75,-2732,-1801,-17395,-72841,-83695,-415,-6402
80,-3108,-2504,-20980,-77697,-122590,-67,-3219
85,-3508,-3231,-24695,-82553,-141152,-312,-638
90,-3933,-3867,-28497,-87409,-133941,-254,-4347
95,-4427,-4427,-32534,-92731,-113471,-240,-4554
100,-4920,-4910,-36842,-97754,-98536,-248,-5309
105,-5420,-5317,-41476,-102610,-83097,-282,-6375
110,-5946,-5656,-46511,-107466,-76307,-343,-7810
115,-6495,-5892,-52066,-112322,-56810,-859,-10551
120,-7069,-6048,-58291,-117178,-38977,-1000,-12146
125,-7667,-6327,-65242,-122034,-45242,-1000,-11140
130,-8289,-6957,-72862,-126890,-96903,-902,-10159
135,-8936,-8020,-81090,-131746,-174595,-237,-9268
140,-9607,-9313,-89870,-136602,-244288,-377,-8460
145,-10302,-10523,-99149,-141458,-251623,-228,-7726
150,-11021,-11582,-108882,-146314,-223173,445,-7061
155,-11765,-12335,-118206,-151170,-175874,51,30000
160,-12533,-12662,-126334,-156026,-100292,-272,-8560
165,-13325,-12703,-134851,-160882,-32636,-1000,-8821
170,-14142,-12828,-143887,-165738,-14401,-1000,-8082
175,-14983,-13056,-153399,-170595,-38024,-1000,-7385
180,-15848,-13575,-163342,-175451,-79427,-1000,-6752
185,-16737,-14546,-173676,-180307,-154694,-1000,-6178
190,-17651,-15951,-184365,-185163,-244934,-405,-5657
195,-18589,-17643,-195377,-190019,-315077,306,-5184
200,-19551,-19232,-205861,-194875,-326728,-449,30000
205,-20538,-20422,-215062,-199731,-269381,-394,-7023
210,-21548,-21366,-224559,-204587,-206729,-419,-7384
215,-22583,-22207,-234484,-209443,-175445,-483,-6777
220,-23643,-23038,-244802,-214299,-170346,-886,-6202
225,-24726,-24017,-255477,-219155,-181251,-878,-5679
230,-25834,-25243,-266475,-224011,-222198,-577,-5205
235,-26966,-26679,-277766,-228867,-275285,-478,-4775
240,-28123,-28190,-289323,-233723,-298039,-377,-4385
245,-29304,-29684,-301121,-238579,-303456,-288,-4031
250,-30509,-31059,-313138,-243435,-285437,72,-3710
255,-31738,-32156,-325353,-248291,-237533,-369,-3420
260,-32992,-32984,-337748,-253147,-190807,-421,-3156
265,-34270,-33681,-350306,-258003,-150460,-1000,-2917
270,-35572,-34431,-363012,-262859,-140219,-1000,-2700
275,-36898,-35450,-375852,-267715,-186842,-1000,-2504
280,-38249,-36812,-388814,-272571,-242301,-1000,-2325
285,-39624,-38523,-401885,-277427,-318281,-470,-2163
290,-41023,-40478,-415056,-282283,-366038,13,-2017
295,-42447,-42385,-428319,-287139,-390081,-475,-1883
300,-43895,-44127,-441663,-291995,-364245,-392,-1763
305,-45367,-45750,-455082,-296852,-328826,-352,-1653
310,-46863,-47242,-468569,-301708,-303065,-359,-1554
315,-48384,-48571,-482117,-306564,-281665,-422,-1464
320,-49929,-49775,-495721,-311420,-252665,-530,-1382
325,-51498,-50934,-509375,-316276,-232076,-1000,-1309
330,-53091,-52176,-523075,-321132,-242157,-1000,-1242
335,-54709,-53658,-536816,-325988,-275091,-1000,-1181
340,-56351,-55438,-550595,-330844,-332477,-767,-1125
345,-58018,-57496,-564407,-335700,-390985,-253,-1075
350,-59708,-59636,-578251,-340556,-420499,-538,-1030
355,-61423,-61718,-592123,-345412,-420481,-433,-989
360,-63162,-63711,-606020,-350268,-402717,31,-952
365,-64926,-65455,-619940,-355124,-367409,-282,-918
370,-66714,-66883,-633881,-359980,-300327,-487,-888
375,-68526,-68133,-647842,-364836,-266809,-661,-859
380,-70362,-69363,-661819,-369692,-245958,-1000,-834
385,-72223,-70763,-675812,-374548,-266121,-1000,-811
390,-74107,-72438,-689820,-379404,-311844,-1000,-790
395,-76017,-74424,-703840,-384260,-368167,-1000,-771
400,-77950,-76703,-717872,-389116,-436597,-588,-754
405,-79908,-79169,-731914,-393972,-475937,-183,-739
410,-81890,-81590,-745966,-398828,-488689,-671,-725
415,-83896,-83811,-760027,-403684,-458146,-612,-712
420,-85927,-85926,-774095,-408540,-427648,-592,-701
425,-87982,-87985,-788170,-413396,-422732,-596,-691
430,-90061,-89997,-802252,-418252,-411515,-622,-681
435,-92164,-91991,-816340,-423108,-399256,-660,-672
440,-94292,-93986,-830433,-427965,-397376,-705,-665
445,-96444,-95999,-844531,-432821,-397655,-1000,-658
450,-98620,-98108,-858634,-437677,-410908,-979,-651
455,-100820,-100395,-872741,-442533,-435447,-811,-645
460,-103045,-102844,-886851,-447389,-478888,-696,-640
465,-105294,-105385,-900964,-452245,-499105,-614,-635
470,-107568,-107931,-915080,-457101,-514758,-537,-631
475,-109865,-110409,-929198,-461957,-504823,-167,-627
480,-112187,-112654,-943319,-466813,-466088,-523,-624
