TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2983,141,0
5,15,-6,32,6012,5035,176,1598
10,60,0,164,12023,406,195,2160
15,135,44,409,18035,4909,211,2233
20,240,93,763,24046,9261,234,2297
25,376,139,1230,30058,10699,268,2443
30,541,204,1822,36069,9657,304,2676
35,736,279,2563,42081,16626,538,3392
40,962,359,3534,48093,15296,644,5910
45,1217,450,4851,54104,17710,727,6403
50,1503,582,6551,60116,25215,768,6718
55,1819,841,8641,66127,38942,734,6367
60,2164,1354,11057,72139,78950,436,3872
65,2540,2153,13590,78151,139693,366,-1306
70,3071,3071,15994,85934,174483,259,-2412
75,3981,3981,18201,97841,185782,272,-2727
80,4839,4839,20193,107870,174784,284,-2725
85,5393,5633,21965,113882,164848,218,-2938
90,5978,6351,23492,119894,149928,185,-3662
95,6592,6971,24739,125905,127941,190,-3917
100,7237,7476,25700,131917,109703,239,-3586
105,7911,7874,26406,137928,87524,328,-2669
110,8616,8191,26924,143940,64798,1000,-1270
115,9351,8430,27454,149951,53929,1000,5497
120,10116,8753,28300,155963,60406,1000,6580
125,10911,9439,29519,161975,107393,1000,5982
130,11735,10585,31069,167986,192741,510,4926
135,12590,12145,32745,173998,279824,-303,-2956
140,13475,13851,34168,180009,326503,251,-5424
145,14390,15443,35266,186021,324353,-983,-2519
150,15336,16644,36036,192033,272007,-615,-8205
155,16311,17100,36400,198044,158187,446,-989
160,17316,17035,36645,204056,25469,475,-470
165,18351,17050,36912,210067,-6076,1000,4130
170,19417,17171,37444,216079,15944,1000,6659
175,20512,17459,38350,222090,36748,1000,6075
180,21638,18149,39602,228102,108431,1000,5460
185,22793,19308,41161,234114,191326,1000,4942
190,23979,20900,42997,240125,284469,1000,4518
195,25194,22887,45042,246137,366689,226,2187
200,26440,25149,47002,252148,428340,-490,-7575
205,27716,27330,48527,258160,444899,567,-4430
210,29022,29026,49721,264171,376312,457,-4072
215,30358,30293,50672,270183,284933,484,-1025
220,31724,31382,51522,276195,229948,574,-225
225,33120,32432,52401,282206,210897,1000,3967
230,34546,33621,53527,288218,224242,1000,6061
235,36002,35110,54994,294229,270533,937,5718
240,37488,36934,56741,300241,337342,386,3015
245,39004,39015,58563,306253,398530,502,-1510
250,40550,41174,60268,312264,428922,-550,-1320
255,42127,43256,61777,318276,422064,-599,-4767
260,43733,44907,62962,324287,365518,-136,-4107
265,45370,45927,63819,330299,257495,910,-5114
270,47036,46493,64454,336310,150619,1000,2111
275,48733,46961,65242,342322,100773,1000,6051
280,50459,47612,66380,348334,121581,1000,6520
285,52216,48618,67890,354345,170644,1000,5926
290,54003,50028,69737,360357,250100,1000,5366
295,55820,51836,71887,366368,330016,1000,4882
300,57667,54001,74308,372380,403531,1000,4462
305,59543,56471,76975,378392,470269,818,4100
310,61450,59212,79787,384403,530690,166,-51
315,63387,62065,82415,390415,562585,-296,-7811
320,65355,64726,84629,396426,551737,-371,-2608
325,67352,66881,86639,402438,479553,175,-1443
330,69379,68445,88492,408449,355926,1000,-2448
335,71436,69680,90299,414461,266985,1000,4925
340,73524,70972,92355,420473,252114,1000,4552
345,75641,72521,94658,426484,283081,1000,3994
350,77788,74398,97174,432496,345178,1000,3505
355,79966,76602,99873,438507,418994,1000,3102
360,82174,79096,102730,444519,475186,1000,2778
365,84411,81857,105724,450531,525656,869,2521
370,86679,84837,108774,456542,575574,332,-1000
375,88977,87921,111600,462554,607220,-89,-7530
380,91304,90828,114093,468565,595341,-122,969
385,93662,93320,116436,474577,533410,795,-6138
