TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,732,-126,0
5,-13,9,-30,-5355,1984,-161,-1444
10,-54,-13,-153,-10710,-262,-172,-1966
15,-120,-44,-379,-16066,-6076,-189,-2009
20,-214,-95,-700,-21421,-10814,-208,-2090
25,-335,-141,-1121,-26776,-8594,-236,-2250
30,-482,-183,-1654,-32131,-6371,-273,-2501
35,-656,-231,-2318,-37487,-11171,-515,-2849
40,-857,-312,-3190,-42842,-11898,-591,-5978
45,-1084,-410,-4407,-48197,-15213,-651,-6325
50,-1339,-553,-5996,-53552,-22296,-678,-6329
55,-1620,-800,-7956,-58907,-39803,-603,-6267
60,-1928,-1236,-10261,-64263,-70796,-378,-5053
65,-2263,-1890,-12798,-69618,-113943,-337,-2027
70,-2624,-2620,-15435,-74973,-136945,-233,-1792
75,-3340,-3340,-18157,-84585,-145632,-242,-2126
80,-4019,-4019,-20989,-92785,-141701,-251,-2750
85,-4646,-4646,-23973,-99760,-129320,-259,-3421
90,-5209,-5226,-27152,-105633,-119862,-261,-4084
95,-5751,-5762,-30567,-110989,-104102,-268,-4682
100,-6319,-6257,-34262,-116344,-102941,-296,-5457
105,-6914,-6717,-38291,-121699,-94754,-343,-6526
110,-7536,-7160,-42730,-127054,-89417,-402,-7839
115,-8185,-7623,-47710,-132409,-88564,-793,-11594
120,-8860,-8223,-53419,-137765,-105613,-734,-12907
125,-9562,-9070,-59903,-143120,-151312,-394,-11826
130,-10291,-10138,-67100,-148475,-194815,-360,-10780
135,-11047,-11310,-74945,-153830,-223372,-241,-9831
140,-11830,-12476,-82562,-159186,-235400,440,30000
145,-12639,-13425,-88300,-164541,-209468,241,29657
150,-13475,-13950,-92124,-169896,-137740,-436,26908
155,-14338,-14096,-95020,-175251,-62112,-416,-16123
160,-15228,-14163,-98768,-180606,-14633,-1000,-15814
165,-16144,-14330,-103479,-185962,-25222,-1000,-14427
170,-17087,-14773,-109068,-191317,-65484,-1000,-13139
175,-18057,-15689,-115454,-196672,-145667,-1000,-11970
180,-19054,-17084,-122563,-202027,-241005,-672,-10910
185,-20077,-18882,-130327,-207383,-326861,158,-9948
190,-21128,-20798,-137867,-212738,-377780,-484,30000
195,-22205,-22444,-144344,-218093,-352070,-319,-10925
200,-23309,-23830,-151352,-223448,-299263,328,-11032
205,-24439,-24943,-158201,-228803,-244393,-135,30000
210,-25597,-25694,-164039,-234159,-180890,-380,-11842
215,-26781,-26229,-170463,-239514,-119868,-1000,-11889
220,-27992,-26770,-177600,-244869,-109722,-1000,-10867
225,-29230,-27588,-185390,-250224,-139342,-1000,-9911
230,-30494,-28807,-193772,-255580,-211703,-1000,-9042
235,-31785,-30432,-202691,-260935,-292617,-607,-8255
240,-33103,-32397,-212096,-266290,-367182,100,-7540
245,-34448,-34448,-221124,-271645,-403988,-451,30000
250,-35820,-36327,-228978,-277000,-389761,541,-8953
255,-37218,-37971,-236425,-282356,-350345,273,30000
260,-38643,-39159,-241993,-287711,-274303,-415,29414
265,-40095,-39940,-246481,-293066,-185263,-521,-13789
270,-41574,-40568,-251673,-298421,-136050,-1000,-13695
275,-43080,-41308,-257694,-303776,-137974,-1000,-12505
280,-44612,-42368,-264471,-309132,-185230,-1000,-11396
285,-46171,-43817,-271934,-314487,-260443,-1000,-10390
290,-47757,-45661,-280020,-319842,-334536,-1000,-9476
295,-49369,-47865,-288670,-325197,-415423,-285,-8648
300,-51009,-50275,-297832,-330553,-465989,279,-7898
305,-52675,-52564,-306640,-335908,-467350,-556,30000
310,-54368,-54523,-314290,-341263,-419185,-482,-9245
315,-56087,-56303,-322369,-346618,-366480,-470,-9462
320,-57834,-57999,-331008,-351973,-347590,-491,-8664
325,-59607,-59638,-340160,-357329,-333929,-537,-7913
330,-61407,-61246,-349777,-362684,-323791,-601,-7230
335,-63234,-62874,-359816,-368039,-326867,-667,-6612
340,-65088,-64563,-370238,-373394,-331275,-1000,-6051
345,-66968,-66398,-381007,-378750,-355476,-916,-5542
350,-68875,-68488,-392089,-384105,-396042,-693,-5080
355,-70809,-70802,-403457,-389460,-446527,-585,-4662
360,-72770,-73219,-415083,-394815,-472524,129,-4282
365,-74757,-75620,-426126,-400170,-482520,282,30000
370,-76771,-77710,-435025,-405526,-442799,-39,30000
375,-78812,-79330,-442608,-410881,-363035,-810,-9341
380,-80880,-80640,-450627,-416236,-285560,-684,-9551
385,-82975,-81886,-459211,-421591,-250726,-1000,-8746
390,-85096,-83282,-468313,-426947,-265983,-1000,-7986
395,-87244,-84973,-477885,-432302,-314451,-1000,-7297
400,-89419,-87007,-487882,-437657,-380283,-1000,-6672
405,-91621,-89359,-498265,-443012,-444257,-1000,-6106
410,-93849,-92001,-508999,-448367,-500843,-809,-5592
415,-96104,-94885,-520051,-453723,-559353,-228,-5125
420,-98386,-97825,-531391,-459078,-586122,124,-4703
425,-100695,-100536,-542992,-464433,-565585,-714,-4319
430,-103031,-102972,-554830,-469788,-508097,-690,-3972
435,-105393,-105320,-566883,-475144,-478635,-700,-3657
440,-107782,-107652,-579131,-480499,-466474,-723,-3371
445,-110198,-110019,-591555,-485854,-472479,-744,-3112
450,-112641,-112438,-604140,-491209,-479053,-757,-2877
455,-115110,-114922,-616870,-496564,-492855,-758,-2663
460,-117606,-117480,-629732,-501920,-506181,-746,-2470
465,-120129,-120100,-642713,-507275,-521963,-723,-2295
470,-122679,-122779,-655803,-512630,-536193,-690,-2136
475,-125256,-125484,-668991,-517985,-539890,-657,-1992
480,-127859,-128201,-682268,-523340,-543573,-629,-1861
485,-130489,-130896,-695626,-528696,-543342,-506,-1743
490,-133146,-133555,-709057,-534051,-532691,-631,-1635
495,-135830,-136143,-722555,-539406,-523728,-656,-1538
500,-138540,-138685,-736114,-544761,-513484,-712,-1450
505,-141277,-141206,-749727,-550117,-505712,-783,-1369
510,-144041,-143750,-763390,-555472,-506185,-855,-1296
515,-146832,-146364,-777098,-560827,-515464,-1000,-1231
520,-149649,-149098,-790846,-566182,-536498,-1000,-1171
525,-152494,-152014,-804631,-571537,-572390,-923,-1116
530,-155365,-155113,-818449,-576893,-602656,-867,-1067
535,-158263,-158357,-832298,-582248,-635419,-769,-1022
540,-161187,-161678,-846174,-587603,-662310,-96,-982
545,-164139,-164961,-860076,-592958,-664160,-29,-946
550,-167117,-167955,-874000,-598314,-627093,-348,-913
555,-170122,-170559,-887945,-603669,-549422,-1000,-882
560,-173154,-172947,-901908,-609024,-493833,-889,-854
565,-176212,-175330,-915888,-614379,-473821,-1000,-829
570,-179297,-177836,-929884,-619734,-491061,-1000,-807
575,-182409,-180546,-943894,-625090,-526738,-1000,-787
580,-185548,-183467,-957916,-630445,-564910,-1000,-768
585,-188714,-186595,-971950,-635800,-606587,-1000,-752
590,-191906,-189904,-985994,-641155,-651571,-1000,-737
595,-195125,-193375,-1000048,-646511,-681997,-1000,-723
600,-198371,-196985,-1014109,-651866,-709979,-855,-710
605,-201644,-200701,-1028178,-657221,-734498,-585,-699
610,-204944,-204425,-1042254,-662576,-747563,-405,-689
615,-208270,-208007,-1056337,-667931,-727566,-972,-679
620,-211623,-211459,-1070426,-673287,-703025,-948,-671
625,-215003,-214916,-1084520,-678642,-689322,-931,-663
630,-218409,-218424,-1098619,-683997,-697452,-907,-656
635,-221843,-221994,-1112722,-689352,-706874,-872,-650
640,-225303,-225611,-1126829,-694708,-719629,-831,-644
645,-228790,-229246,-1140940,-700063,-724991,-605,-639
650,-232303,-232852,-1155053,-705418,-722342,-644,-635
655,-235844,-236342,-1169169,-710773,-709133,-804,-630
660,-239411,-239721,-1183288,-716128,-685958,-854,-626
665,-243005,-243060,-1197409,-721484,-665920,-937,-623
670,-246626,-246412,-1211533,-726839,-666168,-1000,-620
675,-250274,-249837,-1225659,-732194,-679640,-1000,-617
680,-253948,-253366,-1239786,-737549,-691873,-1000,-614
685,-257649,-257007,-1253915,-742905,-718189,-1000,-612
690,-261377,-260756,-1268046,-748260,-742641,-1000,-610
695,-265132,-264600,-1282178,-753615,-757186,-1000,-608
700,-268913,-268528,-1296311,-758970,-780418,-1000,-606
705,-272721,-272529,-1310445,-764325,-792267,-1000,-604
710,-276546,-276589,-1324580,-765031,-806689,-863,-603
715,-280372,-280673,-1338716,-765031,-817005,-786,-602
720,-284197,-284726,-1352853,-765031,-813992,-350,-600
725,-288022,-288618,-1366991,-765031,-789290,-515,-599
730,-291847,-292225,-1381129,-765031,-744770,-763,-598
735,-295672,-295602,-1395268,-765031,-693592,-897,-598
740,-299497,-298875,-1409408,-765031,-664444,-1000,-597
745,-303322,-302169,-1423548,-765031,-655156,-1000,-596
750,-307148,-305556,-1437689,-765031,-667768,-1000,-594
755,-310973,-309063,-1451830,-765031,-690556,-1000,-594
760,-314798,-312691,-1465971,-765031,-714973,-1000,-593
765,-318623,-316427,-1480113,-765031,-738767,-1000,-593
770,-322448,-320264,-1494255,-765031,-758913,-1000,-592
775,-326273,-324187,-1508397,-765031,-777249,-1000,-592
780,-330099,-328182,-1522540,-765031,-792772,-1000,-592
785,-333924,-332241,-1536683,-765031,-808409,-1000,-591
790,-337749,-336356,-1550826,-765031,-815593,-915,-591
795,-341574,-340506,-1564969,-765031,-830120,-708,-591
800,-345399,-344632,-1579112,-765031,-825745,-651,-590
805,-349224,-348649,-1593256,-765031,-810183,-710,-590
810,-353050,-352505,-1607400,-765031,-785719,-884,-590
815,-356875,-356225,-1621544,-765031,-755243,-1000,-590
820,-360700,-359912,-1635688,-765031,-736741,-1000,-590
825,-364525,-363641,-1649832,-765031,-741485,-1000,-589
830,-368350,-367442,-1663976,-765031,-752551,-1000,-589
835,-372175,-371322,-1678120,-765031,-767560,-1000,-589
840,-376000,-375276,-1692264,-765031,-788614,-916,-589
845,-379826,-379292,-1706408,-765031,-797284,-794,-589
850,-383651,-383322,-1720552,-765031,-808158,-975,-589
855,-387476,-387306,-1734696,-765031,-797799,-927,-589
860,-391301,-391271,-1748840,-765031,-793438,-885,-589
865,-395126,-395230,-1762985,-765031,-794939,-845,-589
870,-398951,-399170,-1777130,-765031,-793052,-810,-589
875,-402777,-403065,-1791275,-765031,-781018,-789,-589
880,-406602,-406900,-1805420,-765031,-774473,-787,-589
885,-410427,-410666,-1819565,-765031,-757612,-804,-589
890,-414252,-414360,-1833710,-765031,-746681,-844,-588
895,-418077,-418004,-1847855,-765031,-732539,-898,-588
900,-421902,-421626,-1862000,-765031,-723854,-959,-588
905,-425727,-425261,-1876145,-765031,-725605,-1000,-588
910,-429553,-428954,-1890290,-765031,-733850,-1000,-588
915,-433378,-432724,-1904435,-765031,-747810,-1000,-588
920,-437203,-436577,-1918580,-765031,-764303,-1000,-588
925,-441028,-440509,-1932725,-765031,-780437,-916,-588
930,-444853,-444504,-1946870,-765031,-793824,-981,-588
935,-448675,-448517,-1961015,-762366,-803027,-795,-588
940,-452474,-452528,-1975160,-757011,-803779,-725,-588
945,-456245,-456477,-1989305,-751655,-795686,-666,-588
950,-459990,-460310,-2003450,-746300,-773981,-634,-588
955,-463708,-463994,-2017595,-740945,-747685,-638,-588
960,-467400,-467516,-2031740,-735590,-715317,-683,-588
965,-471064,-470888,-2045885,-730235,-686994,-765,-588
970,-474702,-474154,-2060030,-724879,-661717,-1000,-588
975,-478313,-477382,-2074175,-719524,-647676,-1000,-588
980,-481897,-480682,-2088320,-714169,-652734,-1000,-588
985,-485455,-484095,-2102465,-708814,-669765,-1000,-588
990,-488985,-487634,-2116610,-703458,-697781,-1000,-588
995,-492489,-491295,-2130755,-698103,-724798,-834,-588
1000,-495966,-495049,-2144900,-692748,-741285,-581,-588
1005,-499417,-498795,-2159045,-687393,-750190,-380,-588
1010,-502840,-502382,-2173190,-682038,-726326,-463,-588
1015,-506237,-505704,-2187335,-676682,-687019,-734,-588
1020,-509607,-508795,-2201480,-671327,-640013,-1000,-588
1025,-512950,-511814,-2215625,-665972,-609269,-1000,-588
1030,-516267,-514915,-2229770,-660617,-610201,-1000,-588
1035,-519556,-518148,-2243915,-655262,-631433,-1000,-588
1040,-522819,-521532,-2258060,-649906,-663636,-905,-588
1045,-526056,-525048,-2272205,-644551,-690758,-572,-588
1050,-529265,-528602,-2286350,-639196,-708412,-290,-588
1055,-532448,-532021,-2300495,-633841,-694923,-274,-588
1060,-535603,-535147,-2314640,-628485,-648903,-582,-588
1065,-538732,-537974,-2328785,-623130,-587728,-1000,-588
1070,-541835,-540663,-2342930,-617775,-550315,-1000,-588
1075,-544910,-543426,-2357075,-612420,-544647,-1000,-588
1080,-547959,-546342,-2371220,-607065,-571989,-1000,-588
1085,-550981,-549443,-2385365,-601709,-606437,-994,-588
1090,-553976,-552716,-2399510,-596354,-645128,-575,-588
1095,-556944,-556094,-2413655,-590999,-666963,-242,-588
1100,-559886,-559385,-2427800,-585644,-665149,-104,-588
1105,-562801,-562384,-2441945,-580288,-626617,-322,-588
1110,-565689,-565011,-2456090,-574933,-556109,-883,-588
1115,-568550,-567395,-2470235,-569578,-492838,-1000,-588
1120,-571385,-569794,-2484380,-564223,-478190,-1000,-588
1125,-574192,-572362,-2498525,-558868,-498684,-1000,-588
1130,-576973,-575139,-2512670,-553512,-537319,-1000,-588
1135,-579727,-578133,-2526815,-548157,-581880,-734,-588
1140,-582455,-581298,-2540960,-542802,-617759,-288,-588
1145,-585155,-584466,-2555105,-537447,-631213,0,-588
1150,-587829,-587382,-2568431,-532091,-603719,-88,30000
1155,-590476,-589883,-2580261,-526736,-533073,-615,-3257
1160,-593097,-592019,-2592160,-521381,-458839,-1000,-3862
1165,-595690,-594077,-2604265,-516026,-419155,-1000,-3581
1170,-598257,-596277,-2616559,-510671,-429173,-1000,-3304
1175,-600797,-598710,-2629026,-505315,-465191,-1000,-3051
1180,-603310,-601396,-2641648,-499960,-516889,-902,-2822
1185,-605796,-604309,-2654413,-494605,-566116,-359,-2613
1190,-608256,-607324,-2667306,-489250,-596413,81,-2424
1195,-610689,-610163,-2679497,-483894,-583617,153,30000
1200,-613095,-612581,-2689458,-478539,-517277,-295,30000
1205,-615474,-614522,-2698031,-473184,-430026,-1000,-7923
1210,-617827,-616239,-2706954,-467829,-361616,-1000,-8225
1215,-620153,-618047,-2716359,-462474,-349443,-1000,-7542
1220,-622452,-620089,-2726204,-457118,-386140,-1000,-6895
1225,-624724,-622419,-2736450,-451763,-440122,-1000,-6308
1230,-626969,-625026,-2747059,-446408,-497030,-598,-5775
1235,-629188,-627840,-2757997,-441053,-548235,10,-5292
1240,-631380,-630620,-2768415,-435697,-561268,331,30000
1245,-633545,-633039,-2776736,-430342,-514855,105,30000
1250,-635683,-634922,-2783781,-424987,-419018,-644,-10112
1255,-637795,-636376,-2791308,-419632,-323889,-1000,-10271
1260,-639880,-637781,-2799446,-414277,-281518,-1000,-9399
1265,-641938,-639409,-2808143,-408921,-307563,-1000,-8579
1270,-643969,-641343,-2817348,-403566,-364651,-1000,-7834
1275,-645973,-643588,-2827013,-398211,-424920,-857,-7160
1280,-647951,-646127,-2837096,-392856,-486171,-183,-6548
1285,-649902,-648780,-2847557,-387501,-522102,344,-5992
1290,-651826,-651210,-2857542,-382145,-507457,432,30000
1295,-653723,-653108,-2865463,-376790,-427546,-121,30000
1300,-655594,-654426,-2872135,-371435,-312575,-1000,-10647
1305,-657438,-655482,-2879321,-366080,-227752,-1000,-10772
1310,-659255,-656672,-2887149,-360724,-225671,-1000,-9853
1315,-661045,-658165,-2895566,-355369,-278254,-1000,-8991
1320,-662808,-660002,-2904516,-350014,-338401,-1000,-8208
1325,-664545,-662185,-2913951,-344659,-410340,-497,-7498
1330,-666255,-664630,-2923824,-339304,-471104,225,-6855
1335,-667938,-667035,-2933276,-333948,-484359,588,30000
1340,-669594,-669019,-2940704,-328593,-431142,333,30000
1345,-671224,-670345,-2946098,-323238,-313291,-596,29164
1350,-672827,-671155,-2950427,-317883,-201797,-1000,-14022
1355,-674403,-671905,-2955475,-312527,-151590,-1000,-13907
1360,-675952,-672921,-2961364,-307172,-184737,-1000,-12697
1365,-677474,-674316,-2968022,-301817,-250805,-1000,-11570
1370,-678970,-676094,-2975377,-296462,-324168,-883,-10547
1375,-680439,-678220,-2983366,-291107,-399651,-74,-9620
1380,-681881,-680519,-2991109,-285751,-446116,578,30000
1385,-683297,-682576,-2996955,-280396,-436768,747,29813
1390,-684685,-684012,-3000878,-275041,-338167,67,27054
1395,-686047,-684756,-3003863,-269686,-198974,-1000,-15991
1400,-687382,-685159,-3007692,-264330,-106617,-1000,-15693
1405,-688690,-685694,-3012477,-258975,-90437,-1000,-14318
1410,-689972,-686584,-3018134,-253620,-148635,-1000,-13041
1415,-691226,-687886,-3024581,-248265,-229351,-1000,-11880
1420,-692454,-689596,-3031745,-242910,-309961,-523,-10828
1425,-693656,-691646,-3039559,-237554,-384646,338,-9875
1430,-694830,-693712,-3047144,-232199,-411661,854,30000
1435,-695978,-695324,-3052844,-226844,-361243,662,29604
1440,-697098,-696189,-3056634,-221489,-230696,-348,26858
1445,-698192,-696406,-3059498,-216133,-91006,-1000,-16168
1450,-699260,-696475,-3063218,-210778,-20269,-1000,-15855
1455,-700300,-696761,-3067904,-205423,-40334,-1000,-14465
1460,-701314,-697427,-3073470,-200068,-101541,-1000,-13173
1465,-702301,-698563,-3079835,-194713,-189039,-1000,-12001
1470,-703261,-700138,-3086925,-189357,-278773,-375,-10938
1475,-704194,-702050,-3094673,-184002,-354568,533,-9973
1480,-705101,-703923,-3102198,-178647,-378711,1000,30000
1485,-705981,-705243,-3107842,-173292,-310648,718,29523
1490,-706834,-705728,-3111580,-167936,-164641,-441,26783
1495,-707660,-705662,-3114398,-162581,-28019,-1000,-16237
1500,-708460,-705752,-3118075,-157226,-815,-1000,-15916
1505,-709233,-705989,-3122721,-151871,-33207,-1000,-14521
1510,-709979,-706594,-3128252,-146516,-89584,-1000,-13223
1515,-710698,-707691,-3134586,-141160,-179225,-671,-12047
1520,-711390,-709226,-3141647,-135805,-270928,315,-10979
1525,-712056,-710889,-3148549,-130450,-327889,1000,30000
1530,-712695,-712158,-3153618,-125095,-288715,1000,28699
1535,-713307,-712665,-3156831,-119740,-161575,90,26012
1540,-713892,-712510,-3159172,-114384,-20329,-1000,-16936
1545,-714451,-712505,-3162417,-109029,14116,-1000,-16551
1550,-714982,-712662,-3166671,-103674,-18061,-1000,-15096
1555,-715487,-713085,-3171847,-98319,-59825,-1000,-13745
1560,-715966,-713979,-3177858,-92963,-139197,-250,-12520
1565,-716417,-715239,-3184627,-87608,-222972,667,-11409
1570,-716842,-716451,-3191264,-82253,-248939,-106,30000
1575,-717239,-717164,-3196087,-76898,-185288,-6,28347
1580,-717611,-717426,-3199895,-71543,-86193,-32,-14786
1585,-717955,-717430,-3204469,-66187,-21763,-462,-14600
1590,-718272,-717458,-3209930,-60832,-3962,-636,-13326
1595,-718563,-717548,-3216199,-55477,-10488,-601,-12141
1600,-718827,-717660,-3223203,-50122,-20382,-526,-11065
1605,-719064,-717834,-3230871,-44766,-28660,-437,-10089
1610,-719275,-718080,-3239143,-39411,-43884,-266,-9204
1615,-719459,-718373,-3247962,-34056,-52336,-124,-8401
1620,-719615,-718644,-3257277,-28701,-55108,-23,-7674
1625,-719746,-718758,-3267042,-23346,-41589,-83,-7013
1630,-719849,-718788,-3277215,-17990,-8287,-308,-6415
1635,-719925,-718843,-3287758,-12635,-6213,-284,-5872
1640,-719975,-718920,-3298637,-7280,-10034,-201,-5380
1645,-719998,-718977,-3309819,-1925,-11078,-137,-4934
1650,-720000,-719022,-3321278,0,-11555,-207,-4529
1655,-720000,-719083,-3332987,0,-12773,-180,-4162
1660,-720000,-719136,-3344923,0,-10145,-184,-3829
1665,-720000,-719181,-3357064,0,-4181,-215,-3527
1670,-720000,-719231,-3369392,0,-11272,-147,-3253
1675,-720000,-719269,-3381889,0,-7214,-166,-3005
1680,-720000,-719312,-3394540,0,-8942,-140,-2781
1685,-720000,-719361,-3407330,0,-8231,-130,-2576
1690,-720000,-719388,-3420247,0,-6409,-136,-2391
1695,-720000,-719428,-3433277,0,-6859,-121,-2223
1700,-720000,-719462,-3446411,0,-9799,-88,-2071
1705,-720000,-719486,-3459639,0,-5583,-113,-1932
1710,-720000,-719524,-3472953,0,-10457,-65,-1807
1715,-720000,-719545,-3486344,0,-6635,-87,-1694
1720,-720000,-719571,-3499806,0,-4721,-94,-1591
1725,-720000,-719596,-3513331,0,-8888,-55,-1498
1730,-720000,-719631,-3526914,0,-4743,-111,-1413
1735,-720000,-719647,-3540549,0,-5891,-106,-1336
1740,-720000,-719667,-3554232,0,-1105,-100,-1266
1745,-720000,-719690,-3567958,0,-5122,-93,-1203
1750,-720000,-719713,-3581722,0,-4270,-87,-1146
1755,-720000,-719747,-3595523,0,-4214,-76,-1094
1760,-720000,-719771,-3609355,0,-7653,-69,-1047
1765,-720000,-719793,-3623217,0,-3920,-63,-1004
1770,-720000,-719807,-3637105,0,-1966,-58,-966
1775,-720000,-719822,-3651017,0,-3145,-54,-931
1780,-720000,-719834,-3664950,0,-1140,-50,-899
1785,-720000,-719853,-3678904,0,-3252,-45,-870
1790,-720000,-719859,-3692875,0,340,-43,-843
1795,-720000,-719878,-3706862,0,-6136,-37,-819
1800,-720000,-719892,-3720864,0,-3779,-33,-798
1805,-720000,-719896,-3734879,0,-2884,-32,-778
1810,-720000,-719905,-3748906,0,2204,-29,-761
1815,-720000,-719927,-3762944,0,-6565,-22,-745
1820,-720000,-719916,-3776992,0,-526,-26,-730
1825,-720000,-719932,-3791050,0,321,-21,-717
1830,-720000,-719953,-3805115,0,-4606,-15,-705
1835,-720000,-719935,-3819188,0,-2362,-20,-694
1840,-720000,-719938,-3833267,0,-2224,-19,-685
1845,-720000,-719958,-3847353,0,-4834,-13,-676
1850,-720000,-719993,-3861444,0,-6064,-3,-668
1855,-720000,-719978,-3875540,0,-4354,-7,-660
1860,-720000,-719960,-3889641,0,3467,-12,-654
1865,-720000,-719953,-3903746,0,2721,-15,-648
1870,-720000,-719959,-3917855,0,2131,-13,-642
1875,-720000,-719976,-3931967,0,-7877,-8,-637
1880,-720000,-720001,-3946082,0,74,0,-633
1885,-720000,-720032,-3959380,0,-5917,9,30000
1890,-720000,-720061,-3970366,0,-6320,18,30000
1895,-720000,-720082,-3979075,0,-2943,24,30000
1900,-720000,-720090,-3985662,0,-2494,27,30000
1905,-720000,-720081,-3990273,0,2385,24,28043
1910,-720000,-720055,-3993068,0,6970,16,25399
1915,-720000,-720046,-3994211,0,5238,13,22976
1920,-720000,-720066,-3993856,0,-1246,19,20779
