TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,139,137,0
5,15,-17,31,5861,-208,174,1573
10,59,3,161,11722,-4129,187,2100
15,132,34,401,17583,4933,204,2132
20,234,83,742,23445,4668,224,2200
25,366,133,1189,29306,6472,251,2292
30,528,184,1750,35167,10797,285,2469
35,718,265,2451,41028,12639,603,3461
40,938,383,3394,46889,16996,650,6309
45,1187,535,4694,52750,27222,637,6141
50,1465,702,6348,58611,31430,688,5769
55,1773,931,8337,64473,42711,660,5627
60,2110,1286,10622,70334,58164,566,4087
65,2476,1832,13075,76195,96786,200,884
70,2872,2461,15469,82056,117707,-3,-3484
75,3297,3022,17613,87917,117146,326,-3496
80,3751,3524,19517,93778,105180,321,-2202
85,4235,3995,21230,99639,93623,331,-2424
90,4748,4451,22746,105500,90091,351,-2430
95,5290,4906,24070,111362,91120,380,-2233
100,5861,5391,25246,117223,93793,642,-421
105,6462,5985,26376,123084,109040,557,888
110,7092,6713,27493,128945,134679,398,-486
115,7751,7511,28510,134806,150678,370,-2102
120,8440,8320,29354,140667,160691,347,-2275
125,9158,9111,30012,146528,158455,335,-2300
130,9905,9871,30485,152390,159141,338,-2112
135,10682,10600,30788,158251,150216,357,-1693
140,11488,11301,30954,164112,144664,389,-1072
145,12323,11984,31033,169973,136485,434,-309
150,13188,12685,31127,175834,137128,869,2389
155,14081,13536,31410,181695,157605,740,5524
160,15005,14605,31967,187556,193435,469,3558
165,15957,15818,32663,193418,228733,410,596
170,16939,17077,33357,199279,248296,347,-23
175,17950,18301,34002,205140,247277,301,-549
180,18990,19417,34537,211001,233472,64,-2432
185,20060,20332,34886,216862,199997,334,-2124
190,21159,21097,35113,222723,164286,424,644
195,22287,21805,35363,228584,147446,1000,2066
200,23445,22604,35820,234445,151362,1000,7842
205,24631,23684,36746,240307,194721,1000,8740
210,25848,25105,38174,246168,253008,552,7517
215,27093,26751,39905,252029,310042,526,47
220,28368,28406,41624,257890,336435,438,-73
225,29672,30010,43306,263751,330361,369,237
230,31005,31495,44896,269612,307984,-46,-3105
235,32368,32721,46231,275473,265875,379,-4390
240,33760,33730,47340,281335,218721,481,246
245,35181,34656,48442,287196,194914,1000,1824
250,36632,35680,49740,293057,201512,1000,7868
255,38112,36975,51479,298918,234003,1000,7341
260,39621,38600,53645,304779,300046,802,6655
265,41160,40515,56111,310640,360768,166,1889
270,42728,42466,58554,316501,387889,578,-4229
275,44325,44327,60795,322363,380259,519,251
280,45951,46135,62984,328224,364999,480,-437
285,47607,47880,65098,334085,357950,464,-936
290,49292,49546,67111,339946,338085,476,-1085
295,51007,51149,69019,345807,327028,510,-868
300,52750,52709,70842,351668,313716,562,-369
305,54523,54244,72614,357529,307701,628,327
310,56326,55802,74400,363390,309316,1000,1954
315,58157,57518,76339,369252,330218,1000,5475
320,60018,59485,78573,375113,372256,740,4968
325,61908,61655,81007,380974,418162,648,747
330,63828,63920,83449,386835,447044,568,-96
335,65777,66188,85828,392696,453299,-111,-1106
340,67755,68313,87971,398557,438966,61,-7492
345,69762,70134,89658,404418,389783,518,-5081
350,71799,71724,91067,410280,333121,636,-181
355,73865,73244,92458,416141,306404,1000,2315
360,75960,74891,94022,422002,321350,1000,5786
365,78085,76783,95906,427863,358561,1000,5498
370,80239,78942,98103,433724,407841,1000,5120
375,82422,81371,100583,439585,466543,643,4506
380,84635,83958,103212,445446,506721,213,-828
385,86877,86466,105666,451308,510109,178,-5760
390,89148,88753,107817,457169,475672,769,-1190
395,91448,90949,109906,463030,442843,1000,2262
400,93778,93213,112144,468891,447806,1000,4882
405,96137,95639,114647,474752,470243,859,4703
410,98526,98234,117365,480613,505134,769,2090
415,100943,100923,120171,486474,530411,708,1201
420,103390,103643,123002,492336,539393,646,324
425,105867,106342,125803,498197,540622,173,-462
430,108372,108893,128432,504058,523680,396,-5736
435,110907,111224,130749,509919,482669,649,-1690
440,113472,113420,132948,515780,448956,748,585
445,116065,115598,135166,521641,435419,1000,1906
450,118688,117856,137512,527502,445840,1000,4287
455,121340,120286,140094,533363,474491,1000,4437
460,124022,122926,142918,539225,508161,1000,4098
465,126732,125763,145964,545086,551746,944,3763
470,129473,128769,149176,550947,589306,567,1752
475,132242,131801,152380,556808,603990,419,-2670
480,135041,134722,155410,562669,595085,867,-1549
485,137869,137581,158365,568530,576087,866,1831
490,140726,140464,161388,574391,578732,866,1769
495,143613,143392,164485,580253,583336,862,1620
500,146528,146378,167645,586114,590549,851,1416
505,149474,149412,170853,591975,603362,836,1142
510,152448,152486,174092,597836,611298,817,835
515,155452,155580,177341,603697,618336,801,533
520,158485,158681,180581,609558,620925,791,290
525,161548,161778,183800,615419,622302,789,154
530,164639,164862,186990,621281,620510,797,145
535,167760,167935,190154,627142,614888,816,280
540,170911,171002,193301,633003,617052,843,531
545,174090,174082,196450,638864,613084,875,875
550,177299,177185,199624,644725,620341,908,1242
555,180538,180341,202846,650586,624062,935,1580
560,183805,183556,206135,656447,637986,954,1818
565,187102,186851,209505,662308,654698,962,1920
570,190428,190224,212959,668170,670679,956,1859
575,193784,193672,216491,674031,685192,940,1638
580,197169,197182,220086,679892,697225,915,1300
585,200583,200732,223719,685753,708538,887,890
590,204026,204303,227364,691614,707328,862,490
595,207499,207870,230998,697475,711368,845,169
600,211001,211414,234596,703336,712081,754,-297
605,214532,214905,238128,709198,700870,858,-765
610,218093,218346,241596,715059,693232,894,370
615,221683,221774,245055,720920,687128,941,889
620,225302,225219,248544,726781,690042,991,1470
625,228951,228714,252097,732642,698430,1000,1940
630,232629,232281,255735,738503,710232,1000,1898
635,236336,235921,259455,744364,723150,1000,1776
640,240072,239633,263250,750226,734029,1000,1659
645,243838,243408,267112,756087,747143,1000,1548
650,247633,247237,271035,761948,763287,1000,1444
655,251457,251115,275010,767809,773913,1000,1347
660,255311,255035,279033,773670,780468,1000,1255
665,259194,258988,283097,779531,791396,1000,1168
670,263106,262972,287198,785392,795219,1000,1084
675,267048,266983,291329,791253,797721,1000,1006
680,271019,271014,295485,797115,802355,1000,932
685,275019,275065,299663,802976,809369,1000,863
690,279049,279132,303857,808837,811856,1000,797
695,283108,283213,308063,814698,816449,1000,738
700,287196,287304,312278,820559,813302,1000,685
705,291313,291406,316498,826420,820519,1000,637
710,295460,295517,320719,832281,821699,1000,595
715,299636,299634,324940,837305,822207,957,556
720,303822,303752,329150,837305,824333,974,144
725,308009,307862,333334,837305,822452,993,245
