TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2980,141,0
5,15,-12,32,6012,1419,177,1606
10,60,18,163,12023,-3816,187,2129
15,135,73,405,18035,7946,199,2126
20,240,125,748,24046,11044,219,2152
25,376,178,1194,30058,15953,246,2260
30,541,218,1752,36069,10028,284,2439
35,736,277,2459,42081,9393,815,3888
40,962,393,3472,48093,24898,707,8729
45,1217,623,4974,54104,40603,575,7563
50,1503,1046,6863,60116,68630,217,4098
55,1819,1621,8906,66127,98723,286,-99
60,2227,2227,10914,73179,124261,245,-361
65,2807,2807,12845,82157,119437,255,-1104
70,3340,3340,14664,89618,109921,263,-1314
75,3831,3831,16355,95980,99728,270,-1490
80,4326,4288,17909,101992,94326,286,-1616
85,4851,4724,19320,108003,91760,315,-1560
90,5406,5153,20596,114015,92689,354,-1306
95,5991,5596,21754,120026,89820,396,-923
100,6606,6112,22896,126038,92732,927,3208
105,7251,6864,24213,132049,127569,407,4136
110,7927,7817,25655,138061,176772,345,-897
115,8632,8839,26989,144073,199884,272,-2248
120,9367,9838,28128,150084,205964,-625,-3010
125,10133,10611,29037,156096,173976,-50,-2905
130,10928,11031,29676,162107,114308,318,-4953
135,11754,11228,30037,168119,59754,1000,-1198
140,12610,11373,30409,174130,37313,1000,5720
145,13495,11732,31111,180142,52213,1000,6795
150,14411,12511,32201,186154,121987,1000,6255
155,15357,13744,33651,192165,212662,473,5748
160,16333,15285,35248,198177,284096,-643,-3609
165,17339,16652,36550,204188,290556,-733,-6335
170,18375,17436,37493,210200,206063,694,-2259
175,19441,17858,38352,216212,113976,1000,3514
180,20537,18397,39426,222223,93283,1000,5761
185,21663,19274,40818,228235,149924,1000,5260
190,22819,20554,42504,234246,225950,1000,4758
195,24005,22215,44398,240258,297641,18,1515
200,25222,23957,46337,246269,343659,-707,309
205,26468,25276,48157,252281,297839,59,-4893
210,27744,26096,49655,258293,200688,1000,-4114
215,29051,26861,51011,264304,159303,1000,4197
220,30387,27891,52567,270316,179693,1000,3952
225,31754,29292,54335,276327,248637,1000,3562
230,33151,31058,56281,282339,323771,380,2766
235,34577,33012,58164,288351,378905,-482,-7419
240,36034,34727,59678,294362,364093,-227,-1628
245,37521,35968,60890,300374,285325,1000,-8415
250,39038,37016,61786,306385,221105,1000,3759
255,40585,38231,62859,312397,224949,1000,4471
260,42162,39767,64178,318408,278207,1000,4270
265,43769,41653,65733,324420,351918,642,4102
270,45406,43775,67371,330432,405341,-184,-3069
275,47073,45772,68869,336443,411577,-263,578
280,48771,47353,70400,342455,347492,824,2832
285,50498,48680,72063,348466,285340,1000,2570
290,52255,50116,73882,354478,275261,1000,3922
295,54043,51833,75906,360490,316614,1000,3600
300,55860,53865,78120,366501,375953,929,3301
305,57708,56157,80431,372513,440228,-49,-720
310,59585,58420,82715,378524,459920,-344,1546
315,61493,60297,85042,384536,401038,644,980
320,63431,61868,87367,390547,338145,1000,-413
325,65398,63494,89689,396559,314182,1000,2457
330,67396,65351,92117,402571,350785,1000,2186
335,69424,67490,94644,408582,404901,1000,1919
340,71482,69908,97227,414594,463283,289,403
345,73570,72404,99626,420605,498021,-237,-8377
350,75688,74638,101690,426617,474673,181,2441
355,77836,76531,103700,432628,401050,1000,-4287
360,80014,78358,105554,438640,366695,1000,2524
365,82223,80361,107510,444652,385019,1000,2558
370,84461,82620,109591,450663,432129,1000,2466
375,86729,85137,111793,456675,492006,541,2425
380,89028,87827,113995,462686,524972,45,-3480
385,91356,90394,115828,468698,524482,90,-9612
390,93715,92649,117097,474710,476620,931,-5725
395,96103,94738,118131,480721,432540,1000,3682
400,98522,96918,119360,486733,424134,1000,4996
405,100971,99312,120871,492744,462632,1000,5007
410,103449,101936,122668,498756,503533,1000,4968
415,105958,104773,124708,504767,547545,381,2968
420,108497,107624,126761,510779,569996,63,-4357
425,111066,110237,128496,516791,541316,579,-5430
430,113665,112605,130008,522802,493493,1000,2711
435,116294,114975,131704,528814,475755,1000,6438
440,118953,117502,133764,534825,492966,1000,6272
445,121642,120229,136187,540837,521709,1000,5965
450,124361,123166,138952,546849,570028,725,5523
455,127111,126223,141934,552860,600998,280,347
460,129890,129187,144828,558872,602114,314,-4102
465,132699,131910,147485,564883,565962,975,-1460
470,135539,134529,150133,570895,528040,1000,5129
475,138408,137226,153059,576906,534091,1000,5443
480,141308,140089,156289,582918,562510,1000,4978
485,144237,143127,159796,588930,596307,987,4493
490,147197,146335,163527,594941,626029,576,2965
495,150187,149572,167299,600953,645607,318,-2940
500,153207,152644,170829,606964,625976,696,-4519
505,156257,155539,174146,612976,593802,1000,1137
510,159336,158434,177531,618988,576576,1000,3714
515,162446,161440,181104,624999,594547,1000,3360
520,165586,164597,184849,631011,622371,1000,2950
525,168756,167906,188740,637022,647476,930,2569
530,171957,171330,192710,643034,671452,611,37
535,175187,174738,196577,649045,683281,486,-3739
540,178447,177996,200177,655057,665696,847,-3629
545,181737,181152,203602,661069,637112,1000,1356
550,185058,184340,207079,667080,634394,1000,2334
555,188408,187633,210662,673092,649670,1000,2132
560,191789,191050,214341,679103,674864,1000,1923
565,195199,194586,218103,685115,698044,887,1742
570,198640,198208,221893,691127,716169,667,-617
575,202111,201834,225625,697138,720842,1000,23
580,205611,205496,229350,703150,722358,977,1587
585,209142,209222,233125,709161,740263,935,1171
590,212703,212997,236927,715173,753172,888,565
595,216294,216786,240690,721184,753424,361,-1365
600,219915,220430,244231,727196,742860,611,-6407
605,223566,223848,247433,733208,702091,911,-1468
610,227247,227172,250544,739219,672598,1000,1541
615,230958,230518,253725,745231,665262,1000,2453
620,234699,233952,257023,751242,681048,1000,2421
625,238470,237492,260438,757254,698306,1000,2329
630,242272,241135,263964,763265,718734,1000,2238
635,246103,244877,267595,769277,740742,1000,2154
640,249964,248703,271326,775289,759428,1000,2072
645,253856,252602,275151,781300,776448,1000,1987
650,257777,256567,279066,787312,787747,1000,1902
655,261729,260586,283065,793323,799274,1000,1814
660,265711,264651,287141,799335,810583,1000,1720
665,269722,268757,291290,805347,817256,1000,1623
670,273764,272899,295503,811358,826753,1000,1523
675,277836,277068,299774,817370,832834,1000,1421
680,281938,281262,304098,823381,838942,1000,1316
685,286070,285479,308467,829393,844889,1000,1210
690,290232,289712,312873,835404,843961,1000,1033
695,294424,293959,317307,841416,848891,1000,1005
700,298646,298218,321765,847428,845552,1000,909
705,302898,302489,326243,853439,850768,1000,814
710,307180,306770,330734,858797,858166,1000,723
715,311474,311059,335231,858797,858527,1000,643
720,315768,315356,339730,858797,858337,1000,567
725,320062,319660,344227,858797,861498,1000,501
730,324356,323968,348716,858797,866120,1000,444
735,328650,328281,353195,858797,861690,1000,398
740,332944,332597,357660,858797,860931,1000,359
745,337238,336918,362110,858797,860484,1000,330
750,341532,341241,366542,858797,864378,1000,312
755,345826,345566,370956,858797,868841,1000,300
760,350120,349894,375350,858797,866678,1000,297
765,354414,354224,379724,858797,863266,1000,301
770,358708,358556,384080,858797,869834,1000,314
775,363002,362887,388418,858797,867399,1000,332
780,367296,367221,392740,858797,864047,999,356
785,371590,371555,397045,858797,864273,989,344
790,375884,375887,401333,858797,861826,980,257
795,380178,380210,405597,858797,864066,973,183
800,384472,384521,409835,858797,859645,968,152
805,388766,388817,414043,858797,862527,968,166
810,393060,393096,418226,858797,859198,972,237
815,397354,397358,422387,858797,850794,980,357
820,401648,401610,426535,858797,855066,990,517
825,405942,405861,430682,858797,850915,1000,697
830,410236,410114,434836,858797,848717,1000,822
835,414528,414375,439006,857057,851729,876,844
840,418799,418620,443160,851045,850725,876,-699
845,423039,422814,447238,845034,841409,881,-598
850,427249,426945,451242,839022,827058,894,-385
855,431429,431017,455188,833011,819353,1000,-81
860,435579,435058,459111,826999,810969,1000,1074
865,439699,439106,463068,820988,812076,1000,1327
870,443789,443178,467070,814976,807371,1000,1293
875,447849,447274,471104,808964,816483,815,580
880,451879,451336,475090,802953,810001,807,-1855
885,455878,455298,478931,796941,799918,871,-1475
890,459848,459171,482679,790930,781342,1000,604
895,463788,463029,486443,784918,765746,1000,1729
900,467697,466916,490276,778906,773675,1000,1693
905,471577,470844,494164,772895,779740,825,866
910,475426,474759,498023,766883,781490,685,-1544
915,479246,478571,501735,760872,772525,724,-2364
920,483035,482261,505300,754860,751991,960,-286
925,486794,485912,508846,748849,733889,1000,1973
930,490523,489596,512476,742837,734601,1000,2099
935,494223,493342,516194,736825,742192,843,1591
940,497892,497108,519922,730814,751744,579,-1179
945,501531,500776,523502,724802,740509,643,-3262
950,505140,504286,526869,718791,717036,923,-1699
955,508719,507708,530153,712779,690182,1000,1864
960,512268,511156,533522,706767,683493,1000,2575
965,515786,514687,537015,700756,696538,1000,2462
