TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-13,-84,0
5,-9,16,-21,-3590,1770,-117,-1024
10,-36,21,-110,-7180,2309,-129,-1443
15,-81,-9,-275,-10769,-3445,-136,-1471
20,-144,-35,-505,-14359,-5333,-150,-1510
25,-224,-69,-796,-17949,-6104,-165,-1619
30,-323,-105,-1156,-21539,-7236,-185,-1755
35,-440,-155,-1594,-25129,-8542,-206,-1940
40,-574,-195,-2122,-28718,-8322,-233,-2132
45,-727,-243,-2775,-32308,-9329,-493,-3424
50,-897,-342,-3648,-35898,-14571,-499,-5406
55,-1086,-446,-4820,-39488,-21109,-494,-5089
60,-1292,-566,-6282,-43077,-23555,-531,-4926
65,-1517,-689,-8034,-46667,-24215,-590,-5303
70,-1759,-808,-10103,-50257,-24322,-660,-5997
75,-2019,-1000,-12538,-53847,-31467,-645,-6777
80,-2297,-1200,-15374,-57437,-39193,-627,-6918
85,-2594,-1426,-18627,-61026,-42967,-647,-7148
90,-2908,-1701,-22315,-64616,-50987,-617,-7697
95,-3240,-2076,-26462,-68206,-66671,-489,-7634
100,-3590,-2628,-31037,-71796,-95877,-186,-6162
105,-3958,-3277,-35915,-75386,-122768,113,-3010
110,-4344,-3842,-40537,-78975,-120733,98,17984
115,-4747,-4163,-44043,-82565,-84465,-326,17035
120,-5169,-4216,-47024,-86155,-31890,-984,-13878
125,-5609,-4323,-50798,-89745,-15209,-1000,-15728
130,-6067,-4582,-55523,-93335,-39469,-1000,-14405
135,-6542,-5138,-61125,-96924,-86118,-674,-13120
140,-7036,-6111,-67523,-100514,-161234,157,-11954
145,-7548,-7248,-73823,-104104,-216107,-298,29574
150,-8077,-8135,-79160,-107694,-199650,-212,-12569
155,-8624,-8736,-85127,-111283,-142356,-203,-12559
160,-9190,-9145,-91851,-114873,-96782,-246,-11475
165,-9773,-9385,-99265,-118463,-61549,-336,-10461
170,-10374,-9455,-107307,-122053,-27321,-1000,-9542
175,-10994,-9642,-115917,-125643,-26583,-1000,-8708
180,-11631,-10077,-125043,-129232,-66773,-1000,-7952
185,-12286,-10938,-134636,-132822,-137116,-549,-7265
190,-12959,-12191,-144653,-136412,-219787,383,-6644
195,-13650,-13505,-154235,-140002,-260107,-299,30000
200,-14359,-14548,-162602,-143592,-231444,-220,-8218
205,-15086,-15369,-171337,-147181,-181441,-200,-8501
210,-15831,-16015,-180571,-150771,-143110,-229,-7792
215,-16594,-16513,-190262,-154361,-111334,-299,-7122
220,-17375,-16900,-200368,-157951,-86063,-1000,-6513
225,-18173,-17229,-210851,-161541,-70128,-1000,-5961
230,-18990,-17699,-221675,-165130,-81318,-1000,-5460
235,-19825,-18522,-232807,-168720,-135562,-952,-5007
240,-20677,-19729,-244221,-172310,-210770,-151,-4595
245,-21548,-21179,-255070,-175900,-271688,-395,30000
250,-22436,-22529,-264609,-179489,-279908,-284,-6540
255,-23343,-23684,-274414,-183079,-246450,-226,-6931
260,-24267,-24656,-284619,-186669,-209095,-218,-6368
265,-25209,-25446,-295191,-190259,-172548,-260,-5830
270,-26170,-26073,-306096,-193849,-138341,-347,-5342
275,-27148,-26590,-317303,-197438,-111884,-1000,-4899
280,-28144,-27111,-328783,-201028,-103012,-1000,-4498
285,-29158,-27876,-340511,-204618,-132222,-1000,-4134
290,-30190,-28999,-352465,-208208,-195545,-763,-3803
295,-31240,-30471,-364623,-211798,-266678,14,-3503
300,-32308,-32080,-376147,-215387,-312410,-404,30000
305,-33394,-33511,-386310,-218977,-301869,-322,-5645
310,-34498,-34758,-396686,-222567,-263762,-290,-6095
315,-35620,-35843,-407408,-226157,-229883,-303,-5609
320,-36759,-36774,-418449,-229747,-198436,-359,-5141
325,-37917,-37580,-429779,-233336,-171026,-451,-4718
330,-39093,-38331,-441371,-236926,-154222,-1000,-4333
335,-40286,-39222,-453201,-240516,-165528,-1000,-3984
340,-41498,-40419,-465247,-244106,-214350,-946,-3668
345,-42727,-41953,-477488,-247695,-279886,-255,-3381
350,-43975,-43690,-489907,-251285,-332220,-458,-3121
355,-45240,-45367,-502486,-254875,-341707,-359,-2885
360,-46524,-46921,-515211,-258465,-320640,-296,-2671
365,-47825,-48313,-527250,-262055,-291653,19,30000
370,-49144,-49411,-537889,-265644,-243982,-336,-4963
375,-50481,-50229,-548700,-269234,-185426,-470,-5458
380,-51837,-50912,-559817,-272824,-146565,-1000,-5030
385,-53210,-51676,-571216,-276414,-144882,-1000,-4616
390,-54601,-52718,-582871,-280004,-185440,-1000,-4241
395,-56010,-54101,-594757,-283593,-249189,-1000,-3901
400,-57437,-55823,-606854,-287183,-317333,-529,-3593
405,-58882,-57825,-619142,-290773,-378542,183,-3313
410,-60344,-59810,-630784,-294363,-400452,492,30000
415,-61825,-61393,-640237,-297953,-350797,-19,30000
420,-63324,-62421,-648337,-301542,-250232,-1000,-8601
425,-64841,-63154,-656827,-305132,-168114,-1000,-8859
430,-66375,-63990,-665840,-308722,-156994,-1000,-8117
435,-67928,-65110,-675330,-312312,-200666,-1000,-7417
440,-69498,-66568,-685254,-315901,-264427,-1000,-6780
445,-71087,-68368,-695571,-319491,-332636,-1000,-6203
450,-72693,-70482,-706245,-323081,-397884,-272,-5680
455,-74318,-72757,-717242,-326671,-443220,304,-5207
