TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.972 accel=1469.94 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-144,86,0
5,9,-12,21,3675,-1014,118,1040
10,37,-40,107,7350,-4344,136,1455
15,83,5,271,11025,2984,140,1555
20,147,26,505,14699,7059,155,1556
25,230,63,802,18374,7362,171,1610
30,331,107,1166,22049,7128,189,1704
35,450,145,1606,25724,7010,213,1859
40,588,193,2130,29399,9896,240,2017
45,744,245,2778,33074,11139,489,3619
50,919,312,3650,36749,12451,544,5248
55,1112,423,4819,40423,19569,534,5292
60,1323,552,6279,44098,25472,537,4627
65,1553,680,7995,47773,26850,589,4184
70,1801,827,9942,51448,27254,651,3922
75,2067,971,12100,55123,30059,695,3668
80,2352,1147,14454,58798,33264,731,3452
85,2655,1297,16983,62473,33882,804,2888
90,2977,1428,19666,66147,27401,957,2990
95,3317,1597,22515,69822,30565,1000,3524
100,3675,1893,25534,73497,48387,887,2635
105,4052,2490,28623,77172,94286,414,-644
110,4447,3435,31489,80847,161549,-356,-8219
115,4860,4456,33939,84522,199737,-848,-1759
120,5292,5137,36311,88197,165754,246,3062
125,5742,5325,38576,91871,76914,465,-9308
130,6211,5358,40338,95546,16464,1000,-4487
135,6697,5495,41839,99221,18656,1000,-156
140,7203,5701,43272,102896,36893,1000,-417
145,7726,6045,44632,106571,56905,1000,-713
150,8268,6740,45900,110246,109228,624,-1153
155,8829,7822,46924,113921,185648,-230,-7603
160,9408,9059,47707,117595,236636,327,5700
165,10005,10035,48421,121270,218487,236,-11715
170,10620,10653,48450,124945,151530,240,-9073
175,11254,11031,47939,128620,94414,308,-7915
180,11907,11168,47019,132295,47073,1000,-4441
185,12577,11259,45989,135970,19843,1000,3129
190,13266,11490,45181,139645,35317,1000,3399
195,13974,11860,44633,143319,61918,1000,3425
200,14699,12589,44348,146994,115777,1000,3464
205,15444,13714,44296,150669,193560,280,2065
210,16206,15142,44179,154344,262296,-533,-7274
215,16987,16547,43801,158019,285191,-877,587
220,17786,17472,43592,161694,225886,367,6454
225,18604,17850,43577,165369,118308,952,-2964
230,19440,17931,43561,169043,38741,1000,4337
235,20294,18074,43800,172718,21494,1000,5082
240,21167,18387,44332,176393,46948,1000,4697
245,22058,18980,45124,180068,95074,1000,4311
250,22968,19973,46152,183743,166710,1000,4005
255,23896,21340,47380,187418,243732,393,2880
260,24842,23012,48581,191093,310246,-412,-5993
265,25807,24677,49485,194767,335868,-803,-1054
270,26790,25878,50212,198442,279343,-251,-3587
275,27791,26347,50598,202117,153518,1000,-7443
280,28811,26373,50733,205792,37993,1000,5049
285,29849,26501,51125,209467,16181,1000,5321
290,30906,26686,51813,213142,34199,1000,4826
295,31980,27015,52768,216817,53001,1000,4296
