TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2660,118,0
5,13,-13,27,5033,-678,153,1369
10,50,7,141,10067,2682,164,1862
15,113,40,351,15100,3967,179,1878
20,201,78,649,20133,10010,200,1948
25,315,127,1037,25166,10781,225,2066
30,453,175,1524,30200,11197,257,2253
35,617,243,2123,35233,13382,292,2481
40,805,315,2868,40266,15049,521,3683
45,1019,425,3844,45299,22867,537,5435
50,1258,570,5125,50333,24612,596,5202
55,1523,778,6701,55366,34809,580,4927
60,1812,1098,8539,60399,55108,461,3926
65,2127,1591,10548,65432,87081,212,1555
70,2466,2195,12565,70466,113121,300,-1591
75,2831,2812,14460,75499,124327,230,-1150
80,3411,3411,16220,82870,117762,233,-2094
85,3973,3973,17805,89436,117724,240,-2243
90,4495,4495,19206,95130,110948,246,-2255
95,4989,4980,20421,100223,99874,255,-2227
100,5503,5434,21455,105256,90991,278,-2084
105,6042,5864,22323,110290,88638,317,-1705
110,6606,6286,23050,115323,82595,365,-1132
115,7195,6725,23690,120356,83682,691,221
120,7809,7261,24365,125389,98515,646,3372
125,8449,7984,25186,130423,127856,444,2239
130,9114,8876,26069,135456,162156,363,-177
135,9803,9858,26891,140489,190558,281,-1075
140,10518,10859,27591,145522,202071,200,-1914
145,11259,11801,28079,150556,192648,-170,-4440
150,12024,12534,28376,155589,164024,98,1842
155,12814,13000,28647,160622,114416,264,-2295
160,13630,13298,28782,165655,69204,425,-456
165,14471,13492,28974,170689,45047,1000,5537
170,15337,13805,29530,175722,49865,1000,8220
175,16228,14508,30562,180755,105480,1000,7616
180,17145,15688,32039,185788,196520,704,6960
185,18086,17279,33800,190822,284718,-109,477
190,19053,18968,35583,195855,331355,384,780
195,20045,20509,37322,200888,318521,-657,-1954
200,21062,21842,38866,205921,282232,-436,-3825
205,22104,22718,40169,210955,213320,174,-1859
210,23171,23170,41286,215988,121122,382,-2772
215,24264,23433,42252,221021,62532,1000,442
220,25381,23706,43315,226054,50658,1000,6222
225,26524,24281,44712,231088,91046,1000,5669
230,27692,25307,46428,236121,168043,1000,5040
235,28886,26780,48424,241154,253704,947,4509
240,30104,28661,50606,246188,344200,113,997
245,31347,30706,52848,251221,398770,-494,2100
250,32616,32508,55175,256254,381987,459,1616
255,33910,34041,57464,261287,324778,392,-3634
260,35229,35443,59480,266321,291279,373,-4376
265,36573,36750,61176,271354,268043,390,-4326
270,37943,37990,62564,276387,253558,434,-3745
275,39337,39201,63686,281420,243680,495,-2796
280,40757,40424,64607,286454,244861,560,-1658
285,42202,41697,65433,291487,249601,931,1109
290,43672,43130,66340,296520,273900,803,3946
295,45167,44811,67414,301553,314463,583,1900
300,46687,46684,68534,306587,362179,483,-305
305,48233,48628,69584,311620,382633,369,-1290
310,49803,50521,70411,316653,385893,-241,-6338
315,51399,52138,70972,321686,347230,86,1829
320,53020,53378,71489,326720,279082,397,-2824
325,54666,54399,71876,331753,219407,591,942
330,56338,55397,72364,336786,201809,1000,5514
335,58034,56613,73197,341819,226201,1000,7558
340,59756,58177,74470,346853,285641,1000,7202
345,61503,60100,76165,351886,355997,923,6791
350,63275,62350,78204,356919,423013,320,3831
355,65072,64754,80310,361952,469466,639,-3773
360,66894,67042,82227,366986,466057,505,-378
365,68742,69225,84082,372019,440261,-101,258
370,70614,71236,85896,377052,414658,92,-557
375,72512,72926,87577,382086,362295,591,-3553
380,74435,74390,89090,387119,308266,586,1011
385,76384,75788,90643,392152,286080,1000,2398
390,78357,77273,92400,397185,290576,1000,6981
395,80355,79014,94547,402219,328910,1000,6493
400,82379,81081,97067,407252,385096,1000,5896
405,84428,83458,99911,412285,451444,598,4736
410,86502,86054,102905,417318,503460,94,-1290
415,88601,88648,105784,422352,518984,597,-1976
420,90725,91172,108529,427385,513352,-162,-499
425,92875,93579,111053,432418,490378,-23,-7584
430,95050,95655,113089,437451,442829,406,-6656
435,97249,97415,114773,442485,379664,584,-581
440,99474,99046,116399,447518,336322,1000,1406
445,101725,100707,118153,452551,329605,1000,5453
450,104000,102581,120216,457584,361138,1000,5813
455,106300,104752,122608,462618,410246,1000,5366
460,108626,107214,125303,467651,468985,1000,4928
465,110977,109951,128257,472684,525043,583,3713
470,113353,112851,131297,477717,566694,157,-2238
475,115754,115687,134153,482751,575337,699,-3305
480,118180,118405,136835,487784,551818,617,536
485,120632,121063,139482,492817,536092,236,-318
490,123109,123634,142004,497850,519307,377,-3800
495,125610,126027,144284,502884,494794,637,-2192
500,128137,128288,146427,507917,461642,662,342
505,130690,130490,148567,512950,444653,773,1392
510,133267,132726,150791,517983,442823,1000,3163
515,135869,135095,153216,523017,461018,1000,5171
520,138497,137676,155925,528050,504227,1000,4845
525,141150,140495,158904,533083,543337,855,4474
530,143828,143513,162072,538117,588616,835,1303
535,146531,146637,165303,543150,616783,715,1595
540,149259,149802,168565,548183,627570,-6,-35
545,152013,152856,171779,553216,622397,-14,-644
550,154792,155546,174768,558250,567728,466,-7887
555,157595,157873,177374,563283,495547,685,-812
560,160424,160050,179897,568316,445987,887,870
565,163279,162266,182487,573349,439664,1000,3538
570,166158,164647,185266,578383,460667,1000,3927
575,169062,167262,188253,583416,502972,1000,3563
580,171992,170115,191428,588449,552636,1000,3223
585,174947,173190,194770,593482,596411,1000,2927
590,177927,176461,198259,598516,637744,954,2674
595,180932,179898,201846,603549,674807,589,784
600,183962,183383,205366,608582,695297,343,-3397
605,187018,186743,208627,613615,683206,907,-4101
610,190099,189965,211702,618649,656997,871,1711
615,193204,193174,214824,623682,642005,845,1379
620,196335,196414,217990,628715,646577,818,1021
625,199492,199689,221178,633748,651383,788,660
630,202673,202987,224364,638782,658142,759,306
635,205879,206284,227526,643815,659031,623,10
640,209111,209556,230629,648848,657900,663,-1103
645,212368,212761,233640,653881,648164,752,-389
650,215650,215917,236603,658915,635169,795,560
655,218957,219055,239572,663948,626480,852,1159
660,222289,222210,242591,668981,630647,910,1896
665,225647,225421,245706,674015,638531,960,2577
670,229029,228722,248957,679048,654099,990,3042
675,232437,232141,252368,684081,675109,992,3192
680,235870,235681,255943,689114,694284,966,2951
685,239328,239338,259659,694148,720760,912,2345
690,242812,243079,263474,699181,740922,840,1455
695,246320,246854,267309,704214,752972,400,-468
700,249854,250542,270993,709247,746404,447,-4846
705,253413,254004,274369,714281,709819,793,-3258
710,256997,257272,277588,719037,670173,742,1616
715,260592,260487,280838,719037,645596,856,695
720,264187,263697,284120,719037,640900,1000,1788
725,267782,266969,287504,719037,647870,1000,3203
730,271377,270354,291048,719037,667286,1000,2995
735,274973,273871,294744,719037,689624,1000,2755
740,278568,277516,298577,719037,718859,1000,2528
745,282163,281274,302532,719037,743123,911,2296
750,285758,285122,306559,719037,762553,689,369
755,289353,288970,310528,719037,771261,940,-2159
760,292949,292735,314376,719037,760140,889,309
765,296544,296464,318204,719037,749777,849,706
770,300139,300177,322027,719037,741625,813,182
775,303734,303869,325817,719037,738511,784,-264
780,307329,307528,329546,719037,733330,765,-580
785,310924,311135,333196,719037,724183,761,-717
790,314520,314686,336764,719037,715751,775,-637
795,318115,318184,340257,719037,701712,804,-337
800,321710,321640,343697,719037,696674,846,143
805,325305,325084,347118,719037,687826,891,731
810,328900,328540,350559,719037,688316,933,1307
815,332496,332043,354058,719037,697026,1000,2020
820,336091,335629,357656,719037,706735,1000,2438
825,339686,339313,361365,719037,729548,937,2071
830,343281,343086,365154,719037,748814,883,1260
835,346876,346910,368973,719037,761350,815,480
840,350471,350739,372769,719037,767220,744,-393
845,354067,354526,376489,719037,762465,361,-1177
850,357662,358182,380011,719037,741778,498,-5385
855,361257,361605,383212,719037,704284,720,-2782
860,364852,364846,386237,719037,662652,827,-131
865,368447,368001,389238,719037,637552,1000,1455
870,372043,371179,392324,719037,634792,1000,3140
875,375638,374458,395570,719037,645432,1000,3181
880,379233,377873,398980,719037,674018,1000,2995
885,382828,381425,402543,719037,697322,1000,2812
890,386423,385101,406246,719037,725078,1000,2636
895,390019,388893,410080,719037,752006,915,2471
900,393614,392771,414004,719037,769646,698,882
905,397209,396654,417894,719037,775747,566,-2033
910,400804,400424,421601,719037,761966,939,-3132
915,404399,404042,425153,719037,733863,932,986
920,407994,407611,428734,719037,715683,940,1894
925,411590,411206,432396,719037,721110,940,1887
930,415185,414850,436139,719037,723764,925,1727
935,418780,418550,439949,719037,735637,894,1374
940,422375,422295,443800,719037,749415,849,845
945,425970,426056,447656,719037,750897,799,201
950,429566,429805,451475,719037,752441,753,-433
955,433161,433507,455220,719037,741202,721,-935
960,436756,437134,458862,719037,731984,711,-1191
965,440351,440673,462390,719037,715832,728,-1118
970,443946,444125,465815,719037,693190,771,-703
975,447541,447508,469168,719037,681408,835,7
980,451137,450863,472499,719037,671726,907,902
985,454732,454230,475867,719037,671617,1000,1930
990,458327,457672,479335,719037,680404,1000,2714
995,461922,461220,482933,719037,701660,1000,2562
1000,465512,464883,486652,715794,724541,826,2194
1005,469079,468627,490422,710761,740904,607,-526
1010,472620,472345,494105,705728,745957,774,-1689
1015,476136,475987,497667,700694,731416,731,-501
1020,479627,479555,501147,695661,716147,702,-868
1025,483092,483036,504529,690628,702920,692,-1053
1030,486533,486431,507805,685595,690909,700,-981
1035,489948,489736,510985,680561,667328,727,-668
1040,493339,492972,514092,675528,653863,768,-149
1045,496704,496172,517193,670495,643142,1000,1992
1050,500044,499423,520401,665462,650822,943,3208
1055,503358,502789,523756,660428,666431,767,2301
1060,506648,506234,527170,655395,683132,552,-414
1065,509912,509662,530513,650362,686744,705,-1139
1070,513151,513026,533756,645328,678345,662,-679
1075,516366,516312,536907,640295,662629,635,-1033
1080,519554,519506,539951,635262,647172,628,-1162
1085,522718,522597,542883,630229,623740,644,-1016
1090,525857,525598,545719,625195,605618,680,-584
1095,528970,528521,548490,620162,588549,968,56
1100,532058,531440,551298,615129,582520,1000,3718
1105,535121,534456,554298,610096,594572,901,3843
1110,538159,537614,557467,605062,619268,637,1777
1115,541172,540831,560648,600029,638901,676,-1784
1120,544160,544000,563712,594996,639926,616,-549
1125,547122,547087,566686,589963,620841,573,-1107
1130,550059,550073,569544,584929,606289,553,-1441
1135,552971,552941,572272,579896,580169,561,-1435
1140,555858,555692,574874,574863,561641,596,-1072
1145,558720,558340,577380,569830,535900,654,-385
1150,561556,560937,579879,564796,524930,1000,2550
1155,564368,563604,582535,559763,526100,1000,4590
1160,567154,566444,585428,554730,552222,755,3775
1165,569915,569425,588457,549697,587947,378,121
1170,572651,572413,591416,544663,596866,584,-2428
1175,575362,575306,594212,539630,585082,523,-1167
1180,578047,578093,596879,534597,564514,487,-1667
1185,580708,580745,599398,529564,538526,484,-1836
1190,583343,583265,601765,524530,516676,513,-1572
1195,585953,585654,604003,519497,484993,574,-907
