TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2187,120,0
5,13,-3,28,5129,-1815,152,1387
10,51,11,143,10258,608,164,1854
15,115,40,355,15387,6752,178,1882
20,205,82,654,20516,8261,196,1944
25,321,123,1042,25645,8102,220,2029
30,462,171,1526,30774,7245,249,2200
35,628,224,2118,35903,12583,517,2397
40,821,286,2883,41032,12492,607,5219
45,1039,410,3961,46161,19566,617,6320
50,1282,684,5388,51290,43640,426,5361
55,1552,1198,7060,56418,82047,294,1980
60,1894,1894,8797,62335,125343,212,186
65,2650,2650,10501,73734,148467,225,-485
70,3408,3408,12134,83617,150447,236,-594
75,4148,4148,13689,92249,150162,245,-654
80,4870,4870,15161,99956,147695,254,-706
85,5383,5577,16545,105085,142161,211,-901
90,5921,6263,17819,110214,138998,180,-1484
95,6485,6911,18943,115343,131810,0,-2378
100,7074,7485,19848,120472,118837,191,-3757
105,7689,7934,20517,125601,101403,221,-1641
110,8330,8292,21053,130730,79094,298,-682
115,8997,8615,21523,135859,66353,390,383
120,9689,8956,22086,140988,66513,1000,5825
125,10407,9506,23026,146117,92501,1000,8558
130,11150,10474,24440,151246,161771,375,6875
135,11919,11878,26103,156374,241330,327,-1286
140,12714,13477,27603,161503,305080,-1000,-4721
145,13534,14984,28635,166632,311348,-1000,-11282
150,14380,15923,28935,171761,239130,-725,-10388
155,15252,16060,28750,176890,92731,979,-1751
160,16149,15786,28583,182019,-26361,436,5117
165,17072,15722,28772,187148,-30763,1000,6505
170,18020,15881,29408,192277,13279,1000,8929
175,18995,16405,30563,197406,75881,1000,8167
180,19995,17447,32197,202535,168208,1000,7388
185,21020,18990,34242,207664,270129,257,5743
190,22071,20941,36395,212793,356973,-779,-5789
195,23148,22938,38081,217922,399849,438,-10253
200,24250,24488,39283,223051,349009,332,-111
205,25378,25684,40389,228180,265001,321,-825
210,26532,26731,41407,233309,221226,353,-743
215,27712,27725,42349,238438,202440,405,-165
220,28917,28720,43254,243567,200146,463,604
225,30147,29751,44173,248696,202417,519,1389
230,31404,30850,45223,253825,211539,987,5427
235,32685,32140,46603,258954,242355,734,6912
240,33993,33756,48308,264083,294537,496,2969
245,35326,35638,50128,269211,357958,365,329
250,36685,37619,51875,274340,390584,-947,-2928
255,38070,39375,53240,279469,371170,-789,-10970
260,39480,40474,53979,284598,273329,324,-6151
265,40916,40863,54459,289727,133769,479,3571
270,42377,40942,55118,294856,37998,1000,4621
275,43864,41089,56105,299985,22621,1000,7996
280,45377,41563,57544,305114,66947,1000,7208
285,46915,42534,59400,310243,154665,1000,6398
290,48479,44007,61622,315372,255106,1000,5690
295,50069,45952,64166,320501,350540,1000,5088
300,51684,48311,66966,325630,437641,229,3192
305,53325,50970,69716,330759,508689,-679,-7904
310,54992,53567,71932,335888,524722,-1000,-8892
315,56684,55587,73512,341017,451130,-304,-9986
320,58402,56770,74662,346146,305915,1000,2602
325,60146,57388,75972,351275,164595,1000,6260
330,61915,58023,77626,356404,122131,1000,5678
335,63710,58989,79598,361533,165029,1000,4945
340,65530,60382,81842,366662,244675,1000,4306
345,67376,62219,84320,371791,333517,1000,3787
350,69248,64473,87000,376919,416814,1000,3384
355,71146,67089,89845,382048,492910,474,2542
360,73069,69999,92648,387177,560194,-388,-5915
365,75017,72918,95091,392306,585537,-827,-4260
370,76992,75398,97153,397435,533852,-380,-7194
375,78992,77129,98892,402564,406387,1000,1402
380,81017,78253,100697,407693,271483,1000,3564
385,83069,79307,102694,412822,213078,1000,3908
390,85146,80635,104894,417951,240129,1000,3370
395,87248,82345,107267,423080,314182,1000,2913
400,89376,84444,109786,428209,390252,1000,2573
405,91530,86919,112431,433338,465309,1000,2344
410,93710,89725,115187,438467,533061,682,2162
415,95915,92812,117920,443596,596221,-113,-3925
420,98146,95971,120456,448725,628650,-612,-218
425,100402,98807,122838,453854,597788,-391,-4618
430,102684,100996,125009,458983,490710,760,989
435,104992,102589,127192,464112,367904,1000,1304
440,107325,104045,129452,469241,300888,1000,2850
445,109684,105700,131844,474370,313975,1000,2462
450,112069,107679,134352,479499,367282,1000,2120
455,114479,110018,136956,484628,439019,1000,1893
460,116915,112692,139642,489756,508996,1000,1773
465,119377,115670,142406,494885,571685,853,1740
470,121864,118910,145170,500014,625503,184,-1874
475,124377,122273,147627,505143,661847,-335,-9724
480,126916,125429,149613,510272,650150,-315,-1243
485,129480,128068,151500,515401,569623,528,1334
490,132070,130135,153405,520530,456182,1000,264
495,134685,131982,155365,525659,386890,1000,3829
500,137326,133965,157518,530788,384978,1000,3621
505,139993,136218,159863,535917,429348,1000,3356
510,142685,138787,162384,541046,487611,1000,3153
515,145403,141656,165070,546175,551514,1000,3015
520,148147,144800,167912,551304,607061,1000,2928
525,150917,148183,170874,556433,658280,428,1330
530,153712,151727,173750,561562,694996,-69,-5519
535,156532,155177,176363,566691,700710,-226,-41
540,159378,158241,178914,571820,645660,327,-118
545,162250,160795,181386,576949,554596,1000,-1711
550,165148,163063,183832,582078,476406,1000,4140
555,168071,165377,186483,587207,456012,1000,3914
560,171020,167916,189344,592336,489865,1000,3553
565,173994,170720,192393,597464,539449,1000,3237
570,176995,173791,195609,602593,592531,1000,2980
575,180020,177103,198978,607722,643313,1000,2774
580,183072,180634,202479,612851,690135,663,2318
585,186149,184334,205988,617980,727519,191,-2931
590,189252,188036,209182,623109,740434,-31,-8045
595,192380,191479,212006,628238,708241,269,618
600,195534,194489,214717,633367,637870,1000,-3578
605,198714,197179,217321,638496,560883,1000,3783
610,201919,199842,220111,643625,532646,1000,4025
615,205150,202670,223117,648754,551658,1000,3720
620,208407,205715,226322,653883,590244,1000,3428
