TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-787,-84,0
5,-9,3,-21,-3583,1862,-113,-1027
10,-36,-17,-109,-7167,-2492,-119,-1370
15,-81,-44,-268,-10750,-3763,-128,-1363
20,-143,-76,-486,-14334,-4714,-139,-1413
25,-224,-114,-760,-17917,-6194,-154,-1519
30,-323,-151,-1095,-21500,-8231,-173,-1641
35,-439,-193,-1502,-25084,-9088,-196,-1828
40,-573,-237,-1992,-28667,-8473,-222,-2039
45,-726,-294,-2580,-32251,-10367,-469,-2283
50,-896,-375,-3337,-35834,-14093,-494,-5256
55,-1084,-551,-4381,-39418,-28241,-395,-5001
60,-1290,-858,-5677,-43001,-51263,-180,-3242
65,-1514,-1280,-7113,-46584,-75147,-217,-1360
70,-1762,-1762,-8599,-50255,-90832,-162,-1106
75,-2253,-2253,-10115,-56828,-97468,-170,-897
80,-2725,-2725,-11659,-62497,-96574,-176,-1275
85,-3177,-3177,-13253,-67482,-92823,-182,-1668
90,-3613,-3613,-14923,-71963,-88640,-187,-2038
95,-4041,-4041,-16692,-76107,-87066,-191,-2396
100,-4468,-4468,-18584,-80027,-84626,-196,-2752
105,-4899,-4899,-20623,-83798,-84518,-200,-3116
110,-5330,-5334,-22832,-87405,-86181,-203,-3487
115,-5776,-5772,-25235,-90989,-86565,-209,-3876
120,-6240,-6211,-27860,-94572,-88837,-219,-4337
125,-6722,-6652,-30737,-98155,-86892,-233,-4884
130,-7221,-7098,-33903,-101739,-87692,-251,-5515
135,-7739,-7559,-37401,-105322,-91068,-269,-6219
140,-8275,-8046,-41278,-108906,-94202,-285,-6971
145,-8828,-8570,-45582,-112489,-101990,-296,-7737
150,-9399,-9146,-50364,-116072,-111713,-299,-8493
155,-9989,-9779,-55672,-119656,-122484,-292,-9212
160,-10596,-10468,-61551,-123239,-133426,-276,-9898
165,-11221,-11201,-68048,-126823,-142086,-253,-10585
170,-11864,-11955,-75196,-130406,-148385,-229,-10824
175,-12525,-12702,-82990,-133990,-150064,-212,-9904
180,-13204,-13422,-91376,-137573,-147516,-205,-9037
185,-13901,-14107,-100298,-141156,-140441,-212,-8250
190,-14616,-14762,-109706,-144740,-133038,-231,-7536
195,-15348,-15405,-119556,-148323,-128780,-258,-6889
200,-16099,-16053,-129806,-151907,-129793,-287,-6303
205,-16867,-16727,-140419,-155490,-132577,-315,-5770
210,-17654,-17440,-151361,-159073,-138751,-337,-5287
215,-18458,-18199,-162601,-162657,-147937,-353,-4849
220,-19280,-19009,-174112,-166240,-158701,-360,-4453
225,-20121,-19871,-185868,-169824,-170699,-358,-4092
230,-20979,-20793,-197846,-173407,-180433,-346,-3766
235,-21855,-21773,-210026,-176990,-191179,-324,-3470
240,-22749,-22800,-222390,-180574,-201859,-295,-3202
245,-23660,-23843,-234919,-184157,-208067,-266,-2958
250,-24590,-24871,-247599,-187741,-207454,-246,-2737
255,-25538,-25864,-260416,-191324,-201739,-238,-2538
260,-26503,-26819,-273356,-194907,-193865,-245,-2356
265,-27487,-27745,-286409,-198491,-188697,-263,-2191
270,-28488,-28652,-299563,-202074,-183261,-291,-2042
275,-29508,-29547,-312809,-205658,-179273,-326,-1906
280,-30545,-30444,-326139,-209241,-180458,-365,-1784
285,-31600,-31364,-339545,-212825,-181504,-403,-1672
290,-32673,-32340,-353020,-216408,-188952,-431,-1571
295,-33764,-33400,-366557,-219991,-204947,-443,-1480
300,-34873,-34556,-380151,-223575,-222889,-435,-1396
305,-36000,-35797,-393796,-227158,-242299,-411,-1321
310,-37145,-37095,-407488,-230742,-253568,-376,-1253
315,-38307,-38432,-421222,-234325,-263983,-337,-1192
320,-39488,-39789,-434994,-237908,-270687,-296,-1135
325,-40686,-41133,-448801,-241492,-270685,28,-1084
330,-41903,-42369,-462639,-245075,-255961,-154,-1038
335,-43137,-43450,-476506,-248659,-228370,-306,-996
340,-44389,-44450,-490399,-252242,-206272,-373,-958
345,-45659,-45447,-504315,-255825,-199788,-445,-924
350,-46948,-46500,-518253,-259409,-204982,-1000,-893
355,-48254,-47743,-532210,-262992,-232737,-830,-864
360,-49577,-49291,-546184,-266576,-282731,-475,-838
365,-50919,-51057,-560174,-270159,-336046,-373,-815
370,-52279,-52890,-574179,-273742,-361607,620,-794
375,-53657,-54448,-587377,-277326,-336356,372,30000
380,-55052,-55519,-598271,-280909,-253199,-580,30000
385,-56466,-56314,-607713,-284493,-180872,-462,-6679
390,-57897,-57095,-617430,-288076,-156131,-1000,-7062
395,-59347,-58136,-627554,-291660,-186612,-1000,-6485
400,-60814,-59581,-638053,-295243,-255488,-1000,-5937
405,-62299,-61443,-648891,-298826,-339792,-244,-5438
410,-63802,-63523,-660037,-302410,-399489,-514,-4987
415,-65323,-65582,-671463,-305993,-416094,-383,-4577
420,-66862,-67546,-682323,-309577,-401420,638,30000
425,-68419,-69112,-691053,-313160,-346981,56,30000
430,-69994,-70219,-698479,-316743,-257123,-403,-9566
435,-71586,-71129,-706353,-320327,-197956,-1000,-9762
440,-73197,-72112,-714807,-323910,-190114,-1000,-8936
445,-74825,-73423,-723791,-327494,-234569,-1000,-8159
450,-76472,-75159,-733256,-331077,-314056,-974,-7454
455,-78136,-77284,-743156,-334660,-395404,-85,-6815
460,-79818,-79526,-752633,-338244,-440562,-557,30000
465,-81519,-81680,-760902,-341827,-439672,-448,-8358
470,-83237,-83767,-769547,-345411,-422971,416,-8632
475,-84973,-85636,-777881,-348994,-392448,105,30000
480,-86727,-87142,-785093,-352578,-330477,-617,-9873
485,-88499,-88436,-792772,-356161,-273976,-519,-10049
490,-90288,-89703,-801048,-359744,-255009,-1000,-9196
