TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-228,127,0
5,14,-2,29,5434,-629,160,1461
10,54,20,149,10868,2515,172,1938
15,122,49,371,16302,6022,190,1976
20,217,95,686,21736,7486,210,2067
25,340,144,1098,27170,9447,239,2196
30,489,191,1619,32604,8869,275,2396
35,666,261,2261,38038,11774,510,2663
40,869,363,3082,43472,17821,542,4906
45,1100,592,4181,48906,35059,461,5193
50,1358,1023,5538,54340,69245,311,3221
55,1644,1630,7037,59774,107828,220,1392
60,2326,2326,8572,71104,132049,229,351
65,3052,3052,10092,81448,142962,240,189
70,3790,3790,11583,90763,146963,251,98
75,4540,4540,13041,99338,149148,260,19
80,5208,5304,14460,106392,152085,239,-49
85,5753,6078,15825,111826,153983,177,-657
90,6326,6826,17063,117260,151912,-130,-2988
95,6926,7444,18118,122693,134686,41,-870
100,7553,7881,19045,128127,101944,194,-2193
105,8207,8214,19821,133561,74620,297,-839
110,8888,8524,20526,138995,63355,414,492
115,9597,8917,21329,144429,70844,1000,5921
120,10333,9643,22509,149863,116859,771,8363
125,11096,10807,24084,155297,197449,409,3355
130,11886,12262,25779,160731,268751,216,-432
135,12703,13766,27343,166165,298381,-976,-4228
140,13547,14863,28474,171599,254296,-674,-10829
145,14419,15294,29022,177033,139328,367,-4047
150,15318,15299,29360,182467,33134,359,1697
155,16244,15339,29765,187901,3395,1000,2478
160,17197,15532,30408,193335,25958,1000,8364
165,18177,16149,31524,198769,87695,1000,7767
170,19184,17306,33095,204203,188071,1000,7081
175,20219,18967,35032,209637,292692,136,4211
180,21281,20907,37136,215071,367772,502,341
185,22370,22770,39158,220505,380306,-923,-3548
190,23486,24424,40849,225939,348432,-798,-7260
195,24629,25502,42054,231373,263756,-97,-6642
200,25799,25992,42843,236807,143841,356,-3829
205,26997,26232,43411,242241,65752,1000,-10
210,28222,26527,44075,247674,53226,1000,7355
215,29474,27204,45143,253108,103321,1000,6904
220,30753,28390,46611,258542,195919,1000,6327
225,32059,30080,48444,263976,297447,787,5835
230,33393,32189,50513,269410,388853,-85,527
235,34753,34430,52557,274844,439795,553,-1423
240,36141,36445,54432,280278,422550,371,-3587
245,37556,38245,56100,285712,376890,-422,-747
250,38998,39652,57644,291146,313867,108,-2033
255,40468,40659,58999,296580,233241,423,-3159
260,41964,41506,60165,302014,180424,1000,-572
265,43488,42424,61362,307448,176878,1000,5169
