TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2327,150,0
5,16,4,34,6403,3398,183,1694
10,64,38,173,12806,8880,194,2208
15,144,78,426,19209,5971,214,2228
20,256,123,787,25612,4609,241,2327
25,400,179,1264,32015,11413,274,2505
30,576,227,1870,38418,5463,320,2749
35,784,300,2643,44821,8121,643,4121
40,1024,499,3681,51224,18159,635,6141
45,1297,923,5045,57627,54968,349,4765
50,1601,1556,6626,64030,106236,257,1861
55,2298,2298,8274,76718,134737,258,631
60,3084,3084,9925,88875,160815,271,494
65,3894,3894,11569,99867,162400,284,378
70,4727,4727,13196,110031,161948,295,270
75,5355,5585,14798,117114,170908,234,43
80,5957,6442,16343,123517,167243,-163,-997
85,6590,7189,17760,129921,159055,-81,-2353
90,7256,7727,19039,136324,125508,264,52
95,7954,8133,20256,142727,96820,278,-837
100,8683,8517,21389,149130,79866,389,-536
105,9445,8966,22473,155533,83571,1000,708
110,10239,9657,23701,161936,114049,887,7734
115,11064,10742,25307,168339,190920,457,4659
120,11922,12114,27085,174742,252030,310,-380
125,12812,13564,28838,181145,284179,-624,639
130,13733,14716,30443,187548,257744,-440,-6641
135,14687,15389,31701,193951,182270,266,-1808
140,15673,15774,32802,200354,104553,365,-987
145,16691,16140,33802,206757,71356,1000,-687
150,17740,16727,34867,213160,95766,1000,6678
155,18822,17738,36294,219563,168140,1000,6266
160,19936,19212,38055,225966,260824,380,4482
165,21082,20984,39930,232369,329193,461,-2669
170,22260,22862,41635,238772,360664,-656,-1802
175,23470,24539,43081,245175,353795,-690,-6759
180,24712,25643,44114,251578,272642,16,-4350
185,25985,26268,44847,257981,162956,375,-2850
190,27291,26798,45431,264384,114502,1000,1095
195,28629,27499,46128,270787,121469,1000,5829
200,29999,28592,47166,277190,179528,1000,6658
205,31401,30145,48587,283593,267381,987,6273
210,32835,32113,50318,289996,361154,179,3220
215,34301,34266,52085,296399,408349,514,-3956
220,35799,36426,53651,302802,435877,-676,-465
225,37329,38337,55020,309205,398672,-456,-6193
230,38891,39726,56049,315608,315295,276,-2152
235,40485,40733,56936,322011,236974,457,336
240,42111,41665,57814,328414,183805,1000,1164
245,43769,42740,58833,334817,209485,1000,6493
250,45459,44162,60229,341220,258293,1000,7131
255,47182,46011,62039,347623,332019,1000,6678
260,48936,48253,64198,354026,420417,274,4224
265,50722,50673,66462,360429,474344,589,-2611
270,52540,53120,68605,366832,486279,-488,522
275,54390,55350,70599,373235,462250,-367,-6081
280,56272,57097,72256,379638,385447,305,-2356
285,58187,58483,73761,386041,308332,514,283
290,60133,59817,75285,392444,272823,705,2683
295,62111,61284,76988,398847,286789,1000,5232
300,64121,63065,79009,405250,328730,1000,6447
305,66163,65222,81396,411653,399681,1000,5968
310,68238,67728,84092,418056,474175,371,3855
315,70344,70448,86936,424459,524235,615,385
320,72482,73242,89720,430862,544809,-429,-2542
325,74653,75785,92237,437265,533507,-401,-6146
330,76855,77783,94393,443668,448112,356,-2909
335,79089,79390,96381,450071,352891,584,626
340,81356,80977,98391,456474,320139,795,2263
345,83654,82717,100548,462877,329261,1000,4428
350,85984,84751,102963,469280,380357,1000,5197
355,88347,87141,105665,475683,448604,1000,4768
360,90741,89867,108631,482086,515792,720,4254
365,93168,92840,111732,488489,583403,816,-875
370,95626,95882,114768,494892,611613,648,-259
375,98117,98921,117646,501295,603274,-275,-5184
380,100639,101634,120208,507698,568612,-17,-3091
385,103194,103892,122451,514101,484693,757,-6584
390,105780,105916,124421,520504,416017,712,2379
395,108399,107961,126473,526907,400523,1000,2229
400,111049,110189,128685,533310,429064,1000,4894
405,113732,112692,131170,539713,476790,1000,5008
410,116446,115502,133936,546116,536054,1000,4698
415,119193,118596,136950,552519,587728,704,3732
420,121972,121869,140096,558922,650157,827,6
425,124782,125226,143250,565325,663345,-65,1658
430,127625,128524,146278,571728,662591,-141,-7661
