TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,483,114,0
5,12,-8,26,4852,-6327,145,1320
10,49,14,135,9704,-1088,154,1763
15,109,38,335,14557,5513,166,1758
20,194,75,615,19409,7767,181,1799
25,303,119,974,24261,11444,200,1869
30,437,169,1418,29113,-1517,222,1966
35,594,217,1953,33965,8231,249,2113
40,776,269,2614,38817,9296,576,3454
45,983,358,3497,43670,11125,635,5492
50,1213,489,4706,48522,20065,620,6215
55,1468,754,6258,53374,46313,409,5212
60,1747,1229,8049,58226,68909,198,2034
65,2050,1859,9890,63078,107521,245,-686
70,2521,2521,11655,69949,133590,214,-804
75,3166,3166,13320,78389,130256,223,-1262
80,3777,3777,14863,85619,125401,232,-1346
85,4355,4355,16279,91937,110210,239,-1398
90,4907,4907,17564,97590,117762,245,-1422
95,5407,5437,18718,102442,110800,244,-1441
100,5931,5947,19739,107294,112377,253,-1449
105,6480,6437,20629,112147,99665,270,-1317
110,7053,6910,21400,116999,93186,295,-1046
115,7650,7377,22071,121851,84918,327,-661
120,8271,7855,22667,126703,93340,694,-200
125,8917,8380,23287,131555,98754,718,3599
130,9587,9074,24092,136407,125513,500,3759
135,10281,9994,25041,141260,159120,351,758
140,11000,11059,25985,146112,196043,287,-563
145,11742,12171,26843,150964,220463,-476,-1251
150,12509,13219,27571,155816,224410,-518,-1895
155,13300,13945,28127,160668,169420,99,-2501
160,14116,14260,28497,165521,99525,292,-1833
165,14956,14313,28748,170373,25088,1000,188
170,15820,14399,29136,175225,20893,1000,8654
175,16708,14690,30006,180077,34056,1000,8089
180,17620,15425,31350,184929,108208,1000,7315
185,18557,16671,33115,189781,204276,580,6391
190,19518,18357,35097,194634,310620,-574,-1699
195,20503,20132,36845,199486,354188,433,-7211
200,21513,21512,38161,204338,308649,364,-4502
205,22547,22581,39206,209190,235407,363,-1062
210,23605,23527,40134,214042,194019,390,-786
215,24687,24428,40983,218894,189685,432,-275
220,25794,25334,41785,223747,178469,930,370
225,26925,26322,42692,228599,197860,819,6387
230,28080,27563,43923,233451,221464,620,4786
235,29259,29084,45351,238303,287900,437,796
240,30463,30754,46780,243155,319351,349,-472
245,31691,32447,48187,248007,338084,-639,1596
250,32943,33914,49489,252860,313222,-380,-6383
255,34219,34856,50480,257712,221212,661,-724
260,35520,35367,51410,262564,131612,460,1542
265,36845,35777,52427,267416,78785,1000,3155
270,38194,36344,53679,272268,96859,1000,6839
275,39568,37282,55312,277120,162306,1000,6232
280,40965,38662,57301,281973,249363,1000,5592
285,42387,40484,59588,286825,329555,409,4169
290,43834,42638,61930,291677,410539,-488,-4790
295,45304,44765,63942,296529,430168,-762,-5380
300,46799,46423,65654,301381,370594,548,-1102
305,48318,47596,67215,306233,270569,979,-2374
310,49861,48590,68730,311086,212485,1000,4729
315,51429,49743,70496,315938,217475,1000,5087
320,53021,51244,72543,320790,268274,1000,4575
325,54637,53134,74840,325642,351576,541,4077
330,56277,55355,77207,330494,418644,-192,-3728
335,57942,57634,79369,335346,442934,572,-1341
340,59631,59602,81334,340199,421480,521,-4425
345,61344,61321,83041,345051,361895,526,-1556
350,63081,62970,84606,349903,325001,549,-1196
355,64843,64621,86063,354755,329368,576,-692
360,66629,66301,87445,359607,327827,603,-147
365,68439,68046,88787,364459,346982,621,366
370,70273,69878,90136,369312,359512,627,1590
375,72132,71817,91539,374164,376656,617,1251
380,74015,73860,92979,379016,401943,590,894
385,75922,75984,94436,383868,422563,552,719
390,77854,78145,95895,388720,431175,512,459
395,79809,80317,97321,393572,431838,91,-853
400,81789,82419,98580,398425,428772,151,-4652
405,83794,84296,99557,403277,396787,550,-2394
410,85822,85981,100426,408129,348254,560,2297
415,87875,87611,101400,412981,336753,650,2862
420,89952,89265,102573,417833,328022,1000,5547
425,92053,91078,104109,422685,351896,1000,7991
430,94179,93182,106108,427538,391318,1000,7554
435,96329,95592,108532,432390,459617,493,6117
440,98503,98246,111172,437242,512308,675,-1205
