TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-857,138,0
5,15,-29,32,5905,-6808,182,1598
10,59,-7,165,11811,-2592,197,2217
15,133,25,415,17716,8156,218,2268
20,236,70,776,23621,11354,245,2366
25,369,129,1255,29526,11044,278,2560
30,531,202,1865,35432,11333,315,2781
35,723,271,2632,41337,14905,563,3510
40,945,371,3635,47242,17526,637,5952
45,1196,507,4983,53147,23032,687,6212
50,1476,653,6694,59053,27616,750,6162
55,1786,861,8758,64958,37833,760,5716
60,2126,1049,11152,70863,37911,864,5405
65,2495,1263,13860,76769,41479,942,5464
70,2894,1594,16874,82674,55272,913,4965
75,3322,2212,20129,88579,96534,588,2727
80,3779,3094,23410,94484,160017,15,-3240
85,4267,3972,26539,100390,179994,376,580
90,4783,4696,29523,106295,162802,310,-5908
95,5330,5293,32085,112200,128322,299,-6965
100,5905,5771,34158,118105,103867,339,-7008
105,6511,6150,35751,124011,84625,425,-6261
110,7145,6447,36980,129916,63010,1000,-2132
115,7810,6742,38098,135821,56754,1000,1966
120,8504,7226,39288,141727,80592,1000,1776
125,9227,8086,40550,147632,139999,782,1528
130,9980,9265,41779,153537,210923,152,-3142
135,10762,10503,42641,159442,244011,429,-9992
140,11574,11613,42942,165348,235869,332,-4896
145,12416,12580,42873,171253,203391,294,-5125
150,13287,13388,42508,177158,170884,323,-4725
155,14187,14045,41898,183063,144291,415,-3464
160,15117,14607,41136,188969,122228,1000,-1507
165,16077,15244,40463,194874,121179,1000,6063
170,17066,16148,40198,200779,157515,1000,6163
175,18085,17372,40333,206685,216533,567,4910
180,19133,18783,40655,212590,270623,520,-704
185,20211,20181,40912,218495,280929,415,-683
190,21318,21502,41088,224400,264491,347,-606
195,22455,22707,41185,230306,248666,329,-882
200,23621,23765,41214,236211,223917,374,-519
205,24817,24676,41223,242116,195725,480,562
210,26042,25492,41296,248021,174455,1000,2269
215,27297,26377,41621,253927,171427,1000,8526
220,28582,27506,42441,259832,207282,1000,8216
225,29895,28940,43747,265737,262273,818,7705
230,31239,30618,45430,271643,315846,350,3426
235,32612,32329,47201,277548,337420,569,-2067
