TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3266,137,0
5,15,-17,31,5861,-2895,176,1576
10,59,3,161,11722,2935,189,2120
15,132,36,403,17583,5429,208,2165
20,234,89,749,23445,9408,229,2255
25,366,145,1205,29306,11736,259,2358
30,528,207,1779,35167,11906,295,2556
35,718,264,2485,41028,14702,539,2829
40,938,351,3397,46889,15355,624,5891
45,1187,470,4654,52750,21024,672,6427
50,1465,607,6283,58611,26288,725,6205
55,1773,822,8275,64473,33204,751,6073
60,2110,1184,10598,70334,59073,600,4812
65,2476,1779,13133,76195,101946,261,1510
70,2872,2487,15640,82056,132659,367,-3356
75,3297,3161,17920,87917,137743,298,-2745
80,3786,3786,19978,94213,131808,265,-2894
85,4356,4356,21800,101057,116260,272,-3357
90,4884,4868,23366,107003,106773,284,-3355
95,5433,5328,24678,112864,97737,317,-3170
100,6012,5749,25755,118726,85438,371,-2650
105,6621,6160,26636,124587,81060,763,-1859
110,7258,6659,27453,130448,87702,806,3096
115,7925,7369,28408,136309,124761,565,2673
120,8621,8271,29429,142170,171046,423,-755
125,9347,9260,30353,148031,188241,351,-1802
130,10102,10264,31110,153892,199648,283,-2488
135,10886,11221,31661,159753,196686,237,-2956
140,11699,12079,31980,165615,183131,231,-3009
145,12542,12810,32075,171476,160394,271,-2508
150,13414,13421,32040,177337,131135,355,-1501
155,14315,13958,31944,183198,113342,471,-21
160,15246,14533,31966,189059,112974,1000,5275
165,16206,15372,32342,194920,146093,994,7938
170,17195,16569,33153,200781,211148,494,6162
175,18214,18006,34214,206643,267665,452,327
180,19262,19494,35274,212504,296785,327,113
185,20339,20917,36247,218365,287500,-289,-2701
190,21445,22071,37049,224226,253383,3,-1011
195,22581,22867,37700,230087,184598,331,-2984
200,23746,23446,38191,235948,130577,513,293
205,24940,24002,38763,241809,114598,1000,5809
210,26164,24790,39700,247671,134295,1000,8063
215,27417,25929,41104,253532,200653,1000,7488
220,28699,27447,42943,259393,272779,724,6733
225,30011,29264,45073,265254,338082,133,1271
230,31352,31094,47119,271115,362126,540,-5987
235,32722,32772,48889,276976,350591,454,287
240,34122,34356,50599,282837,326194,405,-557
245,35551,35848,52227,288698,303388,393,-1064
250,37009,37236,53749,294560,289448,420,-1054
255,38496,38539,55173,300421,267973,482,-535
260,40013,39801,56540,306282,257501,565,360
265,41559,41072,57911,312143,253950,1000,1427
270,43134,42463,59436,318004,267258,1000,6578
275,44739,44109,61322,323865,308004,829,6134
280,46373,46019,63494,329726,359935,634,2360
285,48036,48051,65749,335588,400931,530,90
290,49729,50096,67960,341449,406865,430,-847
295,51451,52045,69983,347310,398421,-14,-5620
300,53202,53701,71609,353171,354161,397,-6112
305,54983,55083,72902,359032,297944,530,-1055
310,56792,56349,74111,364893,262900,1000,1003
315,58631,57679,75434,370754,257406,1000,5660
320,60500,59240,77081,376616,295299,1000,6220
325,62398,61088,79083,382477,347114,1000,5772
330,64325,63239,81413,388338,404736,796,5294
335,66281,65618,83964,394199,456635,330,1012
340,68267,68000,86443,400060,472545,686,-4625
345,70282,70281,88713,405921,467121,613,844
350,72326,72491,90965,411782,444634,570,110
355,74399,74647,93178,417644,432256,551,-370
360,76502,76745,95327,423505,427979,559,-494
365,78634,78776,97410,429366,409410,596,-258
370,80796,80771,99448,435227,398935,653,310
375,82987,82757,101481,441088,400540,721,1071
380,85207,84768,103559,446949,402337,1000,1897
385,87456,86904,105784,452810,420995,1000,5115
390,89735,89239,108284,458671,454694,850,4746
395,92043,91765,111007,464533,489408,761,2343
400,94380,94407,113824,470394,519745,676,986
405,96747,97079,116648,476255,530922,591,-202
410,99143,99702,119361,482116,526942,194,-3306
415,101568,102102,121787,487977,498310,466,-5428
420,104023,104274,123914,493838,451606,635,-1245
425,106506,106323,125945,499699,421158,772,666
430,109020,108366,128018,505561,409018,1000,2813
435,111562,110544,130267,511422,425370,1000,4811
440,114134,112922,132777,517283,459873,1000,4511
445,116735,115524,135536,523144,503779,1000,4165
450,119365,118336,138521,529005,545660,934,3837
455,122025,121318,141679,534866,582845,609,1908
460,124714,124340,144845,540727,601768,875,-2262
465,127432,127301,147896,546589,597472,809,508
470,130180,130240,150940,552450,587365,758,922
475,132957,133169,153990,558311,584468,719,263
480,135763,136070,157012,564172,583262,697,-223
485,138598,138930,159977,570033,578861,696,-434
490,141463,141739,162877,575894,565715,719,-348
495,144357,144508,165724,581755,562025,764,44
500,147281,147255,168546,587616,550993,823,663
505,150234,150018,171386,593478,551115,886,1412
510,153216,152835,174290,599339,558510,943,2121
515,156227,155747,177308,605200,576083,1000,2953
520,159268,158791,180479,611061,602216,1000,3074
525,162338,161974,183804,616922,625436,957,2740
530,165437,165276,187254,622783,653357,903,1967
535,168565,168660,190778,628644,671472,833,1075
540,171723,172072,194316,634506,681503,763,90
545,174910,175450,197773,640367,679747,417,-2459
550,178127,178657,201003,646228,655860,649,-4277
555,181373,181678,203996,652089,615222,796,-626
560,184648,184614,206924,657950,593691,904,701
565,187952,187553,209883,663811,584936,1000,2111
570,191286,190572,212952,669672,597675,1000,2924
575,194649,193713,216166,675534,616323,1000,2755
580,198041,196983,219517,681395,642060,1000,2566
585,201463,200371,222993,687256,672735,1000,2387
590,204914,203870,226583,693117,692967,1000,2221
595,208394,207463,230276,698978,712179,1000,2064
600,211904,211138,234062,704839,726627,1000,1917
605,215442,214882,237925,710700,745233,862,1473
610,219011,218649,241814,716561,750770,1000,-160
615,222608,222423,245697,722423,750658,1000,1638
620,226235,226227,249639,728284,761577,975,1544
625,229891,230063,253633,734145,764127,927,997
630,233576,233915,257640,740006,769988,884,313
635,237291,237749,261610,745867,768716,683,-699
640,241035,241498,265469,751728,756595,823,-2267
645,244808,245146,269185,757589,734036,904,-354
650,248611,248742,272850,763451,723484,972,523
655,252443,252337,276524,769312,720970,1000,1358
660,256304,255976,280248,775173,725351,1000,1504
665,260194,259670,284029,781034,734061,1000,1411
670,264114,263424,287862,786895,745317,1000,1321
675,268063,267234,291741,792756,757785,1000,1244
680,272042,271093,295660,798617,770037,1000,1172
685,276050,274995,299616,804479,779179,1000,1109
690,280087,278935,303604,810340,783200,1000,1053
695,284153,282907,307622,816201,790241,1000,1004
700,288249,286905,311666,822062,801073,1000,957
705,292374,290929,315732,827923,805535,1000,915
710,296528,294972,319818,833784,808745,1000,875
715,300709,299031,323921,837305,808039,1000,838
720,304896,303106,328040,837305,812780,1000,805
725,309082,307194,332173,837305,818366,1000,773
730,313269,311291,336316,837305,817594,1000,744
735,317455,315397,340469,837305,816902,1000,717
740,321642,319513,344629,837305,823414,1000,694
745,325828,323634,348795,837305,819309,1000,669
750,330015,327761,352965,837305,825137,1000,648
755,334201,331892,357139,837305,826332,1000,631
760,338388,336029,361315,837305,829588,1000,614
765,342574,340167,365492,837305,827568,1000,598
770,346761,344309,369668,837305,825940,1000,586
775,350947,348455,373844,837305,828315,1000,575
780,355134,352602,378019,837305,829308,1000,567
785,359320,356750,382192,837305,830486,1000,561
790,363507,360901,386362,837305,832982,1000,555
795,367694,365053,390530,837305,832054,1000,553
800,371880,369206,394694,837305,831159,1000,551
805,376067,373359,398855,837305,830105,1000,551
810,380253,377515,403014,837305,830499,1000,554
815,384440,381671,407170,837305,830596,1000,558
820,388626,385827,411324,837305,832217,1000,559
825,392813,389983,415475,837305,830924,1000,565
830,396999,394141,419625,837305,827736,1000,568
835,401186,398299,423774,837305,830073,1000,575
840,405372,402456,427921,837305,832020,1000,580
845,409559,406615,432068,837305,829228,1000,584
850,413745,410774,436214,837305,832263,1000,589
855,417932,414932,440360,837305,833872,1000,595
