TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,306,135,0
5,14,-23,31,5783,-4607,175,1563
10,58,6,160,11567,1035,186,2124
15,130,32,400,17350,5171,207,2127
20,231,80,743,23133,8696,229,2235
25,361,109,1194,28917,8451,266,2403
30,521,163,1768,34700,8409,304,2664
35,708,241,2509,40483,13813,610,4336
40,925,349,3531,46267,18169,663,6467
45,1171,484,4925,52050,24310,699,6369
50,1446,642,6697,57833,28743,754,6411
55,1749,920,8836,63617,46962,644,5932
60,2082,1325,11268,69400,71184,445,3166
65,2443,1884,13803,75183,99906,162,-464
70,2834,2451,16201,80967,113816,363,-4461
75,3253,2920,18321,86750,100944,355,-2640
80,3701,3327,20235,92533,87499,373,-2084
85,4178,3717,21988,98317,80422,585,-1363
90,4685,4170,23649,104100,85236,617,516
95,5219,4753,25286,109883,105826,461,-75
100,5783,5442,26839,115667,129537,389,-2199
105,6376,6165,28200,121450,141906,357,-2958
110,6998,6868,29327,127233,141976,339,-3253
115,7648,7519,30205,133017,134672,345,-3232
120,8328,8109,30842,138800,122591,378,-2831
125,9036,8654,31270,144584,112075,434,-2063
130,9774,9219,31599,150367,111348,882,1688
135,10540,9967,32040,156150,132511,740,4429
140,11335,10952,32660,161934,178990,454,1446
145,12159,12055,33289,167717,212703,376,-1358
150,13013,13155,33792,173500,221852,309,-1812
155,13894,14172,34131,179284,210238,275,-2193
160,14805,15070,34293,185067,188376,285,-2070
165,15745,15848,34306,190850,164843,340,-1393
170,16714,16532,34259,196634,143441,432,-253
175,17711,17170,34229,202417,130013,1000,1233
180,18738,17916,34411,208200,137745,1000,8226
185,19793,18941,35079,213984,181608,976,7963
190,20878,20278,36176,219767,241815,362,5455
195,21991,21769,37465,225550,285086,476,-1091
200,23133,23256,38697,231334,297183,379,385
205,24304,24667,39889,237117,288042,314,-634
210,25505,25928,40956,242900,264501,86,-3066
215,26733,26952,41805,248684,223679,370,-2461
220,27991,27805,42512,254467,184100,498,431
225,29278,28598,43255,260250,161817,1000,3255
230,30594,29528,44257,266034,174676,1000,7994
235,31938,30738,45714,271817,218322,1000,7493
240,33312,32268,47608,277600,279951,757,6861
245,34714,34063,49805,283384,337915,124,1609
250,36146,35858,51932,289167,361694,567,-6034
255,37606,37486,53788,294950,338930,523,585
260,39095,39015,55613,300734,312037,518,211
265,40614,40490,57411,306517,300365,537,118
270,42161,41923,59184,312300,289593,578,333
275,43737,43334,60948,318084,284071,974,792
280,45341,44812,62804,323867,288979,1000,4798
285,46975,46500,64925,329650,319723,767,5071
290,48638,48381,67259,335434,360965,609,1294
295,50330,50339,69619,341217,386368,536,-370
300,52050,52299,71901,347000,391978,470,-1367
305,53800,54184,74043,352784,382564,436,-2089
310,55578,55952,76010,358567,362321,446,-2304
315,57385,57606,77797,364350,341094,498,-1916
320,59221,59159,79438,370134,316977,590,-996
325,61087,60654,80998,375917,302897,1000,341
330,62981,62207,82620,381700,303532,1000,4430
335,64904,63968,84489,387484,335286,1000,5011
340,66855,65974,86635,393267,381383,980,4655
345,68836,68210,89005,399050,429760,484,2628
350,70846,70534,91395,404834,458768,703,-3291
355,72885,72801,93626,410617,456172,641,337
360,74952,75027,95816,416400,449308,600,-266
365,77049,77198,97943,422184,439530,584,-660
370,79174,79300,99989,427967,426162,598,-686
375,81328,81345,101960,433751,413457,637,-330
380,83511,83342,103881,439534,403222,699,323
385,85724,85328,105801,445317,397704,773,1203
390,87965,87373,107805,451101,401888,1000,3607
395,90235,89565,110017,456884,426169,1000,4616
400,92533,91955,112481,462667,462592,848,4323
405,94861,94514,115125,468451,497143,785,1229
410,97218,97138,117817,474234,521500,711,988
415,99604,99779,120516,480017,528658,641,8
420,102018,102374,123164,485801,523009,593,-821
425,104462,104885,125698,491584,509507,400,-1994
430,106934,107234,128057,497367,484908,623,-2542
435,109435,109453,130260,503151,454978,714,-247
440,111965,111612,132426,508934,436752,832,1088
445,114525,113797,134668,514717,434320,1000,3458
450,117113,116126,137103,520501,454250,1000,4180
455,119730,118630,139761,526284,488090,1000,3887
460,122375,121321,142629,532067,523432,1000,3579
465,125050,124181,145683,537851,558058,817,3144
470,127754,127148,148839,543634,584178,541,-87
475,130487,130072,151899,549417,588459,505,-3196
480,133248,132869,154783,555201,569762,891,-273
485,136039,135628,157643,560984,554360,973,1891
490,138858,138433,160601,566767,558389,1000,2932
495,141706,141341,163701,572551,574659,906,2638
500,144584,144344,166910,578334,593437,875,1450
505,147490,147407,170169,584117,607600,834,866
510,150425,150497,173434,589901,615299,794,260
