TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=704.24 accel=1408.48 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-215,115,0
5,12,-3,27,4930,-612,146,1338
10,49,6,136,9859,2558,155,1764
15,111,30,336,14789,2280,166,1767
20,197,60,617,19719,2033,180,1794
25,308,96,977,24648,7085,197,1849
30,444,143,1420,29578,9724,216,1927
35,604,189,1950,34508,6603,657,2027
40,789,247,2661,39437,12488,667,6306
45,998,407,3742,44367,23158,594,7005
50,1232,802,5188,49297,60306,92,4574
55,1491,1463,6811,54227,114920,202,129
60,2241,2241,8416,66475,147285,212,-15
65,3042,3042,9981,77450,158280,224,-55
70,3833,3833,11503,86938,158293,235,-109
75,4612,4612,12978,95364,157621,244,-168
80,5221,5381,14402,101465,155213,227,-243
85,5741,6139,15762,106394,152347,197,-684
90,6285,6870,17003,111324,151921,-435,-2562
95,6854,7431,18022,116254,126849,22,-3709
100,7447,7673,18818,121183,75444,239,-1041
105,8066,7701,19515,126113,21619,333,-218
110,8709,7748,20273,131043,3241,1000,5540
115,9376,7953,21390,135972,27272,1000,8413
120,10068,8558,22988,140902,87039,1000,7575
125,10785,9688,24997,145832,182759,-89,5272
130,11527,11271,27114,150761,284178,344,-4838
135,12293,12823,28893,155691,313655,-1000,-5774
140,13084,14062,30158,160621,274501,-1000,-10889
145,13899,14725,30729,165550,181100,-35,-9089
150,14739,14688,30810,170480,49226,336,-1840
155,15604,14525,30867,175410,-27437,1000,3299
160,16493,14589,31202,180340,-6862,1000,8122
165,17407,14948,32004,185269,48411,1000,7542
170,18346,15807,33246,190199,132513,1000,6881
175,19309,17203,34870,195129,235786,62,5455
180,20297,19043,36672,200058,331591,-1000,-1546
185,21310,20854,38174,204988,365998,-1000,-10756
190,22347,22080,39201,209918,293738,412,666
195,23409,22768,40164,214847,178946,1000,-730
200,24495,23308,41180,219777,118683,1000,5936
205,25607,24035,42528,224707,129779,1000,6379
210,26743,25162,44239,229636,193996,1000,5762
215,27903,26746,46232,234566,279955,-108,3002
220,29088,28706,48274,239496,361752,462,-2844
225,30298,30576,50054,244425,383158,369,-5672
230,31532,32179,51560,249355,343624,-1000,406
235,32792,33480,52871,254285,285875,-156,-7572
240,34075,34186,53733,259214,188146,410,-4811
245,35384,34501,54345,264144,93288,1000,625
250,36717,34777,55055,269074,55667,1000,6377
255,38074,35352,56112,274003,89469,1000,5928
260,39457,36399,57506,278933,172545,1000,5396
265,40864,37937,59206,283863,267503,1000,4963
270,42295,39945,61114,288793,364620,-325,1184
275,43752,42260,62959,293722,437174,-1000,-4516
280,45233,44325,64385,298652,437850,-1000,-9722
285,46738,45663,65200,303582,326352,296,-7708
290,48268,46177,65651,308511,166194,1000,1360
295,49823,46334,66227,313441,57637,1000,6685
300,51403,46642,67169,318371,47070,1000,6158
305,53007,47385,68462,323300,113823,1000,5541
310,54636,48637,70068,328230,211454,1000,5030
315,56289,50384,71957,333160,308776,1000,4630
320,57967,52590,74098,338089,405383,312,4032
325,59670,55160,76227,343019,485979,-947,-7702
330,61398,57730,77830,347949,516252,-1000,-9080
335,63150,59717,78802,352878,448315,-385,-9359
340,64926,60833,79226,357808,291395,1000,-4500
345,66728,61393,79542,362738,153581,1000,7423
350,68554,62028,80255,367667,118192,1000,7200
355,70404,63039,81388,372597,170454,1000,6669
360,72280,64510,82907,377527,258809,1000,6188
365,74180,66430,84783,382456,348787,1000,5773
370,76104,68772,86991,387386,435448,949,5424
375,78054,71487,89422,392316,513099,-251,840
380,80027,74391,91766,397246,569872,-1000,-5029
385,82026,76986,93631,402175,545987,-814,-11647
390,84049,78797,94871,407105,426742,1000,-4327
395,86097,79869,95977,412035,270262,1000,6199
400,88170,80790,97426,416964,192104,1000,6914
405,90267,81963,99268,421894,213862,1000,6244
410,92389,83526,101468,426824,281103,1000,5594
415,94535,85515,103984,431753,363986,1000,5023
420,96706,87914,106779,436683,445568,1000,4542
425,98902,90669,109825,441613,523284,641,4137
430,101122,93737,112956,446542,588216,-381,-3115
435,103367,96872,115798,451472,621364,-932,-6733
440,105637,99581,118102,456402,578848,-281,-10348
445,107931,101492,119799,461331,446775,1000,-5797
450,110250,102840,121301,466261,311301,1000,5946
455,112594,104190,123105,471191,262413,1000,5699
460,114962,105817,125230,476120,301109,1000,5148
465,117355,107814,127645,481050,367940,1000,4653
470,119773,110199,130316,485980,446356,1000,4237
475,122215,112936,133218,490910,517391,1000,3897
480,124682,115990,136331,495839,587898,614,3620
485,127173,119308,139500,500769,640581,-221,-3433
490,129689,122668,142413,505699,670158,-711,-4322
495,132230,125627,144950,510628,628382,-68,-7237
500,134796,127895,147051,515558,508856,1000,-4053
505,137386,129686,149025,520488,394253,1000,5136
510,140001,131493,151256,525417,357252,1000,4891
515,142640,133562,153758,530347,391849,1000,4421
520,145304,135956,156503,535277,453638,1000,4004
525,147993,138685,159463,540206,519485,1000,3656
530,150706,141721,162618,545136,584742,1000,3377
535,153444,145034,165951,550066,641321,645,3153
540,156207,148571,169319,554995,689041,-108,-3391
545,158994,152134,172465,559925,712606,-498,-2644
550,161806,155330,175357,564855,670858,150,-4665
555,164643,157919,177947,569784,566802,1000,-3005
560,167504,160116,180443,574714,468711,1000,4217
565,170390,162346,183145,579644,440136,1000,3975
570,173300,164798,186059,584573,471697,1000,3562
575,176235,167540,189160,589503,526129,1000,3202
580,179195,170571,192425,594433,585433,1000,2915
585,182180,173871,195838,599363,636781,1000,2691
590,185189,177405,199385,604292,687798,728,2523
595,188223,181140,202950,609222,728861,86,-2843
600,191281,184901,206363,614152,751488,-279,-188
605,194364,188360,209673,619081,717246,257,-2346
610,197472,191305,212780,624011,632951,1000,-3258
615,200604,193907,215768,628941,546448,1000,3118
620,203761,196530,218894,633870,520503,1000,2920
625,206943,199342,222165,638800,545463,1000,2585
630,210149,202402,225561,643730,590673,1000,2306
635,213380,205708,229065,648659,640058,1000,2099
640,216636,209246,232665,653589,689186,1000,1954
645,219916,212985,236352,658519,732781,799,1861
650,223221,216896,240040,663448,769407,238,-2141
655,226551,220848,243441,668378,785185,-12,-8231
660,229905,224569,246470,673308,763868,332,687
665,233284,227868,249408,678237,693268,1000,-2537
670,236687,230870,252274,683167,622913,1000,3397
675,240115,233877,255300,688097,597996,1000,3337
680,243568,237042,258500,693026,622134,1000,3121
685,247046,240409,261860,697956,659140,1000,2929
690,250548,243986,265371,702886,697792,1000,2771
695,254068,247752,269021,704240,738913,1000,2645
700,257589,251689,272795,704240,775287,628,2180
705,261111,255758,276560,704240,804226,112,-3506
710,264632,259776,279971,704240,808643,-29,-8723
715,268153,263477,282805,704240,764747,603,-8166
720,271674,266744,285266,704240,687498,1000,1643
725,275195,269789,287828,704240,627563,1000,4977
730,278717,272890,290660,704240,612975,1000,4840
735,282238,276157,293764,704240,642937,1000,4586
740,285759,279626,297124,704240,678568,1000,4328
745,289280,283293,300721,704240,719251,1000,4072
750,292801,287139,304541,704240,753948,913,3823
755,296323,291144,308509,704240,788755,318,731
760,299844,295205,312361,704240,807507,-44,-6016
765,303365,299060,315884,704240,788203,195,-2168
770,306886,302489,319185,704240,720370,1000,-3592
775,310407,305554,322381,704240,641124,1000,4432
780,313929,308565,325797,704240,605042,1000,4390
785,317450,311709,329451,704240,615909,1000,3941
790,320971,315047,333316,704240,654338,1000,3507
795,324492,318593,337363,704240,693108,1000,3110
800,328013,322330,341568,704240,731036,1000,2754
805,331535,326243,345900,704240,767901,648,2040
810,335056,330290,350214,704240,799597,93,-3661
815,338577,334290,354150,704240,805897,-73,-9628
820,342098,337967,357453,704240,764441,526,-9067
825,345619,341194,360321,704240,681176,1000,573
830,349141,344183,363227,704240,612565,1000,4237
835,352662,347226,366353,704240,605974,1000,4038
840,356183,350436,369698,704240,627815,1000,3736
845,359704,353856,373243,704240,665894,1000,3456
850,363225,357479,376969,704240,708836,1000,3201
855,366747,361287,380861,704240,744344,1000,2976
860,370268,365263,384866,704240,780511,416,828
865,373789,369320,388756,704240,807969,-77,-5962
870,377310,373215,392332,704240,793038,91,-1557
875,380831,376705,395664,704240,732664,1000,-5960
880,384353,379790,398772,704240,648914,1000,3319
885,387874,382779,402035,704240,601542,1000,3832
890,391395,385881,405500,704240,608153,1000,3487
895,394916,389176,409148,704240,643451,1000,3146
900,398437,392680,412956,704240,683962,1000,2842
905,401959,396380,416906,704240,725997,1000,2582
910,405480,400261,420980,704240,761426,734,2250
915,409001,404287,425065,704240,797737,114,-2506
920,412522,408308,428837,704240,807202,-103,-8864
925,416043,412049,432185,704240,773835,364,-542
930,419565,415340,435405,704240,695184,1000,-1748
935,423086,418337,438583,704240,622066,1000,3478
940,426607,421349,441926,704240,597252,1000,3286
945,430128,424519,445437,704240,618789,1000,2967
950,433649,427897,449098,704240,657361,1000,2685
955,437171,431478,452892,704240,699458,1000,2449
960,440692,435253,456803,704240,738853,1000,2256
965,444213,439197,460797,704240,774626,506,979
970,447734,443248,464686,704240,801934,17,-5644
975,451255,447187,468295,704240,798272,9,-600
980,454777,450745,471660,704240,743118,831,-7970
985,458298,453872,474693,704240,658954,1000,1923
990,461819,456856,477807,704240,608004,1000,3377
995,465340,459930,481092,704240,608191,1000,3139
1000,468861,463195,484539,703714,638256,1000,2881
1005,472368,466665,488130,698785,675687,1000,2661
1010,475849,470337,491853,693855,717659,1000,2483
1015,479306,474191,495674,688925,756762,426,1268
1020,482738,478164,499386,683995,787767,-199,-6541
1025,486146,482002,502735,679066,780627,-236,-2852
1030,489529,485381,505888,674136,716271,650,-855
1035,492887,488210,508976,669206,611581,1000,958
1040,496221,490819,512126,664277,538134,1000,3221
1045,499530,493513,515433,659347,529159,1000,2875
1050,502815,496425,518881,654417,565400,1000,2510
1055,506074,499580,522449,649488,612552,1000,2212
1060,509309,502980,526119,644558,662918,1000,1986
1065,512520,506595,529868,639628,704634,535,1412
1070,515706,510382,533517,634699,744249,-229,-6291
1075,518867,514099,536807,629769,752591,-516,-3201
1080,522003,517357,539829,624839,690975,310,-3761
1085,525115,519971,542599,619910,573905,1000,-2293
1090,528203,522224,545283,614980,475661,1000,3075
1095,531265,524532,548106,610050,454531,1000,2850
1100,534303,527068,551069,605121,490611,1000,2526
1105,537316,529886,554154,600191,541200,1000,2273
1110,540305,532986,557346,595261,599328,1000,2104
1115,543269,536344,560635,590331,648512,733,2001
1120,546208,539923,563893,585402,701094,-231,-3976
1125,549123,543529,566902,580472,719965,-697,-2706
1130,552013,546729,569619,575542,676438,-170,-6233
1135,554878,549219,571884,570613,554832,1000,-7268
1140,557719,551167,573867,565683,431016,1000,3882
1145,560535,553079,576023,560753,383727,1000,3838
1150,563327,555214,578384,555824,409558,1000,3518
1155,566093,557657,580930,550894,462895,1000,3250
1160,568836,560427,583646,545964,526539,1000,3057
1165,571553,563493,586521,541035,590356,981,2930
1170,574246,566831,589480,536105,647194,-48,-362
1175,576914,570299,592373,531175,685458,-821,-1180
1180,579558,573483,594992,526246,664160,-662,-9103
1185,582177,575940,597141,521316,552215,962,-2505
1190,584771,577672,599178,516386,404078,1000,3053
1195,587340,579196,601375,511457,318283,1000,4070
1200,589885,580912,603785,506527,326241,1000,3598
1205,592406,582965,606384,501597,383421,1000,3172
1210,594901,585373,609146,496668,454351,1000,2838
1215,597372,588128,612050,491738,520002,1000,2601
1220,599819,591192,615061,486808,590415,191,1405
1225,602240,594484,618134,481878,639404,-753,1640
1230,604638,597633,621059,476949,644595,-1000,-8924
1235,607010,600132,623421,472019,557543,184,-8028
1240,609358,601761,625336,467089,394741,1000,-2240
1245,611681,602964,627165,462160,271553,1000,3681
1250,613979,604281,629167,457230,252881,1000,3363
1255,616253,605933,631342,452300,301844,1000,2962
1260,618502,607969,633666,447371,375662,1000,2664
1265,620727,610392,636122,442441,453885,1000,2478
1270,622927,613170,638699,437511,527584,509,2389
1275,625102,616244,641207,432582,589914,-640,-6806
1280,627253,619324,643265,427652,616178,-1000,-6866
1285,629378,621850,644796,422722,553921,-459,-8929
1290,631480,623490,645975,417793,401329,1000,4023
1295,633556,624479,647349,412863,248718,1000,4791
1300,635608,625444,648982,407933,191440,1000,4283
1305,637636,626722,650847,403004,228469,1000,3791
1310,639638,628422,652913,398074,305521,1000,3403
1315,641616,630537,655158,393144,388030,1000,3129
1320,643570,633042,657564,388215,470525,686,2954
1325,645499,635892,659979,383285,543220,-622,-4246
1330,647403,638829,662052,378355,581932,-1000,-6841
1335,649282,641286,663602,373425,533597,-878,-9186
1340,651137,642866,664674,368496,388949,1000,-1755
1345,652967,643692,665698,363566,224007,1000,4701
1350,654773,644400,666972,358636,146470,1000,5023
1355,656553,645398,668523,353707,176013,1000,4512
1360,658310,646818,670322,348777,251729,1000,4072
1365,660041,648677,672341,343847,337558,1000,3736
1370,661748,650962,674561,338918,423313,639,3505
1375,663430,653618,676804,333988,498821,-719,-4735
1380,665088,656362,678668,329058,544253,-1000,-7744
1385,666721,658605,679972,324129,491427,-1000,-9112
1390,668329,659972,680770,319199,344537,1000,-3116
1395,669913,660567,681473,314269,178749,1000,5097
1400,671472,661030,682453,309340,96791,1000,5768
1405,673006,661800,683755,304410,127914,1000,5219
1410,674516,663022,685350,299480,207356,1000,4727
1415,676001,664711,687207,294551,300509,1000,4342
1420,677462,666841,689300,289621,391877,291,3854
1425,678897,669351,691355,284691,470014,-1000,-8560
1430,680309,671847,692843,279761,504613,-1000,-9274
1435,681695,673739,693700,274832,428681,-899,-8862
1440,683057,674750,694096,269902,273869,1000,-1193
1445,684394,675036,694507,264972,114038,1000,6612
1450,685707,675196,695279,260043,39215,1000,6513
1455,686994,675637,696423,255113,63599,1000,5836
1460,688258,676565,697898,250183,145982,1000,5236
1465,689496,678010,699667,245254,246662,1000,4757
1470,690710,679946,701694,240324,350349,141,4036
1475,691900,682277,703876,235394,435562,-1000,537
1480,693064,684567,705850,230465,464812,-1000,-10144
1485,694204,686235,707177,225535,385073,-1000,-9393
1490,695320,687018,707993,220605,227459,1000,-2434
1495,696410,687073,708742,215676,66282,1000,5218
1500,697476,687149,709767,210746,8883,1000,5334
1505,698518,687490,711086,205816,44908,1000,4651
1510,699534,688316,712659,200887,127229,1000,4066
1515,700527,689671,714452,195957,230216,1000,3627
1520,701494,691530,716371,191027,333700,-523,66
1525,702437,693711,718168,186098,408740,-1000,-4841
