TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,7087,146,0
5,16,-34,33,6213,-7534,190,1669
10,62,12,172,12425,-88,197,2302
15,140,59,432,18638,8551,213,2285
20,249,106,802,24850,445,238,2326
25,388,147,1286,31063,18302,275,2450
30,559,206,1896,37276,5817,315,2726
35,761,288,2659,43488,15752,566,3544
40,994,399,3660,49701,10755,694,5914
45,1258,564,5002,55914,24375,675,6049
50,1553,706,6698,62126,38121,671,6089
55,1879,876,8752,68339,34916,796,6115
60,2237,1088,11169,74551,37230,876,6283
65,2625,1375,13931,80764,54739,828,5119
70,3044,1747,16962,86977,72385,763,3679
75,3495,2343,20154,93189,104688,531,1498
80,3976,3119,23317,99402,141076,223,-3252
85,4489,3889,26170,105614,151357,123,-7004
90,5032,4497,28518,111827,130347,314,-8142
95,5607,4918,30361,118040,101949,627,-5197
100,6213,5252,31909,124252,79227,932,-680
105,6849,5580,33420,130465,64777,1000,2398
110,7517,6080,35037,136677,81141,1000,2397
115,8216,6927,36759,142890,138699,746,1801
120,8946,8045,38462,149103,201421,212,-3114
125,9707,9183,39817,155315,227315,-42,-9289
130,10499,10097,40884,161528,193126,232,7190
135,11322,10723,42028,167741,150048,668,-7308
140,12177,11231,42844,173953,106313,1000,-619
145,13062,11876,43616,180166,120621,1000,2278
150,13978,12789,44486,186378,155034,968,2229
155,14926,13976,45421,192591,219772,464,221
160,15904,15298,46233,198804,250915,181,-5006
165,16914,16535,46641,205016,264453,510,-7885
170,17954,17578,46602,211229,221568,517,-3445
175,19026,18499,46394,217441,192292,757,-1351
180,20129,19403,46202,223654,187016,910,2511
185,21263,20440,46229,229867,197915,911,4457
190,22428,21692,46500,236079,235696,655,3682
195,23623,23100,46907,242292,270444,384,175
200,24850,24498,47246,248505,275808,551,-2425
205,26109,25793,47456,254717,263008,547,513
210,27398,27011,47660,260930,252841,575,977
215,28718,28201,47923,267142,242019,810,2751
220,30069,29447,48366,273355,252877,813,5018
225,31451,30812,49092,279568,267601,761,5196
230,32865,32300,50084,285780,287521,643,3622
235,34309,33853,51242,291993,305690,528,1768
240,35785,35394,52464,298205,306989,618,898
245,37291,36881,53732,304418,295439,698,2003
250,38829,38334,55100,310631,299638,745,2645
255,40398,39811,56618,316843,293814,870,3591
260,41997,41372,58356,323056,310410,811,4995
265,43628,43047,60349,329268,317707,796,3665
270,45290,44807,62511,335481,339311,658,1940
275,46983,46593,64736,341694,355337,666,438
280,48707,48341,66958,347906,352658,666,564
285,50462,50050,69182,354119,339977,793,789
290,52248,51758,71439,360332,334815,908,1836
295,54065,53521,73796,366544,338838,948,2992
300,55914,55380,76300,372757,365015,802,2711
305,57793,57341,78910,378969,385353,678,1122
310,59703,59341,81523,385182,402570,706,-652
315,61645,61324,84066,391395,395050,701,-402
320,63617,63289,86542,397607,394476,710,-531
325,65621,65233,88946,403820,389629,735,-459
330,67655,67167,91308,410032,383855,968,841
335,69721,69172,93706,416245,384398,1000,2089
340,71818,71289,96194,422458,414180,860,2003
345,73946,73505,98742,428670,438476,705,435
350,76105,75766,101258,434883,451567,755,-921
355,78294,78020,103684,441095,451540,742,-712
360,80515,80253,106024,447308,447674,746,-763
365,82768,82464,108278,453521,440967,765,-605
370,85051,84646,110462,459733,445552,909,-223
375,87365,86850,112635,465946,434330,1000,1952
380,89710,89145,114903,472159,445154,1000,2674
385,92086,91561,117294,478371,471571,910,2197
390,94494,94076,119757,484584,496422,745,530
395,96932,96617,122210,490796,504494,810,4
400,99402,99162,124629,497009,506105,795,72
405,101902,101682,127011,503222,507762,796,1
410,104434,104181,129358,509434,505976,812,148
415,106997,106654,131681,515647,499201,846,487
420,109590,109123,134014,521859,489583,1000,1327
425,112215,111641,136421,528072,502146,1000,2833
430,114871,114247,138968,534285,514155,1000,2730
435,117558,116958,141650,540497,539048,962,2581
440,120276,119758,144453,546710,557966,849,2124
445,123025,122616,147324,552923,561229,845,547
450,125805,125475,150200,559135,571514,891,671
455,128617,128335,153084,565348,578334,883,867
460,131459,131184,155983,571560,576625,888,772
465,134332,134032,158895,577773,579347,903,818
470,137237,136873,161825,583986,562648,929,989
475,140172,139730,164789,590198,570526,1000,1403
480,143139,142621,167815,596411,568384,1000,1994
485,146136,145575,170927,602623,577074,1000,1853
490,149165,148585,174119,608836,591712,1000,1698
495,152225,151657,177380,615049,606111,1000,1550
500,155315,154778,180701,621261,623249,1000,1409
505,158437,157947,184072,627474,625077,1000,1270
510,161590,161151,187482,633686,637778,976,1038
515,164774,164385,190916,639899,650528,999,746
520,167989,167638,194366,646112,640529,994,937
525,171235,170911,197833,652324,658626,993,800
530,174512,174204,201312,658537,657277,995,715
535,177821,177510,204799,664750,658089,1000,680
540,181160,180836,208291,670962,661599,1000,661
545,184530,184175,211786,677175,670891,1000,600
550,187932,187529,215281,683387,672859,1000,551
555,191364,190896,218773,689600,663463,1000,508
560,194828,194271,222259,695813,683973,1000,476
565,198322,197659,225736,702025,684007,1000,452
570,201848,201052,229203,708238,679178,1000,436
575,205405,204453,232660,714450,678256,1000,426
580,208992,207859,236106,720663,676095,1000,425
585,212611,211270,239541,726876,680826,1000,428
590,216261,214687,242965,733088,681004,1000,437
595,219942,218104,246379,739301,676387,1000,448
600,223654,221527,249783,745514,690235,1000,466
605,227397,224951,253179,751726,685673,1000,484
610,231171,228378,256569,757939,690542,1000,505
615,234977,231808,259953,764151,686144,1000,527
620,238813,235237,263333,770364,688995,1000,549
625,242680,238670,266710,776577,686395,1000,572
630,246579,242102,270086,782789,693100,1000,592
635,250508,245535,273462,789002,685821,1000,613
640,254469,248971,276840,795214,682959,1000,633
645,258460,252405,280220,801427,684727,1000,649
650,262483,255842,283604,807640,692015,1000,663
655,266537,259277,286993,813852,691535,1000,676
660,270621,262714,290387,820065,689208,1000,684
665,274737,266152,293786,826277,684034,1000,691
670,278884,269588,297192,832490,687492,1000,695
675,283062,273027,300604,838703,687132,1000,698
680,287271,276465,304022,844915,692649,1000,697
685,291511,279903,307447,851128,684941,1000,694
690,295782,283342,310878,857341,689607,1000,691
695,300085,286779,314315,863553,694621,1000,684
