TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=770.848 accel=1541.7 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2669,126,0
5,13,-7,29,5396,503,163,1453
10,54,-9,151,10792,-3208,186,2019
15,121,31,380,16188,7540,203,2126
20,216,75,711,21584,6454,229,2216
25,337,130,1151,26980,6129,262,2399
30,486,180,1713,32376,8520,307,2671
35,661,237,2417,37772,5792,520,3025
40,863,315,3311,43168,6793,598,4715
45,1093,415,4488,48563,16947,632,5750
50,1349,556,6000,53959,25444,669,5939
55,1632,759,7852,59355,33429,694,5604
60,1943,1049,10014,64751,54904,628,4786
65,2280,1533,12414,70147,82366,465,2878
70,2644,2247,14901,75543,129534,392,-493
75,3084,3084,17295,81587,156633,240,-2146
80,3938,3938,19492,92194,167461,252,-3376
85,4745,4745,21434,101200,169092,262,-3412
90,5317,5472,23114,107125,151490,206,-3469
95,5866,6108,24515,112521,134370,177,-4123
100,6442,6632,25610,117917,111934,204,-4223
105,7045,7032,26406,123313,87357,292,-3529
110,7675,7304,26961,128709,61958,441,-2069
115,8332,7403,27441,134105,32707,1000,3042
120,9016,7577,28128,139501,27256,1000,6366
125,9727,7956,29168,144897,51211,1000,5805
130,10465,8751,30536,150293,125729,1000,5206
135,11230,10000,32180,155689,209135,547,3945
140,12022,11641,33900,161085,293490,481,-3312
145,12841,13419,35367,166480,345930,-794,-4450
150,13687,15092,36503,171876,338608,-1000,-4771
155,14560,16292,37222,177272,279826,-859,-8230
160,15460,16672,37467,182668,137402,94,-3825
165,16386,16482,37463,188064,3589,320,-1668
170,17340,16460,37399,193460,-19645,1000,387
175,18321,16558,37492,198856,8239,1000,6810
180,19329,16761,37975,204252,31267,1000,6434
185,20364,17251,38828,209648,76135,1000,5872
190,21425,18197,40016,215044,151963,1000,5380
195,22514,19579,41508,220440,237106,1000,4972
200,23630,21353,43279,225836,323358,824,4636
205,24772,23481,45229,231232,400868,75,435
210,25942,25789,47214,236628,449206,474,1925
215,27139,27949,49123,242024,446358,-927,-5828
220,28362,29788,50579,247420,400403,-910,-8875
225,29613,30910,51489,252815,278850,-218,-5931
230,30890,31182,51954,258211,114289,320,-6424
235,32195,31142,52125,263607,7526,1000,1463
240,33526,31209,52428,269003,5367,1000,6520
245,34885,31408,53093,274399,29197,1000,6069
250,36270,31871,54103,279795,67189,1000,5470
255,37683,32789,55422,285191,148824,1000,4949
260,39122,34162,57016,290587,246040,1000,4531
265,40589,35938,58862,295983,319087,1000,4200
270,42082,38057,60938,301379,390418,1000,3936
275,43603,40482,63228,306775,463114,958,3725
280,45150,43166,65669,312171,515830,272,1109
285,46724,45996,67980,317567,555810,-397,-7346
290,48326,48659,70001,322963,545141,376,2336
295,49954,50919,72032,328359,487535,-667,-1084
300,51609,52670,73894,333755,388168,-175,-4636
305,53291,53709,75581,339150,264575,733,2886
310,55001,54212,77308,344546,139978,1000,-1103
315,56737,54559,79038,349942,81790,1000,3774
320,58500,55076,80945,355338,89313,1000,3182
325,60290,55967,83010,360734,148131,1000,2564
330,62107,57276,85195,366130,228532,1000,2087
335,63952,58977,87472,371526,312374,1000,1751
340,65823,61023,89821,376922,382767,1000,1537
345,67721,63381,92231,382318,446357,1000,1430
350,69646,66009,94694,387714,506775,1000,1408
355,71598,68865,97211,393110,552116,885,1452
360,73577,71918,99724,398506,593651,281,-1483
365,75583,75049,101966,403902,621882,-277,-8679
370,77616,77973,103685,409298,604134,463,-5944
375,79676,80569,105158,414694,544455,-395,3342
