TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3474,126,0
5,13,-35,29,5398,-2324,169,1475
10,54,1,153,10797,-667,177,2055
15,121,27,383,16195,8534,195,2066
20,216,69,712,21593,7773,217,2158
25,337,96,1144,26991,8366,251,2264
30,486,155,1690,32390,8972,284,2495
35,661,197,2377,37788,8180,626,3430
40,864,325,3305,43186,18790,602,6400
45,1093,460,4589,48585,26870,610,5838
50,1350,622,6205,53983,30733,660,5302
55,1633,794,8133,59381,32051,740,5531
60,1943,968,10378,64779,35811,803,5357
65,2281,1212,12924,70178,40397,845,4865
70,2645,1457,15733,75576,47709,868,4110
75,3037,1744,18759,80974,51516,921,3380
80,3455,2174,21950,86372,75662,737,2406
85,3900,2868,25182,91771,113402,345,-1493
90,4373,3675,28172,97169,156047,-122,-7430
95,4872,4334,30844,102567,144149,9,1637
100,5398,4704,33319,107966,93971,617,-9889
105,5952,4839,35309,113364,48039,1000,-2136
110,6532,5020,37157,118762,29490,1000,977
115,7139,5269,39008,124160,48222,1000,477
120,7774,5700,40843,129559,72268,1000,-22
125,8435,6511,42633,134957,132051,906,-352
130,9123,7661,44293,140355,205917,88,-3780
135,9838,8861,45928,145754,238039,-318,8464
140,10581,9754,47959,151152,207453,2,4849
145,11350,10246,49936,156550,129881,921,-12084
150,12146,10583,51337,161948,80150,1000,-2723
155,12969,10992,52512,167347,76547,1000,-1581
160,13820,11700,53543,172745,114379,1000,-1536
165,14697,12757,54438,178143,182545,886,-1355
170,15601,14099,55143,183541,243464,205,-4453
175,16532,15476,55381,188940,275590,-190,-11785
180,17490,16582,55349,194338,242898,153,10102
185,18476,17339,55499,199736,175131,959,-8142
190,19488,17987,55374,205135,135758,1000,275
195,20527,18796,55281,210533,146805,1000,1554
200,21593,19874,55306,215931,192956,1000,1805
205,22686,21246,55429,221329,250740,534,1402
210,23806,22788,55492,226728,296639,8,-4971
215,24954,24201,55561,232126,292724,28,9232
220,26128,25283,55812,237524,244042,602,-7774
225,27329,26150,55765,242923,189006,1000,624
230,28557,27093,55806,248321,179828,1000,4109
235,29812,28276,56086,253719,216876,1000,4235
240,31094,29738,56604,259117,272538,711,4146
245,32403,31394,57261,264516,317326,219,-407
250,33739,33013,57759,269914,329225,75,-5822
255,35102,34392,57871,275312,295969,463,-5195
260,36492,35543,57794,280710,252521,1000,1256
265,37909,36691,57893,286109,228138,1000,6556
270,39353,38015,58378,291507,250407,1000,6642
275,40824,39590,59252,296905,293173,888,6448
280,42322,41388,60447,302304,340394,386,3419
285,43848,43202,61707,307702,363168,131,-2895
290,45400,44807,62740,313100,337935,428,-3954
295,46979,46182,63582,318498,291365,1000,1042
300,48585,47519,64556,323897,269137,1000,6977
305,50217,48997,65922,329295,281185,1000,6878
310,51877,50693,67687,334693,320074,1000,6403
315,53564,52615,69794,340092,367230,542,4524
320,55278,54612,72048,345490,394855,241,-1154
325,57019,56474,74150,350888,385102,362,-4025
330,58787,58118,76018,356286,346204,848,-1182
335,60582,59663,77877,361685,316254,1000,4520
340,62404,61298,79989,367083,319439,1000,5394
345,64253,63125,82399,372481,350433,1000,4872
350,66129,65158,85071,377879,396423,676,3989
355,68032,67313,87877,383278,419109,434,-443
360,69962,69424,90558,388676,426673,364,-4047
365,71919,71352,92959,394074,403502,664,-3585
