TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1376,-81,0
5,-9,2,-21,-3473,1673,-110,-999
10,-35,-20,-106,-6945,1608,-114,-1327
15,-78,-45,-260,-10418,794,-122,-1320
20,-139,-78,-470,-13891,-12196,-132,-1354
25,-217,-113,-733,-17364,-1398,-144,-1423
30,-313,-151,-1050,-20836,-9175,-159,-1522
35,-425,-187,-1430,-24309,-4160,-179,-1666
40,-556,-234,-1882,-27782,-5343,-199,-1842
45,-703,-275,-2419,-31255,-9792,-439,-2035
50,-868,-373,-3112,-34727,-15875,-430,-5136
55,-1051,-563,-4073,-38200,-31986,-306,-4387
60,-1250,-856,-5240,-41673,-53355,-229,-2212
65,-1467,-1225,-6499,-45146,-65922,-203,-1252
70,-1702,-1641,-7801,-48618,-80702,-170,-1086
75,-2069,-2069,-9132,-53610,-86634,-164,-944
80,-2487,-2487,-10491,-58777,-84531,-169,-1199
85,-2891,-2891,-11895,-63371,-81317,-174,-1542
90,-3286,-3286,-13366,-67562,-80190,-179,-1867
95,-3679,-3679,-14925,-71488,-80443,-184,-2184
100,-4077,-4077,-16592,-75255,-78854,-188,-2494
105,-4484,-4484,-18388,-78922,-78511,-192,-2809
110,-4904,-4904,-20332,-82536,-83556,-196,-3131
115,-5328,-5334,-22447,-86026,-82894,-198,-3470
120,-5766,-5774,-24755,-89499,-87869,-202,-3815
125,-6223,-6220,-27279,-92971,-93088,-208,-4214
130,-6696,-6669,-30045,-96444,-91664,-217,-4678
135,-7187,-7122,-33087,-99917,-85316,-228,-5215
140,-7695,-7584,-36439,-103390,-87816,-241,-5828
145,-8221,-8063,-40143,-106862,-92262,-255,-6507
150,-8764,-8569,-44243,-110335,-96664,-266,-7230
155,-9324,-9115,-48787,-113808,-106030,-273,-7980
160,-9902,-9707,-53825,-117281,-110473,-274,-8738
165,-10497,-10351,-59405,-120753,-125025,-268,-9499
170,-11109,-11039,-65578,-124226,-131721,-257,-10276
175,-11739,-11757,-72395,-127699,-136759,-243,-11114
180,-12386,-12486,-79878,-131172,-145074,-230,-10356
185,-13051,-13208,-87980,-134644,-142873,-223,-9452
190,-13733,-13915,-96645,-138117,-143556,-221,-8627
195,-14432,-14607,-105821,-141590,-134673,-227,-7878
200,-15149,-15293,-115459,-145062,-138649,-237,-7199
205,-15883,-15983,-125517,-148535,-141462,-249,-6584
210,-16634,-16686,-135955,-152008,-136518,-263,-6025
215,-17403,-17404,-146739,-155481,-138237,-277,-5519
220,-18189,-18139,-157836,-158953,-140037,-291,-5059
225,-18992,-18891,-169217,-162426,-151371,-305,-4642
230,-19813,-19668,-180855,-165899,-149311,-318,-4265
235,-20651,-20482,-192727,-169372,-159708,-327,-3923
240,-21507,-21345,-204810,-172844,-164605,-329,-3612
245,-22380,-22263,-217085,-176317,-179092,-324,-3331
250,-23270,-23229,-229535,-179790,-184323,-313,-3075
255,-24178,-24224,-242143,-183263,-192273,-299,-2844
260,-25103,-25228,-254894,-186735,-204338,-287,-2633
265,-26045,-26232,-267775,-190208,-205274,-279,-2442
270,-27005,-27239,-280774,-193681,-200003,-273,-2270
275,-27982,-28249,-293880,-197153,-206287,-270,-2113
280,-28976,-29251,-307082,-200626,-199051,-273,-1972
285,-29988,-30237,-320372,-204099,-199419,-282,-1842
290,-31017,-31203,-333741,-207572,-189968,-298,-1726
295,-32064,-32164,-347183,-211044,-195129,-319,-1620
300,-33128,-33142,-360691,-214517,-191414,-340,-1524
305,-34209,-34156,-374257,-217990,-204888,-358,-1437
310,-35308,-35210,-387877,-221463,-200977,-370,-1357
315,-36424,-36301,-401546,-224935,-213721,-379,-1286
320,-37557,-37432,-415259,-228408,-228680,-384,-1221
325,-38708,-38612,-429013,-231881,-230647,-382,-1162
330,-39876,-39847,-442803,-235354,-239226,-372,-1108
335,-41061,-41126,-456626,-238826,-258359,-357,-1060
340,-42264,-42423,-470480,-242299,-258401,-342,-1016
345,-43484,-43725,-484360,-245772,-260271,-330,-976
350,-44722,-45033,-498265,-249245,-259450,-320,-940
355,-45977,-46341,-512192,-252717,-261396,-313,-908
360,-47249,-47630,-526140,-256190,-264004,-313,-878
365,-48539,-48891,-540106,-259663,-260680,-323,-850
370,-49846,-50136,-554089,-263135,-245045,-339,-826
375,-51170,-51383,-568087,-266608,-255262,-359,-804
380,-52512,-52641,-582098,-270081,-252971,-379,-784
385,-53871,-53911,-596122,-273554,-251976,-401,-766
390,-55247,-55204,-610157,-277026,-257592,-421,-749
395,-56641,-56546,-624203,-280499,-266794,-436,-734
400,-58052,-57950,-638258,-283972,-272189,-441,-721
405,-59481,-59407,-652321,-287445,-281405,-439,-709
410,-60927,-60907,-666391,-290917,-297077,-432,-697
415,-62390,-62457,-680468,-294390,-305749,-419,-687
420,-63871,-64050,-694552,-297863,-316523,-400,-678
425,-65369,-65656,-708642,-301336,-324300,-383,-670
430,-66884,-67260,-722737,-304808,-320869,-369,-662
435,-68417,-68857,-736837,-308281,-323013,-212,-655
440,-69967,-70393,-750941,-311754,-308357,-400,-649
445,-71534,-71861,-765049,-315226,-300872,-390,-644
450,-73119,-73304,-779160,-318699,-289860,-422,-639
455,-74721,-74766,-793274,-322172,-288220,-454,-634
460,-76341,-76265,-807391,-325645,-293086,-482,-630
465,-77978,-77811,-821510,-329117,-297302,-504,-626
470,-79632,-79427,-835632,-332590,-316136,-516,-622
475,-81304,-81130,-849756,-336063,-327198,-513,-619
480,-82993,-82905,-863882,-339536,-347164,-500,-616
485,-84699,-84739,-878010,-343008,-360156,-478,-614
490,-86423,-86627,-892139,-346481,-373515,-450,-612
495,-88164,-88540,-906270,-349954,-385487,-419,-609
500,-89922,-90418,-920402,-353427,-391457,-19,-608
505,-91698,-92163,-934535,-356899,-357460,-403,-606
510,-93491,-93783,-948669,-360372,-331061,-447,-604
515,-95302,-95364,-962804,-363845,-318413,-497,-603
520,-97130,-96975,-976940,-367318,-314261,-545,-601
525,-98975,-98660,-991077,-370790,-332316,-580,-600
530,-100838,-100437,-1005215,-374263,-351518,-829,-599
535,-102717,-102350,-1019354,-377736,-365865,-599,-598
540,-104615,-104440,-1033493,-381208,-399992,-564,-597
545,-106530,-106638,-1047633,-384681,-432043,-511,-597
550,-108462,-108893,-1061773,-388154,-446290,131,-596
555,-110411,-111079,-1075095,-391627,-442456,101,30000
560,-112378,-112980,-1086102,-395099,-402872,-346,30000
565,-114362,-114653,-1095649,-398572,-352948,-490,-6527
570,-116364,-116283,-1105463,-402045,-331239,-569,-6920
575,-118383,-117952,-1115676,-405518,-333606,-1000,-6357
580,-120419,-119775,-1126255,-408990,-348975,-1000,-5821
585,-122472,-121906,-1137166,-412463,-391035,-892,-5333
590,-124543,-124334,-1148378,-415936,-472923,-610,-4891
595,-126632,-126931,-1159863,-419409,-503067,-512,-4490
600,-128738,-129510,-1170776,-422881,-514290,493,30000
605,-130861,-131686,-1179556,-426354,-471223,34,30000
610,-133001,-133396,-1187028,-429827,-382494,-504,-9500
615,-135159,-134914,-1194945,-433299,-316395,-636,-9699
620,-137334,-136466,-1203437,-436772,-304723,-1000,-8880
625,-139527,-138270,-1212456,-440245,-338913,-1000,-8108
630,-141737,-140424,-1221952,-443718,-402293,-1000,-7408
635,-143964,-142933,-1231882,-447190,-476650,-514,-6772
640,-146208,-145673,-1242204,-450663,-529997,80,-6196
645,-148470,-148336,-1252882,-454136,-536826,-637,-5674
650,-150750,-150920,-1263883,-457609,-523112,-580,-5201
