TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-880,120,0
5,13,-14,28,5128,-3575,155,1389
10,51,3,143,10257,1069,166,1879
15,115,30,356,15385,1160,181,1892
20,205,56,658,20514,8868,203,1969
25,321,104,1051,25642,11650,225,2100
30,462,142,1545,30771,13031,257,2248
35,628,207,2149,35899,4185,763,2455
40,821,308,2957,41028,10470,775,6598
45,1039,436,4154,46156,20396,731,7200
50,1282,675,5762,51285,33982,611,6413
55,1551,1104,7692,56413,64971,189,3516
60,1846,1691,9742,61542,94993,250,-463
65,2313,2313,11724,68883,122967,219,-1070
70,2902,2902,13589,77156,122189,229,-1601
75,3434,3434,15311,83931,109919,236,-1750
80,3911,3911,16877,89571,104119,242,-1867
85,4372,4341,18282,94699,89502,256,-1938
90,4858,4736,19524,99828,81066,284,-1842
95,5370,5111,20614,104956,81160,324,-1523
100,5908,5484,21574,110085,78054,852,-1048
105,6471,5921,22535,115213,91941,757,4402
110,7060,6598,23731,120342,121916,369,4705
115,7674,7522,25075,125470,164962,321,-1121
120,8314,8538,26304,130599,187086,232,-2351
125,8980,9536,27275,135727,198970,-794,-5776
130,9672,10247,27839,140856,169622,-276,-6024
135,10389,10434,28164,145984,84414,294,3426
140,11132,10414,28580,151112,8841,1000,466
145,11900,10538,29132,156241,11033,1000,7139
150,12694,10879,30076,161369,56374,1000,6626
155,13514,11650,31402,166498,116183,1000,5977
160,14359,12888,33049,171626,216739,25,4475
165,15230,14394,34858,176755,280400,-1000,-238
170,16126,15599,36440,181883,268951,-829,-9583
175,17049,16100,37531,187012,154926,1000,-2766
180,17997,16155,38516,192140,44275,1000,3993
185,18970,16313,39715,197269,21345,1000,4841
190,19969,16744,41174,202397,68354,1000,4194
195,20994,17630,42858,207526,149011,1000,3628
200,22044,18973,44732,212654,238063,766,3194
205,23121,20699,46655,217782,321299,-562,-2789
210,24222,22447,48352,222911,355843,-1000,-4106
215,25350,23642,49690,228039,283597,-9,-6964
220,26503,24125,50594,233168,153073,1000,-4609
225,27681,24357,51323,238296,63386,1000,3932
230,28886,24697,52234,243425,63025,1000,3701
235,30116,25414,53341,248553,118029,1000,3318
240,31371,26586,54621,253682,206461,1000,3053
245,32652,28199,56058,258810,282405,1000,2909
250,33959,30195,57572,263939,370838,-225,-803
255,35292,32266,59032,269067,402309,-799,416
260,36650,33892,60382,274196,359015,-134,-4246
265,38034,34862,61380,279324,256940,1000,-6867
270,39443,35579,62120,284452,160690,1000,3984
275,40878,36464,63043,289581,158102,1000,3985
280,42339,37686,64182,294709,219159,1000,3754
285,43825,39297,65523,299838,286183,1000,3595
290,45337,41288,67058,304966,367068,564,3514
295,46875,43541,68609,310095,434841,-549,-5073
300,48438,45660,69870,315223,446066,-774,-2716
305,50027,47210,70940,320352,350525,752,-1089
310,51642,48251,71964,325480,237534,1000,2367
315,53282,49270,73136,330609,212898,1000,4614
320,54948,50552,74557,335737,237615,1000,4323
325,56639,52190,76215,340865,302647,1000,4027
330,58357,54180,78092,345994,368679,1000,3797
335,60099,56488,80141,351122,425456,322,1934
340,61868,58946,82076,356251,482579,-624,-8305
345,63662,61105,83546,361379,467172,-402,-4357
350,65482,62660,84616,366508,369098,1000,-7551
355,67327,63893,85433,371636,277675,1000,5589
360,69198,65218,86530,376765,246808,1000,5629
365,71095,66813,87948,381893,292298,1000,5321
370,73017,68744,89669,387022,356540,1000,5036
375,74965,71003,91674,392150,431794,976,4786
380,76938,73541,93896,397279,475606,260,1999
385,78938,76160,96211,402407,513956,-387,1656
390,80962,78454,98502,407535,485310,58,-3083
395,83013,80251,100553,412664,399660,1000,-3878
400,85089,81843,102490,417792,330912,1000,4732
405,87191,83551,104661,422921,331388,1000,4488
410,89318,85520,107077,428049,362390,1000,4042
415,91471,87789,109711,433178,432202,1000,3648
420,93650,90335,112539,438306,485870,747,3314
425,95854,93102,115427,443435,538519,-101,-2527
430,98084,95796,118181,448563,536585,-105,-32
435,100340,98099,120901,453692,493029,619,691
440,102621,100028,123614,458820,417160,1000,190
445,104928,101918,126352,463948,378376,1000,2612
450,107261,103998,129205,469077,399237,1000,2253
455,109619,106331,132160,474205,441278,1000,1902
460,112003,108924,135195,479334,504481,1000,1635
465,114412,111759,138262,484462,563783,157,-196
470,116848,114675,141133,489591,575473,-56,-7659
475,119308,117389,143694,494719,555830,258,2311
480,121795,119712,146167,499848,501887,1000,-5851
485,124307,121854,148414,504976,439059,1000,2267
490,126844,124081,150741,510105,436805,1000,2305
495,129408,126515,153177,515233,468690,1000,2171
500,131997,129186,155715,520362,517165,1000,2090
505,134611,132083,158348,525490,560135,842,2060
510,137252,135170,161007,530618,608979,80,-1374
515,139918,138228,163385,535747,618501,-78,-9531
520,142609,140963,165158,540875,575559,638,-8313
525,145326,143367,166552,546004,502557,1000,1826
530,148069,145736,168048,551132,477703,1000,4700
535,150838,148241,169802,556261,489993,1000,4729
540,153632,150956,171823,561389,520973,1000,4665
545,156452,153880,174108,566518,570148,1000,4587
550,159297,157007,176646,571646,605024,852,4295
555,162168,160279,179348,576775,652366,125,426
560,165065,163498,181931,581903,648998,177,-5598
565,167987,166431,184172,587031,606169,900,-3586
570,170935,169135,186298,592160,558829,1000,4473
575,173909,171838,188671,597288,547941,1000,5683
580,176908,174680,191365,602417,553275,1000,5400
585,179933,177693,194366,607545,593715,1000,5053
590,182983,180888,197650,612674,620043,1000,4692
595,186060,184244,201192,617802,654728,732,4164
