TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-8,118,0
5,13,-16,27,5026,-1756,156,1362
10,50,-10,141,10051,-1102,172,1912
15,113,15,356,15077,3999,191,1988
20,201,68,666,20103,7355,209,2087
25,314,111,1074,25129,8889,239,2193
30,452,162,1591,30154,9980,275,2400
35,616,225,2229,35180,10865,316,2659
40,804,309,3035,40206,14913,548,4320
45,1018,412,4100,45231,19201,598,5534
50,1256,543,5486,50257,23116,649,5700
55,1520,689,7206,55283,28980,690,5803
60,1809,912,9254,60308,38348,686,5289
65,2123,1206,11581,65334,52863,628,3947
70,2463,1657,14093,70360,77083,450,2072
75,2827,2302,16637,75386,113537,122,-1432
80,3216,3013,19007,80411,137779,301,-4097
85,3678,3678,21095,85987,137039,236,-3445
90,4275,4275,22903,92704,125003,244,-4135
95,4788,4785,24406,98104,109028,250,-4066
100,5291,5207,25610,103130,91440,284,-3863
105,5819,5547,26536,108156,74569,356,-3220
110,6372,5752,27253,113181,52233,941,-1168
115,6951,5878,27976,118207,30664,1000,5191
120,7554,6116,28978,123233,38326,1000,5263
125,8183,6644,30270,128258,81220,1000,4655
130,8837,7613,31806,133284,158125,531,3594
135,9516,8949,33385,138310,238438,-258,-4139
140,10220,10359,34858,143336,278020,251,4469
145,10949,11598,36290,148361,262217,-775,-8455
150,11704,12501,37272,153387,208874,-384,-3831
155,12483,12796,38092,158413,108787,207,3149
160,13288,12751,38897,163438,15538,1000,-4567
165,14117,12810,39541,168464,3857,1000,2715
170,14972,12984,40320,173490,25101,1000,3906
175,15852,13332,41302,178515,56208,1000,3474
180,16758,14062,42464,183541,114092,1000,3087
185,17688,15230,43785,188567,198637,1000,2825
190,18643,16805,45222,193593,282675,331,1336
195,19624,18654,46529,198618,348902,-426,-7661
200,20629,20400,47479,203644,359761,448,-301
205,21660,21724,48282,208670,299767,351,-3393
210,22716,22768,48826,213695,230005,360,-3931
215,23797,23650,49094,218721,188887,436,-3115
220,24903,24432,49154,223747,164002,1000,-1530
225,26035,25203,49241,228773,154578,1000,4445
230,27191,26164,49601,233798,175664,1000,5692
235,28373,27447,50284,238824,230344,794,5524
240,29579,29068,51203,243850,297213,191,1347
245,30811,30847,52096,248875,344449,405,-3048
250,32068,32579,52793,253901,350968,-483,-1830
255,33350,34136,53331,258927,326238,-351,-1651
260,34657,35231,53778,263952,257458,283,1148
265,35990,35834,54199,268978,159441,495,-1477
270,37347,36183,54593,274004,88688,1000,3442
275,38730,36508,55228,279030,65663,1000,7058
280,40137,37074,56260,284055,92342,1000,6517
285,41570,38038,57667,289081,160538,1000,5917
290,43028,39410,59411,294107,241785,1000,5381
295,44511,41157,61458,299132,319558,1000,4910
300,46019,43225,63780,304158,388212,827,4494
305,47553,45564,66270,309184,446320,153,264
310,49111,47990,68587,314209,479640,-358,-8020
315,50695,50142,70483,319235,454345,-324,-2555
320,52304,51751,72208,324261,366352,380,98
325,53938,52830,73883,329287,257550,1000,-278
330,55597,53728,75603,334312,191687,1000,4667
335,57281,54784,77561,339338,197111,1000,4184
340,58990,56141,79742,344364,246774,1000,3624
345,60724,57837,82113,349389,312012,1000,3148
350,62484,59847,84644,354415,377113,1000,2762
355,64268,62135,87308,359441,435553,717,2331
360,66078,64657,89982,364467,486012,133,-2800
365,67913,67191,92316,369492,507347,-229,-9575
370,69773,69437,94225,374518,473765,676,962
375,71658,71244,96087,379544,396782,579,-684
380,73569,72840,97895,384569,334682,1000,425
385,75504,74463,99746,389595,321231,1000,3306
390,77465,76278,101759,394621,347014,1000,3107
395,79450,78337,103931,399646,392069,1000,2872
400,81461,80651,106227,404672,442322,593,1690
405,83497,83148,108492,409698,485479,719,-3639
410,85558,85631,110527,414724,498772,577,-2236
415,87644,88044,112375,419749,488080,469,-2193
420,89755,90342,113955,424775,469114,76,-6386
425,91892,92385,115099,429801,429976,446,-6275
430,94053,94114,115896,434826,370917,604,-1217
435,96240,95651,116613,439852,321889,1000,1503
440,98452,97180,117474,444878,305316,1000,6142
445,100689,98887,118677,449904,326332,1000,6027
450,102951,100839,120228,454929,370700,1000,5769
455,105238,103053,122111,459955,421785,1000,5500
460,107551,105520,124309,464981,473350,1000,5228
465,109888,108203,126804,470006,519473,883,4952
470,112251,111078,129524,475032,559777,445,2102
475,114638,114008,132244,480058,582585,127,-3316
480,117051,116777,134704,485083,567869,777,-4465
485,119489,119285,136978,490109,522559,758,2384
490,121952,121690,139343,495135,488339,784,2340
495,124441,124074,141827,500161,478222,827,2557
500,126954,126491,144458,505186,480432,1000,3648
505,129492,129007,147306,510212,494879,994,4653
510,132056,131672,150394,515238,520896,849,3724
515,134645,134487,153650,520263,551198,776,1768
520,137259,137379,156963,525289,572656,684,527
525,139898,140288,160250,530315,580781,595,-786
530,142562,143131,163376,535341,574362,246,-4554
535,145251,145772,166164,540366,545318,524,-5317
540,147965,148133,168653,545392,494653,690,-1214
545,150705,150332,171049,550418,451913,885,727
550,153470,152493,173502,555443,434571,1000,3407
555,156259,154753,176136,560469,443331,1000,3825
560,159074,157199,178972,565495,474108,1000,3467
565,161914,159836,181989,570520,512119,1000,3119
570,164780,162666,185164,575546,550547,1000,2805
