TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,4332,-123,0
5,-13,1,-29,-5239,436,-155,-1417
10,-52,-25,-149,-10478,-6224,-165,-1884
15,-118,-62,-367,-15718,-10855,-179,-1910
20,-210,-100,-675,-20957,-6097,-201,-1994
25,-327,-144,-1076,-26196,-5404,-229,-2172
30,-472,-206,-1585,-31435,-14717,-260,-2419
35,-642,-271,-2217,-36675,-6902,-297,-2701
40,-838,-363,-3009,-41914,-21302,-489,-3896
45,-1061,-542,-4040,-47153,-27979,-497,-5368
50,-1310,-900,-5360,-52392,-50862,-338,-4545
55,-1585,-1471,-6894,-57631,-96553,-244,-2329
60,-2179,-2179,-8523,-67576,-132821,-221,-1085
65,-2946,-2946,-10191,-78574,-149764,-233,-1163
70,-3734,-3734,-11903,-88461,-155790,-244,-1562
75,-4538,-4538,-13684,-97520,-161947,-254,-1927
80,-5172,-5357,-15555,-104106,-163227,-206,-2218
85,-5705,-6183,-17519,-109345,-165565,298,-1644
90,-6265,-6947,-19343,-114584,-157227,251,8736
95,-6851,-7477,-20621,-119824,-125190,-51,7516
100,-7463,-7739,-21594,-125063,-70648,-202,-3720
105,-8102,-7834,-22753,-130302,-31787,-371,-4880
110,-8766,-7893,-24285,-135541,-15119,-1000,-9743
115,-9457,-8132,-26486,-140781,-34545,-1000,-14199
120,-10174,-8815,-29544,-146020,-98953,-1000,-13629
125,-10917,-10036,-33405,-151259,-202010,-198,-11330
130,-11687,-11681,-37789,-156498,-298832,-321,-2282
135,-12482,-13432,-42295,-161737,-341708,1000,-1286
140,-13304,-14982,-46286,-166977,-323611,1000,26492
145,-14152,-15893,-48648,-172216,-240389,696,24746
150,-15026,-16017,-49512,-177455,-84308,-744,16983
155,-15927,-15772,-49918,-182694,20624,-395,-18254
160,-16853,-15742,-51325,-187934,25148,-1000,-17087
165,-17806,-15975,-53819,-193173,-22522,-1000,-17630
170,-18785,-16665,-57389,-198412,-108550,-1000,-16101
175,-19790,-17899,-61944,-203651,-204974,-930,-14658
180,-20821,-19639,-67392,-208890,-314173,57,-13347
185,-21879,-21687,-72906,-214130,-387239,-442,24586
190,-22963,-23679,-77686,-219369,-401610,1000,-13473
195,-24073,-25448,-82346,-224608,-372519,1000,27192
200,-25209,-26588,-85371,-229847,-278012,373,25712
205,-26371,-26974,-86734,-235086,-135309,-975,23008
210,-27560,-26971,-87409,-240326,-28276,-1000,-19386
215,-28774,-27048,-89145,-245565,-6966,-1000,-18765
220,-30015,-27417,-92031,-250804,-47288,-1000,-17103
225,-31282,-28295,-95966,-256043,-132408,-1000,-15566
230,-32576,-29712,-100852,-261283,-241997,-1000,-14171
235,-33895,-31624,-106601,-266522,-337139,-594,-12906
240,-35241,-33948,-113131,-271761,-431416,361,-11758
245,-36613,-36361,-119552,-277000,-475812,-530,29751
250,-38011,-38403,-124997,-282239,-441610,-343,-12409
255,-39435,-40134,-130244,-287479,-369886,362,28056
260,-40886,-41472,-133801,-292718,-297890,-257,26492
265,-42362,-42399,-136459,-297957,-213358,-467,-16472
