TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3101,121,0
5,13,-12,28,5162,-747,156,1399
10,52,11,144,10325,1735,167,1898
15,116,49,358,15487,7424,181,1904
20,206,84,662,20649,9232,203,1954
25,323,134,1057,25811,7026,229,2115
30,465,189,1553,30974,10008,261,2282
35,632,242,2163,36136,10616,301,2533
40,826,312,2935,41298,11601,566,4349
45,1045,438,3973,46461,19087,583,5774
50,1291,621,5332,51623,34141,533,5229
55,1562,896,6975,56785,46846,481,4233
60,1858,1314,8821,61947,72336,298,2483
65,2181,1863,10734,67110,100107,314,-557
70,2530,2449,12587,72272,113639,248,-372
75,3033,3033,14355,79138,117125,232,-1462
80,3588,3588,15986,86075,112212,239,-1792
85,4108,4108,17461,92101,108359,246,-1865
90,4598,4597,18775,97439,100338,252,-1892
95,5098,5060,19928,102601,95436,269,-1854
100,5624,5503,20925,107763,91451,300,-1623
105,6176,5938,21786,112926,86042,341,-1194
110,6753,6382,22541,118088,86617,386,-640
115,7357,6862,23248,123250,93513,652,1063
120,7986,7458,24019,128412,112469,564,3012
125,8641,8233,24909,133575,140226,365,1541
130,9321,9148,25828,138737,172400,350,-391
135,10028,10135,26675,143899,190944,272,-1084
140,10760,11129,27398,149062,196152,199,-1873
145,11519,12050,28059,154224,189462,-108,2855
150,12303,12751,28837,159386,157530,201,2174
155,13113,13217,29623,164548,111613,296,-2606
160,13948,13550,30249,169711,77349,452,-1013
165,14810,13846,30879,174873,61980,1000,4655
170,15697,14355,31804,180035,84602,1000,7187
175,16610,15286,33138,185197,153918,982,6627
180,17549,16664,34811,190360,239222,255,3864
185,18514,18309,36517,195522,310150,423,-5496
190,19504,19927,37935,200684,328561,-719,-1718
195,20520,21372,39145,205847,304530,-623,-3931
200,21563,22321,40075,211009,231232,-1,-3561
205,22630,22753,40744,216171,125454,348,-3042
210,23724,22918,41251,221333,51517,1000,789
215,24844,23038,41882,226496,26043,1000,6975
220,25989,23401,42896,231658,49955,1000,6441
225,27160,24218,44280,236820,126092,1000,5798
230,28357,25512,45993,241983,221473,1000,5250
235,29580,27247,47999,247145,312381,630,4685
240,30829,29329,50134,252307,391395,-168,-2145
245,32103,31419,52137,257469,420096,-584,-1071
250,33404,33110,54015,262632,370936,524,-1668
255,34730,34404,55755,267794,288591,540,-1328
260,36081,35564,57381,272956,241758,837,-695
265,37459,36770,58995,278119,236297,974,2947
270,38863,38202,60765,283281,267708,774,3741
275,40292,39922,62666,288443,320442,576,230
280,41747,41816,64509,293605,365375,450,-2026
285,43228,43754,66171,298768,385249,-330,-2968
290,44735,45562,67655,303930,374524,-295,-492
295,46267,46975,69094,309092,315104,231,1258
300,47826,47990,70484,314254,232040,445,-2925
305,49410,48849,71684,319417,184569,1000,-1722
310,51020,49783,72862,324579,178097,1000,4800
315,52656,51020,74286,329741,220852,1000,4583
320,54317,52638,75963,334904,292806,1000,4255
325,56005,54625,77872,340066,368613,723,3925
330,57718,56915,79894,345228,435407,93,-1264
335,59457,59262,81668,350390,467354,593,-8412
340,61222,61437,83038,355553,451369,476,-671
345,63013,63502,84282,360715,423444,-72,-1471
350,64829,65404,85492,365877,395138,160,3371
355,66671,67032,86723,371040,348416,449,-3615
360,68539,68484,87772,376202,303445,580,-352
365,70433,69890,88783,381364,285112,1000,1427
370,72353,71391,89943,386526,294167,1000,6418
375,74299,73149,91459,391689,330503,1000,6199
380,76270,75234,93335,396851,391088,940,5856
385,78267,77623,95503,402013,453868,396,3331
390,80290,80163,97752,407176,497808,636,-1915
395,82339,82698,99907,412338,506326,496,622
400,84413,85155,101920,417500,497398,-213,-6001
405,86514,87294,103634,422662,454369,143,-735
410,88640,89015,105207,427825,375443,508,-2490
415,90792,90507,106668,432987,316369,712,1620
420,92970,91992,108254,438149,294553,1000,5168
425,95174,93672,110150,443311,318923,1000,6405
430,97403,95640,112409,448474,372913,1000,5915
435,99658,97930,115006,453636,433731,1000,5408
440,101939,100519,117908,458798,493740,819,4938
445,104246,103349,121012,463961,546623,310,883
450,106579,106228,124021,469123,573243,772,-5367
455,108938,108943,126765,474285,556549,671,-468
460,111322,111563,129442,479447,530751,606,489
465,113732,114130,132093,484610,516785,565,-260
470,116168,116642,134652,489772,507176,417,-2168
475,118630,119031,137045,494934,489205,618,-1826
480,121117,121320,139318,500097,465874,640,88
485,123631,123562,141568,505259,451718,728,952
490,126170,125819,143860,510421,449136,818,2047
495,128735,128167,146286,515583,461291,1000,4170
500,131326,130688,148951,520746,490110,1000,4870
505,133942,133439,151884,525908,531320,840,4472
510,136585,136394,155023,531070,575660,793,2149
515,139253,139481,158249,536233,606072,673,1052
520,141947,142601,161417,541395,621616,-50,-3496
525,144667,145522,164394,546557,603338,71,-557
530,147413,148042,167175,551719,538414,670,-6056
535,150184,150269,169686,556882,468146,739,1075
540,152982,152430,172214,562044,436175,1000,1611
545,155805,154682,174859,567206,443322,1000,4196
550,158654,157148,177722,572368,474879,1000,3860
555,161528,159850,180791,577531,520711,1000,3484
560,164429,162795,184043,582693,569245,1000,3156
565,167355,165951,187457,587855,614847,1000,2870
570,170307,169299,190993,593018,654255,648,1595
575,173285,172734,194512,598180,679359,367,-2700
580,176289,176089,197835,603342,679787,877,-2568
585,179319,179366,201026,608504,661582,808,1167
590,182374,182634,204226,613667,653218,750,407
595,185456,185904,207403,618829,654630,431,-280
600,188563,189110,210452,623991,649089,487,-3872
605,191695,192169,213253,629154,621431,761,-2396
610,194854,195097,215914,634316,596600,778,539
615,198039,197989,218577,639478,580236,872,1356
620,201249,200908,221310,644640,583120,965,2569
625,204485,203927,224188,649803,595745,1000,3605
630,207747,207090,227261,654965,620775,1000,3711
635,211035,210418,230533,660127,651695,1000,3507
640,214348,213903,233988,665290,684729,873,3207
645,217688,217516,237600,670452,712827,943,2514
650,221053,221234,241329,675614,735569,843,1981
655,224444,225005,245096,680776,749770,217,-678
660,227860,228662,248661,685939,742052,247,-7005
665,231303,232009,251790,691101,696576,662,-5185
670,234771,235064,254668,696263,634335,832,1218
675,238266,238030,257586,701425,600078,997,2325
680,241786,241037,260641,706588,596142,1000,3808
685,245332,244178,263898,711750,616058,1000,3674
690,248903,247474,267350,716912,647019,1000,3394
695,252501,250930,270980,722075,678920,1000,3126
700,256124,254530,274769,727237,705172,1000,2869
705,259773,258257,278703,732399,734023,1000,2628
710,263448,262097,282765,737469,758963,1000,2398
715,267135,266032,286938,737469,779632,860,2048
720,270823,270025,291159,737469,795520,649,-324
725,274510,273981,295281,737469,793783,582,-2694
730,278197,277798,299190,737469,770977,965,-3010
735,281885,281461,302942,737469,745959,909,736
740,285572,285079,306710,737469,727786,1000,1732
745,289259,288732,310559,737469,729908,1000,2224
750,292947,292465,314508,737469,740204,969,2044
755,296634,296288,318533,737469,757172,949,1066
760,300321,300170,322589,737469,772322,891,967
765,304009,304088,326654,737469,780764,821,117
770,307696,308006,330671,737469,782903,752,-776
775,311383,311873,334570,737469,780098,379,-2355
780,315071,315588,338220,737469,754494,562,-5450
785,318758,319073,341550,737469,717279,751,-2405
790,322445,322390,344719,737469,675349,862,-202
795,326133,325647,347860,737469,657575,1000,1402
800,329820,328940,351075,737469,654220,1000,2732
805,333507,332336,354423,737469,672146,1000,2714
810,337195,335863,357906,737469,694814,1000,2573
815,340882,339514,361517,737469,721388,1000,2439
820,344570,343285,365245,737469,742421,1000,2316
825,348257,347160,369083,737469,766087,960,2198
830,351944,351117,373001,737469,784499,741,974
835,355632,355087,376895,737469,792074,599,-1642
840,359319,358961,380625,737469,783365,953,-3030
845,363006,362710,384222,737469,760165,934,1836
850,366694,366430,387879,737469,744561,924,1691
855,370381,370170,391605,737469,749111,908,1482
860,374068,373939,395383,737469,752130,884,1188
865,377756,377733,399192,737469,757044,852,804
870,381443,381535,403007,737469,758800,818,365
875,385130,385321,406800,737469,759292,788,-55
880,388818,389071,410547,737469,754147,769,-365
885,392505,392769,414230,737469,743130,766,-495
890,396192,396402,417843,737469,731013,782,-402
895,399880,399981,421398,737469,720365,815,-74
900,403567,403518,424919,737469,708539,860,432
905,407254,407039,428440,737469,704639,910,1041
910,410942,410581,431998,737469,705884,953,1630
915,414629,414172,435635,737469,713898,1000,2222
920,418316,417847,439379,737469,726453,1000,2446
925,422004,421619,443239,737469,745192,961,2209
930,425691,425477,447189,737469,765911,909,1449
935,429378,429393,451182,737469,778751,841,720
940,433066,433324,455167,737469,785202,768,-199
945,436753,437219,459086,737469,782364,369,-1072
950,440440,440988,462806,737469,763296,487,-5729
955,444128,444516,466180,737469,724429,729,-3303
960,447815,447841,469354,737469,681113,837,-190
965,451502,451080,472498,737469,654954,1000,1375
970,455190,454333,475719,737469,649155,1000,2934
975,458872,457689,479087,734306,663873,1000,2939
980,462531,461172,482604,729144,687034,1000,2758
985,466164,464786,486258,723982,713333,1000,2581
990,469771,468524,490038,718819,736565,944,2417
995,473352,472358,493904,713657,759465,652,760
1000,476907,476201,497718,708495,769371,447,-2640
1005,480437,479910,501296,703333,755232,455,-4506
1010,483941,483384,504571,698170,715105,720,-3346
1015,487419,486662,507668,693008,671172,1000,705
1020,490871,489892,510810,687846,646838,1000,3314
1025,494297,493199,514118,682683,655663,1000,3183
1030,497698,496633,517591,677521,678246,971,2978
1035,501072,500193,521195,672359,700783,702,1811
1040,504421,503813,524807,667197,719569,435,-1884
1045,507744,507338,528216,662034,713908,373,-4637
1050,511041,510653,531350,656872,679510,751,-1868
1055,514313,513819,534349,651710,645857,821,-145
1060,517559,516915,537335,646548,625020,977,1905
1065,520778,520050,540428,641385,620626,991,3390
1070,523972,523293,543685,636223,640189,785,2701
1075,527141,526636,547025,631061,661107,532,-66
1080,530283,529964,550286,625898,668315,695,-2323
1085,533400,533204,553402,620736,655737,653,-498
1090,536490,536362,556433,615574,638133,627,-823
1095,539555,539431,559371,610412,620923,620,-962
1100,542595,542413,562210,605249,602972,631,-843
1105,545608,545309,564961,600087,585335,661,-497
1110,548595,548142,567651,594925,571142,880,41
1115,551557,550958,570361,589762,563438,937,2916
1120,554493,553853,573218,584600,570506,851,3182
1125,557403,556853,576207,579438,591743,621,1482
1130,560287,559902,579202,574276,605235,658,-1381
1135,563146,562894,582088,569113,603783,612,-901
1140,565979,565813,584878,563951,590631,580,-744
1145,568785,568642,587576,558789,573742,568,-947
1150,571566,571385,590176,553626,556230,574,-902
1155,574322,574033,592683,548464,537795,600,-620
1160,577051,576611,595121,543302,521173,806,-106
1165,579755,579160,597568,538140,511753,878,2698
1170,582432,581774,600153,532977,518272,804,3245
1175,585084,584497,602881,527815,533798,622,1872
1180,587711,587280,605641,522653,552332,391,-895
1185,590311,590021,608304,517491,552736,566,-1370
1190,592886,592678,610853,512328,538389,535,-752
1195,595434,595252,613308,507166,521990,522,-940
1200,597957,597727,615664,502004,502259,531,-904
1205,600454,600121,617929,496841,483689,556,-600
1210,602926,602436,620133,491679,469063,766,245
1215,605371,604738,622361,486517,460790,827,2724
1220,607791,607114,624724,481355,467927,742,3021
1225,610185,609588,627211,476192,487734,525,1411
1230,612553,612111,629703,471030,502542,323,-1290
1235,614895,614559,632063,465868,495991,522,-2172
1240,617211,616905,634277,460705,476012,507,-631
1245,619502,619157,636407,455543,457211,513,-593
1250,621767,621330,638464,450381,441159,604,-346
1255,624006,623459,640488,445219,427989,691,1074
1260,626219,625585,642555,440056,425763,690,1906
1265,628406,627762,644700,434894,431806,603,1735
1270,630568,629987,646893,429732,439054,485,428
1275,632704,632205,649047,424569,444190,378,-1198
1280,634814,634354,651074,419407,434612,393,-2027
1285,636898,636378,652944,414245,413195,527,-1420
1290,638956,638297,654723,409083,392039,683,622
1295,640989,640202,656537,403920,381621,755,2704
1300,642995,642171,658487,398758,390186,658,3002
1305,644976,644238,660563,393596,405074,476,1482
1310,646931,646357,662646,388434,419256,276,-1251
1315,648860,648401,664579,383271,416957,214,-3238
1320,650764,650279,666273,378109,388159,393,-3013
1325,652642,651990,667787,372947,355666,643,-268
1330,654493,653621,669301,367784,331594,845,2993
1335,656319,655326,670997,362622,331892,835,4852
1340,658120,657212,672939,357460,361449,543,3652
1345,659894,659235,675001,352298,394841,173,-472
1350,661643,661229,676923,347135,401099,8,-4673
1355,663365,663034,678552,341973,375952,382,-2909
1360,665062,664655,679990,336811,338562,386,-762
1365,666733,666155,681352,331648,309116,614,219
1370,668379,667628,682737,326486,295700,722,2774
1375,669998,669180,684271,321324,303812,637,3530
1380,671592,670845,685959,316162,323124,426,1885
1385,673160,672576,687678,310999,340279,204,-1018
1390,674702,674259,689252,305837,340409,116,-3509
1395,676218,675766,690564,300675,317540,246,-3709
1400,677709,677062,691649,295513,277140,563,-1034
1405,679173,678259,692705,290350,246615,828,3163
1410,680612,679542,693964,285188,251260,795,5697
1415,682025,681029,695518,280026,278970,521,4314
1420,683413,682682,697229,274863,315078,126,-86
1425,684774,684332,698814,269701,331853,-131,-4857
1430,686110,685780,700068,264539,307513,296,-4530
1435,687419,686998,701059,259377,260551,309,-952
1440,688703,688065,701963,254214,224224,602,319
1445,689961,689095,702910,249052,208319,745,3597
1450,691194,690241,704065,243890,219038,646,4757
1455,692400,691570,705444,238727,250642,328,2616
1460,693581,692995,706871,233565,280881,-17,-1791
1465,694736,694332,708211,228403,276934,-86,839
1470,695865,695442,709475,223241,241212,143,-3287
1475,696968,696355,710525,218078,199931,465,-2084
1480,698046,697167,711481,212916,168803,734,2068
1485,699098,698038,712568,207754,166624,760,4588
1490,700123,699089,713893,202591,193669,505,3920
1495,701124,700322,715355,197429,229212,124,-61
1500,702098,701591,716689,192267,251718,-178,-4989
1505,703046,702684,717789,187105,233824,219,585
1510,703969,703529,718811,181942,191235,167,-2268
1515,704866,704197,719664,176780,146717,525,-1872
1520,705737,704795,720442,171618,123583,736,2377
1525,706582,705497,721358,166456,131283,677,4249
1530,707401,706409,722470,161293,164915,352,2547
1535,708195,707489,723622,156131,202150,-58,-2069
1540,708962,708543,724676,150969,213526,-273,811
1545,709704,709357,725767,145806,183667,168,2464
1550,710421,709938,726848,140644,132065,268,-3693
1555,711111,710365,727715,135482,97785,559,-1594
1560,711775,710775,728502,130320,83276,700,1887
1565,712414,711327,729383,125157,97836,572,3017
1570,713027,712092,730365,119995,137395,185,426
1575,713614,712980,731244,114833,165899,-163,-4559
1580,714175,713778,731917,109670,169854,143,952
1585,714711,714319,732473,104508,128916,136,-4952
1590,715220,714647,732709,99346,80577,325,-3947
1595,715704,714773,732734,94184,39463,696,-87
1600,716162,714863,732824,89021,20427,905,4465
1605,716594,715059,733210,83859,30136,859,6476
1610,717001,715555,733933,78697,75476,447,4570
1615,717381,716384,734792,73534,139710,-213,-1766
1620,717736,717264,735547,68372,174039,-673,-474
1625,718065,717859,736259,63210,142890,34,1081
1630,718368,718155,736865,58048,84944,30,-5396
1635,718646,718185,737110,52885,28097,285,-5043
1640,718897,718219,737086,47723,3912,487,-837
1645,719123,718299,737040,42561,10526,437,912
1650,719323,718398,737041,37399,18291,364,222
1655,719497,718495,737038,32236,20315,328,-607
1660,719645,718593,736999,27074,20474,297,-771
1665,719767,718674,736912,21912,16326,296,-1032
1670,719864,718749,736771,16749,14093,275,-1284
1675,719935,718826,736574,11587,14813,223,-1294
1680,719980,718884,736320,6425,14092,180,-1696
1685,719999,718938,735990,1263,10414,153,-1979
1690,720000,718975,735580,0,8921,241,-1634
1695,720000,719026,735119,0,8416,229,-717
1700,720000,719087,734647,0,11083,191,-790
1705,720000,719125,734160,0,7799,204,-938
1710,720000,719174,733656,0,9376,178,-692
1715,720000,719213,733147,0,7221,182,-587
1720,720000,719249,732637,0,8569,161,-720
1725,720000,719299,732126,0,9564,139,-406
1730,720000,719343,731623,0,7863,139,-564
1735,720000,719382,731122,0,8385,123,-570
1740,720000,719403,730625,0,9021,112,-479
1745,720000,719430,730144,0,5332,131,-144
1750,720000,719463,729690,0,5903,117,-143
1755,720000,719482,729266,0,6125,110,-148
1760,720000,719526,728874,0,6774,92,-27
1765,720000,719544,728515,0,7787,79,-189
1770,720000,719569,728184,0,8431,67,-173
1775,720000,719596,727883,0,4951,85,-79
1780,720000,719620,727616,0,5794,114,-49
1785,720000,719643,727393,0,6492,108,343
1790,720000,719672,727228,0,5399,99,242
1795,720000,719707,727109,0,5193,88,127
1800,720000,719730,727020,0,4483,81,39
1805,720000,719749,726949,0,7410,76,-40
1810,720000,719774,726888,0,4674,68,-115
1815,720000,719796,726829,0,5602,62,-185
1820,720000,719811,726769,0,4885,57,-237
1825,720000,719828,726705,0,3468,52,-259
1830,720000,719828,726637,0,2680,52,-269
1835,720000,719836,726563,0,1628,50,-276
1840,720000,719864,726485,0,3758,41,-266
1845,720000,719865,726404,0,4173,41,-308
1850,720000,719878,726319,0,1987,37,-316
1855,720000,719887,726230,0,1730,34,-305
1860,720000,719900,726138,0,3999,30,-323
1865,720000,719904,726042,0,1320,29,-308
1870,720000,719921,725945,0,1116,24,-301
1875,720000,719909,725847,0,1046,28,-305
1880,720000,719922,725750,0,-568,24,-239
1885,720000,719930,725655,0,2449,21,-273
1890,720000,719919,725560,0,-2558,25,-242
1895,720000,719931,725469,0,1124,21,-183
1900,720000,719962,725383,0,5482,12,-209
1905,720000,719939,725298,0,208,19,-252
1910,720000,719935,725215,0,-2672,20,-166
1915,720000,719950,725138,0,2268,15,-140
1920,720000,719978,725065,0,3905,7,-178
1925,720000,719961,724993,0,-240,12,-241
1930,720000,719945,724922,0,-5512,17,-149
1935,720000,719942,724856,0,-1737,18,-83
1940,720000,719954,724795,0,2362,14,-87
1945,720000,719979,724740,0,4811,7,-143
1950,720000,719998,724684,0,2329,1,-239
1955,720000,719968,724624,0,-2930,10,-255
1960,720000,719949,724560,0,-5620,16,-142
1965,720000,719942,724501,0,-2815,18,-78
1970,720000,719948,724449,0,-978,16,-65
1975,720000,719967,724401,0,2226,10,-95
1980,720000,719996,724354,0,3278,2,-176
1985,720000,719989,724303,0,2189,4,-276
1990,720000,719963,724245,0,-4533,12,-203
1995,720000,719947,724187,0,-2704,16,-101
2000,720000,719942,724134,0,-2459,18,-50
2005,720000,719951,724087,0,324,15,-45
2010,720000,719972,724045,0,4087,9,-90
2015,720000,720003,724003,0,6604,0,-176
2020,720000,719983,723956,0,-339,6,-258
2025,720000,719959,723904,0,-4861,13,-157
2030,720000,719944,723853,0,-3287,17,-71
2035,720000,719942,723808,0,-1480,18,-25
2040,720000,719954,723769,0,1797,14,-33
2045,720000,719977,723735,0,5153,7,-86
2050,720000,720010,723698,0,7698,-3,-180
2055,720000,719977,723657,0,-2234,7,-235
2060,720000,719955,723611,0,-4753,14,-122
2065,720000,719943,723567,0,-3030,18,-43
2070,720000,719944,723528,0,-1791,17,-11
2075,720000,719958,723495,0,1850,13,-25
2080,720000,719984,723465,0,4988,5,-91
2085,720000,720003,723433,0,4396,0,-189
2090,720000,719972,723396,0,502,9,-206
2095,720000,719952,723354,0,-4408,15,-90
2100,720000,719942,723314,0,-1303,18,-21
2105,720000,719945,723282,0,-1098,17,5
2110,720000,719962,723255,0,4231,12,-21
2115,720000,719990,723230,0,5379,3,-95
2120,720000,719996,723202,0,2449,2,-200
2125,720000,719967,723166,0,-3612,10,-168
2130,720000,719949,723128,0,-6405,16,-60
2135,720000,719942,723095,0,-3497,18,0
2140,720000,719948,723068,0,435,16,14
2145,720000,719967,723047,0,3108,10,-21
2150,720000,719996,723026,0,5511,2,-104
2155,720000,719989,723000,0,3191,4,-203
2160,720000,719963,722967,0,-5980,12,-131
2165,720000,719946,722933,0,-3493,17,-34
2170,720000,719942,722904,0,-2955,18,16
2175,720000,719950,722882,0,-99,15,20
2180,720000,719972,722865,0,-790,9,-26
2185,720000,720003,722847,0,8021,0,-115
2190,720000,719983,722823,0,980,6,-196
2195,720000,719959,722793,0,-7775,13,-98
2200,720000,719945,722764,0,-6176,17,-12
2205,720000,719943,722740,0,-3840,18,31
2210,720000,719954,722722,0,721,14,25
2215,720000,719978,722708,0,2225,7,-31
2220,720000,720010,722693,0,5113,-3,-127
2225,720000,719977,722671,0,-3362,7,-182
2230,720000,719955,722644,0,-5118,14,-70
2235,720000,719943,722619,0,-1291,18,7
2240,720000,719944,722599,0,-180,17,40
2245,720000,719958,722585,0,2634,13,22
2250,720000,719984,722573,0,5773,5,-42
2255,720000,720002,722558,0,4076,0,-143
2260,720000,719972,722537,0,-1431,9,-160
2265,720000,719952,722513,0,-5883,15,-45
2270,720000,719942,722491,0,-860,18,25
2275,720000,719945,722474,0,620,17,48
2280,720000,719962,722463,0,3916,12,20
2285,720000,719990,722453,0,4170,3,-52
2290,720000,719995,722440,0,1274,2,-159
2295,720000,719967,722421,0,-2060,10,-126
2300,720000,719949,722398,0,-5465,16,-21
2305,720000,719942,722378,0,-6325,18,39
2310,720000,719948,722365,0,1495,16,51
2315,720000,719967,722356,0,4860,10,15
