TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-635,-92,0
5,-10,3,-23,-3938,-825,-122,-1107
10,-39,-9,-117,-7877,4875,-130,-1483
15,-89,-26,-289,-11815,-5088,-140,-1500
20,-158,-53,-527,-15753,-5700,-153,-1558
25,-246,-94,-829,-19692,-10022,-167,-1652
30,-354,-133,-1202,-23630,-7085,-185,-1770
35,-482,-174,-1654,-27568,-9884,-207,-1920
40,-630,-222,-2194,-31507,-8873,-458,-2115
45,-798,-276,-2883,-35445,-10888,-504,-4620
50,-985,-389,-3843,-39383,-19111,-481,-5527
55,-1191,-606,-5099,-43322,-34100,-372,-4508
60,-1418,-982,-6573,-47260,-61579,-111,-2477
65,-1664,-1503,-8142,-51198,-94754,-204,-830
70,-2077,-2077,-9736,-57201,-110894,-179,-1039
75,-2655,-2655,-11361,-64672,-112486,-187,-1181
80,-3213,-3213,-13031,-71145,-113345,-194,-1590
85,-3749,-3749,-14773,-76850,-110074,-200,-1980
90,-4270,-4270,-16610,-82016,-106013,-206,-2354
95,-4782,-4782,-18568,-86794,-105260,-212,-2722
100,-5254,-5289,-20669,-90980,-100868,-209,-3088
105,-5719,-5791,-22937,-94919,-102775,-206,-3366
110,-6204,-6285,-25391,-98857,-94763,-209,-3695
115,-6708,-6766,-28053,-102795,-96881,-218,-4135
120,-7232,-7233,-30956,-106734,-92761,-234,-4694
125,-7775,-7691,-34137,-110672,-93652,-255,-5372
130,-8338,-8152,-37642,-114610,-90319,-280,-6154
135,-8921,-8632,-41523,-118549,-91903,-305,-7005
140,-9524,-9151,-45836,-122487,-101555,-326,-7888
145,-10146,-9729,-50647,-126425,-110493,-499,-9223
150,-10788,-10393,-56054,-130364,-123722,-339,-11200
155,-11450,-11186,-62128,-134302,-147465,-317,-10393
160,-12131,-12079,-68848,-138240,-171724,-279,-10680
165,-12832,-13017,-76219,-142179,-184936,-236,-10506
170,-13553,-13958,-84218,-146117,-191738,260,-9604
175,-14293,-14864,-91970,-150055,-183237,164,30000
180,-15053,-15614,-97825,-153994,-162707,-87,29825
185,-15833,-16131,-102576,-157932,-121783,-231,-13403
190,-16633,-16505,-108006,-161870,-83938,-321,-13345
195,-17452,-16852,-114242,-165809,-70661,-1000,-12189
200,-18291,-17297,-121215,-169747,-81927,-1000,-11109
205,-19149,-18087,-128856,-173685,-126662,-991,-10129
210,-20028,-19329,-137102,-177624,-209514,-134,-9240
215,-20926,-20953,-145898,-181562,-296726,-312,-8434
220,-21843,-22666,-155192,-185500,-337346,1000,-7704
225,-22781,-24225,-164119,-189439,-324511,1000,30000
230,-23738,-25177,-171061,-193377,-240361,427,30000
235,-24714,-25321,-176002,-197315,-93900,-1000,28516
240,-25711,-25116,-179918,-201254,14531,-1000,-14628
245,-26727,-25125,-184590,-205192,14090,-1000,-14457
250,-27763,-25339,-190139,-209130,-27867,-1000,-13196
255,-28818,-25965,-196489,-213069,-92008,-1000,-12023
260,-29893,-27118,-203565,-217007,-186048,-1000,-10958
265,-30988,-28785,-211300,-220945,-289807,-113,-9992
270,-32103,-30843,-218813,-224884,-381855,952,30000
275,-33237,-32861,-224446,-228822,-408414,-445,29508
280,-34391,-34337,-228993,-232761,-338194,-385,-13701
285,-35565,-35357,-234239,-236699,-239560,-420,-13614
290,-36758,-36219,-240309,-240637,-182846,-1000,-12433
295,-37971,-37097,-247131,-244576,-175589,-1000,-11331
300,-39204,-38232,-254635,-248514,-206055,-1000,-10331
305,-40456,-39774,-262758,-252452,-276679,-291,-9423
