TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=746.007 accel=1492.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-325,122,0
5,13,-9,28,5222,-594,159,1411
10,52,-16,146,10444,-1391,184,1973
15,117,11,369,15666,2780,205,2108
20,209,67,695,20888,9635,225,2227
25,326,95,1130,26110,6690,266,2389
30,470,142,1687,31332,6937,311,2710
35,640,213,2387,36554,12464,477,3036
40,836,283,3277,41776,14149,550,4671
45,1057,380,4446,46998,17110,617,5568
50,1306,512,5938,52220,26160,651,5728
55,1580,664,7760,57443,27343,726,5596
60,1880,823,9903,62665,30769,797,5366
65,2206,1042,12354,67887,37770,837,5215
70,2559,1413,15087,73109,60413,748,4277
75,2937,2089,18007,78331,107892,424,1475
80,3342,3033,20885,83553,168857,362,-3876
85,4064,4064,23463,92136,200226,247,-5229
90,4952,5039,25668,101707,199450,223,-5165
95,5474,5902,27486,106929,180401,-275,-5772
100,6021,6607,29033,112151,154139,-174,1206
105,6595,7018,30621,117373,106365,162,2532
110,7195,7057,32140,122595,39345,337,-6908
115,7821,7063,33286,127817,426,1000,-2846
120,8473,7151,34323,133039,11467,1000,3568
125,9152,7360,35523,138261,31998,1000,3176
130,9856,7791,36881,143483,67253,1000,2653
135,10586,8648,38366,148705,135423,1000,2252
140,11343,9938,39942,153927,222689,535,1301
145,12126,11596,41425,159149,300897,-175,-5704
150,12935,13362,42482,164371,347576,-759,-7767
155,13769,14968,43139,169593,334581,-970,-947
160,14630,16084,43597,174815,263770,-686,-4653
165,15518,16397,43839,180037,128862,250,920
170,16431,16286,43984,185259,9036,409,-3909
175,17370,16259,43949,190481,-11809,1000,-38
180,18336,16365,43997,195703,8171,1000,4524
185,19327,16586,44298,200925,34183,1000,4327
190,20345,17077,44838,206148,76485,1000,4022
195,21389,18011,45598,211370,149871,1000,3807
200,22459,19364,46564,216592,238862,1000,3682
205,23555,21089,47730,221814,315534,910,3632
210,24677,23151,49037,227036,385996,213,759
215,25825,25411,50192,232258,438188,-460,-7699
220,26999,27534,50858,237480,437346,-804,-6690
