TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1083.04 accel=2166.08 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,16,19,0
5,9,2,12,3791,68,32,280
10,38,16,92,7581,379,38,432
15,85,47,263,11372,1217,45,475
20,152,110,522,15163,2799,49,525
25,239,239,874,19036,6136,41,501
30,428,428,1307,25475,10956,45,357
35,639,639,1792,31127,16388,49,358
40,876,876,2329,36445,22455,53,367
45,1143,1143,2918,41630,29294,56,371
50,1440,1440,3559,46727,36348,60,369
55,1767,1767,4252,51761,43876,63,368
60,2124,2124,4996,56750,51225,67,361
65,2512,2512,5789,61716,57301,70,357
70,2932,2932,6629,66676,63203,74,350
75,3386,3386,7514,71652,69279,77,343
80,3872,3872,8441,76622,75485,80,336
85,4391,4391,9410,81596,81796,84,330
90,4943,4943,10417,86573,88237,87,322
95,5385,5522,11456,90363,94543,56,202
100,5847,6057,12477,94154,98933,40,-357
105,6327,6460,13356,97945,99114,62,-640
110,6826,6803,14048,101735,96993,103,-392
115,7344,7255,14625,105526,96786,123,95
120,7881,7903,15190,109317,100776,97,265
125,8437,8643,15766,113107,106238,54,-85
130,9012,9281,16263,116898,108317,41,-557
135,9606,9735,16588,120688,105057,79,-531
140,10219,10146,16775,124479,102530,132,140
145,10851,10738,16994,128270,107915,144,912
150,11502,11575,17405,132060,120424,100,1070
155,12172,12469,18017,135851,130746,47,507
160,12861,13170,18692,139642,131298,46,-104
165,13568,13642,19311,143432,124511,108,28
170,14295,14127,19935,147223,121576,171,854
175,15040,14902,20754,151014,130501,166,1514
180,15805,15969,21889,154804,146841,93,1194
185,16588,17019,23226,158595,157182,30,56
190,17391,17747,24499,162385,153599,50,-780
195,18212,18209,25552,166176,143032,143,-488
200,19053,18773,26488,169967,140902,214,614
205,19912,19759,27558,173757,154653,185,1291
210,20790,21073,28869,177548,174872,79,631
215,21687,22261,30228,181339,183663,7,-855
220,22604,22975,31304,185129,173918,62,-1601
225,23539,23400,31988,188920,159071,192,-663
230,24493,24078,32539,192711,159599,297,1052
235,25466,25387,33347,196501,181745,182,2068
240,26458,27025,34550,200292,207537,16,543
245,27469,28242,35843,204082,211151,-32,355
250,28499,28730,37188,207873,189540,113,526
255,29548,29053,38586,211664,169463,339,-135
260,30615,30049,40012,215454,179020,354,2225
265,31702,32007,41901,219245,218155,102,1637
270,32808,33941,43989,223036,247628,-127,-1877
275,33932,34794,45642,226826,232854,-38,-539
280,35076,34778,46999,230617,191174,261,-2838
285,36239,35209,47803,234408,174777,506,1180
290,37420,37090,48930,238198,213111,274,3362
295,38621,39792,50677,241989,272238,-129,-51
300,39840,41487,52335,245779,284790,-254,-1132
305,41078,41424,53690,249570,230411,113,-700
310,42336,41073,54818,253361,175850,595,-802
315,43612,42357,55944,257151,193199,582,4549
320,44907,45589,58049,260942,276919,20,3033
325,46221,48568,60715,264733,336114,-448,-196
330,47555,49064,63118,268523,293508,-190,-4105
335,48907,47817,64773,272314,193614,566,2547
340,50278,47908,67002,276104,161886,924,3357
345,51668,51199,70097,279895,253669,363,5460
350,53077,55785,74064,283686,375272,-546,-3442
355,54505,57725,77078,287476,380437,-673,-5345
360,55951,55919,78880,291267,246668,236,-1779
365,57417,53973,80179,295058,130123,1000,-1496
370,58902,56010,81364,298848,183061,1000,5241
375,60406,61229,83695,302639,348790,-16,3845
380,61928,66199,86784,306430,458627,-982,606
385,63470,66501,89579,310220,368294,-575,-8302
390,65031,63075,90827,314011,168773,877,3018
395,66610,61729,92660,317801,105724,1000,2062
400,68209,65018,95023,321592,247287,1000,3505
405,69826,70884,98105,325383,432533,-120,1669
410,71462,76018,101511,329173,491011,-1000,838
415,73118,76054,104718,332964,349736,-494,-6831
420,74792,72558,106795,336755,150030,1000,5958
425,76485,71582,109942,340545,143946,1000,7
430,78197,75154,113084,344336,326099,1000,450
435,79929,81143,116162,348127,488703,-177,-1949
440,81679,86115,118955,351917,514670,-1000,3477
445,83448,86004,122197,355708,355332,-367,-3507
450,85236,82730,125179,359498,160046,1000,10432
455,87043,82393,129983,363289,177357,1000,-3064
460,88869,86337,134022,367080,368437,911,-3331
465,90714,92440,137015,370870,523870,-302,-6668
470,92577,96971,138872,374661,532193,-971,5662
475,94460,96390,141795,378452,358924,-175,1119
480,96362,93365,144205,382242,174904,1000,-15696
485,98283,93718,143330,386033,212672,1000,-3892
490,100222,98070,141556,389824,405604,818,-1349
495,102181,104315,139376,393614,548745,-391,-3728
500,104158,108545,136671,397405,540912,-940,3533
505,106155,107662,134656,401195,359560,-32,-871
510,108170,104869,132337,404986,194741,1000,-4660
515,110205,105858,129434,408777,258139,1000,6178
520,112258,110561,128154,412567,449940,698,8433
525,114330,116854,128712,416358,577145,-478,3330
530,116422,120653,129637,420149,549208,-871,-6993
535,118532,119495,128893,423939,359274,143,-7427
540,120661,117086,126836,427730,213265,1000,3418
545,122809,118663,126005,431521,297545,1000,12203
550,124976,123683,128137,435311,487894,597,12732
555,127162,130010,132946,439102,600893,-545,3465
560,129367,133459,137937,442892,556040,-804,-11059
565,131591,132086,140280,446683,361754,296,-9330
570,133834,130074,140873,450474,238353,1000,4571
575,136096,132254,142749,454264,342024,1000,10831
580,138377,137584,147210,458055,527694,471,10738
585,140677,143858,153790,461846,625586,-614,482
590,142995,146800,159942,465636,560636,-699,-10943
595,145333,145223,163637,469427,362510,377,-4922
600,147690,143715,166306,473218,261653,1000,1769
605,150065,146446,169501,477008,382500,1000,5989
610,152460,152059,174076,480799,561831,377,5765
615,154873,158269,179514,484589,644563,-649,-5040
620,157305,160807,183642,488380,562412,-587,-6032
625,159757,159215,186522,492171,368438,625,894
630,162227,158311,189484,495961,296154,1000,186
635,164716,161571,192563,499752,432143,1000,3013
640,167225,167452,196280,503543,603232,316,2452
645,169752,173416,200038,507333,667246,-700,-8624
650,172298,175380,201910,511124,564060,-445,-3168
655,174863,173660,203293,514914,371354,825,5309
660,177447,173352,205695,518705,323927,1000,1039
665,180050,177103,208411,522496,469796,1000,2934
670,182672,183233,211748,526286,630175,145,2221
675,185313,189133,215691,530077,680506,-714,4832
680,187973,190831,220354,533868,565411,-352,-3739
685,190652,189139,224519,537658,382639,930,6253
690,193350,189275,229752,541449,360759,1000,-1295
695,196066,193370,234641,545240,514495,1000,-1005
700,198802,199656,239125,549030,662372,78,-2637
705,201557,205394,243362,552821,697619,-697,7876
710,204330,206896,249080,556611,572262,-247,652
715,207123,205403,255401,560402,398095,1000,11394
720,209934,206010,263540,564193,394479,1000,-7178
725,212765,210402,269871,567983,552700,1000,-8020
730,215614,216817,274043,571774,691849,-1,-9870
735,218482,222331,276773,575565,713624,-678,13721
740,221370,223545,282412,579355,578303,-117,7633
745,224276,222218,288581,583146,413646,1000,-21427
750,227201,223374,290047,586937,427642,1000,-10196
755,230145,228095,289030,590727,587084,949,-8054
760,233108,234635,286058,594518,717667,-69,-7893
765,236090,239934,282182,598308,727239,-652,14019
770,239091,240927,281381,602099,584341,0,6823
775,242111,239795,281520,605890,431883,1000,-10324
780,245150,241446,279729,609680,464516,1000,426
785,248208,246471,278146,613471,624508,872,3077
790,251285,253114,277292,617262,744092,-133,1654
795,254381,258236,276925,621052,741733,-631,2221
800,257496,259025,276907,624843,592043,107,-1958
805,260629,258065,276507,628634,450538,1000,-729
810,263782,260082,276380,632424,496714,1000,8687
815,266953,265308,278366,636215,654669,857,9878
820,270144,272045,282566,640005,764071,-132,6092
825,273354,277119,287726,643796,753708,-582,-4941
830,276582,277969,291593,647587,604282,169,-6217
835,279829,277283,294143,651377,475364,1000,107
840,283096,279591,296977,655168,532952,1000,8053
845,286381,284973,301702,658959,688538,802,8264
850,289685,291737,308158,662749,789852,-158,3097
855,293009,296662,315008,666540,771135,-533,-3768
860,296351,297478,320884,670331,619026,257,-3423
865,299712,297062,325829,674121,498526,1000,-3201
870,303092,299757,330178,677912,563294,1000,3009
875,306491,305347,335167,681702,716431,747,3253
880,309909,312146,340634,685493,811871,-188,-2131
885,313346,316897,345667,689284,785276,-483,1113
890,316802,317654,350899,693074,631973,351,1735
895,320277,317522,356142,696865,522718,1000,-5597
900,323770,320590,360194,700656,596404,1000,-432
905,327283,326375,364067,704446,746204,696,333
910,330815,333222,367707,708237,833838,-214,-4967
915,334366,337801,370494,712027,798154,-429,4137
920,337935,338524,374218,715818,644467,443,4883
925,341524,338691,378631,719609,547491,1000,-4994
930,345131,342090,381999,723399,629636,1000,-477
935,348758,348045,385200,727190,774947,657,562
940,352403,354925,388220,730981,854871,-225,-4939
945,356068,359407,390394,734771,812266,-381,4021
950,359751,360150,393507,738562,659248,435,5287
955,363437,360528,397457,735283,572158,1000,-3586
960,367104,364070,400702,731492,657178,1000,778
965,370752,370100,404081,727701,795529,584,1570
970,374381,376880,407486,723911,865452,-280,-4868
975,377991,381033,409990,720120,810570,-367,2420
980,381582,381511,413100,716329,650922,499,4899
985,385154,381940,417036,712539,567496,1000,-1889
990,388707,385738,420626,708748,657324,1000,1435
995,392242,391900,424498,704957,793699,559,1793
1000,395757,398576,428393,701167,857660,-391,-5894
1005,399253,402225,431113,697376,788271,-366,904
1010,402731,402224,434155,693586,620467,665,5366
1015,406189,402665,438138,689795,546148,1000,-1151
1020,409629,406633,441916,686004,645849,1000,1292
1025,413049,412880,445929,682214,780859,500,1346
1030,416451,419416,449813,678423,835574,-443,-7316
1035,419833,422647,452239,674632,752597,-329,847
1040,423197,422374,455017,670842,582639,744,6496
1045,426542,422916,458979,667051,525248,1000,-756
1050,429868,427041,462813,663261,639109,1000,1116
1055,433174,433366,466818,659470,773669,394,641
1060,436462,439638,470479,655679,817733,-517,-8987
1065,439731,442295,472346,651889,718421,-271,729
1070,442981,441709,474604,648098,546021,854,7919
1075,446212,442476,478371,644307,505120,1000,199
1080,449424,446843,482217,640517,630480,1000,1285
1085,452617,453268,486241,636726,763671,137,-62
1090,455791,459182,490485,632935,794997,-586,6579
1095,458947,461142,495925,629145,676687,-175,-389
1100,462083,460262,500657,625354,505896,993,-13043
1105,465200,461361,502673,621564,488213,1000,-1692
1110,468299,466008,504236,617773,625975,978,354
