TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=768.843 accel=1537.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1437,126,0
5,13,-8,29,5382,868,161,1448
10,54,-15,150,10764,-2070,181,1980
15,121,14,375,16146,3560,198,2068
20,215,53,699,21528,7469,221,2171
25,336,84,1129,26910,5054,254,2322
30,484,129,1674,32291,7945,291,2551
35,659,193,2360,37673,10343,535,3286
40,861,257,3266,43055,13537,599,5623
45,1090,363,4498,48437,18081,648,5983
50,1345,521,6077,53819,28886,643,5812
55,1628,662,7987,59201,29850,724,5406
60,1937,824,10210,64583,30997,806,5359
65,2274,1060,12737,69965,40398,812,5083
70,2637,1475,15527,75347,69052,628,3547
75,3027,2195,18435,80729,119699,196,-328
80,3444,3121,21165,86110,169648,342,-6819
85,4024,4024,23461,93074,183978,252,-5564
90,4792,4792,25368,101568,167307,262,-4759
95,5352,5439,26926,107336,138887,242,-4623
100,5902,5974,28143,112718,116646,253,-4680
105,6479,6401,29026,118100,93171,304,-4228
110,7083,6728,29614,123482,74688,393,-3230
115,7714,6893,30049,128864,47598,1000,1736
120,8372,7048,30616,134245,30667,1000,5425
125,9056,7315,31475,139627,43979,1000,4970
130,9768,7909,32609,145009,91837,1000,4444
135,10506,8951,33983,150391,172981,613,3791
140,11272,10398,35428,155773,257154,-176,-3075
145,12064,12020,36789,161155,311260,341,3467
150,12883,13458,38147,166537,303520,-866,-4826
155,13729,14627,39173,171919,256192,-561,-5203
160,14602,15245,39936,177301,172987,186,334
165,15502,15284,40553,182683,53937,418,-5059
170,16429,15277,40955,188065,-2609,1000,1604
175,17383,15385,41460,193446,13799,1000,4623
180,18364,15604,42209,198828,34847,1000,4228
185,19371,16117,43186,204210,77972,1000,3782
190,20406,17087,44366,209592,157519,1000,3450
195,21467,18483,45727,214974,245183,1000,3229
200,22556,20247,47221,220356,321587,328,1248
205,23671,22278,48591,225738,384849,-375,-7268
210,24813,24265,49618,231120,403028,-719,-403
215,25982,25788,50617,236502,342951,471,2655
220,27178,26745,51641,241884,236872,586,-2215
225,28401,27459,52573,247265,160923,1000,1376
230,29651,28213,53600,252647,147571,1000,4241
235,30927,29229,54848,258029,182782,1000,3960
240,32231,30582,56310,263411,245770,1000,3662
245,33561,32272,57948,268793,308659,536,2442
250,34919,34254,59576,274175,373548,-91,-4161
255,36303,36292,60868,279557,405168,464,-6642
260,37714,38144,61782,284939,387998,-435,-2502
265,39153,39826,62579,290321,351820,-191,2425
270,40618,41163,63502,295703,295898,313,3661
275,42110,42065,64485,301084,213106,498,-3039
280,43628,42704,65325,306466,148073,1000,438
285,45174,43314,66238,311848,123893,1000,5210
290,46747,44156,67428,317230,148660,1000,4870
295,48347,45350,68888,322612,209451,1000,4452
300,49973,46911,70594,327994,282655,1000,4101
305,51626,48804,72524,333376,351087,1000,3817
310,53307,50998,74653,338758,413728,657,3248
315,55014,53446,76840,344140,470693,54,-2452
320,56748,55940,78951,349522,497140,-326,2606
325,58509,58171,81098,354904,470021,646,-1214
330,60297,59910,83149,360285,388163,667,-798
335,62112,61356,85128,365667,310309,1000,193
340,63954,62774,87143,371049,286058,1000,3453
345,65823,64365,89325,376431,305510,1000,3119
350,67718,66210,91665,381813,348452,1000,2750
355,69641,68329,94141,387195,401938,863,2454
360,71590,70711,96676,392577,456220,373,-640
365,73567,73235,99021,397959,495279,692,-6653
370,75570,75678,100986,403341,496357,566,-3107
375,77600,77961,102715,408723,468715,496,-2270
380,79657,80126,104214,414104,442390,258,-4228
385,81741,82133,105404,419486,412757,499,-4352
390,83852,83917,106339,424868,374535,603,-1058
395,85990,85563,107194,430250,340423,1000,906
400,88154,87180,108147,435632,324722,1000,5081
405,90346,88910,109390,441014,335589,1000,5722
410,92564,90865,110959,446396,371847,1000,5497
415,94810,93082,112843,451778,422742,1000,5248
420,97082,95539,115025,457160,471050,1000,4999
425,99382,98220,117467,462542,516229,610,3582
430,101708,101057,120004,467924,556514,201,-1499
435,104061,103869,122374,473305,563869,734,-3919
440,106441,106482,124572,478687,538939,670,1665
445,108848,108964,126808,484069,506210,654,1148
450,111281,111379,129080,489451,487747,665,1011
455,113742,113734,131383,494833,474257,703,1219
460,116230,116061,133736,500215,468724,757,1691
465,118744,118373,136171,505597,461703,824,2299
470,121286,120713,138750,510979,465183,1000,4080
475,123854,123152,141561,516361,478191,1000,4667
480,126449,125747,144627,521743,506152,1000,4230
485,129072,128526,147915,527124,541728,791,3500
490,131721,131458,151336,532506,573769,821,617
495,134397,134468,154771,537888,596386,727,692
500,137099,137492,158185,543270,601546,637,-627
505,139829,140483,161434,548652,601982,165,-5088
510,142586,143290,164293,554034,577381,380,-6798
515,145370,145779,166759,559416,523248,921,-2768
520,148180,148001,169073,564798,464792,832,1210
